     #R1#           #V0#
 -.100000E+01   0.825439E-13
 -.992157E+00   0.189223E-12
 -.984314E+00   0.141737E-12
 -.976471E+00   0.178155E-13
 -.968627E+00   0.754560E-12
 -.960784E+00   0.176302E-11
 -.952941E+00   0.452107E-12
 -.945098E+00   0.937234E-12
 -.937255E+00   0.668178E-13
 -.929412E+00   0.164972E-11
 -.921569E+00   0.417107E-12
 -.913725E+00   0.386512E-12
 -.905882E+00   0.139556E-11
 -.898039E+00   0.121636E-11
 -.890196E+00   0.116451E-11
 -.882353E+00   0.391428E-11
 -.874510E+00   0.570698E-11
 -.866667E+00   0.801436E-12
 -.858824E+00   0.260633E-11
 -.850980E+00   0.947656E-11
 -.843137E+00   0.107735E-10
 -.835294E+00   0.772666E-11
 -.827451E+00   0.139296E-10
 -.819608E+00   0.214309E-10
 -.811765E+00   0.100869E-10
 -.803922E+00   0.587968E-12
 -.796078E+00   0.164529E-11
 -.788235E+00   0.371348E-11
 -.780392E+00   0.526520E-11
 -.772549E+00   0.589881E-11
 -.764706E+00   0.337675E-11
 -.756863E+00   0.121424E-11
 -.749020E+00   0.981232E-13
 -.741176E+00   0.660140E-12
 -.733333E+00   0.192829E-11
 -.725490E+00   0.122821E-11
 -.717647E+00   0.130317E-11
 -.709804E+00   0.421590E-11
 -.701961E+00   0.197631E-10
 -.694118E+00   0.314704E-10
 -.686275E+00   0.201539E-10
 -.678431E+00   0.123970E-10
 -.670588E+00   0.672671E-11
 -.662745E+00   0.831983E-12
 -.654902E+00   0.493152E-12
 -.647059E+00   0.435693E-11
 -.639216E+00   0.309399E-11
 -.631373E+00   0.167415E-11
 -.623529E+00   0.839825E-11
 -.615686E+00   0.118018E-10
 -.607843E+00   0.150337E-10
 -.600000E+00   0.118204E-10
 -.592157E+00   0.665239E-11
 -.584314E+00   0.933494E-11
 -.576471E+00   0.110011E-10
 -.568627E+00   0.115210E-10
 -.560784E+00   0.560731E-11
 -.552941E+00   0.218733E-11
 -.545098E+00   0.223447E-11
 -.537255E+00   0.209247E-10
 -.529412E+00   0.224146E-10
 -.521569E+00   0.144124E-10
 -.513725E+00   0.459379E-12
 -.505882E+00   0.142377E-10
 -.498039E+00   0.101962E-10
 -.490196E+00   0.111679E-10
 -.482353E+00   0.298595E-11
 -.474510E+00   0.443829E-11
 -.466667E+00   0.507170E-11
 -.458824E+00   0.233903E-11
 -.450980E+00   0.757271E-12
 -.443137E+00   0.160565E-12
 -.435294E+00   0.293192E-12
 -.427451E+00   0.749504E-11
 -.419608E+00   0.765565E-11
 -.411765E+00   0.139148E-11
 -.403922E+00   0.929147E-12
 -.396078E+00   0.425191E-11
 -.388235E+00   0.759563E-11
 -.380392E+00   0.359456E-11
 -.372549E+00   0.328901E-12
 -.364706E+00   0.744036E-12
 -.356863E+00   0.404725E-11
 -.349020E+00   0.177456E-10
 -.341176E+00   0.162967E-10
 -.333333E+00   0.589130E-11
 -.325490E+00   0.137697E-10
 -.317647E+00   0.351032E-10
 -.309804E+00   0.490651E-10
 -.301961E+00   0.157009E-09
 -.294118E+00   0.415862E-09
 -.286275E+00   0.817958E-09
 -.278431E+00   0.140205E-08
 -.270588E+00   0.314967E-08
 -.262745E+00   0.711901E-08
 -.254902E+00   0.156472E-07
 -.247059E+00   0.341116E-07
 -.239216E+00   0.689547E-07
 -.231373E+00   0.135246E-06
 -.223529E+00   0.260902E-06
 -.215686E+00   0.503262E-06
 -.207843E+00   0.950405E-06
 -.200000E+00   0.175464E-05
 -.192157E+00   0.318873E-05
 -.184314E+00   0.567784E-05
 -.176471E+00   0.994693E-05
 -.168627E+00   0.170991E-04
 -.160784E+00   0.287336E-04
 -.152941E+00   0.472671E-04
 -.145098E+00   0.761983E-04
 -.137255E+00   0.120353E-03
 -.129412E+00   0.186358E-03
 -.121569E+00   0.282793E-03
 -.113725E+00   0.420610E-03
 -.105882E+00   0.613258E-03
 -.980392E-01   0.876576E-03
 -.901961E-01   0.122857E-02
 -.823529E-01   0.168835E-02
 -.745098E-01   0.227537E-02
 -.666667E-01   0.300778E-02
 -.588235E-01   0.390157E-02
 -.509804E-01   0.496816E-02
 -.431373E-01   0.621406E-02
 -.352941E-01   0.763976E-02
 -.274510E-01   0.924037E-02
 -.196078E-01   0.110070E-01
 -.117647E-01   0.129259E-01
 -.392157E-02   0.149839E-01
 0.392157E-02   0.171714E-01
 0.117647E-01   0.194810E-01
 0.196078E-01   0.219065E-01
 0.274510E-01   0.244452E-01
 0.352941E-01   0.270890E-01
 0.431373E-01   0.298270E-01
 0.509804E-01   0.326315E-01
 0.588235E-01   0.354550E-01
 0.666667E-01   0.382291E-01
 0.745098E-01   0.408571E-01
 0.823529E-01   0.432257E-01
 0.901961E-01   0.452081E-01
 0.980392E-01   0.466747E-01
 0.105882E+00   0.475087E-01
 0.113725E+00   0.476206E-01
 0.121569E+00   0.469564E-01
 0.129412E+00   0.455091E-01
 0.137255E+00   0.433193E-01
 0.145098E+00   0.404770E-01
 0.152941E+00   0.371084E-01
 0.160784E+00   0.333695E-01
 0.168627E+00   0.294233E-01
 0.176471E+00   0.254334E-01
 0.184314E+00   0.215479E-01
 0.192157E+00   0.178933E-01
 0.200000E+00   0.145610E-01
 0.207843E+00   0.116129E-01
 0.215686E+00   0.907505E-02
 0.223529E+00   0.694910E-02
 0.231373E+00   0.521373E-02
 0.239216E+00   0.383298E-02
 0.247059E+00   0.276082E-02
 0.254902E+00   0.194856E-02
 0.262745E+00   0.134774E-02
 0.270588E+00   0.913518E-03
 0.278431E+00   0.606648E-03
 0.286275E+00   0.394954E-03
 0.294118E+00   0.251974E-03
 0.301961E+00   0.157553E-03
 0.309804E+00   0.966103E-04
 0.317647E+00   0.580719E-04
 0.325490E+00   0.341946E-04
 0.333333E+00   0.197192E-04
 0.341176E+00   0.111381E-04
 0.349020E+00   0.617533E-05
 0.356863E+00   0.335124E-05
 0.364706E+00   0.178807E-05
 0.372549E+00   0.938990E-06
 0.380392E+00   0.483612E-06
 0.388235E+00   0.246031E-06
 0.396078E+00   0.121953E-06
 0.403922E+00   0.588617E-07
 0.411765E+00   0.272225E-07
 0.419608E+00   0.125050E-07
 0.427451E+00   0.544186E-08
 0.435294E+00   0.252410E-08
 0.443137E+00   0.134788E-08
 0.450980E+00   0.598099E-09
 0.458824E+00   0.323868E-09
 0.466667E+00   0.936954E-10
 0.474510E+00   0.218277E-10
 0.482353E+00   0.651201E-11
 0.490196E+00   0.150446E-11
 0.498039E+00   0.184810E-10
 0.505882E+00   0.396157E-10
 0.513725E+00   0.558988E-11
 0.521569E+00   0.101305E-10
 0.529412E+00   0.154752E-10
 0.537255E+00   0.199100E-11
 0.545098E+00   0.754623E-11
 0.552941E+00   0.131735E-10
