     #R1#           #V0#
 -.100000E+01   0.114722E-12
 -.992157E+00   0.407088E-12
 -.984314E+00   0.985922E-12
 -.976471E+00   0.100791E-11
 -.968627E+00   0.116240E-11
 -.960784E+00   0.376733E-11
 -.952941E+00   0.299297E-11
 -.945098E+00   0.163498E-11
 -.937255E+00   0.166180E-11
 -.929412E+00   0.456782E-11
 -.921569E+00   0.131065E-11
 -.913725E+00   0.747818E-12
 -.905882E+00   0.352640E-11
 -.898039E+00   0.458374E-11
 -.890196E+00   0.368259E-11
 -.882353E+00   0.363366E-11
 -.874510E+00   0.273715E-11
 -.866667E+00   0.365293E-11
 -.858824E+00   0.364346E-11
 -.850980E+00   0.297085E-11
 -.843137E+00   0.522400E-11
 -.835294E+00   0.548412E-11
 -.827451E+00   0.445651E-11
 -.819608E+00   0.462344E-11
 -.811765E+00   0.285651E-11
 -.803922E+00   0.341193E-11
 -.796078E+00   0.652663E-11
 -.788235E+00   0.354450E-11
 -.780392E+00   0.572582E-11
 -.772549E+00   0.673450E-11
 -.764706E+00   0.221759E-11
 -.756863E+00   0.458074E-11
 -.749020E+00   0.238453E-11
 -.741176E+00   0.447518E-11
 -.733333E+00   0.961924E-11
 -.725490E+00   0.549449E-11
 -.717647E+00   0.754931E-11
 -.709804E+00   0.123694E-11
 -.701961E+00   0.219917E-11
 -.694118E+00   0.361761E-11
 -.686275E+00   0.681666E-11
 -.678431E+00   0.778518E-11
 -.670588E+00   0.640119E-11
 -.662745E+00   0.661806E-11
 -.654902E+00   0.208102E-11
 -.647059E+00   0.172017E-11
 -.639216E+00   0.188528E-11
 -.631373E+00   0.961721E-11
 -.623529E+00   0.878494E-11
 -.615686E+00   0.100475E-10
 -.607843E+00   0.421382E-11
 -.600000E+00   0.134997E-11
 -.592157E+00   0.360814E-11
 -.584314E+00   0.172041E-11
 -.576471E+00   0.372459E-11
 -.568627E+00   0.351588E-11
 -.560784E+00   0.114066E-10
 -.552941E+00   0.820900E-11
 -.545098E+00   0.164211E-11
 -.537255E+00   0.506061E-12
 -.529412E+00   0.482865E-11
 -.521569E+00   0.127479E-10
 -.513725E+00   0.691208E-11
 -.505882E+00   0.721856E-11
 -.498039E+00   0.461338E-12
 -.490196E+00   0.137236E-10
 -.482353E+00   0.347517E-10
 -.474510E+00   0.229941E-10
 -.466667E+00   0.605560E-11
 -.458824E+00   0.109258E-10
 -.450980E+00   0.362000E-10
 -.443137E+00   0.539180E-10
 -.435294E+00   0.313460E-10
 -.427451E+00   0.112137E-10
 -.419608E+00   0.390036E-10
