     #R1#           #V0#
 -.100000E+01   0.261358E-12
 -.992157E+00   0.175700E-11
 -.984314E+00   0.228022E-11
 -.976471E+00   0.429549E-13
 -.968627E+00   0.186560E-11
 -.960784E+00   0.126144E-11
 -.952941E+00   0.632859E-12
 -.945098E+00   0.569312E-13
 -.937255E+00   0.131703E-11
 -.929412E+00   0.108483E-11
 -.921569E+00   0.157688E-12
 -.913725E+00   0.619345E-12
 -.905882E+00   0.126523E-11
 -.898039E+00   0.312302E-12
 -.890196E+00   0.520440E-12
 -.882353E+00   0.166867E-11
 -.874510E+00   0.127094E-11
 -.866667E+00   0.808897E-12
 -.858824E+00   0.264822E-11
 -.850980E+00   0.324305E-13
 -.843137E+00   0.822194E-12
 -.835294E+00   0.110846E-12
 -.827451E+00   0.180432E-12
 -.819608E+00   0.173874E-12
 -.811765E+00   0.167929E-11
 -.803922E+00   0.469756E-12
 -.796078E+00   0.132443E-11
 -.788235E+00   0.874029E-12
 -.780392E+00   0.362300E-12
 -.772549E+00   0.105763E-11
 -.764706E+00   0.161061E-11
 -.756863E+00   0.777737E-12
 -.749020E+00   0.348228E-11
 -.741176E+00   0.353639E-12
 -.733333E+00   0.350202E-11
 -.725490E+00   0.295391E-12
 -.717647E+00   0.171970E-11
 -.709804E+00   0.858212E-12
 -.701961E+00   0.295527E-12
 -.694118E+00   0.215172E-11
 -.686275E+00   0.118256E-13
 -.678431E+00   0.267508E-11
 -.670588E+00   0.733352E-13
 -.662745E+00   0.128626E-11
 -.654902E+00   0.561143E-12
 -.647059E+00   0.199665E-13
 -.639216E+00   0.111425E-11
 -.631373E+00   0.261990E-12
 -.623529E+00   0.148415E-11
 -.615686E+00   0.116789E-12
 -.607843E+00   0.206611E-12
 -.600000E+00   0.331244E-12
 -.592157E+00   0.443073E-12
 -.584314E+00   0.151966E-11
 -.576471E+00   0.341163E-12
 -.568627E+00   0.106660E-11
 -.560784E+00   0.501585E-11
 -.552941E+00   0.462020E-11
 -.545098E+00   0.715984E-11
 -.537255E+00   0.831083E-11
 -.529412E+00   0.102159E-10
 -.521569E+00   0.190342E-10
 -.513725E+00   0.123812E-10
 -.505882E+00   0.949567E-11
 -.498039E+00   0.106806E-10
 -.490196E+00   0.448778E-11
 -.482353E+00   0.276043E-11
 -.474510E+00   0.214802E-11
 -.466667E+00   0.377918E-11
 -.458824E+00   0.796800E-11
 -.450980E+00   0.183549E-10
 -.443137E+00   0.166526E-10
 -.435294E+00   0.231204E-10
 -.427451E+00   0.157366E-10
 -.419608E+00   0.144244E-10
 -.411765E+00   0.569432E-11
 -.403922E+00   0.494705E-12
 -.396078E+00   0.832105E-12
 -.388235E+00   0.151260E-10
 -.380392E+00   0.238175E-10
 -.372549E+00   0.367876E-10
 -.364706E+00   0.388024E-10
 -.356863E+00   0.288747E-10
 -.349020E+00   0.199645E-10
 -.341176E+00   0.907306E-11
 -.333333E+00   0.190313E-10
 -.325490E+00   0.544329E-10
 -.317647E+00   0.607943E-10
 -.309804E+00   0.898277E-10
 -.301961E+00   0.637719E-10
 -.294118E+00   0.210085E-10
 -.286275E+00   0.260645E-10
 -.278431E+00   0.385140E-10
 -.270588E+00   0.742758E-10
 -.262745E+00   0.910744E-10
 -.254902E+00   0.529432E-10
 -.247059E+00   0.290996E-10
 -.239216E+00   0.535006E-11
 -.231373E+00   0.956878E-11
 -.223529E+00   0.190122E-10
 -.215686E+00   0.614653E-10
 -.207843E+00   0.285332E-09
 -.200000E+00   0.682434E-09
 -.192157E+00   0.159055E-08
 -.184314E+00   0.375244E-08
 -.176471E+00   0.934938E-08
 -.168627E+00   0.230346E-07
 -.160784E+00   0.523547E-07
 -.152941E+00   0.112234E-06
 -.145098E+00   0.236359E-06
 -.137255E+00   0.492702E-06
 -.129412E+00   0.101111E-05
 -.121569E+00   0.201540E-05
 -.113725E+00   0.390980E-05
 -.105882E+00   0.741531E-05
 -.980392E-01   0.137944E-04
 -.901961E-01   0.251191E-04
 -.823529E-01   0.447012E-04
 -.745098E-01   0.776649E-04
 -.666667E-01   0.131969E-03
 -.588235E-01   0.219395E-03
 -.509804E-01   0.356718E-03
 -.431373E-01   0.566989E-03
 -.352941E-01   0.880627E-03
 -.274510E-01   0.133758E-02
 -.196078E-01   0.198631E-02
 -.117647E-01   0.288430E-02
 -.392157E-02   0.409365E-02
 0.392157E-02   0.567936E-02
 0.117647E-01   0.770257E-02
 0.196078E-01   0.102133E-01
 0.274510E-01   0.132377E-01
 0.352941E-01   0.167714E-01
 0.431373E-01   0.207695E-01
 0.509804E-01   0.251450E-01
 0.588235E-01   0.297614E-01
 0.666667E-01   0.344383E-01
 0.745098E-01   0.389638E-01
 0.823529E-01   0.431133E-01
 0.901961E-01   0.466661E-01
 0.980392E-01   0.494295E-01
 0.105882E+00   0.512539E-01
 0.113725E+00   0.520611E-01
 0.121569E+00   0.518404E-01
 0.129412E+00   0.506545E-01
 0.137255E+00   0.486241E-01
 0.145098E+00   0.459199E-01
 0.152941E+00   0.427347E-01
 0.160784E+00   0.392629E-01
 0.168627E+00   0.356777E-01
 0.176471E+00   0.321256E-01
 0.184314E+00   0.287119E-01
 0.192157E+00   0.255044E-01
 0.200000E+00   0.225287E-01
 0.207843E+00   0.197916E-01
 0.215686E+00   0.172803E-01
 0.223529E+00   0.149815E-01
 0.231373E+00   0.128743E-01
 0.239216E+00   0.109465E-01
 0.247059E+00   0.919107E-02
 0.254902E+00   0.760864E-02
 0.262745E+00   0.620044E-02
 0.270588E+00   0.496699E-02
 0.278431E+00   0.390600E-02
 0.286275E+00   0.301291E-02
 0.294118E+00   0.227796E-02
 0.301961E+00   0.168761E-02
 0.309804E+00   0.122424E-02
 0.317647E+00   0.869546E-03
 0.325490E+00   0.604331E-03
 0.333333E+00   0.411018E-03
 0.341176E+00   0.273563E-03
 0.349020E+00   0.178202E-03
 0.356863E+00   0.113688E-03
 0.364706E+00   0.709232E-04
 0.372549E+00   0.432948E-04
 0.380392E+00   0.258470E-04
 0.388235E+00   0.151279E-04
 0.396078E+00   0.868814E-05
 0.403922E+00   0.488620E-05
 0.411765E+00   0.269450E-05
 0.419608E+00   0.145257E-05
 0.427451E+00   0.768848E-06
 0.435294E+00   0.400957E-06
 0.443137E+00   0.207377E-06
 0.450980E+00   0.107979E-06
 0.458824E+00   0.539970E-07
 0.466667E+00   0.267263E-07
 0.474510E+00   0.125906E-07
 0.482353E+00   0.622557E-08
 0.490196E+00   0.319478E-08
 0.498039E+00   0.162023E-08
 0.505882E+00   0.955283E-09
 0.513725E+00   0.454002E-09
 0.521569E+00   0.172889E-09
 0.529412E+00   0.532453E-10
 0.537255E+00   0.246703E-10
 0.545098E+00   0.168719E-10
 0.552941E+00   0.110507E-10
 0.560784E+00   0.242629E-10
 0.568627E+00   0.461188E-10
 0.576471E+00   0.645379E-10
 0.584314E+00   0.367445E-10
 0.592157E+00   0.353887E-10
 0.600000E+00   0.278645E-10
 0.607843E+00   0.255254E-10
 0.615686E+00   0.741066E-11
 0.623529E+00   0.280328E-12
 0.631373E+00   0.183340E-10
 0.639216E+00   0.196773E-10
 0.647059E+00   0.268400E-10
 0.654902E+00   0.251900E-10
 0.662745E+00   0.376172E-10
 0.670588E+00   0.372970E-10
 0.678431E+00   0.238128E-10
 0.686275E+00   0.182536E-10
 0.694118E+00   0.620972E-11
 0.701961E+00   0.264556E-11
 0.709804E+00   0.339546E-13
 0.717647E+00   0.679504E-12
 0.725490E+00   0.165653E-11
 0.733333E+00   0.419836E-11
 0.741176E+00   0.133319E-10
 0.749020E+00   0.285359E-10
 0.756863E+00   0.229856E-10
 0.764706E+00   0.185501E-10
 0.772549E+00   0.187167E-10
 0.780392E+00   0.367034E-10
 0.788235E+00   0.292868E-10
 0.796078E+00   0.353601E-10
 0.803922E+00   0.240736E-10
 0.811765E+00   0.284131E-10
 0.819608E+00   0.223413E-10
 0.827451E+00   0.135635E-10
 0.835294E+00   0.129888E-10
 0.843137E+00   0.148925E-10
 0.850980E+00   0.154601E-10
 0.858824E+00   0.625972E-11
 0.866667E+00   0.139127E-11
 0.874510E+00   0.457428E-11
 0.882353E+00   0.277649E-11
 0.890196E+00   0.266387E-11
 0.898039E+00   0.179314E-11
 0.905882E+00   0.575811E-12
 0.913725E+00   0.196707E-11
 0.921569E+00   0.122131E-12
 0.929412E+00   0.187973E-12
 0.937255E+00   0.859358E-12
 0.945098E+00   0.766531E-12
 0.952941E+00   0.530616E-12
 0.960784E+00   0.823366E-13
 0.968627E+00   0.122124E-12
 0.976471E+00   0.163377E-12
 0.984314E+00   0.229245E-13
 0.992157E+00   0.293006E-13
 0.100000E+01   0.324347E-12
 
 
 # Time/fs =    17.0000000000057     
