 #t =    49.6400000000550       fs
 -.100000E+001   0.525358E-006   -.329337E-006
 -.992157E+000   0.177061E-006   0.498458E-006
 -.984314E+000   0.404789E-006   0.839647E-006
 -.976471E+000   0.915210E-006   -.454942E-006
 -.968627E+000   -.528502E-007   -.123095E-005
 -.960784E+000   -.683711E-006   -.308729E-006
 -.952941E+000   0.494648E-006   0.218525E-006
 -.945098E+000   0.574103E-006   -.206772E-006
 -.937255E+000   -.846590E-006   0.333397E-006
 -.929412E+000   -.564412E-006   0.116459E-005
 -.921569E+000   0.442951E-006   0.230809E-006
 -.913725E+000   -.245245E-006   -.945780E-006
 -.905882E+000   -.567932E-006   -.483348E-006
 -.898039E+000   0.497380E-006   0.921086E-007
 -.890196E+000   0.767618E-006   0.396861E-007
 -.882353E+000   0.196987E-006   0.454584E-006
 -.874510E+000   -.263574E-006   0.454138E-006
 -.866667E+000   -.559209E-006   -.518436E-006
 -.858824E+000   -.334879E-008   -.555214E-006
 -.850980E+000   0.323445E-006   0.250245E-006
 -.843137E+000   -.627552E-006   0.193360E-006
 -.835294E+000   -.241424E-006   0.488506E-007
 -.827451E+000   0.108066E-005   0.316610E-006
 -.819608E+000   0.362069E-007   -.247546E-006
 -.811765E+000   -.877758E-006   -.839191E-006
 -.803922E+000   0.249639E-006   -.156349E-006
 -.796078E+000   -.153872E-006   0.368009E-006
 -.788235E+000   -.127014E-005   -.460917E-006
 -.780392E+000   -.179152E-006   -.146731E-005
 -.772549E+000   0.783582E-006   -.152695E-005
 -.764706E+000   0.230569E-006   -.141458E-005
 -.756863E+000   -.516586E-006   -.228504E-005
 -.749020E+000   -.482093E-006   -.336008E-005
 -.741176E+000   0.111072E-005   -.386895E-005
 -.733333E+000   0.225153E-005   -.465623E-005
 -.725490E+000   0.212298E-005   -.501329E-005
 -.717647E+000   0.326405E-005   -.422646E-005
 -.709804E+000   0.381962E-005   -.412975E-005
 -.701961E+000   0.276279E-005   -.410375E-005
 -.694118E+000   0.327585E-005   -.244541E-005
 -.686275E+000   0.291447E-005   -.973888E-006
 -.678431E+000   -.397518E-007   0.120306E-006
 -.670588E+000   -.191998E-005   0.131629E-005
 -.662745E+000   -.295601E-005   0.586483E-006
 -.654902E+000   -.392971E-005   -.825020E-007
 -.647059E+000   -.407511E-005   0.639510E-006
 -.639216E+000   -.341786E-005   -.667533E-006
 -.631373E+000   -.447081E-006   -.129272E-005
 -.623529E+000   0.228652E-005   0.121248E-005
 -.615686E+000   0.230057E-005   0.156170E-005
 -.607843E+000   0.285477E-005   0.829559E-006
 -.600000E+000   0.267255E-005   0.229581E-005
 -.592157E+000   0.378089E-006   0.155989E-005
 -.584314E+000   -.774830E-006   -.102213E-005
 -.576471E+000   -.141853E-005   -.206053E-005
 -.568627E+000   -.165207E-005   -.337734E-005
 -.560784E+000   -.141699E-006   -.315098E-005
 -.552941E+000   0.975608E-006   0.613715E-006
 -.545098E+000   0.368606E-006   0.319460E-005
 -.537255E+000   -.815405E-006   0.297699E-005
 -.529412E+000   -.881024E-006   0.215101E-005
 -.521569E+000   -.348753E-006   0.587241E-006
 -.513725E+000   -.258966E-007   -.124912E-005
 -.505882E+000   0.105484E-005   -.256749E-005
 -.498039E+000   0.179495E-005   -.248562E-005
 -.490196E+000   0.869403E-006   -.874695E-008
 -.482353E+000   -.160680E-005   0.123084E-005
 -.474510E+000   -.283424E-005   0.297530E-006
 -.466667E+000   -.753943E-006   0.504805E-006
 -.458824E+000   0.763945E-006   -.108733E-006
 -.450980E+000   0.219563E-005   -.443802E-006
 -.443137E+000   0.382100E-005   0.155746E-005
 -.435294E+000   0.535712E-006   0.182376E-005
 -.427451E+000   -.329364E-005   0.830950E-006
 -.419608E+000   -.348875E-005   -.103995E-005
 -.411765E+000   -.282833E-005   -.304549E-005
 -.403922E+000   -.277126E-006   -.160997E-005
 -.396078E+000   0.214282E-005   -.181080E-007
 -.388235E+000   0.164020E-005   0.118236E-006
 -.380392E+000   0.206019E-005   -.582582E-006
 -.372549E+000   0.319871E-005   -.123568E-005
 -.364706E+000   0.172301E-005   0.248692E-006
 -.356863E+000   0.473239E-006   0.186430E-005
 -.349020E+000   -.314915E-006   0.446821E-005
 -.341176E+000   -.381458E-005   0.508803E-005
 -.333333E+000   -.551651E-005   0.629961E-006
 -.325490E+000   -.284735E-005   -.380780E-005
 -.317647E+000   0.934083E-006   -.577430E-005
 -.309804E+000   0.324499E-005   -.354894E-005
 -.301961E+000   0.251976E-005   -.109947E-005
 -.294118E+000   0.207886E-005   0.448598E-006
 -.286275E+000   0.121233E-005   0.363205E-005
 -.278431E+000   0.422053E-006   0.304759E-005
 -.270588E+000   0.158982E-005   0.313828E-005
 -.262745E+000   -.229005E-005   0.367329E-005
 -.254902E+000   -.587041E-005   -.100021E-005
 -.247059E+000   -.354458E-005   -.441917E-005
 -.239216E+000   -.651708E-006   -.346956E-005
 -.231373E+000   0.123945E-005   -.838632E-006
 -.223529E+000   0.109510E-005   -.105423E-006
 -.215686E+000   0.580733E-006   -.651432E-006
 -.207843E+000   0.118550E-005   -.262363E-005
 -.200000E+000   0.230659E-005   -.334628E-005
 -.192157E+000   0.373220E-005   -.908993E-006
 -.184314E+000   0.376006E-005   0.297306E-005
 -.176471E+000   0.129230E-005   0.587204E-005
 -.168627E+000   0.318987E-006   0.453261E-005
 -.160784E+000   -.145750E-005   0.503097E-005
 -.152941E+000   -.484847E-005   0.346773E-005
 -.145098E+000   -.741215E-005   0.590479E-006
 -.137255E+000   -.903143E-005   -.177422E-006
 -.129412E+000   -.680565E-005   -.296510E-005
 -.121569E+000   -.668100E-005   -.715664E-006
 -.113725E+000   -.889081E-005   0.179291E-005
 -.105882E+000   -.180869E-004   0.217669E-005
 -.980392E-001   -.303902E-004   0.576554E-006
 -.901961E-001   -.442124E-004   -.182604E-005
 -.823529E-001   -.677440E-004   -.551062E-005
 -.745098E-001   -.101785E-003   -.147819E-004
 -.666667E-001   -.151866E-003   -.385696E-004
 -.588235E-001   -.215162E-003   -.820239E-004
 -.509804E-001   -.299664E-003   -.148682E-003
 -.431373E-001   -.404008E-003   -.255192E-003
 -.352941E-001   -.530513E-003   -.412481E-003
 -.274510E-001   -.677649E-003   -.642575E-003
 -.196078E-001   -.841519E-003   -.968232E-003
 -.117647E-001   -.102081E-002   -.141811E-002
 -.392157E-002   -.119660E-002   -.203151E-002
 0.392157E-002   -.134426E-002   -.284640E-002
 0.117647E-001   -.142922E-002   -.390602E-002
 0.196078E-001   -.140357E-002   -.525446E-002
 0.274510E-001   -.120725E-002   -.693776E-002
 0.352941E-001   -.762508E-003   -.899753E-002
 0.431373E-001   0.322939E-004   -.114637E-001
 0.509804E-001   0.128526E-002   -.143487E-001
 0.588235E-001   0.312902E-002   -.176456E-001
 0.666667E-001   0.568773E-002   -.213157E-001
 0.745098E-001   0.909707E-002   -.252991E-001
 0.823529E-001   0.134715E-001   -.294931E-001
