     #R1#           #V0#
 -.100000E+01   0.138523E-11
 -.992157E+00   0.503488E-12
 -.984314E+00   0.138676E-12
 -.976471E+00   0.248038E-12
 -.968627E+00   0.567781E-12
 -.960784E+00   0.799263E-12
 -.952941E+00   0.598353E-13
 -.945098E+00   0.640626E-12
 -.937255E+00   0.193380E-13
 -.929412E+00   0.284595E-11
 -.921569E+00   0.171306E-11
 -.913725E+00   0.489869E-12
 -.905882E+00   0.388127E-11
 -.898039E+00   0.851247E-11
 -.890196E+00   0.926011E-11
 -.882353E+00   0.194272E-10
 -.874510E+00   0.181991E-10
 -.866667E+00   0.471469E-11
 -.858824E+00   0.459543E-11
 -.850980E+00   0.129380E-10
 -.843137E+00   0.700914E-11
 -.835294E+00   0.160855E-12
 -.827451E+00   0.574360E-11
 -.819608E+00   0.771708E-11
 -.811765E+00   0.295772E-11
 -.803922E+00   0.239890E-11
 -.796078E+00   0.600033E-11
 -.788235E+00   0.306958E-11
 -.780392E+00   0.168785E-11
 -.772549E+00   0.435435E-11
 -.764706E+00   0.378349E-11
 -.756863E+00   0.207206E-11
 -.749020E+00   0.342431E-11
 -.741176E+00   0.496096E-11
 -.733333E+00   0.770121E-11
 -.725490E+00   0.683086E-11
 -.717647E+00   0.698991E-11
 -.709804E+00   0.217889E-11
 -.701961E+00   0.937428E-11
 -.694118E+00   0.371852E-11
 -.686275E+00   0.893562E-11
 -.678431E+00   0.308730E-10
 -.670588E+00   0.330740E-10
 -.662745E+00   0.222041E-10
 -.654902E+00   0.724850E-11
 -.647059E+00   0.450657E-12
 -.639216E+00   0.399881E-11
 -.631373E+00   0.102464E-10
 -.623529E+00   0.966134E-11
 -.615686E+00   0.375299E-11
 -.607843E+00   0.341113E-11
 -.600000E+00   0.120566E-11
 -.592157E+00   0.273363E-11
 -.584314E+00   0.222952E-12
 -.576471E+00   0.778780E-11
 -.568627E+00   0.166942E-10
 -.560784E+00   0.187690E-10
 -.552941E+00   0.125109E-10
 -.545098E+00   0.219592E-11
 -.537255E+00   0.224554E-11
 -.529412E+00   0.765337E-11
