     #R1#           #V0#
 -.100000E+01   0.429264E-13
 -.992157E+00   0.617967E-13
 -.984314E+00   0.223746E-12
 -.976471E+00   0.786316E-12
 -.968627E+00   0.717919E-12
 -.960784E+00   0.330692E-13
 -.952941E+00   0.405918E-12
 -.945098E+00   0.612937E-12
 -.937255E+00   0.159635E-12
 -.929412E+00   0.760970E-12
 -.921569E+00   0.662591E-12
 -.913725E+00   0.160730E-11
 -.905882E+00   0.208506E-12
 -.898039E+00   0.163361E-11
 -.890196E+00   0.498383E-12
 -.882353E+00   0.143461E-11
 -.874510E+00   0.114869E-12
 -.866667E+00   0.374201E-11
 -.858824E+00   0.526691E-12
 -.850980E+00   0.114109E-11
 -.843137E+00   0.190239E-12
 -.835294E+00   0.104455E-11
 -.827451E+00   0.987571E-12
 -.819608E+00   0.626908E-12
 -.811765E+00   0.484665E-12
 -.803922E+00   0.738955E-12
 -.796078E+00   0.225071E-11
 -.788235E+00   0.512704E-12
 -.780392E+00   0.815456E-12
 -.772549E+00   0.409498E-12
 -.764706E+00   0.363434E-13
 -.756863E+00   0.566535E-12
 -.749020E+00   0.332269E-13
 -.741176E+00   0.392448E-11
 -.733333E+00   0.820845E-11
 -.725490E+00   0.426049E-11
 -.717647E+00   0.909466E-11
 -.709804E+00   0.846404E-11
 -.701961E+00   0.653515E-11
 -.694118E+00   0.129503E-10
 -.686275E+00   0.185385E-10
 -.678431E+00   0.144165E-10
 -.670588E+00   0.161615E-10
 -.662745E+00   0.112711E-10
 -.654902E+00   0.269898E-11
 -.647059E+00   0.306778E-12
 -.639216E+00   0.121837E-10
 -.631373E+00   0.189866E-10
 -.623529E+00   0.774560E-11
 -.615686E+00   0.927356E-11
 -.607843E+00   0.801290E-11
 -.600000E+00   0.286384E-11
 -.592157E+00   0.673782E-11
 -.584314E+00   0.280282E-10
 -.576471E+00   0.315457E-10
 -.568627E+00   0.216015E-10
 -.560784E+00   0.113449E-10
 -.552941E+00   0.497558E-11
 -.545098E+00   0.603115E-11
 -.537255E+00   0.802093E-11
 -.529412E+00   0.285620E-11
 -.521569E+00   0.151353E-10
 -.513725E+00   0.248026E-10
 -.505882E+00   0.210265E-10
 -.498039E+00   0.101120E-10
 -.490196E+00   0.975786E-12
 -.482353E+00   0.786379E-11
 -.474510E+00   0.609006E-11
 -.466667E+00   0.134792E-10
 -.458824E+00   0.980918E-11
 -.450980E+00   0.417808E-11
 -.443137E+00   0.314461E-11
 -.435294E+00   0.248977E-10
 -.427451E+00   0.157288E-10
 -.419608E+00   0.107872E-10
 -.411765E+00   0.277253E-10
 -.403922E+00   0.192063E-10
 -.396078E+00   0.941624E-11
 -.388235E+00   0.986629E-11
 -.380392E+00   0.106270E-10
 -.372549E+00   0.179375E-10
 -.364706E+00   0.148951E-10
 -.356863E+00   0.870191E-11
 -.349020E+00   0.637664E-11
 -.341176E+00   0.412791E-10
 -.333333E+00   0.442615E-10
 -.325490E+00   0.264138E-10
 -.317647E+00   0.399849E-12
 -.309804E+00   0.120855E-10
 -.301961E+00   0.231772E-10
 -.294118E+00   0.435417E-10
 -.286275E+00   0.432182E-10
 -.278431E+00   0.123083E-10
 -.270588E+00   0.277240E-10
 -.262745E+00   0.111558E-10
 -.254902E+00   0.344976E-10
 -.247059E+00   0.519280E-10
 -.239216E+00   0.461692E-10
 -.231373E+00   0.116526E-09
 -.223529E+00   0.476276E-09
 -.215686E+00   0.146731E-08
 -.207843E+00   0.387720E-08
 -.200000E+00   0.890276E-08
 -.192157E+00   0.194594E-07
 -.184314E+00   0.424881E-07
 -.176471E+00   0.875533E-07
 -.168627E+00   0.170525E-06
 -.160784E+00   0.321632E-06
 -.152941E+00   0.599652E-06
 -.145098E+00   0.109072E-05
 -.137255E+00   0.192345E-05
 -.129412E+00   0.331265E-05
 -.121569E+00   0.555859E-05
 -.113725E+00   0.910857E-05
 -.105882E+00   0.145319E-04
 -.980392E-01   0.225496E-04
 -.901961E-01   0.339169E-04
 -.823529E-01   0.495533E-04
 -.745098E-01   0.700934E-04
 -.666667E-01   0.958424E-04
 -.588235E-01   0.126308E-03
 -.509804E-01   0.159837E-03
 -.431373E-01   0.193456E-03
 -.352941E-01   0.222164E-03
 -.274510E-01   0.239940E-03
 -.196078E-01   0.240310E-03
 -.117647E-01   0.218168E-03
 -.392157E-02   0.172875E-03
 0.392157E-02   0.111929E-03
 0.117647E-01   0.562505E-04
 0.196078E-01   0.454167E-04
 0.274510E-01   0.141791E-03
 0.352941E-01   0.432917E-03
 0.431373E-01   0.103094E-02
 0.509804E-01   0.206754E-02
 0.588235E-01   0.368271E-02
 0.666667E-01   0.600920E-02
 0.745098E-01   0.915415E-02
 0.823529E-01   0.131760E-01
 0.901961E-01   0.180679E-01
 0.980392E-01   0.237390E-01
 0.105882E+00   0.300105E-01
 0.113725E+00   0.366213E-01
 0.121569E+00   0.432432E-01
 0.129412E+00   0.495031E-01
 0.137255E+00   0.550280E-01
 0.145098E+00   0.594683E-01
 0.152941E+00   0.625500E-01
 0.160784E+00   0.640851E-01
 0.168627E+00   0.640034E-01
 0.176471E+00   0.623491E-01
 0.184314E+00   0.592783E-01
 0.192157E+00   0.550306E-01
 0.200000E+00   0.499017E-01
 0.207843E+00   0.442156E-01
 0.215686E+00   0.382948E-01
 0.223529E+00   0.324281E-01
 0.231373E+00   0.268581E-01
 0.239216E+00   0.217604E-01
 0.247059E+00   0.172493E-01
 0.254902E+00   0.133803E-01
 0.262745E+00   0.101587E-01
 0.270588E+00   0.755074E-02
 0.278431E+00   0.549505E-02
 0.286275E+00   0.391575E-02
 0.294118E+00   0.273220E-02
 0.301961E+00   0.186724E-02
 0.309804E+00   0.125010E-02
 0.317647E+00   0.819619E-03
 0.325490E+00   0.526460E-03
 0.333333E+00   0.331320E-03
 0.341176E+00   0.204250E-03
 0.349020E+00   0.123404E-03
 0.356863E+00   0.730446E-04
 0.364706E+00   0.423585E-04
 0.372549E+00   0.240968E-04
 0.380392E+00   0.134358E-04
 0.388235E+00   0.735351E-05
 0.396078E+00   0.394688E-05
 0.403922E+00   0.208337E-05
 0.411765E+00   0.107957E-05
 0.419608E+00   0.547632E-06
 0.427451E+00   0.273286E-06
 0.435294E+00   0.131931E-06
 0.443137E+00   0.624868E-07
 0.450980E+00   0.293495E-07
 0.458824E+00   0.136971E-07
 0.466667E+00   0.589930E-08
 0.474510E+00   0.207893E-08
 0.482353E+00   0.606780E-09
 0.490196E+00   0.173540E-09
 0.498039E+00   0.112810E-09
 0.505882E+00   0.111016E-09
 0.513725E+00   0.764094E-10
 0.521569E+00   0.190310E-10
 0.529412E+00   0.365757E-11
 0.537255E+00   0.330600E-10
 0.545098E+00   0.354542E-10
 0.552941E+00   0.313014E-10
 0.560784E+00   0.119375E-10
 0.568627E+00   0.388225E-10
 0.576471E+00   0.213209E-10
 0.584314E+00   0.720307E-11
 0.592157E+00   0.441979E-11
 0.600000E+00   0.107587E-10
 0.607843E+00   0.123076E-10
 0.615686E+00   0.202418E-11
 0.623529E+00   0.168521E-11
 0.631373E+00   0.760536E-11
 0.639216E+00   0.943686E-11
 0.647059E+00   0.127522E-11
 0.654902E+00   0.173583E-10
 0.662745E+00   0.801055E-11
 0.670588E+00   0.563940E-11
 0.678431E+00   0.110573E-10
 0.686275E+00   0.498409E-11
 0.694118E+00   0.273815E-11
 0.701961E+00   0.815661E-11
 0.709804E+00   0.229787E-11
 0.717647E+00   0.325332E-11
 0.725490E+00   0.126340E-10
 0.733333E+00   0.749628E-12
 0.741176E+00   0.757816E-11
 0.749020E+00   0.679657E-11
 0.756863E+00   0.313516E-11
 0.764706E+00   0.254425E-11
 0.772549E+00   0.449034E-11
 0.780392E+00   0.351572E-11
 0.788235E+00   0.154425E-11
 0.796078E+00   0.326950E-11
 0.803922E+00   0.241330E-11
 0.811765E+00   0.633961E-11
 0.819608E+00   0.602773E-11
 0.827451E+00   0.268690E-11
 0.835294E+00   0.187718E-11
 0.843137E+00   0.174840E-10
 0.850980E+00   0.179899E-10
 0.858824E+00   0.164150E-12
 0.866667E+00   0.123120E-10
 0.874510E+00   0.135072E-10
 0.882353E+00   0.708570E-11
 0.890196E+00   0.366860E-11
 0.898039E+00   0.828644E-11
 0.905882E+00   0.275838E-11
 0.913725E+00   0.222618E-11
 0.921569E+00   0.223838E-11
 0.929412E+00   0.471923E-11
 0.937255E+00   0.183474E-11
 0.945098E+00   0.560176E-12
 0.952941E+00   0.412282E-12
 0.960784E+00   0.336942E-11
 0.968627E+00   0.995754E-11
 0.976471E+00   0.547368E-11
 0.984314E+00   0.173042E-10
 0.992157E+00   0.169146E-10
 0.100000E+01   0.117550E-10
 
 
 # Time/fs =    87.8900000002376     
