 #t =    63.9200000001232       fs
 -.100000E+001   -.358656E-006   -.241972E-006
 -.992157E+000   -.741966E-006   0.150786E-006
 -.984314E+000   -.541210E-006   0.726641E-006
 -.976471E+000   -.200739E-006   0.363274E-006
 -.968627E+000   -.316340E-006   -.389149E-006
 -.960784E+000   0.892606E-007   0.506115E-008
 -.952941E+000   0.845524E-006   0.585089E-006
 -.945098E+000   0.241524E-006   -.226473E-006
 -.937255E+000   -.610718E-006   -.727812E-006
 -.929412E+000   0.206620E-006   0.203764E-006
 -.921569E+000   0.706994E-006   0.272509E-006
 -.913725E+000   -.280623E-006   -.542971E-006
 -.905882E+000   -.106289E-006   0.953579E-007
 -.898039E+000   0.103707E-005   0.858619E-006
 -.890196E+000   0.445150E-006   0.242690E-006
 -.882353E+000   -.321478E-006   0.409065E-006
 -.874510E+000   0.803271E-006   0.130425E-005
 -.866667E+000   0.165400E-005   0.127007E-005
 -.858824E+000   0.115758E-005   0.210346E-005
 -.850980E+000   0.670105E-006   0.386628E-005
 -.843137E+000   -.140081E-006   0.407563E-005
 -.835294E+000   -.153897E-005   0.416696E-005
 -.827451E+000   -.237182E-005   0.491177E-005
 -.819608E+000   -.261953E-005   0.384897E-005
 -.811765E+000   -.243681E-005   0.251984E-005
 -.803922E+000   -.150200E-005   0.250969E-005
 -.796078E+000   -.740734E-006   0.126913E-005
 -.788235E+000   -.281185E-006   -.150510E-006
 -.780392E+000   0.137897E-005   0.284703E-006
 -.772549E+000   0.350035E-005   0.499649E-006
 -.764706E+000   0.365761E-005   0.680212E-006
 -.756863E+000   0.240086E-005   0.126796E-005
 -.749020E+000   0.168575E-005   0.171113E-006
 -.741176E+000   0.502187E-006   -.121883E-005
 -.733333E+000   -.150086E-005   -.194633E-005
 -.725490E+000   -.129542E-005   -.299132E-005
 -.717647E+000   0.217805E-006   -.222771E-005
 -.709804E+000   -.662492E-006   -.572918E-006
 -.701961E+000   -.125854E-005   -.339033E-007
 -.694118E+000   0.338195E-006   0.174031E-005
 -.686275E+000   0.140161E-006   0.279988E-005
 -.678431E+000   -.208910E-006   0.130588E-005
 -.670588E+000   0.273391E-005   0.726931E-006
 -.662745E+000   0.479737E-005   0.140592E-006
 -.654902E+000   0.458557E-005   -.792274E-006
 -.647059E+000   0.479014E-005   0.196769E-006
 -.639216E+000   0.371050E-005   0.538905E-006
 -.631373E+000   0.156411E-005   0.200605E-006
 -.623529E+000   0.167360E-005   0.116394E-005
 -.615686E+000   0.263013E-005   0.241964E-005
 -.607843E+000   0.226938E-005   0.365756E-005
 -.600000E+000   0.195160E-005   0.326478E-005
 -.592157E+000   0.176912E-005   0.149817E-005
 -.584314E+000   0.687294E-006   -.201606E-006
 -.576471E+000   -.376457E-006   -.283142E-005
 -.568627E+000   -.159654E-005   -.409482E-005
 -.560784E+000   -.295669E-005   -.407443E-005
 -.552941E+000   -.239610E-005   -.343119E-005
 -.545098E+000   -.141229E-005   -.719616E-007
 -.537255E+000   -.734362E-006   0.203380E-005
 -.529412E+000   0.142857E-005   0.251001E-005
 -.521569E+000   0.224871E-005   0.264845E-005
 -.513725E+000   0.158226E-005   0.119863E-005
 -.505882E+000   0.770470E-006   0.160944E-005
 -.498039E+000   -.182443E-005   0.353480E-006
 -.490196E+000   -.221304E-005   -.216439E-005
 -.482353E+000   0.248275E-007   -.107379E-005
 -.474510E+000   0.993765E-006   -.168938E-005
 -.466667E+000   0.204405E-005   -.114421E-005
 -.458824E+000   0.174931E-005   0.659663E-006
 -.450980E+000   -.300210E-006   -.592145E-006
 -.443137E+000   -.181989E-005   0.504989E-006
 -.435294E+000   -.296407E-005   0.171958E-005
 -.427451E+000   -.205799E-005   0.176910E-005
 -.419608E+000   0.619212E-006   0.110994E-005
 -.411765E+000   0.267895E-005   -.881802E-006
 -.403922E+000   0.332628E-005   -.139845E-005
 -.396078E+000   0.250163E-005   -.297622E-005
 -.388235E+000   -.540834E-006   -.760421E-006
 -.380392E+000   -.395329E-005   0.256772E-005
 -.372549E+000   -.317311E-005   0.519439E-006
 -.364706E+000   -.516216E-006   0.125074E-005
 -.356863E+000   0.281631E-005   0.155462E-005
 -.349020E+000   0.576663E-005   -.390823E-006
 -.341176E+000   0.411247E-005   -.974298E-007
 -.333333E+000   0.281325E-005   0.730697E-006
 -.325490E+000   0.356426E-005   0.261615E-005
 -.317647E+000   0.508257E-005   0.536262E-005
 -.309804E+000   0.981514E-005   0.752550E-005
 -.301961E+000   0.181881E-004   0.964119E-005
 -.294118E+000   0.282711E-004   0.161744E-004
 -.286275E+000   0.371371E-004   0.254047E-004
 -.278431E+000   0.505909E-004   0.392097E-004
 -.270588E+000   0.721891E-004   0.583852E-004
 -.262745E+000   0.100842E-003   0.830630E-004
 -.254902E+000   0.139977E-003   0.123110E-003
