     #R1#           #V0#
 -.100000E+01   0.225098E-13
 -.992157E+00   0.275281E-12
 -.984314E+00   0.551235E-12
 -.976471E+00   0.691672E-13
 -.968627E+00   0.323452E-12
 -.960784E+00   0.256281E-12
 -.952941E+00   0.164454E-12
 -.945098E+00   0.258562E-12
 -.937255E+00   0.126630E-12
 -.929412E+00   0.221854E-12
 -.921569E+00   0.466072E-12
 -.913725E+00   0.225774E-12
 -.905882E+00   0.158354E-11
 -.898039E+00   0.764595E-12
 -.890196E+00   0.308534E-12
 -.882353E+00   0.138469E-13
 -.874510E+00   0.736051E-12
 -.866667E+00   0.361209E-12
 -.858824E+00   0.846788E-12
 -.850980E+00   0.170591E-11
 -.843137E+00   0.215283E-11
 -.835294E+00   0.629692E-11
 -.827451E+00   0.956255E-11
 -.819608E+00   0.947990E-11
 -.811765E+00   0.100883E-10
 -.803922E+00   0.903401E-11
 -.796078E+00   0.150766E-10
 -.788235E+00   0.324536E-10
 -.780392E+00   0.381805E-10
 -.772549E+00   0.297136E-10
 -.764706E+00   0.357499E-10
 -.756863E+00   0.417881E-10
 -.749020E+00   0.315058E-10
 -.741176E+00   0.230101E-10
 -.733333E+00   0.224078E-10
 -.725490E+00   0.233672E-10
 -.717647E+00   0.181101E-10
 -.709804E+00   0.703284E-11
 -.701961E+00   0.998469E-11
 -.694118E+00   0.206613E-10
 -.686275E+00   0.124390E-10
 -.678431E+00   0.518782E-11
 -.670588E+00   0.134494E-10
 -.662745E+00   0.146594E-10
 -.654902E+00   0.976208E-11
 -.647059E+00   0.104286E-10
 -.639216E+00   0.105410E-10
 -.631373E+00   0.114599E-10
 -.623529E+00   0.903064E-11
 -.615686E+00   0.611380E-11
 -.607843E+00   0.972485E-11
 -.600000E+00   0.161228E-10
 -.592157E+00   0.475097E-11
 -.584314E+00   0.387133E-11
 -.576471E+00   0.146440E-10
 -.568627E+00   0.603505E-11
 -.560784E+00   0.592380E-11
 -.552941E+00   0.102658E-10
 -.545098E+00   0.734610E-11
 -.537255E+00   0.889739E-11
 -.529412E+00   0.901406E-11
 -.521569E+00   0.326320E-11
 -.513725E+00   0.960933E-11
 -.505882E+00   0.117280E-10
 -.498039E+00   0.253435E-11
 -.490196E+00   0.139163E-10
 -.482353E+00   0.103317E-10
 -.474510E+00   0.656349E-11
 -.466667E+00   0.927860E-11
 -.458824E+00   0.899546E-11
 -.450980E+00   0.573209E-11
 -.443137E+00   0.105025E-10
 -.435294E+00   0.519828E-11
 -.427451E+00   0.115208E-10
 -.419608E+00   0.109828E-10
 -.411765E+00   0.470788E-11
 -.403922E+00   0.564891E-11
 -.396078E+00   0.742491E-11
 -.388235E+00   0.438758E-11
 -.380392E+00   0.370443E-11
 -.372549E+00   0.510220E-11
 -.364706E+00   0.106168E-10
 -.356863E+00   0.119650E-10
 -.349020E+00   0.100200E-10
 -.341176E+00   0.152643E-10
 -.333333E+00   0.198623E-10
 -.325490E+00   0.149468E-10
 -.317647E+00   0.162785E-10
 -.309804E+00   0.176472E-10
 -.301961E+00   0.992381E-11
 -.294118E+00   0.229024E-11
 -.286275E+00   0.262437E-11
 -.278431E+00   0.440938E-10
 -.270588E+00   0.129786E-09
 -.262745E+00   0.307860E-09
 -.254902E+00   0.714208E-09
 -.247059E+00   0.145948E-08
 -.239216E+00   0.285690E-08
 -.231373E+00   0.540205E-08
 -.223529E+00   0.103773E-07
 -.215686E+00   0.214144E-07
 -.207843E+00   0.423182E-07
 -.200000E+00   0.839680E-07
 -.192157E+00   0.163807E-06
 -.184314E+00   0.312415E-06
 -.176471E+00   0.585763E-06
 -.168627E+00   0.105595E-05
 -.160784E+00   0.186525E-05
 -.152941E+00   0.320857E-05
 -.145098E+00   0.536732E-05
 -.137255E+00   0.874734E-05
 -.129412E+00   0.138641E-04
 -.121569E+00   0.214207E-04
 -.113725E+00   0.321885E-04
 -.105882E+00   0.469836E-04
 -.980392E-01   0.665814E-04
 -.901961E-01   0.914545E-04
 -.823529E-01   0.121503E-03
 -.745098E-01   0.155619E-03
