     #R1#           #V0#
 -.100000E+01   0.535171E-12
 -.992157E+00   0.100984E-14
 -.984314E+00   0.565531E-13
 -.976471E+00   0.156532E-11
 -.968627E+00   0.134176E-11
 -.960784E+00   0.920334E-12
 -.952941E+00   0.889636E-12
 -.945098E+00   0.540372E-12
 -.937255E+00   0.789794E-12
 -.929412E+00   0.931240E-12
 -.921569E+00   0.133330E-12
 -.913725E+00   0.924946E-12
 -.905882E+00   0.670072E-12
 -.898039E+00   0.103946E-11
 -.890196E+00   0.715154E-12
 -.882353E+00   0.177228E-11
 -.874510E+00   0.158301E-12
 -.866667E+00   0.402371E-12
 -.858824E+00   0.142669E-12
 -.850980E+00   0.884414E-12
 -.843137E+00   0.977329E-12
 -.835294E+00   0.269925E-13
 -.827451E+00   0.247072E-14
 -.819608E+00   0.127458E-11
 -.811765E+00   0.514006E-11
 -.803922E+00   0.632178E-11
 -.796078E+00   0.660630E-11
 -.788235E+00   0.108204E-10
 -.780392E+00   0.143920E-10
 -.772549E+00   0.151369E-10
 -.764706E+00   0.928116E-11
 -.756863E+00   0.131824E-10
 -.749020E+00   0.853959E-11
 -.741176E+00   0.135258E-11
 -.733333E+00   0.193090E-11
 -.725490E+00   0.510872E-11
 -.717647E+00   0.140887E-10
 -.709804E+00   0.175090E-10
 -.701961E+00   0.117715E-10
 -.694118E+00   0.133534E-10
 -.686275E+00   0.781058E-11
 -.678431E+00   0.482832E-11
 -.670588E+00   0.113834E-10
 -.662745E+00   0.897850E-11
 -.654902E+00   0.266796E-11
 -.647059E+00   0.269361E-11
 -.639216E+00   0.627778E-11
 -.631373E+00   0.791375E-11
 -.623529E+00   0.519018E-11
 -.615686E+00   0.760270E-11
 -.607843E+00   0.582145E-11
 -.600000E+00   0.160977E-10
 -.592157E+00   0.313670E-10
 -.584314E+00   0.661593E-11
 -.576471E+00   0.830429E-12
 -.568627E+00   0.626794E-11
 -.560784E+00   0.136666E-10
 -.552941E+00   0.400534E-11
 -.545098E+00   0.420776E-11
 -.537255E+00   0.153305E-11
 -.529412E+00   0.584394E-11
 -.521569E+00   0.167495E-11
 -.513725E+00   0.617903E-11
 -.505882E+00   0.743061E-11
 -.498039E+00   0.281349E-11
 -.490196E+00   0.414430E-11
 -.482353E+00   0.104728E-10
 -.474510E+00   0.406637E-11
 -.466667E+00   0.352496E-11
 -.458824E+00   0.708581E-11
 -.450980E+00   0.100900E-10
 -.443137E+00   0.156699E-11
 -.435294E+00   0.527509E-12
 -.427451E+00   0.879757E-11
 -.419608E+00   0.101682E-10
 -.411765E+00   0.148029E-11
 -.403922E+00   0.438083E-11
 -.396078E+00   0.140013E-10
 -.388235E+00   0.306484E-11
 -.380392E+00   0.800601E-11
 -.372549E+00   0.283384E-11
 -.364706E+00   0.963021E-11
 -.356863E+00   0.259492E-11
 -.349020E+00   0.191880E-11
 -.341176E+00   0.208125E-12
 -.333333E+00   0.215145E-11
 -.325490E+00   0.292623E-11
 -.317647E+00   0.718154E-12
 -.309804E+00   0.111975E-11
 -.301961E+00   0.628571E-11
 -.294118E+00   0.101459E-11
 -.286275E+00   0.159909E-11
 -.278431E+00   0.181691E-11
 -.270588E+00   0.818659E-11
 -.262745E+00   0.290710E-11
 -.254902E+00   0.366930E-12
 -.247059E+00   0.109677E-10
 -.239216E+00   0.893973E-11
 -.231373E+00   0.207556E-11
 -.223529E+00   0.133269E-10
 -.215686E+00   0.465348E-11
 -.207843E+00   0.120243E-11
 -.200000E+00   0.107805E-10
 -.192157E+00   0.106139E-10
 -.184314E+00   0.407130E-11
 -.176471E+00   0.139206E-10
 -.168627E+00   0.182151E-11
 -.160784E+00   0.322400E-11
 -.152941E+00   0.147359E-10
 -.145098E+00   0.190201E-11
 -.137255E+00   0.642409E-11
 -.129412E+00   0.346755E-11
 -.121569E+00   0.310934E-11
 -.113725E+00   0.260939E-10
 -.105882E+00   0.551714E-10
 -.980392E-01   0.596175E-10
 -.901961E-01   0.205081E-09
 -.823529E-01   0.473242E-09
 -.745098E-01   0.119334E-08
 -.666667E-01   0.273623E-08
 -.588235E-01   0.623238E-08
 -.509804E-01   0.133488E-07
 -.431373E-01   0.283919E-07
 -.352941E-01   0.604156E-07
 -.274510E-01   0.127246E-06
 -.196078E-01   0.263120E-06
 -.117647E-01   0.525227E-06
 -.392157E-02   0.102968E-05
 0.392157E-02   0.198966E-05
 0.117647E-01   0.378143E-05
 0.196078E-01   0.701233E-05
 0.274510E-01   0.127649E-04
 0.352941E-01   0.227515E-04
 0.431373E-01   0.398069E-04
 0.509804E-01   0.682634E-04
 0.588235E-01   0.114701E-03
 0.666667E-01   0.188889E-03
 0.745098E-01   0.304988E-03
 0.823529E-01   0.482845E-03
 0.901961E-01   0.749168E-03
 0.980392E-01   0.113855E-02
 0.105882E+00   0.169523E-02
 0.113725E+00   0.247335E-02
 0.121569E+00   0.353573E-02
 0.129412E+00   0.495169E-02
 0.137255E+00   0.679374E-02
 0.145098E+00   0.913108E-02
 0.152941E+00   0.120217E-01
 0.160784E+00   0.155003E-01
 0.168627E+00   0.195703E-01
 0.176471E+00   0.241915E-01
 0.184314E+00   0.292738E-01
 0.192157E+00   0.346740E-01
 0.200000E+00   0.401926E-01
 0.207843E+00   0.455843E-01
 0.215686E+00   0.505736E-01
 0.223529E+00   0.548721E-01
 0.231373E+00   0.582118E-01
 0.239216E+00   0.603611E-01
 0.247059E+00   0.611578E-01
 0.254902E+00   0.605242E-01
 0.262745E+00   0.584757E-01
 0.270588E+00   0.551336E-01
 0.278431E+00   0.507011E-01
 0.286275E+00   0.454476E-01
 0.294118E+00   0.396845E-01
 0.301961E+00   0.337319E-01
 0.309804E+00   0.278930E-01
 0.317647E+00   0.224223E-01
 0.325490E+00   0.175138E-01
 0.333333E+00   0.132905E-01
 0.341176E+00   0.980628E-02
 0.349020E+00   0.705088E-02
 0.356863E+00   0.496423E-02
 0.364706E+00   0.345338E-02
 0.372549E+00   0.241029E-02
 0.380392E+00   0.172453E-02
 0.388235E+00   0.129425E-02
 0.396078E+00   0.103287E-02
 0.403922E+00   0.873443E-03
 0.411765E+00   0.768377E-03
 0.419608E+00   0.687267E-03
 0.427451E+00   0.613116E-03
 0.435294E+00   0.538430E-03
 0.443137E+00   0.462116E-03
 0.450980E+00   0.386106E-03
 0.458824E+00   0.313661E-03
 0.466667E+00   0.247783E-03
 0.474510E+00   0.190283E-03
 0.482353E+00   0.142123E-03
 0.490196E+00   0.103272E-03
 0.498039E+00   0.730868E-04
 0.505882E+00   0.503768E-04
 0.513725E+00   0.338362E-04
 0.521569E+00   0.221762E-04
 0.529412E+00   0.142304E-04
 0.537255E+00   0.892343E-05
 0.545098E+00   0.547887E-05
 0.552941E+00   0.329535E-05
 0.560784E+00   0.193464E-05
 0.568627E+00   0.110952E-05
 0.576471E+00   0.625574E-06
 0.584314E+00   0.345602E-06
 0.592157E+00   0.184161E-06
 0.600000E+00   0.976916E-07
 0.607843E+00   0.517965E-07
 0.615686E+00   0.276684E-07
 0.623529E+00   0.138373E-07
 0.631373E+00   0.628486E-08
 0.639216E+00   0.291376E-08
 0.647059E+00   0.121741E-08
 0.654902E+00   0.628359E-09
 0.662745E+00   0.476079E-09
 0.670588E+00   0.237844E-09
 0.678431E+00   0.867914E-10
 0.686275E+00   0.689477E-11
 0.694118E+00   0.236844E-11
 0.701961E+00   0.184520E-10
 0.709804E+00   0.168216E-10
 0.717647E+00   0.398149E-11
 0.725490E+00   0.489308E-11
 0.733333E+00   0.767140E-11
 0.741176E+00   0.857074E-11
 0.749020E+00   0.536941E-11
 0.756863E+00   0.509414E-11
 0.764706E+00   0.727619E-11
 0.772549E+00   0.166330E-10
 0.780392E+00   0.614884E-11
 0.788235E+00   0.207275E-11
 0.796078E+00   0.115931E-10
 0.803922E+00   0.106196E-10
 0.811765E+00   0.108818E-10
 0.819608E+00   0.707428E-12
 0.827451E+00   0.233536E-10
 0.835294E+00   0.323062E-11
 0.843137E+00   0.610851E-12
 0.850980E+00   0.141137E-11
 0.858824E+00   0.183495E-11
 0.866667E+00   0.259708E-11
 0.874510E+00   0.321761E-11
 0.882353E+00   0.476695E-12
 0.890196E+00   0.117408E-11
 0.898039E+00   0.185403E-10
 0.905882E+00   0.145931E-10
 0.913725E+00   0.349711E-11
 0.921569E+00   0.521167E-11
 0.929412E+00   0.185806E-10
 0.937255E+00   0.122648E-10
 0.945098E+00   0.497692E-11
 0.952941E+00   0.614660E-11
 0.960784E+00   0.106527E-10
 0.968627E+00   0.118928E-10
 0.976471E+00   0.148862E-10
 0.984314E+00   0.182921E-10
 0.992157E+00   0.147155E-10
 0.100000E+01   0.119767E-11
 
 
 # Time/fs =    118.150000000382     
