     #R1#           #V0#
 -.100000E+01   0.950296E-12
 -.992157E+00   0.627193E-12
 -.984314E+00   0.225675E-11
 -.976471E+00   0.459399E-12
 -.968627E+00   0.818077E-12
 -.960784E+00   0.847971E-12
 -.952941E+00   0.169004E-11
 -.945098E+00   0.178106E-11
 -.937255E+00   0.550020E-12
 -.929412E+00   0.461022E-12
 -.921569E+00   0.434658E-12
 -.913725E+00   0.885008E-13
 -.905882E+00   0.347875E-12
 -.898039E+00   0.321825E-12
 -.890196E+00   0.254624E-12
 -.882353E+00   0.231136E-12
 -.874510E+00   0.862798E-12
 -.866667E+00   0.199167E-11
 -.858824E+00   0.558211E-11
 -.850980E+00   0.116515E-10
 -.843137E+00   0.112768E-10
 -.835294E+00   0.803154E-11
 -.827451E+00   0.111506E-10
 -.819608E+00   0.142766E-10
 -.811765E+00   0.914067E-11
 -.803922E+00   0.307410E-11
 -.796078E+00   0.136014E-11
 -.788235E+00   0.426981E-12
 -.780392E+00   0.112382E-11
 -.772549E+00   0.340428E-11
 -.764706E+00   0.989831E-11
 -.756863E+00   0.983633E-11
 -.749020E+00   0.253440E-11
 -.741176E+00   0.743387E-12
 -.733333E+00   0.616420E-11
 -.725490E+00   0.189968E-10
 -.717647E+00   0.186413E-10
 -.709804E+00   0.476560E-11
 -.701961E+00   0.603128E-11
 -.694118E+00   0.300360E-11
 -.686275E+00   0.638465E-12
 -.678431E+00   0.406057E-11
 -.670588E+00   0.147451E-10
 -.662745E+00   0.181102E-10
 -.654902E+00   0.156109E-10
 -.647059E+00   0.134660E-10
 -.639216E+00   0.820396E-11
 -.631373E+00   0.362187E-11
 -.623529E+00   0.440351E-11
 -.615686E+00   0.628160E-11
 -.607843E+00   0.184622E-11
 -.600000E+00   0.199106E-11
 -.592157E+00   0.540598E-11
 -.584314E+00   0.128961E-10
 -.576471E+00   0.219671E-10
 -.568627E+00   0.120081E-10
 -.560784E+00   0.327605E-11
 -.552941E+00   0.399963E-12
 -.545098E+00   0.129235E-10
 -.537255E+00   0.203376E-10
 -.529412E+00   0.411915E-11
 -.521569E+00   0.970064E-11
 -.513725E+00   0.777182E-11
 -.505882E+00   0.527318E-11
 -.498039E+00   0.731118E-11
 -.490196E+00   0.137319E-10
 -.482353E+00   0.119732E-10
 -.474510E+00   0.308350E-12
 -.466667E+00   0.998968E-13
 -.458824E+00   0.214559E-11
 -.450980E+00   0.166923E-10
 -.443137E+00   0.794763E-11
 -.435294E+00   0.824229E-12
 -.427451E+00   0.206199E-11
 -.419608E+00   0.182749E-10
 -.411765E+00   0.109299E-10
 -.403922E+00   0.679779E-11
 -.396078E+00   0.886739E-11
 -.388235E+00   0.189224E-10
 -.380392E+00   0.234258E-11
 -.372549E+00   0.615531E-11
 -.364706E+00   0.105759E-10
 -.356863E+00   0.485527E-12
 -.349020E+00   0.466696E-11
 -.341176E+00   0.881498E-11
 -.333333E+00   0.228095E-10
 -.325490E+00   0.196996E-10
 -.317647E+00   0.256849E-10
 -.309804E+00   0.921221E-10
 -.301961E+00   0.227658E-09
 -.294118E+00   0.530252E-09
 -.286275E+00   0.114107E-08
 -.278431E+00   0.249586E-08
 -.270588E+00   0.575241E-08
 -.262745E+00   0.125274E-07
 -.254902E+00   0.256896E-07
 -.247059E+00   0.514897E-07
 -.239216E+00   0.100870E-06
 -.231373E+00   0.199095E-06
 -.223529E+00   0.385920E-06
 -.215686E+00   0.729107E-06
 -.207843E+00   0.135249E-05
 -.200000E+00   0.244408E-05
 -.192157E+00   0.433373E-05
 -.184314E+00   0.754873E-05
 -.176471E+00   0.129176E-04
 -.168627E+00   0.216642E-04
 -.160784E+00   0.356502E-04
 -.152941E+00   0.575609E-04
 -.145098E+00   0.910598E-04
 -.137255E+00   0.141199E-03
 -.129412E+00   0.214530E-03
 -.121569E+00   0.319630E-03
 -.113725E+00   0.466648E-03
 -.105882E+00   0.667743E-03
 -.980392E-01   0.937035E-03
 -.901961E-01   0.128957E-02
 -.823529E-01   0.174144E-02
 -.745098E-01   0.230789E-02
 -.666667E-01   0.300235E-02
 -.588235E-01   0.383541E-02
 -.509804E-01   0.481559E-02
 -.431373E-01   0.594749E-02
 -.352941E-01   0.723224E-02
 -.274510E-01   0.867010E-02
 -.196078E-01   0.102583E-01
 -.117647E-01   0.119974E-01
 -.392157E-02   0.138923E-01
 0.392157E-02   0.159519E-01
 0.117647E-01   0.181870E-01
 0.196078E-01   0.206123E-01
 0.274510E-01   0.232356E-01
 0.352941E-01   0.260575E-01
 0.431373E-01   0.290620E-01
 0.509804E-01   0.322080E-01
 0.588235E-01   0.354267E-01
 0.666667E-01   0.386182E-01
 0.745098E-01   0.416557E-01
 0.823529E-01   0.443880E-01
 0.901961E-01   0.466596E-01
 0.980392E-01   0.483198E-01
 0.105882E+00   0.492411E-01
 0.113725E+00   0.493298E-01
 0.121569E+00   0.485445E-01
 0.129412E+00   0.468938E-01
 0.137255E+00   0.444486E-01
 0.145098E+00   0.413196E-01
 0.152941E+00   0.376620E-01
 0.160784E+00   0.336508E-01
 0.168627E+00   0.294718E-01
 0.176471E+00   0.252950E-01
 0.184314E+00   0.212752E-01
 0.192157E+00   0.175327E-01
 0.200000E+00   0.141570E-01
 0.207843E+00   0.112000E-01
 0.215686E+00   0.868296E-02
 0.223529E+00   0.659502E-02
 0.231373E+00   0.490803E-02
 0.239216E+00   0.357818E-02
 0.247059E+00   0.255663E-02
 0.254902E+00   0.179021E-02
 0.262745E+00   0.122863E-02
 0.270588E+00   0.826298E-03
 0.278431E+00   0.544510E-03
 0.286275E+00   0.351592E-03
 0.294118E+00   0.222597E-03
 0.301961E+00   0.138091E-03
 0.309804E+00   0.839330E-04
 0.317647E+00   0.499776E-04
 0.325490E+00   0.291687E-04
 0.333333E+00   0.167128E-04
 0.341176E+00   0.940975E-05
 0.349020E+00   0.519110E-05
 0.356863E+00   0.280041E-05
 0.364706E+00   0.147660E-05
 0.372549E+00   0.759714E-06
 0.380392E+00   0.387649E-06
 0.388235E+00   0.192909E-06
 0.396078E+00   0.950195E-07
 0.403922E+00   0.466371E-07
 0.411765E+00   0.222009E-07
 0.419608E+00   0.992842E-08
 0.427451E+00   0.430972E-08
 0.435294E+00   0.175899E-08
 0.443137E+00   0.765288E-09
 0.450980E+00   0.403410E-09
 0.458824E+00   0.189481E-09
 0.466667E+00   0.100939E-09
 0.474510E+00   0.257200E-10
 0.482353E+00   0.797355E-11
 0.490196E+00   0.232842E-11
 0.498039E+00   0.452050E-11
 0.505882E+00   0.857752E-12
 0.513725E+00   0.836877E-12
 0.521569E+00   0.183424E-11
 0.529412E+00   0.527434E-11
 0.537255E+00   0.915097E-11
 0.545098E+00   0.233679E-11
 0.552941E+00   0.254444E-11
 0.560784E+00   0.442837E-11
 0.568627E+00   0.100848E-10
 0.576471E+00   0.234482E-11
 0.584314E+00   0.242161E-11
 0.592157E+00   0.440098E-11
 0.600000E+00   0.302861E-12
 0.607843E+00   0.939913E-11
 0.615686E+00   0.701798E-11
 0.623529E+00   0.149574E-11
 0.631373E+00   0.902745E-11
 0.639216E+00   0.556142E-11
 0.647059E+00   0.533399E-11
 0.654902E+00   0.731907E-11
 0.662745E+00   0.496255E-11
 0.670588E+00   0.101616E-11
 0.678431E+00   0.537003E-11
 0.686275E+00   0.428142E-11
 0.694118E+00   0.657255E-11
 0.701961E+00   0.427834E-11
 0.709804E+00   0.488338E-11
 0.717647E+00   0.821265E-11
 0.725490E+00   0.610716E-11
 0.733333E+00   0.515536E-12
 0.741176E+00   0.124419E-10
 0.749020E+00   0.538001E-11
 0.756863E+00   0.118603E-12
 0.764706E+00   0.243819E-11
 0.772549E+00   0.772628E-11
 0.780392E+00   0.511088E-11
 0.788235E+00   0.391826E-11
 0.796078E+00   0.797930E-11
 0.803922E+00   0.445977E-11
 0.811765E+00   0.862398E-11
 0.819608E+00   0.575932E-11
 0.827451E+00   0.439562E-11
 0.835294E+00   0.265151E-11
 0.843137E+00   0.501390E-11
 0.850980E+00   0.598084E-11
 0.858824E+00   0.705931E-12
 0.866667E+00   0.246660E-11
 0.874510E+00   0.437580E-11
 0.882353E+00   0.844123E-12
 0.890196E+00   0.193895E-11
 0.898039E+00   0.306694E-11
 0.905882E+00   0.305105E-11
 0.913725E+00   0.678735E-12
 0.921569E+00   0.466684E-11
 0.929412E+00   0.897233E-11
 0.937255E+00   0.420239E-11
 0.945098E+00   0.474713E-11
 0.952941E+00   0.856310E-11
 0.960784E+00   0.408221E-11
 0.968627E+00   0.589872E-11
 0.976471E+00   0.959809E-11
 0.984314E+00   0.137915E-10
 0.992157E+00   0.125835E-10
 0.100000E+01   0.355987E-11
 
 
 # Time/fs =    126.140000000420     
