     #R1#           #V0#
 -.100000E+01   0.949315E-12
 -.992157E+00   0.128626E-11
 -.984314E+00   0.462110E-12
 -.976471E+00   0.242166E-13
 -.968627E+00   0.101637E-12
 -.960784E+00   0.364842E-12
 -.952941E+00   0.149820E-11
 -.945098E+00   0.233008E-13
 -.937255E+00   0.113761E-11
 -.929412E+00   0.284238E-12
 -.921569E+00   0.413015E-13
 -.913725E+00   0.147744E-12
 -.905882E+00   0.740635E-12
 -.898039E+00   0.172151E-11
 -.890196E+00   0.214723E-12
 -.882353E+00   0.753249E-12
 -.874510E+00   0.195586E-12
 -.866667E+00   0.470954E-12
 -.858824E+00   0.174199E-12
 -.850980E+00   0.239219E-11
 -.843137E+00   0.133064E-12
 -.835294E+00   0.825254E-12
 -.827451E+00   0.259594E-12
 -.819608E+00   0.489140E-12
 -.811765E+00   0.769352E-12
 -.803922E+00   0.590533E-11
 -.796078E+00   0.562721E-11
 -.788235E+00   0.571541E-11
 -.780392E+00   0.793465E-11
 -.772549E+00   0.248794E-10
 -.764706E+00   0.532157E-10
 -.756863E+00   0.492362E-10
 -.749020E+00   0.559971E-10
 -.741176E+00   0.572018E-10
 -.733333E+00   0.261816E-10
 -.725490E+00   0.188155E-10
 -.717647E+00   0.361690E-11
 -.709804E+00   0.663794E-11
 -.701961E+00   0.114997E-10
 -.694118E+00   0.236892E-10
 -.686275E+00   0.334900E-10
 -.678431E+00   0.109865E-10
 -.670588E+00   0.693601E-13
 -.662745E+00   0.112960E-10
 -.654902E+00   0.147105E-10
 -.647059E+00   0.112722E-10
 -.639216E+00   0.458451E-11
 -.631373E+00   0.168665E-12
 -.623529E+00   0.424322E-11
 -.615686E+00   0.130587E-10
 -.607843E+00   0.688668E-11
 -.600000E+00   0.144589E-11
 -.592157E+00   0.346132E-11
 -.584314E+00   0.172861E-10
 -.576471E+00   0.299394E-11
 -.568627E+00   0.327612E-12
 -.560784E+00   0.534459E-11
 -.552941E+00   0.534638E-11
 -.545098E+00   0.164346E-11
 -.537255E+00   0.205007E-11
 -.529412E+00   0.401576E-11
 -.521569E+00   0.648092E-11
 -.513725E+00   0.251791E-11
 -.505882E+00   0.174036E-11
 -.498039E+00   0.522153E-11
 -.490196E+00   0.947092E-12
 -.482353E+00   0.210414E-11
 -.474510E+00   0.142059E-11
 -.466667E+00   0.360777E-11
 -.458824E+00   0.643274E-12
 -.450980E+00   0.981228E-11
 -.443137E+00   0.113137E-11
 -.435294E+00   0.140163E-11
 -.427451E+00   0.314969E-11
 -.419608E+00   0.178665E-11
 -.411765E+00   0.197941E-11
 -.403922E+00   0.259992E-12
 -.396078E+00   0.166698E-11
 -.388235E+00   0.361002E-11
 -.380392E+00   0.113064E-11
 -.372549E+00   0.622683E-11
 -.364706E+00   0.722055E-13
 -.356863E+00   0.694013E-11
 -.349020E+00   0.960735E-12
 -.341176E+00   0.332938E-11
 -.333333E+00   0.734547E-12
 -.325490E+00   0.170407E-12
 -.317647E+00   0.188321E-11
 -.309804E+00   0.115502E-11
 -.301961E+00   0.136548E-11
 -.294118E+00   0.522021E-12
 -.286275E+00   0.261543E-11
 -.278431E+00   0.268816E-11
 -.270588E+00   0.281889E-11
 -.262745E+00   0.151657E-11
 -.254902E+00   0.399046E-12
 -.247059E+00   0.273380E-11
 -.239216E+00   0.556961E-12
 -.231373E+00   0.495793E-13
 -.223529E+00   0.893864E-12
 -.215686E+00   0.139393E-11
 -.207843E+00   0.879242E-12
 -.200000E+00   0.199824E-12
 -.192157E+00   0.115905E-11
 -.184314E+00   0.855231E-12
 -.176471E+00   0.238087E-11
 -.168627E+00   0.825221E-12
 -.160784E+00   0.151240E-11
 -.152941E+00   0.234861E-12
 -.145098E+00   0.703817E-12
 -.137255E+00   0.124693E-11
 -.129412E+00   0.375795E-12
 -.121569E+00   0.140733E-12
 -.113725E+00   0.228118E-11
 -.105882E+00   0.132513E-10
 -.980392E-01   0.278933E-10
 -.901961E-01   0.700716E-10
 -.823529E-01   0.112796E-09
 -.745098E-01   0.302269E-09
 -.666667E-01   0.796370E-09
 -.588235E-01   0.173653E-08
 -.509804E-01   0.400596E-08
 -.431373E-01   0.877803E-08
 -.352941E-01   0.190275E-07
 -.274510E-01   0.412930E-07
 -.196078E-01   0.863572E-07
 -.117647E-01   0.178641E-06
 -.392157E-02   0.358635E-06
 0.392157E-02   0.704501E-06
 0.117647E-01   0.135763E-05
 0.196078E-01   0.256710E-05
 0.274510E-01   0.478534E-05
 0.352941E-01   0.871553E-05
 0.431373E-01   0.155623E-04
 0.509804E-01   0.272256E-04
 0.588235E-01   0.466405E-04
 0.666667E-01   0.784171E-04
 0.745098E-01   0.129202E-03
 0.823529E-01   0.208821E-03
 0.901961E-01   0.330696E-03
 0.980392E-01   0.513209E-03
 0.105882E+00   0.780268E-03
 0.113725E+00   0.116251E-02
 0.121569E+00   0.169737E-02
 0.129412E+00   0.242937E-02
 0.137255E+00   0.340706E-02
 0.145098E+00   0.468326E-02
 0.152941E+00   0.630707E-02
 0.160784E+00   0.832297E-02
 0.168627E+00   0.107601E-01
 0.176471E+00   0.136309E-01
 0.184314E+00   0.169196E-01
 0.192157E+00   0.205789E-01
 0.200000E+00   0.245275E-01
 0.207843E+00   0.286484E-01
 0.215686E+00   0.327925E-01
 0.223529E+00   0.367949E-01
 0.231373E+00   0.404735E-01
 0.239216E+00   0.436569E-01
 0.247059E+00   0.461911E-01
 0.254902E+00   0.479584E-01
 0.262745E+00   0.488845E-01
 0.270588E+00   0.489530E-01
 0.278431E+00   0.482010E-01
 0.286275E+00   0.467098E-01
 0.294118E+00   0.446022E-01
 0.301961E+00   0.420212E-01
 0.309804E+00   0.391158E-01
 0.317647E+00   0.360318E-01
 0.325490E+00   0.328947E-01
 0.333333E+00   0.298036E-01
 0.341176E+00   0.268300E-01
 0.349020E+00   0.240139E-01
 0.356863E+00   0.213764E-01
 0.364706E+00   0.189194E-01
 0.372549E+00   0.166381E-01
 0.380392E+00   0.145233E-01
 0.388235E+00   0.125662E-01
 0.396078E+00   0.107614E-01
 0.403922E+00   0.910696E-02
 0.411765E+00   0.760585E-02
 0.419608E+00   0.626052E-02
 0.427451E+00   0.507309E-02
 0.435294E+00   0.404376E-02
 0.443137E+00   0.316767E-02
 0.450980E+00   0.243681E-02
 0.458824E+00   0.184027E-02
 0.466667E+00   0.136374E-02
 0.474510E+00   0.991649E-03
 0.482353E+00   0.707401E-03
 0.490196E+00   0.494884E-03
 0.498039E+00   0.339435E-03
 0.505882E+00   0.228143E-03
 0.513725E+00   0.150224E-03
 0.521569E+00   0.969762E-04
 0.529412E+00   0.614018E-04
 0.537255E+00   0.381165E-04
 0.545098E+00   0.232269E-04
 0.552941E+00   0.138810E-04
 0.560784E+00   0.812112E-05
 0.568627E+00   0.465977E-05
 0.576471E+00   0.262491E-05
 0.584314E+00   0.145269E-05
 0.592157E+00   0.790606E-06
 0.600000E+00   0.420902E-06
 0.607843E+00   0.219633E-06
 0.615686E+00   0.111612E-06
 0.623529E+00   0.555578E-07
 0.631373E+00   0.274158E-07
 0.639216E+00   0.135563E-07
 0.647059E+00   0.676026E-08
 0.654902E+00   0.294103E-08
 0.662745E+00   0.130246E-08
 0.670588E+00   0.513884E-09
 0.678431E+00   0.167283E-09
 0.686275E+00   0.106251E-09
 0.694118E+00   0.715410E-10
 0.701961E+00   0.603184E-10
 0.709804E+00   0.234482E-10
 0.717647E+00   0.509452E-11
 0.725490E+00   0.387168E-11
 0.733333E+00   0.566665E-11
 0.741176E+00   0.877073E-11
 0.749020E+00   0.266456E-11
 0.756863E+00   0.648366E-11
 0.764706E+00   0.806890E-11
 0.772549E+00   0.901724E-11
 0.780392E+00   0.461050E-11
 0.788235E+00   0.576050E-11
 0.796078E+00   0.660326E-11
 0.803922E+00   0.816568E-11
 0.811765E+00   0.573475E-11
 0.819608E+00   0.112228E-10
 0.827451E+00   0.614454E-11
 0.835294E+00   0.859870E-11
 0.843137E+00   0.743587E-11
 0.850980E+00   0.569274E-11
 0.858824E+00   0.964300E-11
 0.866667E+00   0.103565E-10
 0.874510E+00   0.411072E-11
 0.882353E+00   0.843165E-11
 0.890196E+00   0.112480E-10
 0.898039E+00   0.666200E-11
 0.905882E+00   0.592360E-11
 0.913725E+00   0.101642E-10
 0.921569E+00   0.930784E-11
 0.929412E+00   0.489188E-11
 0.937255E+00   0.995464E-11
 0.945098E+00   0.880962E-11
 0.952941E+00   0.204133E-11
 0.960784E+00   0.864449E-11
 0.968627E+00   0.813936E-11
 0.976471E+00   0.342544E-11
 0.984314E+00   0.306748E-11
 0.992157E+00   0.172147E-10
 0.100000E+01   0.289278E-11
 
 
 # Time/fs =    30.7699999999736     
