     #R1#           #V0#
 -.100000E+01   0.389212E-11
 -.992157E+00   0.107966E-11
 -.984314E+00   0.116879E-12
 -.976471E+00   0.501952E-12
 -.968627E+00   0.813050E-12
 -.960784E+00   0.104562E-11
 -.952941E+00   0.182206E-11
 -.945098E+00   0.490937E-12
 -.937255E+00   0.219708E-12
 -.929412E+00   0.665264E-13
 -.921569E+00   0.198134E-12
 -.913725E+00   0.342193E-12
 -.905882E+00   0.372222E-12
 -.898039E+00   0.215315E-12
 -.890196E+00   0.516708E-12
 -.882353E+00   0.229601E-12
 -.874510E+00   0.758090E-12
 -.866667E+00   0.975570E-12
 -.858824E+00   0.110804E-12
 -.850980E+00   0.426695E-12
 -.843137E+00   0.125290E-11
 -.835294E+00   0.636166E-12
 -.827451E+00   0.566243E-12
 -.819608E+00   0.426271E-12
 -.811765E+00   0.191779E-11
 -.803922E+00   0.291910E-11
 -.796078E+00   0.692461E-13
 -.788235E+00   0.178173E-11
 -.780392E+00   0.295400E-11
 -.772549E+00   0.608822E-12
 -.764706E+00   0.132280E-11
 -.756863E+00   0.152928E-11
 -.749020E+00   0.116826E-11
 -.741176E+00   0.107620E-11
 -.733333E+00   0.181732E-11
 -.725490E+00   0.694538E-12
 -.717647E+00   0.942113E-12
 -.709804E+00   0.518919E-11
 -.701961E+00   0.194734E-10
 -.694118E+00   0.227951E-10
 -.686275E+00   0.208312E-10
 -.678431E+00   0.133470E-10
 -.670588E+00   0.492491E-11
 -.662745E+00   0.574702E-11
 -.654902E+00   0.306085E-11
 -.647059E+00   0.194198E-11
 -.639216E+00   0.919212E-12
 -.631373E+00   0.928994E-11
 -.623529E+00   0.289281E-10
 -.615686E+00   0.244251E-10
 -.607843E+00   0.311435E-10
 -.600000E+00   0.224783E-10
 -.592157E+00   0.404560E-11
 -.584314E+00   0.166374E-11
 -.576471E+00   0.495508E-11
 -.568627E+00   0.388536E-11
 -.560784E+00   0.936233E-11
 -.552941E+00   0.116931E-10
 -.545098E+00   0.124738E-10
 -.537255E+00   0.188967E-11
 -.529412E+00   0.124131E-11
 -.521569E+00   0.229142E-12
 -.513725E+00   0.649922E-11
 -.505882E+00   0.278201E-10
 -.498039E+00   0.523721E-10
 -.490196E+00   0.259684E-10
 -.482353E+00   0.707694E-11
 -.474510E+00   0.568335E-11
 -.466667E+00   0.363733E-10
 -.458824E+00   0.378850E-10
 -.450980E+00   0.771478E-11
 -.443137E+00   0.448980E-12
 -.435294E+00   0.278469E-11
 -.427451E+00   0.892019E-11
 -.419608E+00   0.131298E-10
 -.411765E+00   0.166496E-10
 -.403922E+00   0.149399E-10
 -.396078E+00   0.106450E-10
 -.388235E+00   0.231477E-10
