     #R1#           #V0#
 -.100000E+01   0.460670E-12
 -.992157E+00   0.857231E-12
 -.984314E+00   0.266758E-12
 -.976471E+00   0.150142E-11
 -.968627E+00   0.248617E-12
 -.960784E+00   0.144663E-11
 -.952941E+00   0.276197E-12
 -.945098E+00   0.384649E-12
 -.937255E+00   0.369042E-12
 -.929412E+00   0.850542E-12
 -.921569E+00   0.982736E-13
 -.913725E+00   0.155658E-11
 -.905882E+00   0.494651E-11
 -.898039E+00   0.715019E-11
 -.890196E+00   0.713169E-11
 -.882353E+00   0.629871E-11
 -.874510E+00   0.955869E-11
 -.866667E+00   0.223310E-10
 -.858824E+00   0.210442E-10
 -.850980E+00   0.791583E-11
 -.843137E+00   0.458919E-11
 -.835294E+00   0.232200E-11
 -.827451E+00   0.342784E-11
 -.819608E+00   0.328366E-11
 -.811765E+00   0.186044E-11
 -.803922E+00   0.731315E-11
 -.796078E+00   0.999965E-11
 -.788235E+00   0.823606E-12
 -.780392E+00   0.126568E-11
 -.772549E+00   0.457028E-11
 -.764706E+00   0.615062E-11
 -.756863E+00   0.743193E-11
 -.749020E+00   0.597111E-11
 -.741176E+00   0.119636E-11
 -.733333E+00   0.471281E-12
 -.725490E+00   0.434734E-11
 -.717647E+00   0.169239E-11
 -.709804E+00   0.231775E-11
 -.701961E+00   0.676122E-11
 -.694118E+00   0.197496E-10
 -.686275E+00   0.253612E-10
 -.678431E+00   0.248471E-10
 -.670588E+00   0.231410E-10
 -.662745E+00   0.845094E-11
 -.654902E+00   0.680674E-11
 -.647059E+00   0.283794E-11
 -.639216E+00   0.561650E-11
 -.631373E+00   0.115831E-10
 -.623529E+00   0.330419E-11
 -.615686E+00   0.437867E-11
 -.607843E+00   0.840679E-11
 -.600000E+00   0.688538E-11
 -.592157E+00   0.364915E-11
 -.584314E+00   0.168431E-11
 -.576471E+00   0.761923E-11
 -.568627E+00   0.749518E-11
 -.560784E+00   0.829894E-11
 -.552941E+00   0.522636E-11
 -.545098E+00   0.364415E-11
 -.537255E+00   0.261811E-10
 -.529412E+00   0.295096E-10
 -.521569E+00   0.184274E-10
 -.513725E+00   0.100539E-10
 -.505882E+00   0.112873E-10
 -.498039E+00   0.296144E-10
 -.490196E+00   0.127633E-10
 -.482353E+00   0.329169E-11
 -.474510E+00   0.105594E-10
 -.466667E+00   0.556591E-11
 -.458824E+00   0.394325E-11
 -.450980E+00   0.605374E-11
 -.443137E+00   0.116749E-10
 -.435294E+00   0.177795E-10
 -.427451E+00   0.976266E-11
 -.419608E+00   0.857232E-11
 -.411765E+00   0.478732E-11
 -.403922E+00   0.926217E-11
 -.396078E+00   0.377264E-10
 -.388235E+00   0.148980E-10
 -.380392E+00   0.112461E-10
 -.372549E+00   0.129889E-10
 -.364706E+00   0.721152E-11
 -.356863E+00   0.193501E-10
 -.349020E+00   0.525081E-10
 -.341176E+00   0.601154E-10
 -.333333E+00   0.565708E-10
 -.325490E+00   0.131929E-10
 -.317647E+00   0.562755E-11
 -.309804E+00   0.167916E-10
 -.301961E+00   0.484896E-10
 -.294118E+00   0.964331E-10
 -.286275E+00   0.843472E-10
 -.278431E+00   0.420340E-10
 -.270588E+00   0.383221E-10
 -.262745E+00   0.234334E-10
 -.254902E+00   0.431090E-10
 -.247059E+00   0.782426E-10
 -.239216E+00   0.808979E-10
 -.231373E+00   0.760032E-10
 -.223529E+00   0.924716E-10
 -.215686E+00   0.145726E-09
 -.207843E+00   0.212863E-09
 -.200000E+00   0.309687E-09
 -.192157E+00   0.514896E-09
 -.184314E+00   0.123732E-08
 -.176471E+00   0.279561E-08
 -.168627E+00   0.587801E-08
 -.160784E+00   0.127937E-07
 -.152941E+00   0.273660E-07
 -.145098E+00   0.599337E-07
 -.137255E+00   0.127318E-06
 -.129412E+00   0.268237E-06
 -.121569E+00   0.549366E-06
 -.113725E+00   0.110770E-05
 -.105882E+00   0.219376E-05
 -.980392E-01   0.424908E-05
 -.901961E-01   0.806157E-05
 -.823529E-01   0.148980E-04
 -.745098E-01   0.270119E-04
 -.666667E-01   0.479684E-04
 -.588235E-01   0.833664E-04
 -.509804E-01   0.141658E-03
 -.431373E-01   0.235229E-03
 -.352941E-01   0.382209E-03
 -.274510E-01   0.607405E-03
 -.196078E-01   0.944234E-03
 -.117647E-01   0.143534E-02
 -.392157E-02   0.213343E-02
 0.392157E-02   0.310106E-02
 0.117647E-01   0.440640E-02
 0.196078E-01   0.612159E-02
 0.274510E-01   0.831330E-02
 0.352941E-01   0.110373E-01
 0.431373E-01   0.143238E-01
 0.509804E-01   0.181688E-01
 0.588235E-01   0.225219E-01
 0.666667E-01   0.272834E-01
 0.745098E-01   0.322994E-01
 0.823529E-01   0.373675E-01
 0.901961E-01   0.422446E-01
 0.980392E-01   0.466691E-01
 0.105882E+00   0.503850E-01
 0.113725E+00   0.531688E-01
 0.121569E+00   0.548519E-01
 0.129412E+00   0.553371E-01
 0.137255E+00   0.546192E-01
 0.145098E+00   0.527766E-01
 0.152941E+00   0.499688E-01
 0.160784E+00   0.464078E-01
 0.168627E+00   0.423392E-01
 0.176471E+00   0.380116E-01
 0.184314E+00   0.336549E-01
 0.192157E+00   0.294555E-01
 0.200000E+00   0.255489E-01
 0.207843E+00   0.220150E-01
 0.215686E+00   0.188875E-01
 0.223529E+00   0.161569E-01
 0.231373E+00   0.137881E-01
 0.239216E+00   0.117335E-01
 0.247059E+00   0.994452E-02
 0.254902E+00   0.837844E-02
 0.262745E+00   0.699997E-02
 0.270588E+00   0.578452E-02
 0.278431E+00   0.471650E-02
 0.286275E+00   0.378595E-02
 0.294118E+00   0.298718E-02
 0.301961E+00   0.231333E-02
 0.309804E+00   0.175628E-02
 0.317647E+00   0.130579E-02
 0.325490E+00   0.950129E-03
 0.333333E+00   0.676451E-03
 0.341176E+00   0.471027E-03
 0.349020E+00   0.320674E-03
 0.356863E+00   0.213474E-03
 0.364706E+00   0.138989E-03
 0.372549E+00   0.884871E-04
 0.380392E+00   0.550420E-04
 0.388235E+00   0.334498E-04
 0.396078E+00   0.198846E-04
 0.403922E+00   0.115775E-04
 0.411765E+00   0.659119E-05
 0.419608E+00   0.365980E-05
 0.427451E+00   0.199074E-05
 0.435294E+00   0.106097E-05
 0.443137E+00   0.554116E-06
 0.450980E+00   0.283433E-06
 0.458824E+00   0.140219E-06
 0.466667E+00   0.697407E-07
 0.474510E+00   0.340948E-07
 0.482353E+00   0.165997E-07
 0.490196E+00   0.823001E-08
 0.498039E+00   0.386112E-08
 0.505882E+00   0.202895E-08
 0.513725E+00   0.108833E-08
 0.521569E+00   0.595707E-09
 0.529412E+00   0.309316E-09
 0.537255E+00   0.170565E-09
 0.545098E+00   0.106304E-09
 0.552941E+00   0.122340E-09
 0.560784E+00   0.883052E-10
 0.568627E+00   0.617359E-10
 0.576471E+00   0.609608E-10
 0.584314E+00   0.316932E-10
 0.592157E+00   0.108428E-10
 0.600000E+00   0.310627E-11
 0.607843E+00   0.446760E-11
 0.615686E+00   0.376960E-10
 0.623529E+00   0.541785E-10
 0.631373E+00   0.301567E-10
 0.639216E+00   0.263234E-10
 0.647059E+00   0.504267E-10
 0.654902E+00   0.417761E-10
 0.662745E+00   0.646236E-11
 0.670588E+00   0.212526E-11
 0.678431E+00   0.102029E-10
 0.686275E+00   0.110159E-10
 0.694118E+00   0.993949E-11
 0.701961E+00   0.173625E-10
 0.709804E+00   0.381151E-10
 0.717647E+00   0.313683E-10
 0.725490E+00   0.739050E-11
 0.733333E+00   0.121907E-11
 0.741176E+00   0.163906E-10
 0.749020E+00   0.129191E-10
 0.756863E+00   0.418223E-11
 0.764706E+00   0.230670E-11
 0.772549E+00   0.820503E-13
 0.780392E+00   0.318149E-11
 0.788235E+00   0.112513E-10
 0.796078E+00   0.249951E-11
 0.803922E+00   0.557393E-11
 0.811765E+00   0.758145E-11
 0.819608E+00   0.243047E-11
 0.827451E+00   0.672158E-11
 0.835294E+00   0.827700E-11
 0.843137E+00   0.151945E-10
 0.850980E+00   0.377559E-10
 0.858824E+00   0.371349E-10
 0.866667E+00   0.314264E-10
 0.874510E+00   0.154345E-10
 0.882353E+00   0.196441E-10
 0.890196E+00   0.339148E-10
 0.898039E+00   0.282668E-10
 0.905882E+00   0.434887E-11
 0.913725E+00   0.818313E-11
 0.921569E+00   0.652443E-11
 0.929412E+00   0.117061E-11
 0.937255E+00   0.947975E-12
 0.945098E+00   0.221721E-12
 0.952941E+00   0.747204E-15
 0.960784E+00   0.368712E-11
 0.968627E+00   0.117038E-10
 0.976471E+00   0.921531E-11
 0.984314E+00   0.630387E-11
 0.992157E+00   0.436418E-11
 0.100000E+01   0.373474E-11
 
 
 # Time/fs =    80.0700000002003     
