     #R1#           #V0#
 -.100000E+01   0.166116E-11
 -.992157E+00   0.479142E-12
 -.984314E+00   0.197768E-11
 -.976471E+00   0.190336E-11
 -.968627E+00   0.326318E-11
 -.960784E+00   0.194268E-13
 -.952941E+00   0.108777E-11
 -.945098E+00   0.732571E-12
 -.937255E+00   0.143489E-12
 -.929412E+00   0.704323E-12
 -.921569E+00   0.107456E-11
 -.913725E+00   0.853453E-12
 -.905882E+00   0.212639E-11
 -.898039E+00   0.247136E-12
 -.890196E+00   0.311492E-11
 -.882353E+00   0.449594E-12
 -.874510E+00   0.109355E-11
 -.866667E+00   0.131715E-11
 -.858824E+00   0.173639E-12
 -.850980E+00   0.713916E-12
 -.843137E+00   0.952934E-12
 -.835294E+00   0.168720E-12
 -.827451E+00   0.130754E-11
 -.819608E+00   0.355920E-12
 -.811765E+00   0.122882E-12
 -.803922E+00   0.124753E-11
 -.796078E+00   0.231068E-11
 -.788235E+00   0.158264E-11
 -.780392E+00   0.467611E-11
 -.772549E+00   0.636204E-11
 -.764706E+00   0.130436E-10
 -.756863E+00   0.270330E-10
 -.749020E+00   0.242233E-10
 -.741176E+00   0.344652E-10
 -.733333E+00   0.521117E-10
 -.725490E+00   0.512944E-10
 -.717647E+00   0.441955E-10
 -.709804E+00   0.234269E-10
 -.701961E+00   0.824968E-11
 -.694118E+00   0.765739E-12
 -.686275E+00   0.658510E-11
 -.678431E+00   0.177307E-10
 -.670588E+00   0.181323E-10
 -.662745E+00   0.215707E-10
 -.654902E+00   0.112695E-10
 -.647059E+00   0.403111E-12
 -.639216E+00   0.105803E-10
 -.631373E+00   0.126043E-10
 -.623529E+00   0.711842E-11
 -.615686E+00   0.306142E-11
 -.607843E+00   0.169647E-11
 -.600000E+00   0.656648E-11
 -.592157E+00   0.161893E-10
 -.584314E+00   0.622939E-11
 -.576471E+00   0.303819E-11
 -.568627E+00   0.339119E-11
 -.560784E+00   0.104524E-10
 -.552941E+00   0.313555E-11
 -.545098E+00   0.238920E-11
 -.537255E+00   0.198835E-11
 -.529412E+00   0.430689E-11
 -.521569E+00   0.249898E-11
 -.513725E+00   0.198193E-11
 -.505882E+00   0.239113E-11
 -.498039E+00   0.376468E-11
 -.490196E+00   0.786979E-11
 -.482353E+00   0.837070E-11
 -.474510E+00   0.980381E-11
 -.466667E+00   0.566528E-11
 -.458824E+00   0.216044E-11
 -.450980E+00   0.294808E-11
 -.443137E+00   0.615824E-12
 -.435294E+00   0.152951E-11
 -.427451E+00   0.468572E-12
 -.419608E+00   0.370383E-11
 -.411765E+00   0.336269E-11
 -.403922E+00   0.496099E-11
 -.396078E+00   0.194174E-11
 -.388235E+00   0.589825E-11
 -.380392E+00   0.653670E-11
 -.372549E+00   0.543117E-11
 -.364706E+00   0.604391E-11
 -.356863E+00   0.647532E-11
 -.349020E+00   0.143099E-10
 -.341176E+00   0.931361E-11
 -.333333E+00   0.704370E-11
 -.325490E+00   0.210630E-10
 -.317647E+00   0.560684E-10
 -.309804E+00   0.149846E-09
 -.301961E+00   0.265659E-09
 -.294118E+00   0.732375E-09
 -.286275E+00   0.174944E-08
 -.278431E+00   0.378264E-08
 -.270588E+00   0.782027E-08
 -.262745E+00   0.150997E-07
 -.254902E+00   0.311230E-07
 -.247059E+00   0.635819E-07
 -.239216E+00   0.127319E-06
 -.231373E+00   0.249179E-06
 -.223529E+00   0.471630E-06
 -.215686E+00   0.871382E-06
 -.207843E+00   0.158811E-05
 -.200000E+00   0.284250E-05
 -.192157E+00   0.499127E-05
 -.184314E+00   0.860637E-05
 -.176471E+00   0.145276E-04
 -.168627E+00   0.240977E-04
 -.160784E+00   0.391886E-04
 -.152941E+00   0.624132E-04
 -.145098E+00   0.974670E-04
 -.137255E+00   0.149279E-03
 -.129412E+00   0.224386E-03
 -.121569E+00   0.330738E-03
 -.113725E+00   0.477883E-03
 -.105882E+00   0.676865E-03
 -.980392E-01   0.940148E-03
 -.901961E-01   0.128089E-02
 -.823529E-01   0.171253E-02
 -.745098E-01   0.224767E-02
 -.666667E-01   0.289745E-02
 -.588235E-01   0.367113E-02
 -.509804E-01   0.457572E-02
 -.431373E-01   0.561616E-02
 -.352941E-01   0.679532E-02
 -.274510E-01   0.811720E-02
 -.196078E-01   0.958747E-02
 -.117647E-01   0.112169E-01
 -.392157E-02   0.130193E-01
 0.392157E-02   0.150146E-01
 0.117647E-01   0.172265E-01
 0.196078E-01   0.196783E-01
 0.274510E-01   0.223863E-01
 0.352941E-01   0.253492E-01
 0.431373E-01   0.285472E-01
 0.509804E-01   0.319281E-01
 0.588235E-01   0.354101E-01
 0.666667E-01   0.388748E-01
 0.745098E-01   0.421738E-01
 0.823529E-01   0.451378E-01
 0.901961E-01   0.475943E-01
 0.980392E-01   0.493802E-01
 0.105882E+00   0.503635E-01
 0.113725E+00   0.504507E-01
 0.121569E+00   0.496047E-01
 0.129412E+00   0.478496E-01
 0.137255E+00   0.452649E-01
 0.145098E+00   0.419797E-01
 0.152941E+00   0.381608E-01
 0.160784E+00   0.339957E-01
 0.168627E+00   0.296782E-01
 0.176471E+00   0.253871E-01
 0.184314E+00   0.212772E-01
 0.192157E+00   0.174710E-01
 0.200000E+00   0.140542E-01
 0.207843E+00   0.110767E-01
 0.215686E+00   0.855396E-02
 0.223529E+00   0.647274E-02
 0.231373E+00   0.479946E-02
 0.239216E+00   0.348683E-02
 0.247059E+00   0.248232E-02
 0.254902E+00   0.173182E-02
 0.262745E+00   0.118395E-02
 0.270588E+00   0.793116E-03
 0.278431E+00   0.520657E-03
 0.286275E+00   0.335002E-03
 0.294118E+00   0.211373E-03
 0.301961E+00   0.130697E-03
 0.309804E+00   0.792208E-04
 0.317647E+00   0.470335E-04
 0.325490E+00   0.273626E-04
 0.333333E+00   0.156060E-04
 0.341176E+00   0.874930E-05
 0.349020E+00   0.479952E-05
 0.356863E+00   0.258777E-05
 0.364706E+00   0.135616E-05
 0.372549E+00   0.701354E-06
 0.380392E+00   0.356428E-06
 0.388235E+00   0.176421E-06
 0.396078E+00   0.857408E-07
 0.403922E+00   0.404412E-07
 0.411765E+00   0.192265E-07
 0.419608E+00   0.883112E-08
 0.427451E+00   0.415086E-08
 0.435294E+00   0.176775E-08
 0.443137E+00   0.747477E-09
 0.450980E+00   0.260023E-09
 0.458824E+00   0.119619E-09
 0.466667E+00   0.794082E-10
 0.474510E+00   0.442890E-10
 0.482353E+00   0.993926E-11
 0.490196E+00   0.215604E-11
 0.498039E+00   0.508409E-12
 0.505882E+00   0.173191E-11
 0.513725E+00   0.992544E-11
 0.521569E+00   0.299205E-11
 0.529412E+00   0.120917E-11
 0.537255E+00   0.527254E-11
 0.545098E+00   0.222963E-11
 0.552941E+00   0.979994E-12
 0.560784E+00   0.364583E-11
 0.568627E+00   0.413123E-11
 0.576471E+00   0.160161E-11
 0.584314E+00   0.278661E-11
 0.592157E+00   0.607460E-11
 0.600000E+00   0.121110E-11
 0.607843E+00   0.992997E-11
 0.615686E+00   0.450619E-11
 0.623529E+00   0.263176E-13
 0.631373E+00   0.438681E-11
 0.639216E+00   0.528914E-11
 0.647059E+00   0.303294E-11
 0.654902E+00   0.736084E-12
 0.662745E+00   0.687761E-11
 0.670588E+00   0.485724E-11
 0.678431E+00   0.317871E-11
 0.686275E+00   0.448508E-11
 0.694118E+00   0.413668E-11
 0.701961E+00   0.563872E-12
 0.709804E+00   0.105039E-10
 0.717647E+00   0.720616E-11
 0.725490E+00   0.680611E-11
 0.733333E+00   0.206937E-11
 0.741176E+00   0.859202E-11
 0.749020E+00   0.339341E-11
 0.756863E+00   0.349888E-12
 0.764706E+00   0.431900E-11
 0.772549E+00   0.805893E-11
 0.780392E+00   0.678547E-11
 0.788235E+00   0.420459E-12
 0.796078E+00   0.940471E-11
 0.803922E+00   0.391527E-11
 0.811765E+00   0.404588E-11
 0.819608E+00   0.118117E-11
 0.827451E+00   0.177014E-10
 0.835294E+00   0.994809E-11
 0.843137E+00   0.267203E-11
