     #R1#           #V0#
 -.100000E+01   0.867642E-12
 -.992157E+00   0.189353E-13
 -.984314E+00   0.603431E-12
 -.976471E+00   0.179933E-13
 -.968627E+00   0.211669E-12
 -.960784E+00   0.620578E-12
 -.952941E+00   0.215355E-11
 -.945098E+00   0.514307E-12
 -.937255E+00   0.247326E-11
 -.929412E+00   0.193273E-11
 -.921569E+00   0.352331E-12
 -.913725E+00   0.509631E-12
 -.905882E+00   0.454458E-12
 -.898039E+00   0.118317E-13
 -.890196E+00   0.348264E-12
 -.882353E+00   0.169172E-12
 -.874510E+00   0.245904E-12
 -.866667E+00   0.869512E-12
 -.858824E+00   0.186604E-12
 -.850980E+00   0.194511E-11
 -.843137E+00   0.738448E-13
 -.835294E+00   0.515071E-12
 -.827451E+00   0.375327E-13
 -.819608E+00   0.936523E-12
 -.811765E+00   0.553210E-12
 -.803922E+00   0.531062E-11
 -.796078E+00   0.365848E-12
 -.788235E+00   0.239165E-11
 -.780392E+00   0.389129E-11
 -.772549E+00   0.556053E-11
 -.764706E+00   0.717802E-11
 -.756863E+00   0.123287E-10
 -.749020E+00   0.166305E-10
 -.741176E+00   0.228049E-10
 -.733333E+00   0.231950E-10
 -.725490E+00   0.190179E-10
 -.717647E+00   0.136186E-10
 -.709804E+00   0.932660E-11
 -.701961E+00   0.255416E-11
 -.694118E+00   0.377593E-12
 -.686275E+00   0.353059E-11
 -.678431E+00   0.531538E-11
 -.670588E+00   0.725958E-11
 -.662745E+00   0.457899E-11
 -.654902E+00   0.123230E-11
 -.647059E+00   0.411647E-11
 -.639216E+00   0.238989E-10
 -.631373E+00   0.301120E-10
 -.623529E+00   0.370555E-10
 -.615686E+00   0.420084E-10
 -.607843E+00   0.113908E-10
 -.600000E+00   0.742467E-12
 -.592157E+00   0.137734E-12
 -.584314E+00   0.923029E-12
 -.576471E+00   0.248743E-12
 -.568627E+00   0.217625E-12
 -.560784E+00   0.532402E-12
 -.552941E+00   0.207522E-11
 -.545098E+00   0.156933E-11
 -.537255E+00   0.837771E-11
 -.529412E+00   0.142117E-10
 -.521569E+00   0.824677E-11
 -.513725E+00   0.516756E-12
 -.505882E+00   0.696624E-11
 -.498039E+00   0.183123E-10
 -.490196E+00   0.244164E-10
 -.482353E+00   0.367997E-11
 -.474510E+00   0.429230E-11
 -.466667E+00   0.151246E-10
 -.458824E+00   0.158499E-10
 -.450980E+00   0.689315E-11
 -.443137E+00   0.512397E-11
 -.435294E+00   0.990176E-11
 -.427451E+00   0.725700E-11
 -.419608E+00   0.460053E-11
 -.411765E+00   0.610776E-11
 -.403922E+00   0.413838E-11
 -.396078E+00   0.169223E-11
 -.388235E+00   0.535505E-11
 -.380392E+00   0.114711E-10
 -.372549E+00   0.531220E-12
 -.364706E+00   0.186039E-11
 -.356863E+00   0.536863E-11
 -.349020E+00   0.320703E-11
 -.341176E+00   0.129626E-10
 -.333333E+00   0.293910E-10
 -.325490E+00   0.926291E-10
 -.317647E+00   0.828933E-10
 -.309804E+00   0.126335E-09
 -.301961E+00   0.395160E-09
 -.294118E+00   0.106370E-08
 -.286275E+00   0.248320E-08
 -.278431E+00   0.482267E-08
 -.270588E+00   0.941762E-08
 -.262745E+00   0.191800E-07
 -.254902E+00   0.394360E-07
 -.247059E+00   0.785381E-07
 -.239216E+00   0.151981E-06
 -.231373E+00   0.287079E-06
 -.223529E+00   0.528588E-06
 -.215686E+00   0.960311E-06
 -.207843E+00   0.172005E-05
 -.200000E+00   0.302055E-05
 -.192157E+00   0.518693E-05
 -.184314E+00   0.874164E-05
 -.176471E+00   0.144305E-04
 -.168627E+00   0.233689E-04
 -.160784E+00   0.371042E-04
 -.152941E+00   0.577096E-04
 -.145098E+00   0.880470E-04
 -.137255E+00   0.131656E-03
 -.129412E+00   0.192888E-03
 -.121569E+00   0.276961E-03
 -.113725E+00   0.389870E-03
 -.105882E+00   0.538128E-03
 -.980392E-01   0.728741E-03
 -.901961E-01   0.968012E-03
 -.823529E-01   0.126192E-02
 -.745098E-01   0.161599E-02
 -.666667E-01   0.203491E-02
 -.588235E-01   0.252412E-02
 -.509804E-01   0.308959E-02
 -.431373E-01   0.374012E-02
 -.352941E-01   0.448881E-02
 -.274510E-01   0.535642E-02
 -.196078E-01   0.637362E-02
 -.117647E-01   0.758101E-02
 -.392157E-02   0.903018E-02
 0.392157E-02   0.107772E-01
 0.117647E-01   0.128823E-01
 0.196078E-01   0.153976E-01
 0.274510E-01   0.183593E-01
 0.352941E-01   0.217751E-01
 0.431373E-01   0.256123E-01
 0.509804E-01   0.297951E-01
 0.588235E-01   0.342011E-01
 0.666667E-01   0.386594E-01
 0.745098E-01   0.429637E-01
 0.823529E-01   0.468881E-01
 0.901961E-01   0.502062E-01
 0.980392E-01   0.527121E-01
 0.105882E+00   0.542371E-01
 0.113725E+00   0.546717E-01
 0.121569E+00   0.539746E-01
 0.129412E+00   0.521824E-01
 0.137255E+00   0.494031E-01
 0.145098E+00   0.458012E-01
 0.152941E+00   0.415802E-01
 0.160784E+00   0.369655E-01
 0.168627E+00   0.321810E-01
 0.176471E+00   0.274365E-01
 0.184314E+00   0.229087E-01
 0.192157E+00   0.187355E-01
 0.200000E+00   0.150096E-01
 0.207843E+00   0.117789E-01
 0.215686E+00   0.905513E-02
 0.223529E+00   0.681972E-02
 0.231373E+00   0.503163E-02
 0.239216E+00   0.363785E-02
 0.247059E+00   0.257725E-02
 0.254902E+00   0.178939E-02
 0.262745E+00   0.121714E-02
 0.270588E+00   0.811428E-03
 0.278431E+00   0.530152E-03
 0.286275E+00   0.339591E-03
 0.294118E+00   0.213117E-03
 0.301961E+00   0.131111E-03
 0.309804E+00   0.790219E-04
 0.317647E+00   0.467085E-04
 0.325490E+00   0.270245E-04
 0.333333E+00   0.153654E-04
 0.341176E+00   0.855354E-05
 0.349020E+00   0.466473E-05
 0.356863E+00   0.249304E-05
 0.364706E+00   0.130457E-05
 0.372549E+00   0.667355E-06
 0.380392E+00   0.338555E-06
 0.388235E+00   0.167558E-06
 0.396078E+00   0.809700E-07
 0.403922E+00   0.380446E-07
 0.411765E+00   0.167686E-07
