     #R1#           #V0#
 -.100000E+01   0.533107E-12
 -.992157E+00   0.721219E-12
 -.984314E+00   0.413171E-12
 -.976471E+00   0.180077E-12
 -.968627E+00   0.110378E-12
 -.960784E+00   0.324205E-12
 -.952941E+00   0.226145E-11
 -.945098E+00   0.256197E-11
 -.937255E+00   0.379095E-11
 -.929412E+00   0.651793E-11
 -.921569E+00   0.671603E-11
 -.913725E+00   0.365704E-11
 -.905882E+00   0.359351E-11
 -.898039E+00   0.544258E-11
 -.890196E+00   0.262220E-11
 -.882353E+00   0.679400E-12
 -.874510E+00   0.854093E-12
 -.866667E+00   0.195673E-11
 -.858824E+00   0.247777E-11
 -.850980E+00   0.217880E-11
 -.843137E+00   0.374767E-11
 -.835294E+00   0.216998E-11
 -.827451E+00   0.380096E-11
 -.819608E+00   0.303311E-11
 -.811765E+00   0.180278E-11
 -.803922E+00   0.253535E-11
 -.796078E+00   0.172751E-11
 -.788235E+00   0.104720E-12
 -.780392E+00   0.714721E-12
 -.772549E+00   0.404668E-11
 -.764706E+00   0.105646E-10
 -.756863E+00   0.119564E-10
 -.749020E+00   0.181821E-10
 -.741176E+00   0.229361E-10
 -.733333E+00   0.147905E-10
 -.725490E+00   0.125500E-10
 -.717647E+00   0.121050E-10
 -.709804E+00   0.528938E-11
 -.701961E+00   0.558111E-11
 -.694118E+00   0.359533E-11
 -.686275E+00   0.192547E-12
 -.678431E+00   0.341960E-11
 -.670588E+00   0.124812E-10
 -.662745E+00   0.223870E-10
 -.654902E+00   0.233202E-10
 -.647059E+00   0.603274E-11
 -.639216E+00   0.329692E-12
 -.631373E+00   0.446006E-11
 -.623529E+00   0.108876E-10
 -.615686E+00   0.307020E-11
 -.607843E+00   0.265906E-11
 -.600000E+00   0.858803E-11
 -.592157E+00   0.152435E-10
 -.584314E+00   0.909881E-11
 -.576471E+00   0.111597E-11
 -.568627E+00   0.238152E-11
 -.560784E+00   0.208731E-11
 -.552941E+00   0.919461E-11
 -.545098E+00   0.813727E-11
 -.537255E+00   0.596704E-11
 -.529412E+00   0.306333E-11
 -.521569E+00   0.106480E-11
 -.513725E+00   0.103400E-10
 -.505882E+00   0.690161E-11
 -.498039E+00   0.307239E-11
 -.490196E+00   0.270248E-11
 -.482353E+00   0.144333E-10
 -.474510E+00   0.356805E-11
 -.466667E+00   0.101939E-10
 -.458824E+00   0.139168E-10
 -.450980E+00   0.250395E-11
 -.443137E+00   0.231946E-11
 -.435294E+00   0.906204E-11
 -.427451E+00   0.636483E-11
 -.419608E+00   0.835535E-12
 -.411765E+00   0.750200E-11
 -.403922E+00   0.104834E-10
 -.396078E+00   0.172949E-11
 -.388235E+00   0.639073E-11
 -.380392E+00   0.626177E-11
 -.372549E+00   0.516827E-12
 -.364706E+00   0.197387E-11
 -.356863E+00   0.625462E-11
 -.349020E+00   0.117551E-11
 -.341176E+00   0.818921E-12
 -.333333E+00   0.310884E-11
 -.325490E+00   0.236974E-11
 -.317647E+00   0.322178E-11
 -.309804E+00   0.199676E-11
 -.301961E+00   0.250982E-11
 -.294118E+00   0.131925E-12
 -.286275E+00   0.889995E-12
 -.278431E+00   0.338476E-11
 -.270588E+00   0.380933E-11
 -.262745E+00   0.508649E-12
 -.254902E+00   0.268659E-10
 -.247059E+00   0.390394E-11
 -.239216E+00   0.981034E-11
 -.231373E+00   0.119232E-10
 -.223529E+00   0.455270E-11
 -.215686E+00   0.745923E-11
 -.207843E+00   0.165425E-10
 -.200000E+00   0.227758E-11
 -.192157E+00   0.102834E-10
 -.184314E+00   0.902107E-11
 -.176471E+00   0.506094E-12
 -.168627E+00   0.351158E-11
 -.160784E+00   0.958095E-11
 -.152941E+00   0.122639E-11
 -.145098E+00   0.327711E-11
 -.137255E+00   0.125470E-11
 -.129412E+00   0.572000E-11
 -.121569E+00   0.159642E-11
 -.113725E+00   0.120495E-11
 -.105882E+00   0.596094E-11
 -.980392E-01   0.113560E-10
 -.901961E-01   0.569668E-10
 -.823529E-01   0.125089E-09
 -.745098E-01   0.252454E-09
 -.666667E-01   0.504402E-09
 -.588235E-01   0.136210E-08
 -.509804E-01   0.347429E-08
 -.431373E-01   0.760531E-08
 -.352941E-01   0.155970E-07
 -.274510E-01   0.337986E-07
 -.196078E-01   0.728834E-07
 -.117647E-01   0.153020E-06
 -.392157E-02   0.308134E-06
 0.392157E-02   0.611750E-06
 0.117647E-01   0.119261E-05
 0.196078E-01   0.228581E-05
 0.274510E-01   0.430651E-05
 0.352941E-01   0.790332E-05
 0.431373E-01   0.142252E-04
 0.509804E-01   0.251541E-04
 0.588235E-01   0.435695E-04
 0.666667E-01   0.740096E-04
 0.745098E-01   0.123131E-03
 0.823529E-01   0.200704E-03
 0.901961E-01   0.320865E-03
 0.980392E-01   0.502716E-03
 0.105882E+00   0.772065E-03
 0.113725E+00   0.116162E-02
 0.121569E+00   0.171309E-02
 0.129412E+00   0.247548E-02
 0.137255E+00   0.350558E-02
 0.145098E+00   0.486446E-02
 0.152941E+00   0.661383E-02
 0.160784E+00   0.881007E-02
 0.168627E+00   0.114971E-01
 0.176471E+00   0.146972E-01
 0.184314E+00   0.184038E-01
 0.192157E+00   0.225741E-01
 0.200000E+00   0.271194E-01
 0.207843E+00   0.319068E-01
 0.215686E+00   0.367612E-01
 0.223529E+00   0.414732E-01
 0.231373E+00   0.458142E-01
 0.239216E+00   0.495521E-01
 0.247059E+00   0.524747E-01
 0.254902E+00   0.544071E-01
 0.262745E+00   0.552320E-01
 0.270588E+00   0.549022E-01
 0.278431E+00   0.534438E-01
 0.286275E+00   0.509588E-01
 0.294118E+00   0.476163E-01
 0.301961E+00   0.436249E-01
 0.309804E+00   0.392191E-01
 0.317647E+00   0.346324E-01
 0.325490E+00   0.300824E-01
 0.333333E+00   0.257495E-01
 0.341176E+00   0.217726E-01
 0.349020E+00   0.182347E-01
 0.356863E+00   0.151752E-01
 0.364706E+00   0.125897E-01
 0.372549E+00   0.104433E-01
 0.380392E+00   0.868144E-02
 0.388235E+00   0.724059E-02
 0.396078E+00   0.605822E-02
 0.403922E+00   0.507822E-02
 0.411765E+00   0.425335E-02
 0.419608E+00   0.354941E-02
 0.427451E+00   0.294132E-02
 0.435294E+00   0.241364E-02
 0.443137E+00   0.195608E-02
 0.450980E+00   0.156212E-02
 0.458824E+00   0.122744E-02
 0.466667E+00   0.947537E-03
 0.474510E+00   0.718016E-03
 0.482353E+00   0.533567E-03
 0.490196E+00   0.388859E-03
 0.498039E+00   0.277888E-03
 0.505882E+00   0.194654E-03
 0.513725E+00   0.133635E-03
 0.521569E+00   0.899202E-04
 0.529412E+00   0.592527E-04
 0.537255E+00   0.382902E-04
 0.545098E+00   0.242290E-04
 0.552941E+00   0.150270E-04
 0.560784E+00   0.916225E-05
 0.568627E+00   0.545963E-05
 0.576471E+00   0.319652E-05
 0.584314E+00   0.183287E-05
 0.592157E+00   0.102901E-05
 0.600000E+00   0.567553E-06
 0.607843E+00   0.305452E-06
 0.615686E+00   0.162774E-06
 0.623529E+00   0.855023E-07
 0.631373E+00   0.440028E-07
 0.639216E+00   0.219284E-07
 0.647059E+00   0.104750E-07
 0.654902E+00   0.495579E-08
 0.662745E+00   0.240962E-08
 0.670588E+00   0.111275E-08
 0.678431E+00   0.545900E-09
 0.686275E+00   0.285211E-09
 0.694118E+00   0.108510E-09
 0.701961E+00   0.460601E-10
 0.709804E+00   0.922330E-11
 0.717647E+00   0.288811E-11
 0.725490E+00   0.185238E-10
 0.733333E+00   0.111075E-10
 0.741176E+00   0.188867E-11
 0.749020E+00   0.122283E-10
 0.756863E+00   0.156518E-10
