     #R1#           #V0#
 -.100000E+01   0.279301E-11
 -.992157E+00   0.888087E-12
 -.984314E+00   0.761193E-12
 -.976471E+00   0.236062E-11
 -.968627E+00   0.370179E-12
 -.960784E+00   0.458049E-12
 -.952941E+00   0.519012E-12
 -.945098E+00   0.169616E-12
 -.937255E+00   0.514649E-12
 -.929412E+00   0.441718E-12
 -.921569E+00   0.101128E-11
 -.913725E+00   0.336914E-13
 -.905882E+00   0.698585E-12
 -.898039E+00   0.124951E-11
 -.890196E+00   0.114752E-11
 -.882353E+00   0.278417E-11
 -.874510E+00   0.147774E-11
 -.866667E+00   0.102434E-11
 -.858824E+00   0.112242E-11
 -.850980E+00   0.560459E-12
 -.843137E+00   0.998576E-12
 -.835294E+00   0.362347E-12
 -.827451E+00   0.533565E-12
 -.819608E+00   0.129286E-11
 -.811765E+00   0.449134E-12
 -.803922E+00   0.133976E-12
 -.796078E+00   0.661108E-12
 -.788235E+00   0.156225E-12
 -.780392E+00   0.281878E-12
 -.772549E+00   0.221695E-11
 -.764706E+00   0.200925E-11
 -.756863E+00   0.324448E-11
 -.749020E+00   0.809729E-11
 -.741176E+00   0.100990E-10
 -.733333E+00   0.101228E-10
 -.725490E+00   0.156595E-10
 -.717647E+00   0.114029E-10
 -.709804E+00   0.165257E-10
 -.701961E+00   0.177833E-10
 -.694118E+00   0.860419E-11
 -.686275E+00   0.481035E-11
 -.678431E+00   0.295477E-12
 -.670588E+00   0.713762E-11
 -.662745E+00   0.166320E-10
 -.654902E+00   0.258066E-10
 -.647059E+00   0.245133E-10
 -.639216E+00   0.127586E-10
 -.631373E+00   0.152589E-10
 -.623529E+00   0.109007E-10
 -.615686E+00   0.349232E-12
 -.607843E+00   0.325944E-11
 -.600000E+00   0.412724E-11
 -.592157E+00   0.428044E-12
 -.584314E+00   0.627156E-12
 -.576471E+00   0.438828E-11
 -.568627E+00   0.719804E-11
 -.560784E+00   0.168800E-11
 -.552941E+00   0.116223E-11
 -.545098E+00   0.130428E-10
 -.537255E+00   0.205285E-10
 -.529412E+00   0.708941E-11
 -.521569E+00   0.323019E-12
 -.513725E+00   0.607041E-11
 -.505882E+00   0.255407E-10
 -.498039E+00   0.149594E-10
 -.490196E+00   0.501274E-11
 -.482353E+00   0.392509E-11
 -.474510E+00   0.548315E-11
 -.466667E+00   0.169832E-10
 -.458824E+00   0.137929E-10
 -.450980E+00   0.373113E-11
 -.443137E+00   0.186855E-11
 -.435294E+00   0.144426E-10
 -.427451E+00   0.126041E-10
 -.419608E+00   0.117738E-10
 -.411765E+00   0.411609E-11
 -.403922E+00   0.623227E-11
 -.396078E+00   0.349164E-11
 -.388235E+00   0.213383E-10
 -.380392E+00   0.685497E-11
 -.372549E+00   0.379873E-12
 -.364706E+00   0.277839E-11
 -.356863E+00   0.312282E-11
 -.349020E+00   0.263858E-11
 -.341176E+00   0.358470E-11
 -.333333E+00   0.195469E-11
 -.325490E+00   0.475080E-11
 -.317647E+00   0.101840E-10
 -.309804E+00   0.156615E-10
 -.301961E+00   0.456448E-10
 -.294118E+00   0.768848E-10
 -.286275E+00   0.262548E-09
 -.278431E+00   0.812781E-09
 -.270588E+00   0.191685E-08
 -.262745E+00   0.389016E-08
 -.254902E+00   0.789252E-08
 -.247059E+00   0.152274E-07
 -.239216E+00   0.314584E-07
 -.231373E+00   0.647631E-07
 -.223529E+00   0.131649E-06
 -.215686E+00   0.264496E-06
 -.207843E+00   0.518918E-06
 -.200000E+00   0.100593E-05
 -.192157E+00   0.189151E-05
 -.184314E+00   0.348612E-05
 -.176471E+00   0.627700E-05
 -.168627E+00   0.110627E-04
 -.160784E+00   0.191104E-04
 -.152941E+00   0.323365E-04
 -.145098E+00   0.536117E-04
 -.137255E+00   0.870083E-04
 -.129412E+00   0.138523E-03
 -.121569E+00   0.216140E-03
 -.113725E+00   0.330554E-03
 -.105882E+00   0.495278E-03
 -.980392E-01   0.727061E-03
 -.901961E-01   0.104596E-02
 -.823529E-01   0.147436E-02
 -.745098E-01   0.203655E-02
 -.666667E-01   0.275694E-02
 -.588235E-01   0.365898E-02
 -.509804E-01   0.476179E-02
 -.431373E-01   0.607941E-02
 -.352941E-01   0.761648E-02
 -.274510E-01   0.936863E-02
 -.196078E-01   0.113218E-01
 -.117647E-01   0.134545E-01
 -.392157E-02   0.157382E-01
 0.392157E-02   0.181380E-01
 0.117647E-01   0.206191E-01
 0.196078E-01   0.231488E-01
 0.274510E-01   0.257002E-01
 0.352941E-01   0.282520E-01
 0.431373E-01   0.307839E-01
 0.509804E-01   0.332726E-01
 0.588235E-01   0.356888E-01
 0.666667E-01   0.379958E-01
 0.745098E-01   0.401424E-01
 0.823529E-01   0.420588E-01
 0.901961E-01   0.436596E-01
 0.980392E-01   0.448523E-01
 0.105882E+00   0.455461E-01
 0.113725E+00   0.456588E-01
 0.121569E+00   0.451321E-01
 0.129412E+00   0.439380E-01
 0.137255E+00   0.420888E-01
 0.145098E+00   0.396353E-01
 0.152941E+00   0.366682E-01
 0.160784E+00   0.333054E-01
 0.168627E+00   0.296861E-01
 0.176471E+00   0.259558E-01
 0.184314E+00   0.222558E-01
 0.192157E+00   0.187105E-01
 0.200000E+00   0.154201E-01
 0.207843E+00   0.124550E-01
 0.215686E+00   0.986022E-02
 0.223529E+00   0.764968E-02
 0.231373E+00   0.581661E-02
 0.239216E+00   0.433375E-02
 0.247059E+00   0.316384E-02
 0.254902E+00   0.226323E-02
 0.262745E+00   0.158660E-02
 0.270588E+00   0.109001E-02
 0.278431E+00   0.733758E-03
 0.286275E+00   0.483773E-03
 0.294118E+00   0.312472E-03
 0.301961E+00   0.197812E-03
 0.309804E+00   0.122840E-03
 0.317647E+00   0.747941E-04
 0.325490E+00   0.445802E-04
 0.333333E+00   0.260694E-04
 0.341176E+00   0.149293E-04
 0.349020E+00   0.841097E-05
 0.356863E+00   0.463504E-05
 0.364706E+00   0.250355E-05
 0.372549E+00   0.132343E-05
 0.380392E+00   0.683010E-06
 0.388235E+00   0.347353E-06
 0.396078E+00   0.173400E-06
 0.403922E+00   0.829064E-07
 0.411765E+00   0.396112E-07
 0.419608E+00   0.193414E-07
 0.427451E+00   0.968573E-08
 0.435294E+00   0.484252E-08
 0.443137E+00   0.215185E-08
 0.450980E+00   0.921127E-09
 0.458824E+00   0.279111E-09
 0.466667E+00   0.556118E-10
 0.474510E+00   0.278576E-10
 0.482353E+00   0.373614E-10
 0.490196E+00   0.537672E-10
 0.498039E+00   0.313668E-10
 0.505882E+00   0.290123E-11
 0.513725E+00   0.521152E-11
