     #R1#           #V0#
 -.100000E+01   0.625757E-12
 -.992157E+00   0.972625E-12
 -.984314E+00   0.141696E-11
 -.976471E+00   0.422541E-12
 -.968627E+00   0.279417E-12
 -.960784E+00   0.141834E-12
 -.952941E+00   0.418454E-13
 -.945098E+00   0.372533E-12
 -.937255E+00   0.377150E-11
 -.929412E+00   0.695854E-11
 -.921569E+00   0.781319E-11
 -.913725E+00   0.106338E-10
 -.905882E+00   0.890599E-11
 -.898039E+00   0.774925E-11
 -.890196E+00   0.116828E-10
 -.882353E+00   0.686379E-11
 -.874510E+00   0.568479E-11
 -.866667E+00   0.104439E-10
 -.858824E+00   0.699951E-11
 -.850980E+00   0.511603E-11
 -.843137E+00   0.266531E-11
 -.835294E+00   0.402185E-11
 -.827451E+00   0.988315E-11
 -.819608E+00   0.619070E-11
 -.811765E+00   0.152680E-11
 -.803922E+00   0.508071E-11
 -.796078E+00   0.943370E-11
 -.788235E+00   0.705839E-11
 -.780392E+00   0.504186E-11
 -.772549E+00   0.163346E-11
 -.764706E+00   0.438937E-11
 -.756863E+00   0.514427E-11
 -.749020E+00   0.311462E-11
 -.741176E+00   0.239945E-11
 -.733333E+00   0.331138E-11
 -.725490E+00   0.562444E-11
 -.717647E+00   0.407961E-11
 -.709804E+00   0.417641E-11
 -.701961E+00   0.309909E-11
 -.694118E+00   0.414716E-11
 -.686275E+00   0.560919E-11
 -.678431E+00   0.506372E-11
 -.670588E+00   0.400223E-11
 -.662745E+00   0.380387E-11
 -.654902E+00   0.553860E-11
 -.647059E+00   0.408138E-11
 -.639216E+00   0.123286E-11
 -.631373E+00   0.563628E-11
 -.623529E+00   0.164221E-10
 -.615686E+00   0.330266E-10
 -.607843E+00   0.384036E-10
 -.600000E+00   0.451214E-10
 -.592157E+00   0.379312E-10
 -.584314E+00   0.840933E-11
 -.576471E+00   0.100225E-11
 -.568627E+00   0.526727E-11
 -.560784E+00   0.165284E-11
 -.552941E+00   0.129796E-11
 -.545098E+00   0.112349E-11
 -.537255E+00   0.180095E-10
 -.529412E+00   0.544873E-10
 -.521569E+00   0.290554E-10
 -.513725E+00   0.130514E-10
 -.505882E+00   0.440912E-11
 -.498039E+00   0.178229E-10
 -.490196E+00   0.207851E-10
 -.482353E+00   0.268494E-10
 -.474510E+00   0.473044E-11
 -.466667E+00   0.287117E-11
 -.458824E+00   0.121051E-11
 -.450980E+00   0.518338E-11
 -.443137E+00   0.119186E-10
 -.435294E+00   0.105827E-10
 -.427451E+00   0.186297E-10
 -.419608E+00   0.317233E-11
 -.411765E+00   0.312941E-10
 -.403922E+00   0.523024E-10
 -.396078E+00   0.277838E-10
 -.388235E+00   0.948702E-11
 -.380392E+00   0.721714E-11
 -.372549E+00   0.163766E-10
 -.364706E+00   0.171174E-10
 -.356863E+00   0.124712E-10
 -.349020E+00   0.194394E-10
 -.341176E+00   0.433653E-11
 -.333333E+00   0.195990E-10
 -.325490E+00   0.362213E-10
 -.317647E+00   0.364739E-10
 -.309804E+00   0.119761E-10
 -.301961E+00   0.491806E-11
 -.294118E+00   0.154021E-10
 -.286275E+00   0.151606E-10
 -.278431E+00   0.343752E-10
 -.270588E+00   0.569413E-10
 -.262745E+00   0.282649E-10
 -.254902E+00   0.100176E-10
 -.247059E+00   0.301039E-11
 -.239216E+00   0.541182E-11
 -.231373E+00   0.116263E-09
 -.223529E+00   0.427803E-09
 -.215686E+00   0.133914E-08
 -.207843E+00   0.348084E-08
 -.200000E+00   0.839682E-08
 -.192157E+00   0.183205E-07
 -.184314E+00   0.385660E-07
 -.176471E+00   0.780380E-07
 -.168627E+00   0.154525E-06
 -.160784E+00   0.298878E-06
 -.152941E+00   0.555199E-06
 -.145098E+00   0.100980E-05
 -.137255E+00   0.177813E-05
 -.129412E+00   0.307404E-05
 -.121569E+00   0.521123E-05
