     #R1#           #V0#
 -.100000E+01   0.192557E-12
 -.992157E+00   0.366759E-12
 -.984314E+00   0.150171E-11
 -.976471E+00   0.405408E-12
 -.968627E+00   0.112618E-12
 -.960784E+00   0.284354E-12
 -.952941E+00   0.120386E-12
 -.945098E+00   0.961165E-12
 -.937255E+00   0.125337E-11
 -.929412E+00   0.248336E-12
 -.921569E+00   0.833461E-13
 -.913725E+00   0.106694E-12
 -.905882E+00   0.233503E-12
 -.898039E+00   0.127682E-11
 -.890196E+00   0.376846E-13
 -.882353E+00   0.604410E-12
 -.874510E+00   0.271387E-14
 -.866667E+00   0.363572E-13
 -.858824E+00   0.439656E-12
 -.850980E+00   0.874011E-13
 -.843137E+00   0.735587E-12
 -.835294E+00   0.133940E-12
 -.827451E+00   0.330407E-12
 -.819608E+00   0.195229E-12
 -.811765E+00   0.881961E-12
 -.803922E+00   0.393712E-12
 -.796078E+00   0.285234E-12
 -.788235E+00   0.805407E-12
 -.780392E+00   0.151164E-12
 -.772549E+00   0.484907E-12
 -.764706E+00   0.595811E-12
 -.756863E+00   0.817505E-13
 -.749020E+00   0.623971E-13
 -.741176E+00   0.597453E-12
 -.733333E+00   0.393226E-12
 -.725490E+00   0.665422E-12
 -.717647E+00   0.421423E-11
 -.709804E+00   0.281269E-11
 -.701961E+00   0.179859E-11
 -.694118E+00   0.748576E-11
 -.686275E+00   0.111022E-10
 -.678431E+00   0.745658E-11
 -.670588E+00   0.114119E-10
 -.662745E+00   0.247499E-10
 -.654902E+00   0.296583E-10
 -.647059E+00   0.181476E-10
 -.639216E+00   0.161407E-10
 -.631373E+00   0.153950E-10
 -.623529E+00   0.239345E-11
 -.615686E+00   0.484179E-11
 -.607843E+00   0.480764E-11
 -.600000E+00   0.524680E-11
 -.592157E+00   0.280577E-10
 -.584314E+00   0.136959E-10
 -.576471E+00   0.336849E-11
 -.568627E+00   0.377114E-11
 -.560784E+00   0.458759E-11
 -.552941E+00   0.807794E-11
 -.545098E+00   0.767104E-11
 -.537255E+00   0.943731E-11
 -.529412E+00   0.495600E-11
 -.521569E+00   0.550973E-11
 -.513725E+00   0.706025E-11
 -.505882E+00   0.131150E-10
 -.498039E+00   0.809248E-11
 -.490196E+00   0.945440E-12
 -.482353E+00   0.498129E-11
 -.474510E+00   0.977725E-11
 -.466667E+00   0.277744E-11
 -.458824E+00   0.592498E-11
 -.450980E+00   0.157529E-11
 -.443137E+00   0.178009E-10
 -.435294E+00   0.797445E-11
 -.427451E+00   0.304474E-11
 -.419608E+00   0.240459E-11
 -.411765E+00   0.101375E-10
 -.403922E+00   0.839241E-11
 -.396078E+00   0.219215E-11
 -.388235E+00   0.897599E-12
 -.380392E+00   0.658533E-11
 -.372549E+00   0.465729E-11
 -.364706E+00   0.250296E-11
 -.356863E+00   0.439922E-11
 -.349020E+00   0.617278E-11
 -.341176E+00   0.948520E-11
 -.333333E+00   0.690729E-12
 -.325490E+00   0.148867E-10
 -.317647E+00   0.288624E-11
 -.309804E+00   0.706349E-11
 -.301961E+00   0.761188E-12
 -.294118E+00   0.547054E-11
 -.286275E+00   0.318308E-11
 -.278431E+00   0.343294E-11
 -.270588E+00   0.455711E-11
 -.262745E+00   0.450107E-11
 -.254902E+00   0.252442E-11
 -.247059E+00   0.736899E-11
 -.239216E+00   0.352966E-11
 -.231373E+00   0.686829E-11
 -.223529E+00   0.735428E-11
 -.215686E+00   0.510025E-11
 -.207843E+00   0.955457E-12
 -.200000E+00   0.744977E-11
