     #R1#           #V0#
 -.100000E+01   0.850751E-13
 -.992157E+00   0.573677E-12
 -.984314E+00   0.216297E-12
 -.976471E+00   0.122655E-11
 -.968627E+00   0.330056E-12
 -.960784E+00   0.120042E-12
 -.952941E+00   0.380856E-12
 -.945098E+00   0.212539E-11
 -.937255E+00   0.104762E-12
 -.929412E+00   0.967872E-12
 -.921569E+00   0.140466E-11
 -.913725E+00   0.866019E-12
 -.905882E+00   0.191847E-11
 -.898039E+00   0.121324E-11
 -.890196E+00   0.262376E-12
 -.882353E+00   0.169559E-11
 -.874510E+00   0.379745E-11
 -.866667E+00   0.589181E-11
 -.858824E+00   0.116264E-10
 -.850980E+00   0.166308E-10
 -.843137E+00   0.128447E-10
 -.835294E+00   0.582298E-11
 -.827451E+00   0.481925E-11
 -.819608E+00   0.462008E-11
 -.811765E+00   0.288476E-11
 -.803922E+00   0.340290E-12
 -.796078E+00   0.249300E-11
 -.788235E+00   0.990710E-11
 -.780392E+00   0.866164E-11
 -.772549E+00   0.576771E-11
 -.764706E+00   0.161981E-11
 -.756863E+00   0.976745E-13
 -.749020E+00   0.499644E-11
 -.741176E+00   0.933956E-11
 -.733333E+00   0.178055E-11
 -.725490E+00   0.548724E-12
 -.717647E+00   0.137445E-11
 -.709804E+00   0.216859E-11
 -.701961E+00   0.565620E-11
 -.694118E+00   0.930214E-11
 -.686275E+00   0.980234E-11
 -.678431E+00   0.137970E-10
 -.670588E+00   0.256365E-10
 -.662745E+00   0.151530E-10
 -.654902E+00   0.243640E-11
 -.647059E+00   0.404339E-11
 -.639216E+00   0.931312E-11
 -.631373E+00   0.169073E-10
 -.623529E+00   0.921213E-11
 -.615686E+00   0.561671E-11
 -.607843E+00   0.174780E-10
 -.600000E+00   0.302763E-10
 -.592157E+00   0.116337E-10
 -.584314E+00   0.285012E-11
 -.576471E+00   0.714530E-12
 -.568627E+00   0.508560E-11
 -.560784E+00   0.168235E-10
 -.552941E+00   0.112340E-10
 -.545098E+00   0.145838E-11
 -.537255E+00   0.709498E-12
 -.529412E+00   0.471385E-11
 -.521569E+00   0.451917E-11
 -.513725E+00   0.321926E-12
 -.505882E+00   0.224342E-11
 -.498039E+00   0.221528E-11
 -.490196E+00   0.167464E-11
 -.482353E+00   0.128530E-11
 -.474510E+00   0.430632E-11
 -.466667E+00   0.105431E-10
 -.458824E+00   0.121087E-10
 -.450980E+00   0.611086E-11
 -.443137E+00   0.914261E-11
 -.435294E+00   0.933478E-11
 -.427451E+00   0.658889E-11
 -.419608E+00   0.531798E-11
 -.411765E+00   0.282359E-11
 -.403922E+00   0.360643E-12
 -.396078E+00   0.331958E-11
 -.388235E+00   0.782066E-11
 -.380392E+00   0.164059E-10
 -.372549E+00   0.187883E-10
 -.364706E+00   0.113563E-10
 -.356863E+00   0.159096E-11
 -.349020E+00   0.184963E-10
 -.341176E+00   0.278895E-10
 -.333333E+00   0.249590E-10
 -.325490E+00   0.449987E-11
 -.317647E+00   0.108335E-10
 -.309804E+00   0.652801E-11
 -.301961E+00   0.378015E-10
 -.294118E+00   0.142333E-09
 -.286275E+00   0.465284E-09
 -.278431E+00   0.850045E-09
 -.270588E+00   0.188740E-08
 -.262745E+00   0.414610E-08
 -.254902E+00   0.867597E-08
 -.247059E+00   0.182932E-07
 -.239216E+00   0.373807E-07
 -.231373E+00   0.751934E-07
 -.223529E+00   0.149180E-06
 -.215686E+00   0.295612E-06
 -.207843E+00   0.579795E-06
 -.200000E+00   0.111310E-05
 -.192157E+00   0.209011E-05
 -.184314E+00   0.383086E-05
 -.176471E+00   0.685723E-05
 -.168627E+00   0.120447E-04
 -.160784E+00   0.207083E-04
 -.152941E+00   0.348528E-04
 -.145098E+00   0.574798E-04
 -.137255E+00   0.928766E-04
 -.129412E+00   0.147127E-03
 -.121569E+00   0.228364E-03
 -.113725E+00   0.347564E-03
 -.105882E+00   0.518324E-03
 -.980392E-01   0.757225E-03
 -.901961E-01   0.108419E-02
 -.823529E-01   0.152101E-02
 -.745098E-01   0.209165E-02
 -.666667E-01   0.281934E-02
 -.588235E-01   0.372569E-02
 -.509804E-01   0.482922E-02
 -.431373E-01   0.614086E-02
 -.352941E-01   0.766484E-02
 -.274510E-01   0.939622E-02
 -.196078E-01   0.113213E-01
 -.117647E-01   0.134196E-01
 -.392157E-02   0.156633E-01
 0.392157E-02   0.180210E-01
 0.117647E-01   0.204644E-01
 0.196078E-01   0.229656E-01
 0.274510E-01   0.255037E-01
 0.352941E-01   0.280593E-01
 0.431373E-01   0.306129E-01
 0.509804E-01   0.331430E-01
 0.588235E-01   0.356208E-01
 0.666667E-01   0.380046E-01
 0.745098E-01   0.402329E-01
 0.823529E-01   0.422288E-01
 0.901961E-01   0.438983E-01
 0.980392E-01   0.451445E-01
 0.105882E+00   0.458701E-01
 0.113725E+00   0.459895E-01
 0.121569E+00   0.454436E-01
 0.129412E+00   0.442078E-01
 0.137255E+00   0.422991E-01
 0.145098E+00   0.397773E-01
 0.152941E+00   0.367365E-01
 0.160784E+00   0.333041E-01
 0.168627E+00   0.296234E-01
 0.176471E+00   0.258431E-01
 0.184314E+00   0.221070E-01
 0.192157E+00   0.185402E-01
 0.200000E+00   0.152413E-01
 0.207843E+00   0.122806E-01
 0.215686E+00   0.969731E-02
 0.223529E+00   0.750374E-02
 0.231373E+00   0.568992E-02
 0.239216E+00   0.422804E-02
 0.247059E+00   0.307886E-02
 0.254902E+00   0.219689E-02
 0.262745E+00   0.153597E-02
 0.270588E+00   0.105204E-02
 0.278431E+00   0.706033E-03
 0.286275E+00   0.464404E-03
 0.294118E+00   0.299330E-03
 0.301961E+00   0.189010E-03
 0.309804E+00   0.117021E-03
 0.317647E+00   0.710126E-04
 0.325490E+00   0.422855E-04
 0.333333E+00   0.246745E-04
 0.341176E+00   0.141080E-04
 0.349020E+00   0.789803E-05
 0.356863E+00   0.433956E-05
 0.364706E+00   0.234831E-05
 0.372549E+00   0.123729E-05
 0.380392E+00   0.635495E-06
 0.388235E+00   0.321449E-06
 0.396078E+00   0.157208E-06
