     #R1#           #V0#
 -.100000E+01   0.277686E-12
 -.992157E+00   0.466986E-12
 -.984314E+00   0.226960E-11
 -.976471E+00   0.149101E-11
 -.968627E+00   0.229429E-11
 -.960784E+00   0.902032E-12
 -.952941E+00   0.885150E-12
 -.945098E+00   0.586587E-12
 -.937255E+00   0.316746E-12
 -.929412E+00   0.123249E-11
 -.921569E+00   0.664494E-12
 -.913725E+00   0.101865E-11
 -.905882E+00   0.103367E-11
 -.898039E+00   0.110932E-11
 -.890196E+00   0.135824E-12
 -.882353E+00   0.399448E-12
 -.874510E+00   0.212698E-12
 -.866667E+00   0.116947E-11
 -.858824E+00   0.761051E-12
 -.850980E+00   0.813377E-12
 -.843137E+00   0.311975E-12
 -.835294E+00   0.804227E-12
 -.827451E+00   0.482267E-12
 -.819608E+00   0.463173E-12
 -.811765E+00   0.181190E-11
 -.803922E+00   0.638762E-11
 -.796078E+00   0.760505E-11
 -.788235E+00   0.709299E-11
 -.780392E+00   0.128282E-10
 -.772549E+00   0.246804E-10
 -.764706E+00   0.307881E-10
 -.756863E+00   0.491876E-10
 -.749020E+00   0.378006E-10
 -.741176E+00   0.149105E-10
 -.733333E+00   0.117760E-10
 -.725490E+00   0.713156E-11
 -.717647E+00   0.253002E-12
 -.709804E+00   0.108338E-10
 -.701961E+00   0.241629E-10
 -.694118E+00   0.148614E-10
 -.686275E+00   0.128603E-10
 -.678431E+00   0.672006E-11
 -.670588E+00   0.150598E-11
 -.662745E+00   0.868547E-11
 -.654902E+00   0.208926E-10
 -.647059E+00   0.192917E-10
 -.639216E+00   0.343958E-11
 -.631373E+00   0.261503E-11
 -.623529E+00   0.108703E-10
 -.615686E+00   0.852457E-11
 -.607843E+00   0.609302E-11
 -.600000E+00   0.690150E-13
 -.592157E+00   0.118652E-10
 -.584314E+00   0.170274E-10
 -.576471E+00   0.107476E-10
 -.568627E+00   0.554274E-12
 -.560784E+00   0.441044E-11
 -.552941E+00   0.546989E-11
 -.545098E+00   0.901992E-11
 -.537255E+00   0.121730E-10
 -.529412E+00   0.159043E-10
 -.521569E+00   0.166644E-10
 -.513725E+00   0.123215E-10
 -.505882E+00   0.237240E-10
 -.498039E+00   0.508600E-10
 -.490196E+00   0.238941E-10
 -.482353E+00   0.247115E-10
 -.474510E+00   0.142404E-10
 -.466667E+00   0.604387E-11
 -.458824E+00   0.172139E-10
 -.450980E+00   0.443063E-10
 -.443137E+00   0.393700E-10
 -.435294E+00   0.130390E-10
 -.427451E+00   0.427430E-12
 -.419608E+00   0.304841E-11
 -.411765E+00   0.205032E-11
 -.403922E+00   0.637031E-12
 -.396078E+00   0.694377E-11
 -.388235E+00   0.873167E-11
 -.380392E+00   0.574345E-11
 -.372549E+00   0.426064E-11
 -.364706E+00   0.755457E-11
 -.356863E+00   0.194312E-10
 -.349020E+00   0.422969E-10
 -.341176E+00   0.224893E-10
 -.333333E+00   0.547604E-11
 -.325490E+00   0.156979E-10
 -.317647E+00   0.110340E-10
 -.309804E+00   0.107375E-10
 -.301961E+00   0.236773E-10
 -.294118E+00   0.672422E-11
 -.286275E+00   0.996764E-11
 -.278431E+00   0.174111E-10
 -.270588E+00   0.408441E-10
 -.262745E+00   0.530809E-10
 -.254902E+00   0.346970E-10
 -.247059E+00   0.222917E-10
 -.239216E+00   0.177542E-10
 -.231373E+00   0.177624E-10
 -.223529E+00   0.223859E-10
 -.215686E+00   0.166560E-10
 -.207843E+00   0.196638E-10
 -.200000E+00   0.336887E-10
 -.192157E+00   0.685725E-10
 -.184314E+00   0.942745E-10
 -.176471E+00   0.111420E-09
 -.168627E+00   0.102806E-09
 -.160784E+00   0.140938E-09
 -.152941E+00   0.273816E-09
