     #R1#           #V0#
 -.100000E+01   0.193341E-12
 -.992157E+00   0.433562E-12
 -.984314E+00   0.740405E-12
 -.976471E+00   0.728939E-12
 -.968627E+00   0.113984E-11
 -.960784E+00   0.419921E-12
 -.952941E+00   0.154221E-12
 -.945098E+00   0.615175E-12
 -.937255E+00   0.113694E-12
 -.929412E+00   0.442946E-12
 -.921569E+00   0.423529E-12
 -.913725E+00   0.629938E-13
 -.905882E+00   0.880881E-12
 -.898039E+00   0.887850E-13
 -.890196E+00   0.112166E-12
 -.882353E+00   0.924308E-13
 -.874510E+00   0.211462E-12
 -.866667E+00   0.890147E-12
 -.858824E+00   0.260422E-12
 -.850980E+00   0.173766E-11
 -.843137E+00   0.140741E-12
 -.835294E+00   0.149879E-11
 -.827451E+00   0.631631E-12
 -.819608E+00   0.119292E-11
 -.811765E+00   0.519846E-12
 -.803922E+00   0.284427E-12
 -.796078E+00   0.189448E-12
 -.788235E+00   0.322115E-12
 -.780392E+00   0.132448E-11
 -.772549E+00   0.137504E-11
 -.764706E+00   0.993419E-12
 -.756863E+00   0.325418E-11
 -.749020E+00   0.534726E-11
 -.741176E+00   0.868522E-11
 -.733333E+00   0.195196E-10
 -.725490E+00   0.197180E-10
 -.717647E+00   0.153439E-10
 -.709804E+00   0.305672E-10
 -.701961E+00   0.317350E-10
 -.694118E+00   0.131546E-10
 -.686275E+00   0.642006E-11
 -.678431E+00   0.150279E-11
 -.670588E+00   0.381896E-13
 -.662745E+00   0.164333E-11
 -.654902E+00   0.137533E-10
 -.647059E+00   0.225640E-10
 -.639216E+00   0.428931E-11
 -.631373E+00   0.271602E-12
 -.623529E+00   0.136234E-11
 -.615686E+00   0.941545E-11
 -.607843E+00   0.301103E-10
 -.600000E+00   0.303389E-10
 -.592157E+00   0.169434E-10
 -.584314E+00   0.147485E-10
 -.576471E+00   0.138041E-10
 -.568627E+00   0.490774E-11
 -.560784E+00   0.104545E-10
 -.552941E+00   0.238331E-10
 -.545098E+00   0.299435E-10
 -.537255E+00   0.338732E-10
 -.529412E+00   0.268426E-10
 -.521569E+00   0.133315E-10
 -.513725E+00   0.841316E-12
 -.505882E+00   0.992054E-11
 -.498039E+00   0.347595E-10
 -.490196E+00   0.408679E-10
 -.482353E+00   0.114408E-10
 -.474510E+00   0.353626E-11
 -.466667E+00   0.101560E-11
 -.458824E+00   0.219227E-12
 -.450980E+00   0.479085E-11
 -.443137E+00   0.973216E-11
 -.435294E+00   0.371416E-11
 -.427451E+00   0.934903E-11
 -.419608E+00   0.230159E-10
 -.411765E+00   0.319332E-10
 -.403922E+00   0.250245E-10
 -.396078E+00   0.116618E-10
 -.388235E+00   0.576165E-11
 -.380392E+00   0.288070E-11
 -.372549E+00   0.520010E-11
 -.364706E+00   0.351388E-10
 -.356863E+00   0.363300E-10
 -.349020E+00   0.431086E-10
 -.341176E+00   0.146892E-10
 -.333333E+00   0.301490E-11
 -.325490E+00   0.252273E-11
 -.317647E+00   0.100377E-10
 -.309804E+00   0.305757E-10
 -.301961E+00   0.384267E-10
 -.294118E+00   0.303656E-10
 -.286275E+00   0.263450E-10
 -.278431E+00   0.174098E-10
 -.270588E+00   0.273893E-10
 -.262745E+00   0.420305E-10
 -.254902E+00   0.355962E-10
 -.247059E+00   0.480154E-10
 -.239216E+00   0.768108E-10
 -.231373E+00   0.102212E-09
 -.223529E+00   0.120129E-09
 -.215686E+00   0.125534E-09
 -.207843E+00   0.136133E-09
 -.200000E+00   0.191166E-09
 -.192157E+00   0.305796E-09
 -.184314E+00   0.554051E-09
 -.176471E+00   0.133676E-08
 -.168627E+00   0.282678E-08
 -.160784E+00   0.545064E-08
 -.152941E+00   0.109743E-07
 -.145098E+00   0.225358E-07
 -.137255E+00   0.476006E-07
 -.129412E+00   0.988617E-07
 -.121569E+00   0.199553E-06
 -.113725E+00   0.391344E-06
 -.105882E+00   0.746258E-06
 -.980392E-01   0.139506E-05
 -.901961E-01   0.254636E-05
 -.823529E-01   0.453244E-05
 -.745098E-01   0.784975E-05
 -.666667E-01   0.132516E-04
 -.588235E-01   0.217701E-04
 -.509804E-01   0.348658E-04
 -.431373E-01   0.543832E-04
 -.352941E-01   0.824243E-04
 -.274510E-01   0.121447E-03
 -.196078E-01   0.174001E-03
 -.117647E-01   0.242514E-03
 -.392157E-02   0.328525E-03
