     #R1#           #V0#
 -.100000E+01   0.338752E-12
 -.992157E+00   0.282311E-12
 -.984314E+00   0.239392E-12
 -.976471E+00   0.780960E-12
 -.968627E+00   0.953875E-12
 -.960784E+00   0.122630E-12
 -.952941E+00   0.670135E-12
 -.945098E+00   0.302204E-12
 -.937255E+00   0.213022E-11
 -.929412E+00   0.150381E-13
 -.921569E+00   0.132746E-11
 -.913725E+00   0.325964E-12
 -.905882E+00   0.413406E-12
 -.898039E+00   0.354195E-12
 -.890196E+00   0.643196E-12
 -.882353E+00   0.119041E-11
 -.874510E+00   0.561537E-12
 -.866667E+00   0.115380E-11
 -.858824E+00   0.993417E-12
 -.850980E+00   0.896471E-12
 -.843137E+00   0.114472E-11
 -.835294E+00   0.100209E-11
 -.827451E+00   0.626889E-12
 -.819608E+00   0.656576E-12
 -.811765E+00   0.376145E-12
 -.803922E+00   0.188528E-12
 -.796078E+00   0.106210E-12
 -.788235E+00   0.213650E-12
 -.780392E+00   0.171979E-12
 -.772549E+00   0.207650E-12
 -.764706E+00   0.132862E-12
 -.756863E+00   0.253637E-12
 -.749020E+00   0.270994E-12
 -.741176E+00   0.984648E-12
 -.733333E+00   0.573849E-14
 -.725490E+00   0.537718E-12
 -.717647E+00   0.640172E-13
 -.709804E+00   0.102035E-11
 -.701961E+00   0.716611E-12
 -.694118E+00   0.393783E-12
 -.686275E+00   0.505414E-11
 -.678431E+00   0.111278E-11
 -.670588E+00   0.145861E-11
 -.662745E+00   0.695134E-11
 -.654902E+00   0.133160E-10
 -.647059E+00   0.743135E-11
 -.639216E+00   0.836933E-11
 -.631373E+00   0.909290E-11
 -.623529E+00   0.352144E-11
 -.615686E+00   0.533042E-11
 -.607843E+00   0.535430E-11
 -.600000E+00   0.161948E-11
 -.592157E+00   0.832326E-13
 -.584314E+00   0.365568E-11
 -.576471E+00   0.153180E-10
 -.568627E+00   0.100399E-10
 -.560784E+00   0.133162E-11
 -.552941E+00   0.126508E-11
 -.545098E+00   0.348257E-11
 -.537255E+00   0.408142E-11
 -.529412E+00   0.179939E-11
 -.521569E+00   0.212409E-11
 -.513725E+00   0.645092E-11
 -.505882E+00   0.869855E-11
 -.498039E+00   0.161314E-11
 -.490196E+00   0.124497E-10
 -.482353E+00   0.915137E-11
 -.474510E+00   0.372459E-11
 -.466667E+00   0.103667E-11
 -.458824E+00   0.109988E-10
 -.450980E+00   0.620516E-11
 -.443137E+00   0.898888E-12
 -.435294E+00   0.344046E-11
 -.427451E+00   0.473113E-11
 -.419608E+00   0.204108E-11
 -.411765E+00   0.276443E-11
 -.403922E+00   0.915067E-11
 -.396078E+00   0.261323E-11
 -.388235E+00   0.315508E-11
 -.380392E+00   0.126305E-10
 -.372549E+00   0.447514E-11
 -.364706E+00   0.162762E-11
 -.356863E+00   0.103047E-10
 -.349020E+00   0.820996E-11
 -.341176E+00   0.313220E-12
 -.333333E+00   0.975041E-11
 -.325490E+00   0.826311E-11
 -.317647E+00   0.311064E-12
 -.309804E+00   0.557149E-11
 -.301961E+00   0.104330E-10
 -.294118E+00   0.405113E-13
 -.286275E+00   0.906452E-11
 -.278431E+00   0.387766E-11
 -.270588E+00   0.124405E-11
 -.262745E+00   0.787772E-11
 -.254902E+00   0.421387E-11
 -.247059E+00   0.472780E-12
 -.239216E+00   0.131672E-10
 -.231373E+00   0.256866E-11
 -.223529E+00   0.897636E-12
 -.215686E+00   0.904377E-11
 -.207843E+00   0.103275E-10
 -.200000E+00   0.785361E-11
 -.192157E+00   0.995823E-11
 -.184314E+00   0.262474E-11
 -.176471E+00   0.340956E-11
 -.168627E+00   0.116567E-10
 -.160784E+00   0.850232E-12
 -.152941E+00   0.261251E-11
 -.145098E+00   0.893571E-11
 -.137255E+00   0.146031E-12
 -.129412E+00   0.829972E-11
 -.121569E+00   0.117091E-10
 -.113725E+00   0.531474E-11
 -.105882E+00   0.144028E-10
 -.980392E-01   0.214841E-10
 -.901961E-01   0.684200E-10
 -.823529E-01   0.148735E-09
 -.745098E-01   0.306486E-09
 -.666667E-01   0.797651E-09
 -.588235E-01   0.172030E-08
 -.509804E-01   0.410553E-08
 -.431373E-01   0.897725E-08
 -.352941E-01   0.195822E-07
 -.274510E-01   0.419925E-07
 -.196078E-01   0.873039E-07
 -.117647E-01   0.181341E-06
 -.392157E-02   0.367654E-06
 0.392157E-02   0.727198E-06
 0.117647E-01   0.141219E-05
 0.196078E-01   0.268801E-05
 0.274510E-01   0.503111E-05
 0.352941E-01   0.921829E-05
 0.431373E-01   0.165578E-04
 0.509804E-01   0.291333E-04
 0.588235E-01   0.502417E-04
 0.666667E-01   0.849987E-04
 0.745098E-01   0.140953E-03
 0.823529E-01   0.229127E-03
 0.901961E-01   0.364990E-03
 0.980392E-01   0.569755E-03
 0.105882E+00   0.871896E-03
 0.113725E+00   0.130743E-02
 0.121569E+00   0.192137E-02
 0.129412E+00   0.276685E-02
 0.137255E+00   0.390373E-02
 0.145098E+00   0.539698E-02
 0.152941E+00   0.731000E-02
 0.160784E+00   0.970075E-02
 0.168627E+00   0.126099E-01
 0.176471E+00   0.160555E-01
 0.184314E+00   0.200229E-01
 0.192157E+00   0.244574E-01
 0.200000E+00   0.292538E-01
 0.207843E+00   0.342618E-01
 0.215686E+00   0.392846E-01
 0.223529E+00   0.440986E-01
 0.231373E+00   0.484560E-01
 0.239216E+00   0.521162E-01
 0.247059E+00   0.548576E-01
 0.254902E+00   0.565046E-01
 0.262745E+00   0.569483E-01
 0.270588E+00   0.561580E-01
 0.278431E+00   0.541848E-01
 0.286275E+00   0.511536E-01
 0.294118E+00   0.472590E-01
 0.301961E+00   0.427399E-01
 0.309804E+00   0.378590E-01
 0.317647E+00   0.328718E-01
