     #R1#           #V0#
 -.100000E+01   0.747454E-12
 -.992157E+00   0.385019E-12
 -.984314E+00   0.333147E-12
 -.976471E+00   0.150757E-11
 -.968627E+00   0.717894E-12
 -.960784E+00   0.297026E-12
 -.952941E+00   0.454019E-12
 -.945098E+00   0.302799E-11
 -.937255E+00   0.150150E-11
 -.929412E+00   0.174107E-11
 -.921569E+00   0.252072E-11
 -.913725E+00   0.843806E-12
 -.905882E+00   0.149633E-11
 -.898039E+00   0.115188E-11
 -.890196E+00   0.181195E-11
 -.882353E+00   0.255871E-12
 -.874510E+00   0.104910E-11
 -.866667E+00   0.776371E-13
 -.858824E+00   0.124338E-12
 -.850980E+00   0.217351E-11
 -.843137E+00   0.428207E-11
 -.835294E+00   0.157398E-11
 -.827451E+00   0.529140E-12
 -.819608E+00   0.524831E-11
 -.811765E+00   0.143021E-10
 -.803922E+00   0.198214E-10
 -.796078E+00   0.268042E-10
 -.788235E+00   0.297088E-10
 -.780392E+00   0.401038E-10
 -.772549E+00   0.426793E-10
 -.764706E+00   0.139217E-10
 -.756863E+00   0.447427E-11
 -.749020E+00   0.227718E-11
 -.741176E+00   0.589043E-11
 -.733333E+00   0.175084E-10
 -.725490E+00   0.134649E-10
 -.717647E+00   0.160138E-10
 -.709804E+00   0.870540E-11
 -.701961E+00   0.171524E-12
 -.694118E+00   0.345473E-11
 -.686275E+00   0.133988E-10
 -.678431E+00   0.166481E-10
 -.670588E+00   0.871932E-11
 -.662745E+00   0.708230E-12
 -.654902E+00   0.105902E-10
 -.647059E+00   0.753161E-11
 -.639216E+00   0.452438E-11
 -.631373E+00   0.126170E-11
 -.623529E+00   0.955040E-11
 -.615686E+00   0.149051E-10
 -.607843E+00   0.100743E-10
 -.600000E+00   0.325685E-11
 -.592157E+00   0.990444E-12
 -.584314E+00   0.158381E-12
 -.576471E+00   0.468907E-11
 -.568627E+00   0.106254E-10
 -.560784E+00   0.296138E-10
 -.552941E+00   0.613671E-10
 -.545098E+00   0.299274E-10
 -.537255E+00   0.133202E-10
 -.529412E+00   0.197475E-10
 -.521569E+00   0.737238E-11
 -.513725E+00   0.209435E-10
 -.505882E+00   0.539742E-10
 -.498039E+00   0.342738E-10
 -.490196E+00   0.135516E-10
 -.482353E+00   0.407816E-12
 -.474510E+00   0.380644E-11
 -.466667E+00   0.847788E-13
 -.458824E+00   0.365717E-11
 -.450980E+00   0.560359E-11
 -.443137E+00   0.139880E-10
 -.435294E+00   0.271534E-10
 -.427451E+00   0.242413E-10
 -.419608E+00   0.100475E-10
 -.411765E+00   0.639265E-11
 -.403922E+00   0.166864E-10
 -.396078E+00   0.769725E-11
 -.388235E+00   0.694150E-11
 -.380392E+00   0.888346E-11
 -.372549E+00   0.754395E-11
 -.364706E+00   0.715544E-11
 -.356863E+00   0.113006E-10
 -.349020E+00   0.330615E-10
 -.341176E+00   0.559050E-10
 -.333333E+00   0.202315E-10
 -.325490E+00   0.147258E-10
 -.317647E+00   0.265921E-11
 -.309804E+00   0.879547E-11
 -.301961E+00   0.128988E-10
 -.294118E+00   0.302239E-10
 -.286275E+00   0.542499E-10
 -.278431E+00   0.272682E-10
 -.270588E+00   0.197461E-10
 -.262745E+00   0.312533E-10
 -.254902E+00   0.326615E-10
 -.247059E+00   0.302440E-10
 -.239216E+00   0.147901E-10
 -.231373E+00   0.205013E-10
 -.223529E+00   0.353675E-10
 -.215686E+00   0.636623E-10
 -.207843E+00   0.781669E-10
 -.200000E+00   0.642829E-10
 -.192157E+00   0.212509E-10
 -.184314E+00   0.785835E-11
 -.176471E+00   0.607500E-11
 -.168627E+00   0.198115E-10
 -.160784E+00   0.922598E-10
 -.152941E+00   0.278976E-09
 -.145098E+00   0.951098E-09
 -.137255E+00   0.262125E-08
 -.129412E+00   0.693120E-08
 -.121569E+00   0.169973E-07
 -.113725E+00   0.383473E-07
 -.105882E+00   0.835753E-07
 -.980392E-01   0.172889E-06
 -.901961E-01   0.348414E-06
 -.823529E-01   0.685580E-06
 -.745098E-01   0.131851E-05
 -.666667E-01   0.246548E-05
 -.588235E-01   0.447226E-05
 -.509804E-01   0.790852E-05
 -.431373E-01   0.136407E-04
 -.352941E-01   0.229904E-04
 -.274510E-01   0.378464E-04
 -.196078E-01   0.607469E-04
 -.117647E-01   0.951276E-04
 -.392157E-02   0.145303E-03
 0.392157E-02   0.216541E-03
 0.117647E-01   0.315008E-03
 0.196078E-01   0.447282E-03
 0.274510E-01   0.620114E-03
 0.352941E-01   0.839662E-03
 0.431373E-01   0.111122E-02
 0.509804E-01   0.143953E-02
 0.588235E-01   0.182834E-02
 0.666667E-01   0.228219E-02
 0.745098E-01   0.280819E-02
 0.823529E-01   0.342023E-02
 0.901961E-01   0.414104E-02
 0.980392E-01   0.500823E-02
 0.105882E+00   0.607487E-02
 0.113725E+00   0.741288E-02
 0.121569E+00   0.910663E-02
 0.129412E+00   0.112486E-01
 0.137255E+00   0.139241E-01
 0.145098E+00   0.171997E-01
 0.152941E+00   0.211000E-01
 0.160784E+00   0.255975E-01
 0.168627E+00   0.305936E-01
 0.176471E+00   0.359180E-01
 0.184314E+00   0.413322E-01
 0.192157E+00   0.465444E-01
 0.200000E+00   0.512382E-01
 0.207843E+00   0.551017E-01
 0.215686E+00   0.578625E-01
 0.223529E+00   0.593188E-01
 0.231373E+00   0.593630E-01
 0.239216E+00   0.579888E-01
 0.247059E+00   0.553003E-01
 0.254902E+00   0.514876E-01
 0.262745E+00   0.468113E-01
 0.270588E+00   0.415641E-01
 0.278431E+00   0.360466E-01
 0.286275E+00   0.305391E-01
 0.294118E+00   0.252789E-01
 0.301961E+00   0.204483E-01
 0.309804E+00   0.161666E-01
 0.317647E+00   0.124938E-01
 0.325490E+00   0.943949E-02
 0.333333E+00   0.697254E-02
 0.341176E+00   0.503639E-02
 0.349020E+00   0.355786E-02
 0.356863E+00   0.245858E-02
 0.364706E+00   0.166197E-02
 0.372549E+00   0.109914E-02
 0.380392E+00   0.711058E-03
 0.388235E+00   0.450153E-03
 0.396078E+00   0.278900E-03
 0.403922E+00   0.169116E-03
 0.411765E+00   0.100427E-03
 0.419608E+00   0.583655E-04
 0.427451E+00   0.331856E-04
 0.435294E+00   0.184803E-04
 0.443137E+00   0.100723E-04
 0.450980E+00   0.538313E-05
 0.458824E+00   0.281891E-05
 0.466667E+00   0.144563E-05
 0.474510E+00   0.727708E-06
 0.482353E+00   0.357865E-06
 0.490196E+00   0.172114E-06
 0.498039E+00   0.809594E-07
 0.505882E+00   0.381204E-07
 0.513725E+00   0.176655E-07
 0.521569E+00   0.824831E-08
 0.529412E+00   0.349829E-08
 0.537255E+00   0.159371E-08
 0.545098E+00   0.602956E-09
 0.552941E+00   0.236957E-09
 0.560784E+00   0.159140E-09
 0.568627E+00   0.106994E-09
 0.576471E+00   0.108778E-09
 0.584314E+00   0.934823E-10
 0.592157E+00   0.523881E-10
 0.600000E+00   0.291953E-10
 0.607843E+00   0.288953E-10
 0.615686E+00   0.379587E-10
 0.623529E+00   0.428957E-10
 0.631373E+00   0.459453E-10
 0.639216E+00   0.588536E-10
 0.647059E+00   0.631671E-10
 0.654902E+00   0.412589E-10
 0.662745E+00   0.147766E-10
 0.670588E+00   0.145370E-10
 0.678431E+00   0.216261E-10
 0.686275E+00   0.287721E-10
 0.694118E+00   0.388498E-10
 0.701961E+00   0.465160E-10
 0.709804E+00   0.265576E-10
 0.717647E+00   0.866979E-11
 0.725490E+00   0.317304E-11
 0.733333E+00   0.474489E-11
 0.741176E+00   0.248753E-10
 0.749020E+00   0.316552E-10
 0.756863E+00   0.361067E-10
 0.764706E+00   0.117885E-10
 0.772549E+00   0.625832E-11
 0.780392E+00   0.146136E-11
 0.788235E+00   0.802747E-13
 0.796078E+00   0.992356E-11
 0.803922E+00   0.207980E-10
 0.811765E+00   0.298744E-10
 0.819608E+00   0.181487E-10
 0.827451E+00   0.187035E-10
 0.835294E+00   0.906520E-12
 0.843137E+00   0.464427E-12
 0.850980E+00   0.199268E-11
 0.858824E+00   0.488468E-11
 0.866667E+00   0.176385E-10
 0.874510E+00   0.197534E-10
 0.882353E+00   0.904261E-11
 0.890196E+00   0.700065E-11
 0.898039E+00   0.103702E-10
 0.905882E+00   0.982934E-12
 0.913725E+00   0.253643E-11
 0.921569E+00   0.156015E-11
 0.929412E+00   0.360676E-11
 0.937255E+00   0.960919E-11
 0.945098E+00   0.880424E-11
 0.952941E+00   0.101572E-10
 0.960784E+00   0.180722E-11
 0.968627E+00   0.898149E-11
 0.976471E+00   0.451315E-12
