     #R1#           #V0#
 -.100000E+01   0.722142E-12
 -.992157E+00   0.689814E-12
 -.984314E+00   0.537879E-13
 -.976471E+00   0.865249E-13
 -.968627E+00   0.107769E-11
 -.960784E+00   0.329898E-11
 -.952941E+00   0.686692E-12
 -.945098E+00   0.695570E-12
 -.937255E+00   0.268358E-12
 -.929412E+00   0.471867E-12
 -.921569E+00   0.140355E-12
 -.913725E+00   0.177907E-11
 -.905882E+00   0.137511E-11
 -.898039E+00   0.490102E-11
 -.890196E+00   0.447785E-11
 -.882353E+00   0.243258E-11
 -.874510E+00   0.395314E-11
 -.866667E+00   0.868056E-11
 -.858824E+00   0.900275E-11
 -.850980E+00   0.946427E-11
 -.843137E+00   0.675732E-11
 -.835294E+00   0.362209E-11
 -.827451E+00   0.578537E-11
 -.819608E+00   0.222450E-11
 -.811765E+00   0.305680E-11
 -.803922E+00   0.400571E-11
 -.796078E+00   0.190449E-11
 -.788235E+00   0.518895E-11
 -.780392E+00   0.334938E-11
 -.772549E+00   0.214629E-12
 -.764706E+00   0.269810E-11
 -.756863E+00   0.159825E-11
 -.749020E+00   0.109769E-11
 -.741176E+00   0.263992E-11
 -.733333E+00   0.154984E-11
 -.725490E+00   0.428255E-11
 -.717647E+00   0.131759E-10
 -.709804E+00   0.227231E-10
 -.701961E+00   0.151860E-10
 -.694118E+00   0.575406E-11
 -.686275E+00   0.801369E-12
 -.678431E+00   0.598682E-11
 -.670588E+00   0.709199E-11
 -.662745E+00   0.679405E-11
 -.654902E+00   0.406870E-11
 -.647059E+00   0.212033E-12
 -.639216E+00   0.689131E-11
 -.631373E+00   0.260266E-10
 -.623529E+00   0.303293E-10
 -.615686E+00   0.337695E-10
 -.607843E+00   0.319849E-10
 -.600000E+00   0.824891E-11
 -.592157E+00   0.916466E-12
 -.584314E+00   0.176392E-11
 -.576471E+00   0.704859E-11
 -.568627E+00   0.512219E-11
 -.560784E+00   0.769645E-12
 -.552941E+00   0.580318E-13
 -.545098E+00   0.137605E-12
 -.537255E+00   0.279045E-12
 -.529412E+00   0.261467E-11
 -.521569E+00   0.782834E-11
 -.513725E+00   0.688741E-12
 -.505882E+00   0.423715E-11
 -.498039E+00   0.666378E-11
 -.490196E+00   0.204507E-11
 -.482353E+00   0.713802E-12
 -.474510E+00   0.293506E-11
 -.466667E+00   0.166908E-10
 -.458824E+00   0.119073E-10
 -.450980E+00   0.689890E-11
 -.443137E+00   0.157759E-10
 -.435294E+00   0.228154E-10
 -.427451E+00   0.154535E-10
 -.419608E+00   0.827867E-11
 -.411765E+00   0.168770E-10
 -.403922E+00   0.186568E-10
 -.396078E+00   0.218720E-11
 -.388235E+00   0.224224E-12
 -.380392E+00   0.576856E-11
 -.372549E+00   0.496447E-11
 -.364706E+00   0.741388E-11
 -.356863E+00   0.115826E-10
 -.349020E+00   0.226271E-11
 -.341176E+00   0.229783E-11
 -.333333E+00   0.288664E-10
 -.325490E+00   0.424945E-10
 -.317647E+00   0.164126E-10
 -.309804E+00   0.584932E-10
 -.301961E+00   0.109861E-09
 -.294118E+00   0.113511E-09
 -.286275E+00   0.118498E-09
 -.278431E+00   0.196150E-09
 -.270588E+00   0.365122E-09
 -.262745E+00   0.828205E-09
 -.254902E+00   0.181994E-08
 -.247059E+00   0.399826E-08
 -.239216E+00   0.979389E-08
 -.231373E+00   0.230310E-07
 -.223529E+00   0.519472E-07
 -.215686E+00   0.111033E-06
 -.207843E+00   0.227164E-06
 -.200000E+00   0.450396E-06
 -.192157E+00   0.872713E-06
 -.184314E+00   0.166162E-05
 -.176471E+00   0.309672E-05
 -.168627E+00   0.567072E-05
 -.160784E+00   0.101703E-04
 -.152941E+00   0.178593E-04
 -.145098E+00   0.307464E-04
 -.137255E+00   0.517902E-04
 -.129412E+00   0.855187E-04
 -.121569E+00   0.138445E-03
 -.113725E+00   0.219449E-03
 -.105882E+00   0.340565E-03
 -.980392E-01   0.517282E-03
 -.901961E-01   0.769226E-03
 -.823529E-01   0.112039E-02
 -.745098E-01   0.159833E-02
 -.666667E-01   0.223322E-02
 -.588235E-01   0.305529E-02
 -.509804E-01   0.409433E-02
 -.431373E-01   0.537575E-02
 -.352941E-01   0.691786E-02
 -.274510E-01   0.872735E-02
 -.196078E-01   0.107960E-01
 -.117647E-01   0.131030E-01
 -.392157E-02   0.156116E-01
 0.392157E-02   0.182745E-01
 0.117647E-01   0.210332E-01
 0.196078E-01   0.238244E-01
 0.274510E-01   0.265851E-01
 0.352941E-01   0.292601E-01
 0.431373E-01   0.318046E-01
 0.509804E-01   0.341820E-01
 0.588235E-01   0.363642E-01
 0.666667E-01   0.383286E-01
 0.745098E-01   0.400544E-01
 0.823529E-01   0.415174E-01
 0.901961E-01   0.426836E-01
 0.980392E-01   0.435106E-01
 0.105882E+00   0.439489E-01
 0.113725E+00   0.439445E-01
 0.121569E+00   0.434507E-01
 0.129412E+00   0.424348E-01
 0.137255E+00   0.408847E-01
 0.145098E+00   0.388190E-01
 0.152941E+00   0.362822E-01
 0.160784E+00   0.333526E-01
 0.168627E+00   0.301306E-01
 0.176471E+00   0.267333E-01
 0.184314E+00   0.232812E-01
 0.192157E+00   0.198925E-01
 0.200000E+00   0.166698E-01
 0.207843E+00   0.136975E-01
 0.215686E+00   0.110341E-01
 0.223529E+00   0.871289E-02
 0.231373E+00   0.674281E-02
 0.239216E+00   0.511369E-02
 0.247059E+00   0.380008E-02
 0.254902E+00   0.276792E-02
 0.262745E+00   0.197561E-02
 0.270588E+00   0.138189E-02
 0.278431E+00   0.947040E-03
 0.286275E+00   0.636050E-03
 0.294118E+00   0.418546E-03
 0.301961E+00   0.269839E-03
 0.309804E+00   0.170484E-03
 0.317647E+00   0.105528E-03
 0.325490E+00   0.640446E-04
 0.333333E+00   0.380511E-04
 0.341176E+00   0.221387E-04
 0.349020E+00   0.126192E-04
 0.356863E+00   0.704567E-05
 0.364706E+00   0.387125E-05
 0.372549E+00   0.209463E-05
 0.380392E+00   0.111133E-05
 0.388235E+00   0.574557E-06
 0.396078E+00   0.289546E-06
 0.403922E+00   0.145239E-06
 0.411765E+00   0.710587E-07
 0.419608E+00   0.340790E-07
 0.427451E+00   0.157313E-07
 0.435294E+00   0.629027E-08
 0.443137E+00   0.273144E-08
 0.450980E+00   0.138063E-08
 0.458824E+00   0.607559E-09
 0.466667E+00   0.247649E-09
 0.474510E+00   0.106559E-09
 0.482353E+00   0.576608E-10
 0.490196E+00   0.629108E-10
 0.498039E+00   0.678719E-10
 0.505882E+00   0.559787E-10
 0.513725E+00   0.248837E-10
 0.521569E+00   0.208560E-10
 0.529412E+00   0.384554E-11
 0.537255E+00   0.772927E-11
 0.545098E+00   0.935082E-11
 0.552941E+00   0.325117E-11
 0.560784E+00   0.127700E-11
 0.568627E+00   0.133522E-11
 0.576471E+00   0.421357E-11
 0.584314E+00   0.803305E-11
 0.592157E+00   0.992115E-11
 0.600000E+00   0.219737E-10
 0.607843E+00   0.675221E-11
 0.615686E+00   0.134397E-10
 0.623529E+00   0.144518E-10
 0.631373E+00   0.126877E-10
 0.639216E+00   0.624248E-11
 0.647059E+00   0.135400E-10
 0.654902E+00   0.842744E-11
 0.662745E+00   0.376946E-11
 0.670588E+00   0.289681E-11
 0.678431E+00   0.182470E-10
 0.686275E+00   0.808066E-11
 0.694118E+00   0.643949E-12
 0.701961E+00   0.106171E-10
 0.709804E+00   0.132634E-10
 0.717647E+00   0.789838E-12
 0.725490E+00   0.534826E-11
 0.733333E+00   0.102352E-10
 0.741176E+00   0.189732E-11
 0.749020E+00   0.775547E-11
 0.756863E+00   0.125737E-10
 0.764706E+00   0.955273E-12
 0.772549E+00   0.111455E-10
 0.780392E+00   0.109517E-10
 0.788235E+00   0.441810E-12
 0.796078E+00   0.925887E-12
 0.803922E+00   0.867593E-11
 0.811765E+00   0.106937E-10
 0.819608E+00   0.142665E-11
 0.827451E+00   0.446312E-11
 0.835294E+00   0.651317E-11
 0.843137E+00   0.311788E-11
 0.850980E+00   0.288848E-11
 0.858824E+00   0.138783E-11
