     #R1#           #V0#
 -.100000E+01   0.719796E-12
 -.992157E+00   0.415459E-12
 -.984314E+00   0.892584E-12
 -.976471E+00   0.298195E-12
 -.968627E+00   0.230347E-12
 -.960784E+00   0.133147E-11
 -.952941E+00   0.139265E-11
 -.945098E+00   0.127981E-11
 -.937255E+00   0.610719E-12
 -.929412E+00   0.201291E-11
 -.921569E+00   0.244504E-12
 -.913725E+00   0.419176E-13
 -.905882E+00   0.115345E-11
 -.898039E+00   0.280267E-11
 -.890196E+00   0.293880E-11
 -.882353E+00   0.542617E-11
 -.874510E+00   0.119957E-10
 -.866667E+00   0.134023E-10
 -.858824E+00   0.606104E-11
 -.850980E+00   0.467829E-11
 -.843137E+00   0.240102E-11
 -.835294E+00   0.273580E-12
 -.827451E+00   0.187771E-11
 -.819608E+00   0.170868E-11
 -.811765E+00   0.298250E-11
 -.803922E+00   0.373386E-11
 -.796078E+00   0.111000E-11
 -.788235E+00   0.261422E-11
 -.780392E+00   0.280350E-11
 -.772549E+00   0.139417E-11
 -.764706E+00   0.378971E-11
 -.756863E+00   0.321511E-11
 -.749020E+00   0.515784E-11
 -.741176E+00   0.554651E-11
 -.733333E+00   0.426467E-11
 -.725490E+00   0.468719E-11
 -.717647E+00   0.106921E-11
 -.709804E+00   0.451505E-12
 -.701961E+00   0.102011E-11
 -.694118E+00   0.730478E-11
 -.686275E+00   0.164370E-10
 -.678431E+00   0.155848E-10
 -.670588E+00   0.173252E-10
 -.662745E+00   0.196826E-10
 -.654902E+00   0.411107E-11
 -.647059E+00   0.271283E-12
 -.639216E+00   0.275274E-11
 -.631373E+00   0.977838E-11
 -.623529E+00   0.206816E-10
 -.615686E+00   0.135615E-10
 -.607843E+00   0.109581E-10
 -.600000E+00   0.104997E-10
 -.592157E+00   0.603381E-11
 -.584314E+00   0.655371E-11
 -.576471E+00   0.151518E-10
 -.568627E+00   0.124421E-10
 -.560784E+00   0.979060E-11
 -.552941E+00   0.106273E-10
 -.545098E+00   0.231998E-11
 -.537255E+00   0.615646E-11
 -.529412E+00   0.131648E-10
 -.521569E+00   0.100997E-10
 -.513725E+00   0.907409E-12
 -.505882E+00   0.164976E-11
 -.498039E+00   0.103144E-10
 -.490196E+00   0.730734E-11
 -.482353E+00   0.353092E-11
 -.474510E+00   0.753236E-11
 -.466667E+00   0.103475E-10
 -.458824E+00   0.532311E-11
 -.450980E+00   0.847292E-12
 -.443137E+00   0.636099E-11
 -.435294E+00   0.241254E-10
 -.427451E+00   0.769498E-11
 -.419608E+00   0.121386E-11
 -.411765E+00   0.107323E-10
 -.403922E+00   0.991972E-11
 -.396078E+00   0.141965E-13
 -.388235E+00   0.352951E-11
 -.380392E+00   0.300529E-11
 -.372549E+00   0.284802E-11
 -.364706E+00   0.571484E-11
 -.356863E+00   0.530779E-11
 -.349020E+00   0.108490E-11
 -.341176E+00   0.157070E-10
 -.333333E+00   0.233794E-10
