     #R1#           #V0#
 -.100000E+01   0.244312E-12
 -.992157E+00   0.133538E-11
 -.984314E+00   0.106252E-11
 -.976471E+00   0.180155E-12
 -.968627E+00   0.191630E-12
 -.960784E+00   0.125304E-11
 -.952941E+00   0.212033E-11
 -.945098E+00   0.572448E-13
 -.937255E+00   0.143880E-11
 -.929412E+00   0.752245E-12
 -.921569E+00   0.166410E-11
 -.913725E+00   0.638526E-11
 -.905882E+00   0.130509E-10
 -.898039E+00   0.628525E-11
 -.890196E+00   0.239701E-11
 -.882353E+00   0.583239E-11
 -.874510E+00   0.992201E-11
 -.866667E+00   0.103451E-10
 -.858824E+00   0.129397E-11
 -.850980E+00   0.144443E-11
 -.843137E+00   0.289259E-11
 -.835294E+00   0.183957E-11
 -.827451E+00   0.463766E-11
 -.819608E+00   0.816487E-11
 -.811765E+00   0.373204E-11
 -.803922E+00   0.384514E-12
 -.796078E+00   0.289443E-11
 -.788235E+00   0.403810E-11
 -.780392E+00   0.346728E-11
 -.772549E+00   0.440529E-11
 -.764706E+00   0.599434E-11
 -.756863E+00   0.987680E-11
 -.749020E+00   0.273010E-10
 -.741176E+00   0.351566E-10
 -.733333E+00   0.130750E-10
 -.725490E+00   0.340498E-11
 -.717647E+00   0.282015E-11
 -.709804E+00   0.139562E-11
 -.701961E+00   0.950392E-11
 -.694118E+00   0.110509E-10
 -.686275E+00   0.760276E-11
 -.678431E+00   0.623875E-11
 -.670588E+00   0.974960E-11
 -.662745E+00   0.114012E-10
 -.654902E+00   0.502120E-11
 -.647059E+00   0.435151E-11
 -.639216E+00   0.561905E-12
 -.631373E+00   0.135965E-11
 -.623529E+00   0.955481E-12
 -.615686E+00   0.320783E-11
 -.607843E+00   0.589693E-11
 -.600000E+00   0.113711E-10
 -.592157E+00   0.107967E-10
 -.584314E+00   0.113115E-10
 -.576471E+00   0.231297E-10
 -.568627E+00   0.327456E-10
 -.560784E+00   0.184721E-10
 -.552941E+00   0.412021E-11
 -.545098E+00   0.293722E-11
 -.537255E+00   0.260682E-10
 -.529412E+00   0.107540E-10
 -.521569E+00   0.459937E-12
 -.513725E+00   0.103205E-10
 -.505882E+00   0.345914E-10
 -.498039E+00   0.185010E-10
 -.490196E+00   0.275392E-11
 -.482353E+00   0.721226E-11
 -.474510E+00   0.112512E-10
 -.466667E+00   0.718024E-11
 -.458824E+00   0.427719E-11
 -.450980E+00   0.781657E-11
 -.443137E+00   0.497200E-11
 -.435294E+00   0.136723E-11
 -.427451E+00   0.244253E-11
 -.419608E+00   0.105564E-10
 -.411765E+00   0.113547E-10
 -.403922E+00   0.382038E-11
 -.396078E+00   0.177775E-11
 -.388235E+00   0.235749E-10
 -.380392E+00   0.190045E-10
 -.372549E+00   0.482301E-11
 -.364706E+00   0.476311E-11
 -.356863E+00   0.193745E-10
 -.349020E+00   0.261273E-10
 -.341176E+00   0.219908E-10
 -.333333E+00   0.224648E-10
 -.325490E+00   0.297567E-10
 -.317647E+00   0.340297E-10
 -.309804E+00   0.202738E-10
 -.301961E+00   0.208140E-10
 -.294118E+00   0.202555E-10
 -.286275E+00   0.333911E-10
 -.278431E+00   0.220254E-10
 -.270588E+00   0.234932E-10
 -.262745E+00   0.457587E-10
 -.254902E+00   0.407791E-10
 -.247059E+00   0.363529E-10
