 #t =    47.9400000000469       fs
 -.100000E+001   -.100775E-005   0.135311E-005
 -.992157E+000   -.107657E-005   0.730894E-006
 -.984314E+000   -.232856E-006   -.691722E-006
 -.976471E+000   0.200917E-006   -.828311E-006
 -.968627E+000   -.248823E-006   -.227761E-006
 -.960784E+000   -.406576E-006   -.738122E-007
 -.952941E+000   0.156526E-006   0.148250E-006
 -.945098E+000   0.503313E-006   0.706530E-006
 -.937255E+000   0.392468E-006   0.539357E-006
 -.929412E+000   0.230619E-006   -.363810E-006
 -.921569E+000   0.119284E-006   -.571717E-006
 -.913725E+000   0.115274E-006   0.322205E-007
 -.905882E+000   -.348305E-006   0.201224E-006
 -.898039E+000   -.131309E-005   -.204179E-007
 -.890196E+000   -.607114E-006   0.594842E-007
 -.882353E+000   0.160927E-005   -.157787E-006
 -.874510E+000   0.133301E-005   -.474310E-006
 -.866667E+000   -.993575E-006   0.519421E-006
 -.858824E+000   -.988890E-006   0.139314E-005
 -.850980E+000   0.275813E-006   -.831266E-007
 -.843137E+000   0.124287E-007   -.124051E-005
 -.835294E+000   -.346624E-006   0.511384E-006
 -.827451E+000   -.842003E-006   0.174562E-005
 -.819608E+000   -.209373E-005   0.395353E-006
 -.811765E+000   -.178710E-005   -.119525E-007
 -.803922E+000   -.151107E-005   0.120718E-005
 -.796078E+000   -.393551E-005   0.474242E-006
 -.788235E+000   -.542530E-005   -.193011E-005
 -.780392E+000   -.479221E-005   -.264871E-005
 -.772549E+000   -.496437E-005   -.203709E-005
 -.764706E+000   -.448115E-005   -.256470E-005
 -.756863E+000   -.310057E-005   -.391151E-005
 -.749020E+000   -.308434E-005   -.429846E-005
 -.741176E+000   -.189161E-005   -.292674E-005
 -.733333E+000   0.632715E-006   0.447809E-007
 -.725490E+000   0.477221E-006   0.270861E-005
 -.717647E+000   -.941526E-006   0.361087E-005
 -.709804E+000   -.124753E-005   0.424149E-005
 -.701961E+000   -.164473E-005   0.423416E-005
 -.694118E+000   -.164885E-005   0.178379E-005
 -.686275E+000   0.290113E-007   -.372312E-006
 -.678431E+000   0.268461E-005   -.723501E-006
 -.670588E+000   0.385565E-005   -.146920E-005
 -.662745E+000   0.274357E-005   -.121547E-005
 -.654902E+000   0.203365E-005   0.160500E-006
 -.647059E+000   0.706764E-006   -.749834E-006
 -.639216E+000   -.278429E-005   -.205319E-005
 -.631373E+000   -.386898E-005   -.145470E-005
 -.623529E+000   -.227288E-005   -.132476E-005
 -.615686E+000   -.815920E-006   -.114334E-005
 -.607843E+000   0.126228E-005   0.918365E-006
 -.600000E+000   0.162003E-005   0.249973E-005
 -.592157E+000   0.395790E-006   0.155886E-005
 -.584314E+000   0.126075E-005   -.494176E-006
 -.576471E+000   0.267340E-005   -.268074E-005
 -.568627E+000   0.360615E-005   -.445078E-005
 -.560784E+000   0.359588E-005   -.316708E-005
 -.552941E+000   0.197939E-005   0.141841E-006
 -.545098E+000   0.113303E-005   0.158346E-005
 -.537255E+000   0.126757E-005   0.225922E-005
 -.529412E+000   0.244439E-005   0.347482E-005
 -.521569E+000   0.366413E-005   0.466638E-005
 -.513725E+000   0.319433E-005   0.574906E-005
 -.505882E+000   0.200671E-005   0.517199E-005
 -.498039E+000   -.134656E-005   0.356071E-005
 -.490196E+000   -.406422E-005   0.204001E-005
 -.482353E+000   -.471522E-005   0.106825E-005
 -.474510E+000   -.580988E-005   0.142426E-005
 -.466667E+000   -.345444E-005   0.103464E-005
 -.458824E+000   -.192390E-005   0.104189E-005
 -.450980E+000   -.158725E-005   0.976451E-006
 -.443137E+000   0.172913E-005   -.143872E-005
 -.435294E+000   0.484283E-007   -.140993E-005
 -.427451E+000   -.149120E-005   -.208160E-006
 -.419608E+000   -.189492E-005   0.466115E-006
 -.411765E+000   -.598092E-005   0.192528E-005
