     #R1#           #V0#
 -.100000E+01   0.923506E-12
 -.992157E+00   0.349238E-12
 -.984314E+00   0.237896E-12
 -.976471E+00   0.486619E-12
 -.968627E+00   0.216321E-12
 -.960784E+00   0.159730E-12
 -.952941E+00   0.611853E-12
 -.945098E+00   0.607246E-12
 -.937255E+00   0.402802E-12
 -.929412E+00   0.233075E-14
 -.921569E+00   0.324804E-12
 -.913725E+00   0.740929E-12
 -.905882E+00   0.138281E-11
 -.898039E+00   0.150875E-12
 -.890196E+00   0.224957E-12
 -.882353E+00   0.593983E-11
 -.874510E+00   0.907133E-11
 -.866667E+00   0.658704E-11
 -.858824E+00   0.170373E-10
 -.850980E+00   0.345982E-10
 -.843137E+00   0.280259E-10
 -.835294E+00   0.159147E-10
 -.827451E+00   0.127220E-10
 -.819608E+00   0.200459E-10
 -.811765E+00   0.141129E-10
 -.803922E+00   0.443688E-11
 -.796078E+00   0.156262E-11
 -.788235E+00   0.992099E-12
 -.780392E+00   0.140213E-10
 -.772549E+00   0.198997E-10
 -.764706E+00   0.317912E-11
 -.756863E+00   0.793774E-12
 -.749020E+00   0.143222E-11
 -.741176E+00   0.729313E-11
 -.733333E+00   0.129847E-10
 -.725490E+00   0.757049E-11
 -.717647E+00   0.287886E-11
 -.709804E+00   0.421411E-11
 -.701961E+00   0.545500E-11
 -.694118E+00   0.391693E-11
 -.686275E+00   0.360533E-11
 -.678431E+00   0.454957E-11
 -.670588E+00   0.457666E-11
 -.662745E+00   0.523682E-11
 -.654902E+00   0.143277E-11
 -.647059E+00   0.241065E-11
 -.639216E+00   0.191910E-11
 -.631373E+00   0.599946E-11
 -.623529E+00   0.110265E-10
 -.615686E+00   0.202321E-10
 -.607843E+00   0.265538E-10
 -.600000E+00   0.150912E-10
 -.592157E+00   0.152563E-10
 -.584314E+00   0.186464E-10
 -.576471E+00   0.112245E-10
 -.568627E+00   0.223940E-10
 -.560784E+00   0.448630E-10
 -.552941E+00   0.576293E-10
 -.545098E+00   0.246604E-10
 -.537255E+00   0.737268E-11
 -.529412E+00   0.454920E-11
 -.521569E+00   0.109673E-10
 -.513725E+00   0.128790E-10
 -.505882E+00   0.485479E-11
 -.498039E+00   0.608242E-11
 -.490196E+00   0.226518E-10
 -.482353E+00   0.210184E-10
 -.474510E+00   0.152411E-10
 -.466667E+00   0.481957E-11
 -.458824E+00   0.155599E-10
 -.450980E+00   0.195236E-10
 -.443137E+00   0.326448E-10
 -.435294E+00   0.138651E-10
 -.427451E+00   0.501217E-11
 -.419608E+00   0.140669E-10
 -.411765E+00   0.335305E-11
 -.403922E+00   0.732624E-11
 -.396078E+00   0.244589E-10
 -.388235E+00   0.354822E-10
 -.380392E+00   0.314421E-10
 -.372549E+00   0.138170E-10
 -.364706E+00   0.458625E-11
 -.356863E+00   0.411532E-11
 -.349020E+00   0.566094E-11
 -.341176E+00   0.288556E-10
 -.333333E+00   0.436752E-10
 -.325490E+00   0.224088E-10
 -.317647E+00   0.152026E-10
 -.309804E+00   0.931608E-11
 -.301961E+00   0.254261E-11
 -.294118E+00   0.127639E-10
 -.286275E+00   0.435206E-10
 -.278431E+00   0.842205E-10
 -.270588E+00   0.652354E-10
 -.262745E+00   0.293260E-10
 -.254902E+00   0.201336E-10
 -.247059E+00   0.381719E-10
 -.239216E+00   0.869088E-10
 -.231373E+00   0.148482E-09
 -.223529E+00   0.212057E-09
 -.215686E+00   0.222046E-09
 -.207843E+00   0.240746E-09
 -.200000E+00   0.475650E-09
 -.192157E+00   0.845969E-09
 -.184314E+00   0.160999E-08
 -.176471E+00   0.317293E-08
 -.168627E+00   0.622444E-08
 -.160784E+00   0.131225E-07
 -.152941E+00   0.262626E-07
 -.145098E+00   0.533337E-07
 -.137255E+00   0.104061E-06
 -.129412E+00   0.206117E-06
 -.121569E+00   0.401105E-06
 -.113725E+00   0.767467E-06
 -.105882E+00   0.141871E-05
 -.980392E-01   0.254941E-05
 -.901961E-01   0.449201E-05
 -.823529E-01   0.770375E-05
 -.745098E-01   0.129091E-04
 -.666667E-01   0.210516E-04
 -.588235E-01   0.333729E-04
 -.509804E-01   0.514150E-04
 -.431373E-01   0.769998E-04
 -.352941E-01   0.112076E-03
 -.274510E-01   0.158413E-03
 -.196078E-01   0.217218E-03
 -.117647E-01   0.288766E-03
 -.392157E-02   0.372147E-03
 0.392157E-02   0.464955E-03
 0.117647E-01   0.563851E-03
 0.196078E-01   0.665340E-03
 0.274510E-01   0.768394E-03
 0.352941E-01   0.877204E-03
 0.431373E-01   0.100599E-02
 0.509804E-01   0.118387E-02
 0.588235E-01   0.145966E-02
 0.666667E-01   0.190608E-02
 0.745098E-01   0.261958E-02
 0.823529E-01   0.371789E-02
 0.901961E-01   0.533114E-02
 0.980392E-01   0.758830E-02
 0.105882E+00   0.105987E-01
 0.113725E+00   0.144305E-01
 0.121569E+00   0.190879E-01
 0.129412E+00   0.244993E-01
 0.137255E+00   0.305038E-01
 0.145098E+00   0.368559E-01
 0.152941E+00   0.432374E-01
 0.160784E+00   0.492856E-01
 0.168627E+00   0.546234E-01
 0.176471E+00   0.589058E-01
 0.184314E+00   0.618444E-01
 0.192157E+00   0.632547E-01
 0.200000E+00   0.630595E-01
 0.207843E+00   0.613048E-01
 0.215686E+00   0.581443E-01
 0.223529E+00   0.538215E-01
 0.231373E+00   0.486404E-01
 0.239216E+00   0.429307E-01
 0.247059E+00   0.370180E-01
 0.254902E+00   0.311925E-01
 0.262745E+00   0.256908E-01
 0.270588E+00   0.206864E-01
 0.278431E+00   0.162871E-01
 0.286275E+00   0.125423E-01
 0.294118E+00   0.944899E-02
 0.301961E+00   0.696456E-02
 0.309804E+00   0.502339E-02
 0.317647E+00   0.354577E-02
 0.325490E+00   0.244961E-02
 0.333333E+00   0.165671E-02
 0.341176E+00   0.109731E-02
 0.349020E+00   0.711672E-03
 0.356863E+00   0.451999E-03
 0.364706E+00   0.281000E-03
 0.372549E+00   0.171145E-03
 0.380392E+00   0.102148E-03
 0.388235E+00   0.597528E-04
 0.396078E+00   0.342541E-04
 0.403922E+00   0.192116E-04
 0.411765E+00   0.105532E-04
 0.419608E+00   0.567396E-05
 0.427451E+00   0.299398E-05
 0.435294E+00   0.155589E-05
 0.443137E+00   0.787843E-06
 0.450980E+00   0.386184E-06
 0.458824E+00   0.185513E-06
 0.466667E+00   0.870374E-07
 0.474510E+00   0.404012E-07
