     #R1#           #V0#
 -.100000E+01   0.102658E-12
 -.992157E+00   0.333073E-12
 -.984314E+00   0.127139E-11
 -.976471E+00   0.661311E-13
 -.968627E+00   0.205536E-11
 -.960784E+00   0.160473E-11
 -.952941E+00   0.218051E-12
 -.945098E+00   0.520051E-12
 -.937255E+00   0.663856E-13
 -.929412E+00   0.277235E-12
 -.921569E+00   0.114931E-12
 -.913725E+00   0.158979E-12
 -.905882E+00   0.830092E-12
 -.898039E+00   0.112387E-12
 -.890196E+00   0.638322E-12
 -.882353E+00   0.672881E-12
 -.874510E+00   0.391823E-12
 -.866667E+00   0.986051E-12
 -.858824E+00   0.151969E-11
 -.850980E+00   0.684202E-12
 -.843137E+00   0.135662E-11
 -.835294E+00   0.516493E-12
 -.827451E+00   0.158676E-12
 -.819608E+00   0.136955E-12
 -.811765E+00   0.515981E-12
 -.803922E+00   0.216557E-12
 -.796078E+00   0.975225E-12
 -.788235E+00   0.337777E-12
 -.780392E+00   0.472366E-12
 -.772549E+00   0.492930E-12
 -.764706E+00   0.479256E-12
 -.756863E+00   0.767018E-12
 -.749020E+00   0.559802E-12
 -.741176E+00   0.800845E-12
 -.733333E+00   0.300039E-12
 -.725490E+00   0.113358E-11
 -.717647E+00   0.468502E-12
 -.709804E+00   0.134901E-11
 -.701961E+00   0.389685E-12
 -.694118E+00   0.522742E-12
 -.686275E+00   0.239898E-12
 -.678431E+00   0.591864E-13
 -.670588E+00   0.626656E-13
 -.662745E+00   0.710383E-12
 -.654902E+00   0.127685E-11
 -.647059E+00   0.764553E-12
 -.639216E+00   0.156888E-11
 -.631373E+00   0.110953E-11
 -.623529E+00   0.498879E-12
 -.615686E+00   0.154373E-11
 -.607843E+00   0.588084E-11
 -.600000E+00   0.756091E-11
 -.592157E+00   0.289158E-11
 -.584314E+00   0.289596E-12
 -.576471E+00   0.168593E-11
 -.568627E+00   0.563964E-11
 -.560784E+00   0.516858E-11
 -.552941E+00   0.691689E-12
 -.545098E+00   0.453524E-11
 -.537255E+00   0.262513E-11
 -.529412E+00   0.117911E-10
 -.521569E+00   0.631837E-11
 -.513725E+00   0.467003E-12
 -.505882E+00   0.114080E-11
