     #R1#           #V0#
 -.100000E+01   0.116614E-12
 -.992157E+00   0.263881E-12
 -.984314E+00   0.810007E-12
 -.976471E+00   0.496415E-16
 -.968627E+00   0.281020E-12
 -.960784E+00   0.140702E-12
 -.952941E+00   0.202487E-12
 -.945098E+00   0.380450E-12
 -.937255E+00   0.249713E-12
 -.929412E+00   0.191807E-12
 -.921569E+00   0.733666E-12
 -.913725E+00   0.408543E-12
 -.905882E+00   0.172883E-12
 -.898039E+00   0.255808E-12
 -.890196E+00   0.297482E-12
 -.882353E+00   0.553405E-12
 -.874510E+00   0.187716E-11
 -.866667E+00   0.136252E-11
 -.858824E+00   0.426945E-12
 -.850980E+00   0.570381E-12
 -.843137E+00   0.343224E-11
 -.835294E+00   0.132130E-10
 -.827451E+00   0.158865E-10
 -.819608E+00   0.851433E-11
 -.811765E+00   0.121382E-10
 -.803922E+00   0.122511E-10
 -.796078E+00   0.261729E-11
 -.788235E+00   0.163405E-11
 -.780392E+00   0.281164E-11
 -.772549E+00   0.183810E-11
 -.764706E+00   0.869283E-11
 -.756863E+00   0.485887E-11
 -.749020E+00   0.110056E-10
 -.741176E+00   0.111113E-10
 -.733333E+00   0.216526E-11
 -.725490E+00   0.103274E-10
 -.717647E+00   0.155155E-10
 -.709804E+00   0.130705E-10
 -.701961E+00   0.201802E-10
 -.694118E+00   0.104259E-10
 -.686275E+00   0.126835E-11
 -.678431E+00   0.325428E-11
 -.670588E+00   0.351305E-11
 -.662745E+00   0.826805E-11
 -.654902E+00   0.448631E-11
 -.647059E+00   0.139282E-10
 -.639216E+00   0.177309E-10
 -.631373E+00   0.101150E-10
 -.623529E+00   0.548598E-11
 -.615686E+00   0.291257E-11
 -.607843E+00   0.160284E-11
 -.600000E+00   0.642886E-12
 -.592157E+00   0.394485E-11
 -.584314E+00   0.597388E-11
 -.576471E+00   0.140877E-10
 -.568627E+00   0.440487E-11
 -.560784E+00   0.492509E-11
 -.552941E+00   0.386409E-11
 -.545098E+00   0.432901E-11
 -.537255E+00   0.135377E-10
 -.529412E+00   0.378974E-10
 -.521569E+00   0.271960E-10
 -.513725E+00   0.158138E-10
 -.505882E+00   0.115600E-11
 -.498039E+00   0.576786E-12
 -.490196E+00   0.246310E-11
 -.482353E+00   0.161818E-10
 -.474510E+00   0.427814E-10
 -.466667E+00   0.470454E-10
 -.458824E+00   0.272901E-10
 -.450980E+00   0.173429E-10
 -.443137E+00   0.192457E-10
 -.435294E+00   0.142104E-10
 -.427451E+00   0.644331E-11
 -.419608E+00   0.144086E-11
 -.411765E+00   0.907623E-12
 -.403922E+00   0.227004E-11
 -.396078E+00   0.147603E-11
