     #R1#           #V0#
 -.100000E+01   0.111655E-11
 -.992157E+00   0.455895E-13
 -.984314E+00   0.109388E-11
 -.976471E+00   0.238088E-12
 -.968627E+00   0.231842E-13
 -.960784E+00   0.688364E-12
 -.952941E+00   0.813560E-14
 -.945098E+00   0.218963E-11
 -.937255E+00   0.683853E-12
 -.929412E+00   0.855537E-12
 -.921569E+00   0.469461E-12
 -.913725E+00   0.521113E-13
 -.905882E+00   0.817783E-13
 -.898039E+00   0.302481E-12
 -.890196E+00   0.211459E-12
 -.882353E+00   0.782771E-12
 -.874510E+00   0.129695E-12
 -.866667E+00   0.369665E-12
 -.858824E+00   0.427126E-12
 -.850980E+00   0.364383E-12
 -.843137E+00   0.632767E-12
 -.835294E+00   0.552081E-12
 -.827451E+00   0.183280E-13
 -.819608E+00   0.428141E-12
 -.811765E+00   0.119629E-12
 -.803922E+00   0.950024E-12
 -.796078E+00   0.424494E-11
 -.788235E+00   0.362624E-11
 -.780392E+00   0.211485E-11
 -.772549E+00   0.414433E-11
 -.764706E+00   0.688284E-11
 -.756863E+00   0.115652E-10
 -.749020E+00   0.225311E-10
 -.741176E+00   0.174513E-10
 -.733333E+00   0.101029E-10
 -.725490E+00   0.113313E-10
 -.717647E+00   0.604372E-11
 -.709804E+00   0.120927E-11
 -.701961E+00   0.355968E-12
 -.694118E+00   0.503011E-11
 -.686275E+00   0.962763E-11
 -.678431E+00   0.953377E-11
 -.670588E+00   0.166851E-10
 -.662745E+00   0.105482E-10
 -.654902E+00   0.550325E-11
 -.647059E+00   0.113309E-10
 -.639216E+00   0.173287E-10
 -.631373E+00   0.107755E-10
 -.623529E+00   0.314220E-11
 -.615686E+00   0.874564E-12
 -.607843E+00   0.180549E-11
 -.600000E+00   0.126522E-10
 -.592157E+00   0.120873E-10
 -.584314E+00   0.110221E-10
 -.576471E+00   0.100087E-10
 -.568627E+00   0.155367E-10
 -.560784E+00   0.692432E-11
 -.552941E+00   0.907994E-12
 -.545098E+00   0.540250E-11
 -.537255E+00   0.110400E-10
 -.529412E+00   0.149986E-10
 -.521569E+00   0.589414E-11
 -.513725E+00   0.126903E-11
 -.505882E+00   0.877894E-11
 -.498039E+00   0.608169E-11
 -.490196E+00   0.367666E-11
 -.482353E+00   0.335749E-11
 -.474510E+00   0.581905E-11
 -.466667E+00   0.970197E-11
 -.458824E+00   0.246847E-11
 -.450980E+00   0.203131E-11
 -.443137E+00   0.386712E-11
 -.435294E+00   0.652259E-11
 -.427451E+00   0.107045E-11
 -.419608E+00   0.234009E-11
 -.411765E+00   0.720213E-11
 -.403922E+00   0.580293E-11
 -.396078E+00   0.561373E-12
 -.388235E+00   0.740758E-11
 -.380392E+00   0.481604E-11
 -.372549E+00   0.147004E-12
 -.364706E+00   0.281038E-11
 -.356863E+00   0.325877E-12
 -.349020E+00   0.522254E-11
 -.341176E+00   0.188618E-11
 -.333333E+00   0.422598E-11
 -.325490E+00   0.209895E-11
 -.317647E+00   0.102135E-10
 -.309804E+00   0.422420E-11
 -.301961E+00   0.158190E-10
 -.294118E+00   0.345076E-11
 -.286275E+00   0.986790E-11
 -.278431E+00   0.179856E-10
 -.270588E+00   0.120253E-10
 -.262745E+00   0.117342E-10
 -.254902E+00   0.231518E-10
 -.247059E+00   0.511226E-10
 -.239216E+00   0.278416E-10
 -.231373E+00   0.102886E-10
 -.223529E+00   0.280988E-10
 -.215686E+00   0.273465E-10
 -.207843E+00   0.109561E-10
 -.200000E+00   0.405063E-11
 -.192157E+00   0.744732E-11
 -.184314E+00   0.529575E-10
 -.176471E+00   0.353936E-10
 -.168627E+00   0.138527E-10
 -.160784E+00   0.557116E-10
