     #R1#           #V0#
 -.100000E+01   0.105037E-11
 -.992157E+00   0.468384E-12
 -.984314E+00   0.161552E-13
 -.976471E+00   0.276897E-13
 -.968627E+00   0.211190E-13
 -.960784E+00   0.214697E-13
 -.952941E+00   0.928479E-13
 -.945098E+00   0.271765E-12
 -.937255E+00   0.507703E-12
 -.929412E+00   0.155801E-12
 -.921569E+00   0.128773E-11
 -.913725E+00   0.133132E-11
 -.905882E+00   0.191681E-12
 -.898039E+00   0.641338E-12
 -.890196E+00   0.168284E-12
 -.882353E+00   0.480377E-13
 -.874510E+00   0.680911E-12
 -.866667E+00   0.162977E-11
 -.858824E+00   0.645029E-12
 -.850980E+00   0.203616E-11
 -.843137E+00   0.416160E-11
 -.835294E+00   0.585608E-11
 -.827451E+00   0.113646E-10
 -.819608E+00   0.143645E-10
 -.811765E+00   0.167791E-10
 -.803922E+00   0.242293E-10
 -.796078E+00   0.174143E-10
 -.788235E+00   0.896320E-11
 -.780392E+00   0.836548E-11
 -.772549E+00   0.200886E-11
 -.764706E+00   0.856511E-12
 -.756863E+00   0.388539E-11
 -.749020E+00   0.144413E-10
 -.741176E+00   0.143052E-10
 -.733333E+00   0.434926E-11
 -.725490E+00   0.662892E-12
 -.717647E+00   0.818132E-12
 -.709804E+00   0.124925E-10
 -.701961E+00   0.161838E-10
 -.694118E+00   0.154503E-10
 -.686275E+00   0.120025E-10
 -.678431E+00   0.183386E-11
 -.670588E+00   0.359846E-12
 -.662745E+00   0.436403E-12
 -.654902E+00   0.966282E-11
 -.647059E+00   0.155945E-10
 -.639216E+00   0.197855E-10
 -.631373E+00   0.351932E-10
 -.623529E+00   0.221878E-10
 -.615686E+00   0.478875E-12
 -.607843E+00   0.754851E-11
 -.600000E+00   0.188613E-10
 -.592157E+00   0.170447E-10
 -.584314E+00   0.518274E-11
 -.576471E+00   0.369134E-11
 -.568627E+00   0.864711E-12
 -.560784E+00   0.139070E-11
 -.552941E+00   0.353804E-11
 -.545098E+00   0.108283E-10
 -.537255E+00   0.863951E-11
 -.529412E+00   0.609450E-11
 -.521569E+00   0.488346E-11
 -.513725E+00   0.709922E-11
 -.505882E+00   0.894037E-12
 -.498039E+00   0.629845E-11
 -.490196E+00   0.478833E-11
 -.482353E+00   0.103814E-11
 -.474510E+00   0.117912E-10
 -.466667E+00   0.255216E-10
 -.458824E+00   0.271374E-10
 -.450980E+00   0.991367E-11
 -.443137E+00   0.269316E-11
 -.435294E+00   0.142641E-10
 -.427451E+00   0.284570E-10
 -.419608E+00   0.379439E-10
 -.411765E+00   0.628851E-11
 -.403922E+00   0.136520E-11
 -.396078E+00   0.595050E-11
 -.388235E+00   0.129511E-10
 -.380392E+00   0.189197E-10
 -.372549E+00   0.254545E-10
 -.364706E+00   0.101644E-10
 -.356863E+00   0.139070E-10
 -.349020E+00   0.244064E-10
 -.341176E+00   0.461802E-10
 -.333333E+00   0.267865E-10
 -.325490E+00   0.115014E-10
 -.317647E+00   0.200029E-10
 -.309804E+00   0.199334E-10
 -.301961E+00   0.578063E-10
 -.294118E+00   0.413304E-10
 -.286275E+00   0.527236E-10
 -.278431E+00   0.913083E-10
 -.270588E+00   0.105592E-09
 -.262745E+00   0.157426E-09
 -.254902E+00   0.264402E-09
 -.247059E+00   0.621324E-09
 -.239216E+00   0.133559E-08
 -.231373E+00   0.294806E-08
 -.223529E+00   0.616053E-08
 -.215686E+00   0.117626E-07
 -.207843E+00   0.247095E-07
 -.200000E+00   0.527617E-07
 -.192157E+00   0.111791E-06
 -.184314E+00   0.232842E-06
 -.176471E+00   0.475975E-06
 -.168627E+00   0.948809E-06
 -.160784E+00   0.185798E-05
 -.152941E+00   0.356053E-05
 -.145098E+00   0.665053E-05
 -.137255E+00   0.121849E-04
 -.129412E+00   0.218352E-04
 -.121569E+00   0.382946E-04
 -.113725E+00   0.656562E-04
 -.105882E+00   0.110079E-03
 -.980392E-01   0.180363E-03
 -.901961E-01   0.289108E-03
 -.823529E-01   0.453567E-03
 -.745098E-01   0.696127E-03
 -.666667E-01   0.104501E-02
 -.588235E-01   0.153443E-02
 -.509804E-01   0.220416E-02
 -.431373E-01   0.309760E-02
 -.352941E-01   0.425955E-02
 -.274510E-01   0.573103E-02
 -.196078E-01   0.754563E-02
 -.117647E-01   0.972290E-02
 -.392157E-02   0.122631E-01
 0.392157E-02   0.151437E-01
 0.117647E-01   0.183136E-01
 0.196078E-01   0.216957E-01
 0.274510E-01   0.251904E-01
 0.352941E-01   0.286813E-01
 0.431373E-01   0.320417E-01
 0.509804E-01   0.351500E-01
 0.588235E-01   0.378979E-01
 0.666667E-01   0.401991E-01
 0.745098E-01   0.420014E-01
 0.823529E-01   0.432789E-01
 0.901961E-01   0.440346E-01
 0.980392E-01   0.442974E-01
 0.105882E+00   0.441077E-01
 0.113725E+00   0.435128E-01
 0.121569E+00   0.425559E-01
 0.129412E+00   0.412723E-01
 0.137255E+00   0.396891E-01
 0.145098E+00   0.378264E-01
