     #R1#           #V0#
 -.100000E+01   0.642094E-12
 -.992157E+00   0.145909E-12
 -.984314E+00   0.768335E-12
 -.976471E+00   0.735933E-12
 -.968627E+00   0.461546E-12
 -.960784E+00   0.387669E-12
 -.952941E+00   0.277475E-12
 -.945098E+00   0.143441E-11
 -.937255E+00   0.705517E-12
 -.929412E+00   0.326373E-12
 -.921569E+00   0.112709E-11
 -.913725E+00   0.899959E-12
 -.905882E+00   0.172970E-12
 -.898039E+00   0.379408E-12
 -.890196E+00   0.316690E-12
 -.882353E+00   0.583169E-12
 -.874510E+00   0.138035E-12
 -.866667E+00   0.119895E-11
 -.858824E+00   0.220129E-12
 -.850980E+00   0.152471E-11
 -.843137E+00   0.273229E-12
 -.835294E+00   0.108525E-12
 -.827451E+00   0.137110E-11
 -.819608E+00   0.123223E-11
 -.811765E+00   0.296622E-12
 -.803922E+00   0.483424E-11
 -.796078E+00   0.728212E-11
 -.788235E+00   0.551587E-11
 -.780392E+00   0.759966E-11
 -.772549E+00   0.124387E-10
 -.764706E+00   0.182201E-10
 -.756863E+00   0.172491E-10
 -.749020E+00   0.126223E-10
 -.741176E+00   0.132757E-10
 -.733333E+00   0.626272E-11
 -.725490E+00   0.710651E-12
 -.717647E+00   0.120876E-11
 -.709804E+00   0.657700E-11
 -.701961E+00   0.169118E-10
 -.694118E+00   0.171805E-10
 -.686275E+00   0.166865E-10
 -.678431E+00   0.106183E-10
 -.670588E+00   0.639141E-11
 -.662745E+00   0.231152E-11
 -.654902E+00   0.182542E-11
 -.647059E+00   0.346678E-11
 -.639216E+00   0.764292E-11
 -.631373E+00   0.118055E-10
 -.623529E+00   0.196818E-10
 -.615686E+00   0.183602E-10
 -.607843E+00   0.793570E-11
 -.600000E+00   0.660371E-12
 -.592157E+00   0.600957E-11
 -.584314E+00   0.141806E-10
 -.576471E+00   0.116690E-10
 -.568627E+00   0.529952E-11
 -.560784E+00   0.289344E-11
 -.552941E+00   0.191157E-10
 -.545098E+00   0.375394E-10
 -.537255E+00   0.212838E-10
 -.529412E+00   0.755558E-11
 -.521569E+00   0.746752E-11
 -.513725E+00   0.230739E-11
 -.505882E+00   0.708897E-12
 -.498039E+00   0.419168E-11
 -.490196E+00   0.476315E-11
 -.482353E+00   0.203817E-11
 -.474510E+00   0.173827E-10
 -.466667E+00   0.403376E-10
 -.458824E+00   0.279154E-10
 -.450980E+00   0.256204E-10
 -.443137E+00   0.712557E-11
 -.435294E+00   0.904928E-12
 -.427451E+00   0.481639E-11
 -.419608E+00   0.152629E-10
 -.411765E+00   0.259245E-10
 -.403922E+00   0.249555E-10
 -.396078E+00   0.898622E-11
 -.388235E+00   0.192946E-11
 -.380392E+00   0.409983E-11
 -.372549E+00   0.196023E-10
 -.364706E+00   0.251972E-10
 -.356863E+00   0.370381E-10
 -.349020E+00   0.313532E-10
 -.341176E+00   0.136357E-10
 -.333333E+00   0.197432E-10
 -.325490E+00   0.255319E-10
 -.317647E+00   0.316665E-10
 -.309804E+00   0.325685E-10
 -.301961E+00   0.724148E-10
 -.294118E+00   0.764132E-10
 -.286275E+00   0.543074E-10
 -.278431E+00   0.290057E-10
 -.270588E+00   0.283063E-10
 -.262745E+00   0.385748E-10
 -.254902E+00   0.601499E-10
 -.247059E+00   0.872430E-10
 -.239216E+00   0.802212E-10
 -.231373E+00   0.767891E-10
 -.223529E+00   0.981365E-10
 -.215686E+00   0.153596E-09
 -.207843E+00   0.207088E-09
 -.200000E+00   0.301774E-09
 -.192157E+00   0.652341E-09
 -.184314E+00   0.158137E-08
 -.176471E+00   0.346241E-08
 -.168627E+00   0.745386E-08
 -.160784E+00   0.152608E-07
 -.152941E+00   0.330485E-07
 -.145098E+00   0.750187E-07
 -.137255E+00   0.160121E-06
 -.129412E+00   0.331935E-06
 -.121569E+00   0.677835E-06
 -.113725E+00   0.135985E-05
 -.105882E+00   0.266396E-05
 -.980392E-01   0.512565E-05
 -.901961E-01   0.966429E-05
 -.823529E-01   0.178033E-04
 -.745098E-01   0.320907E-04
 -.666667E-01   0.565653E-04
 -.588235E-01   0.975331E-04
 -.509804E-01   0.164504E-03
 -.431373E-01   0.271658E-03
 -.352941E-01   0.438384E-03
 -.274510E-01   0.691787E-03
 -.196078E-01   0.106780E-02
 -.117647E-01   0.161193E-02
 -.392157E-02   0.237927E-02
 0.392157E-02   0.343321E-02
 0.117647E-01   0.484392E-02
 0.196078E-01   0.668157E-02
 0.274510E-01   0.900928E-02
 0.352941E-01   0.118750E-01
 0.431373E-01   0.152988E-01
 0.509804E-01   0.192645E-01
 0.588235E-01   0.237091E-01
 0.666667E-01   0.285154E-01
 0.745098E-01   0.335155E-01
 0.823529E-01   0.384966E-01
 0.901961E-01   0.432139E-01
 0.980392E-01   0.474104E-01
 0.105882E+00   0.508395E-01
 0.113725E+00   0.532967E-01
 0.121569E+00   0.546365E-01
 0.129412E+00   0.547934E-01
 0.137255E+00   0.537847E-01
 0.145098E+00   0.517192E-01
 0.152941E+00   0.487644E-01
 0.160784E+00   0.451401E-01
 0.168627E+00   0.410884E-01
 0.176471E+00   0.368479E-01
 0.184314E+00   0.326292E-01
 0.192157E+00   0.285982E-01
 0.200000E+00   0.248680E-01
 0.207843E+00   0.215011E-01
 0.215686E+00   0.185158E-01
 0.223529E+00   0.158972E-01
 0.231373E+00   0.136075E-01
 0.239216E+00   0.116029E-01
 0.247059E+00   0.983956E-02
 0.254902E+00   0.828180E-02
 0.262745E+00   0.690184E-02
 0.270588E+00   0.568069E-02
 0.278431E+00   0.460825E-02
 0.286275E+00   0.367747E-02
 0.294118E+00   0.288244E-02
 0.301961E+00   0.221629E-02
 0.309804E+00   0.167001E-02
 0.317647E+00   0.123212E-02
 0.325490E+00   0.889546E-03
 0.333333E+00   0.628304E-03
 0.341176E+00   0.434207E-03
 0.349020E+00   0.293429E-03
 0.356863E+00   0.193946E-03
 0.364706E+00   0.125237E-03
 0.372549E+00   0.791133E-04
 0.380392E+00   0.488726E-04
 0.388235E+00   0.295474E-04
 0.396078E+00   0.174561E-04
 0.403922E+00   0.100722E-04
 0.411765E+00   0.569029E-05
 0.419608E+00   0.315442E-05
 0.427451E+00   0.171373E-05
 0.435294E+00   0.903721E-06
 0.443137E+00   0.468349E-06
 0.450980E+00   0.238238E-06
 0.458824E+00   0.121776E-06
 0.466667E+00   0.597246E-07
 0.474510E+00   0.289132E-07
 0.482353E+00   0.142392E-07
 0.490196E+00   0.680297E-08
 0.498039E+00   0.371504E-08
 0.505882E+00   0.200105E-08
 0.513725E+00   0.996119E-09
 0.521569E+00   0.475691E-09
 0.529412E+00   0.227637E-09
 0.537255E+00   0.134539E-09
 0.545098E+00   0.160831E-09
 0.552941E+00   0.140507E-09
 0.560784E+00   0.702366E-10
 0.568627E+00   0.434157E-10
 0.576471E+00   0.581481E-10
 0.584314E+00   0.241199E-10
 0.592157E+00   0.693289E-11
 0.600000E+00   0.381136E-11
 0.607843E+00   0.286199E-10
 0.615686E+00   0.468388E-10
 0.623529E+00   0.274705E-10
 0.631373E+00   0.288347E-10
 0.639216E+00   0.245619E-10
 0.647059E+00   0.245907E-10
 0.654902E+00   0.332850E-10
 0.662745E+00   0.124070E-10
 0.670588E+00   0.716493E-11
 0.678431E+00   0.118684E-10
 0.686275E+00   0.398582E-11
 0.694118E+00   0.171115E-10
 0.701961E+00   0.189904E-10
 0.709804E+00   0.237030E-10
 0.717647E+00   0.344858E-10
 0.725490E+00   0.348071E-10
 0.733333E+00   0.291809E-10
 0.741176E+00   0.107727E-11
 0.749020E+00   0.320489E-11
 0.756863E+00   0.326337E-11
 0.764706E+00   0.681578E-11
 0.772549E+00   0.225345E-10
 0.780392E+00   0.963410E-11
 0.788235E+00   0.326032E-12
 0.796078E+00   0.215413E-11
 0.803922E+00   0.471857E-11
 0.811765E+00   0.679398E-11
 0.819608E+00   0.193874E-10
 0.827451E+00   0.100736E-10
 0.835294E+00   0.615382E-11
 0.843137E+00   0.128535E-10
 0.850980E+00   0.281026E-10
 0.858824E+00   0.174615E-10
 0.866667E+00   0.806052E-11
 0.874510E+00   0.617159E-11
 0.882353E+00   0.116338E-10
 0.890196E+00   0.300606E-10
 0.898039E+00   0.281578E-10
 0.905882E+00   0.331743E-10
 0.913725E+00   0.115165E-10
 0.921569E+00   0.184572E-10
 0.929412E+00   0.267908E-10
 0.937255E+00   0.139000E-10
 0.945098E+00   0.243531E-11
 0.952941E+00   0.976817E-11
 0.960784E+00   0.117976E-10
 0.968627E+00   0.422049E-11
 0.976471E+00   0.258822E-11
 0.984314E+00   0.265030E-11
 0.992157E+00   0.346684E-11
 0.100000E+01   0.212625E-11
 
 
 # Time/fs =    101.320000000302     
