     #R1#           #V0#
 -.100000E+01   0.400466E-12
 -.992157E+00   0.275518E-12
 -.984314E+00   0.184149E-12
 -.976471E+00   0.651903E-12
 -.968627E+00   0.215970E-12
 -.960784E+00   0.311005E-12
 -.952941E+00   0.405637E-12
 -.945098E+00   0.278982E-12
 -.937255E+00   0.117359E-11
 -.929412E+00   0.188080E-11
 -.921569E+00   0.239750E-11
 -.913725E+00   0.267988E-11
 -.905882E+00   0.244301E-11
 -.898039E+00   0.169841E-11
 -.890196E+00   0.176157E-11
 -.882353E+00   0.145708E-11
 -.874510E+00   0.168313E-11
 -.866667E+00   0.197880E-11
 -.858824E+00   0.105675E-11
 -.850980E+00   0.140000E-11
 -.843137E+00   0.973046E-13
 -.835294E+00   0.100396E-12
 -.827451E+00   0.502634E-12
 -.819608E+00   0.492029E-12
 -.811765E+00   0.124848E-11
 -.803922E+00   0.114149E-11
 -.796078E+00   0.718386E-12
 -.788235E+00   0.682099E-12
 -.780392E+00   0.232714E-12
 -.772549E+00   0.404769E-12
 -.764706E+00   0.110443E-12
 -.756863E+00   0.475693E-12
 -.749020E+00   0.158840E-11
 -.741176E+00   0.696629E-12
 -.733333E+00   0.114503E-11
 -.725490E+00   0.115785E-12
 -.717647E+00   0.285308E-12
 -.709804E+00   0.132541E-11
 -.701961E+00   0.263646E-11
 -.694118E+00   0.183944E-11
 -.686275E+00   0.249874E-11
 -.678431E+00   0.155537E-11
 -.670588E+00   0.292425E-11
 -.662745E+00   0.113746E-11
 -.654902E+00   0.228680E-11
 -.647059E+00   0.181612E-11
 -.639216E+00   0.637853E-11
 -.631373E+00   0.443027E-11
 -.623529E+00   0.596068E-11
 -.615686E+00   0.198456E-11
 -.607843E+00   0.322452E-11
 -.600000E+00   0.358857E-11
 -.592157E+00   0.624962E-11
 -.584314E+00   0.451317E-11
 -.576471E+00   0.510001E-11
 -.568627E+00   0.467252E-11
 -.560784E+00   0.472099E-11
 -.552941E+00   0.406670E-11
 -.545098E+00   0.478670E-11
 -.537255E+00   0.597006E-11
 -.529412E+00   0.623134E-11
 -.521569E+00   0.594773E-11
 -.513725E+00   0.190933E-11
 -.505882E+00   0.597470E-11
 -.498039E+00   0.708741E-11
 -.490196E+00   0.882388E-11
 -.482353E+00   0.468686E-11
 -.474510E+00   0.395651E-11
 -.466667E+00   0.312573E-11
 -.458824E+00   0.903529E-11
 -.450980E+00   0.938429E-11
 -.443137E+00   0.343191E-11
 -.435294E+00   0.706210E-11
 -.427451E+00   0.357810E-11
 -.419608E+00   0.428501E-11
 -.411765E+00   0.903560E-11
 -.403922E+00   0.950140E-11
 -.396078E+00   0.446090E-11
 -.388235E+00   0.757657E-11
 -.380392E+00   0.531460E-11
 -.372549E+00   0.376657E-11
 -.364706E+00   0.220335E-10
 -.356863E+00   0.102712E-11
 -.349020E+00   0.312089E-11
 -.341176E+00   0.199647E-10
 -.333333E+00   0.497742E-11
 -.325490E+00   0.180670E-10
 -.317647E+00   0.159788E-10
 -.309804E+00   0.432431E-11
 -.301961E+00   0.184957E-10
 -.294118E+00   0.365935E-10
 -.286275E+00   0.139793E-11
 -.278431E+00   0.227127E-10
 -.270588E+00   0.380572E-10
 -.262745E+00   0.553269E-11
 -.254902E+00   0.432353E-10
 -.247059E+00   0.367758E-10
 -.239216E+00   0.117345E-10
 -.231373E+00   0.438642E-10
 -.223529E+00   0.442261E-10
 -.215686E+00   0.528696E-11
 -.207843E+00   0.543078E-10
 -.200000E+00   0.373106E-10
 -.192157E+00   0.394605E-11
 -.184314E+00   0.502719E-10
 -.176471E+00   0.240605E-10
 -.168627E+00   0.619776E-11
 -.160784E+00   0.262833E-10
 -.152941E+00   0.241977E-10
 -.145098E+00   0.889128E-11
 -.137255E+00   0.324390E-10
 -.129412E+00   0.247279E-10
 -.121569E+00   0.122843E-11
 -.113725E+00   0.102692E-10
 -.105882E+00   0.116759E-12
 -.980392E-01   0.396981E-10
 -.901961E-01   0.227566E-09
 -.823529E-01   0.434324E-09
 -.745098E-01   0.644998E-09
 -.666667E-01   0.120484E-08
 -.588235E-01   0.266100E-08
 -.509804E-01   0.669755E-08
 -.431373E-01   0.152956E-07
 -.352941E-01   0.329875E-07
 -.274510E-01   0.684393E-07
 -.196078E-01   0.139100E-06
 -.117647E-01   0.280261E-06
 -.392157E-02   0.549699E-06
 0.392157E-02   0.106354E-05
 0.117647E-01   0.202546E-05
 0.196078E-01   0.379995E-05
 0.274510E-01   0.697906E-05
 0.352941E-01   0.125330E-04
 0.431373E-01   0.219894E-04
 0.509804E-01   0.378020E-04
 0.588235E-01   0.637505E-04
 0.666667E-01   0.105493E-03
 0.745098E-01   0.171159E-03
 0.823529E-01   0.272181E-03
 0.901961E-01   0.424028E-03
 0.980392E-01   0.647390E-03
 0.105882E+00   0.968620E-03
 0.113725E+00   0.142039E-02
 0.121569E+00   0.204087E-02
 0.129412E+00   0.287311E-02
 0.137255E+00   0.396286E-02
 0.145098E+00   0.535629E-02
 0.152941E+00   0.709464E-02
 0.160784E+00   0.920916E-02
 0.168627E+00   0.117147E-01
 0.176471E+00   0.146038E-01
 0.184314E+00   0.178438E-01
 0.192157E+00   0.213710E-01
 0.200000E+00   0.250923E-01
 0.207843E+00   0.288879E-01
 0.215686E+00   0.326165E-01
 0.223529E+00   0.361292E-01
 0.231373E+00   0.392769E-01
 0.239216E+00   0.419299E-01
 0.247059E+00   0.439819E-01
 0.254902E+00   0.453656E-01
 0.262745E+00   0.460526E-01
 0.270588E+00   0.460582E-01
 0.278431E+00   0.454365E-01
 0.286275E+00   0.442666E-01
 0.294118E+00   0.426462E-01
 0.301961E+00   0.406775E-01
 0.309804E+00   0.384558E-01
 0.317647E+00   0.360663E-01
 0.325490E+00   0.335729E-01
 0.333333E+00   0.310267E-01
 0.341176E+00   0.284607E-01
 0.349020E+00   0.258973E-01
 0.356863E+00   0.233549E-01
 0.364706E+00   0.208512E-01
 0.372549E+00   0.184069E-01
 0.380392E+00   0.160465E-01
 0.388235E+00   0.137964E-01
 0.396078E+00   0.116863E-01
 0.403922E+00   0.974193E-02
 0.411765E+00   0.798481E-02
 0.419608E+00   0.643036E-02
 0.427451E+00   0.508449E-02
 0.435294E+00   0.394611E-02
 0.443137E+00   0.300414E-02
 0.450980E+00   0.224283E-02
 0.458824E+00   0.164174E-02
 0.466667E+00   0.117802E-02
 0.474510E+00   0.828532E-03
 0.482353E+00   0.571185E-03
 0.490196E+00   0.385926E-03
 0.498039E+00   0.255625E-03
 0.505882E+00   0.165975E-03
 0.513725E+00   0.105565E-03
 0.521569E+00   0.658690E-04
 0.529412E+00   0.402753E-04
 0.537255E+00   0.241451E-04
 0.545098E+00   0.141767E-04
 0.552941E+00   0.814041E-05
 0.560784E+00   0.457752E-05
 0.568627E+00   0.251780E-05
 0.576471E+00   0.135308E-05
 0.584314E+00   0.714355E-06
 0.592157E+00   0.374883E-06
 0.600000E+00   0.192926E-06
 0.607843E+00   0.983019E-07
 0.615686E+00   0.489568E-07
 0.623529E+00   0.236966E-07
 0.631373E+00   0.113929E-07
 0.639216E+00   0.509441E-08
 0.647059E+00   0.217334E-08
 0.654902E+00   0.105444E-08
 0.662745E+00   0.525796E-09
 0.670588E+00   0.206448E-09
 0.678431E+00   0.972197E-10
 0.686275E+00   0.469276E-10
 0.694118E+00   0.148574E-10
 0.701961E+00   0.307484E-11
 0.709804E+00   0.378408E-13
 0.717647E+00   0.367971E-12
 0.725490E+00   0.887648E-12
 0.733333E+00   0.540008E-11
 0.741176E+00   0.138781E-11
 0.749020E+00   0.211098E-11
 0.756863E+00   0.348344E-11
 0.764706E+00   0.105332E-11
 0.772549E+00   0.150334E-11
 0.780392E+00   0.174990E-11
 0.788235E+00   0.122113E-11
 0.796078E+00   0.244534E-11
 0.803922E+00   0.933993E-12
 0.811765E+00   0.113510E-11
 0.819608E+00   0.188200E-11
 0.827451E+00   0.231073E-12
 0.835294E+00   0.423982E-12
 0.843137E+00   0.508609E-12
 0.850980E+00   0.124150E-13
 0.858824E+00   0.464449E-12
 0.866667E+00   0.373988E-12
 0.874510E+00   0.250946E-12
 0.882353E+00   0.174900E-12
 0.890196E+00   0.257358E-12
 0.898039E+00   0.255135E-12
 0.905882E+00   0.440190E-13
 0.913725E+00   0.106185E-12
 0.921569E+00   0.776686E-13
 0.929412E+00   0.306898E-12
 0.937255E+00   0.114410E-12
 0.945098E+00   0.391580E-13
 0.952941E+00   0.123283E-12
 0.960784E+00   0.837441E-13
 0.968627E+00   0.539455E-13
 0.976471E+00   0.264527E-13
 0.984314E+00   0.301080E-13
 0.992157E+00   0.175180E-12
 0.100000E+01   0.288775E-12
