     #R1#           #V0#
 -.100000E+01   0.618450E-12
 -.992157E+00   0.597115E-11
 -.984314E+00   0.107851E-10
 -.976471E+00   0.294165E-12
 -.968627E+00   0.387831E-11
 -.960784E+00   0.188014E-11
 -.952941E+00   0.968037E-12
 -.945098E+00   0.239567E-11
 -.937255E+00   0.486545E-13
 -.929412E+00   0.572323E-11
 -.921569E+00   0.251326E-11
 -.913725E+00   0.337055E-11
 -.905882E+00   0.125393E-11
 -.898039E+00   0.583904E-11
 -.890196E+00   0.877469E-12
 -.882353E+00   0.434080E-11
 -.874510E+00   0.138838E-12
 -.866667E+00   0.493708E-11
 -.858824E+00   0.513572E-12
 -.850980E+00   0.541680E-12
 -.843137E+00   0.199262E-11
 -.835294E+00   0.355615E-11
 -.827451E+00   0.813122E-12
 -.819608E+00   0.155005E-11
 -.811765E+00   0.246529E-11
 -.803922E+00   0.341040E-11
 -.796078E+00   0.691530E-11
 -.788235E+00   0.455062E-11
 -.780392E+00   0.350949E-11
 -.772549E+00   0.830953E-11
 -.764706E+00   0.126403E-10
 -.756863E+00   0.115126E-10
 -.749020E+00   0.982215E-11
 -.741176E+00   0.146219E-10
 -.733333E+00   0.185318E-10
 -.725490E+00   0.155320E-10
 -.717647E+00   0.150375E-10
 -.709804E+00   0.184038E-10
 -.701961E+00   0.197091E-10
 -.694118E+00   0.177958E-10
 -.686275E+00   0.148645E-10
 -.678431E+00   0.177161E-10
 -.670588E+00   0.213840E-10
 -.662745E+00   0.179145E-10
 -.654902E+00   0.198660E-10
 -.647059E+00   0.271780E-10
 -.639216E+00   0.253927E-10
 -.631373E+00   0.259760E-10
 -.623529E+00   0.347005E-10
 -.615686E+00   0.355613E-10
 -.607843E+00   0.329125E-10
 -.600000E+00   0.363709E-10
 -.592157E+00   0.371065E-10
 -.584314E+00   0.332368E-10
 -.576471E+00   0.322718E-10
 -.568627E+00   0.304392E-10
 -.560784E+00   0.244413E-10
 -.552941E+00   0.217928E-10
 -.545098E+00   0.205213E-10
 -.537255E+00   0.148214E-10
 -.529412E+00   0.119454E-10
 -.521569E+00   0.114017E-10
 -.513725E+00   0.803129E-11
 -.505882E+00   0.712069E-11
 -.498039E+00   0.640880E-11
 -.490196E+00   0.436163E-11
 -.482353E+00   0.565380E-11
 -.474510E+00   0.526258E-11
 -.466667E+00   0.363030E-11
 -.458824E+00   0.588711E-11
 -.450980E+00   0.625177E-11
 -.443137E+00   0.536854E-11
 -.435294E+00   0.831760E-11
 -.427451E+00   0.805392E-11
 -.419608E+00   0.867866E-11
 -.411765E+00   0.124798E-10
 -.403922E+00   0.932070E-11
 -.396078E+00   0.116886E-10
 -.388235E+00   0.143500E-10
 -.380392E+00   0.923823E-11
 -.372549E+00   0.132271E-10
 -.364706E+00   0.117001E-10
 -.356863E+00   0.886870E-11
 -.349020E+00   0.130760E-10
 -.341176E+00   0.817272E-11
 -.333333E+00   0.101078E-10
 -.325490E+00   0.126545E-10
 -.317647E+00   0.855846E-11
 -.309804E+00   0.141376E-10
 -.301961E+00   0.149970E-10
 -.294118E+00   0.167009E-10
 -.286275E+00   0.229062E-10
 -.278431E+00   0.246390E-10
 -.270588E+00   0.342238E-10
 -.262745E+00   0.367694E-10
 -.254902E+00   0.479969E-10
 -.247059E+00   0.636585E-10
 -.239216E+00   0.833171E-10
 -.231373E+00   0.144304E-09
 -.223529E+00   0.232776E-09
 -.215686E+00   0.465497E-09
 -.207843E+00   0.906267E-09
 -.200000E+00   0.177998E-08
 -.192157E+00   0.373223E-08
 -.184314E+00   0.745145E-08
 -.176471E+00   0.152649E-07
 -.168627E+00   0.305967E-07
 -.160784E+00   0.613243E-07
 -.152941E+00   0.119761E-06
 -.145098E+00   0.231962E-06
 -.137255E+00   0.438721E-06
 -.129412E+00   0.813384E-06
 -.121569E+00   0.147511E-05
 -.113725E+00   0.261238E-05
 -.105882E+00   0.451437E-05
 -.980392E-01   0.760274E-05
 -.901961E-01   0.124792E-04
 -.823529E-01   0.199155E-04
 -.745098E-01   0.309227E-04
 -.666667E-01   0.466067E-04
 -.588235E-01   0.681782E-04
 -.509804E-01   0.965879E-04
 -.431373E-01   0.132437E-03
 -.352941E-01   0.175290E-03
 -.274510E-01   0.223665E-03
 -.196078E-01   0.274302E-03
 -.117647E-01   0.322674E-03
 -.392157E-02   0.363083E-03
 0.392157E-02   0.390672E-03
 0.117647E-01   0.403333E-03
 0.196078E-01   0.406085E-03
 0.274510E-01   0.415211E-03
 0.352941E-01   0.463981E-03
 0.431373E-01   0.607328E-03
 0.509804E-01   0.925205E-03
 0.588235E-01   0.152304E-02
 0.666667E-01   0.252737E-02
 0.745098E-01   0.407707E-02
 0.823529E-01   0.630741E-02
 0.901961E-01   0.933272E-02
 0.980392E-01   0.132219E-01
 0.105882E+00   0.179807E-01
 0.113725E+00   0.235319E-01
 0.121569E+00   0.297104E-01
 0.129412E+00   0.362618E-01
 0.137255E+00   0.428621E-01
 0.145098E+00   0.491382E-01
 0.152941E+00   0.547083E-01
 0.160784E+00   0.592158E-01
 0.168627E+00   0.623702E-01
 0.176471E+00   0.639751E-01
 0.184314E+00   0.639502E-01
 0.192157E+00   0.623341E-01
 0.200000E+00   0.592769E-01
 0.207843E+00   0.550207E-01
 0.215686E+00   0.498670E-01
 0.223529E+00   0.441482E-01
 0.231373E+00   0.381907E-01
 0.239216E+00   0.322910E-01
 0.247059E+00   0.266922E-01
 0.254902E+00   0.215771E-01
 0.262745E+00   0.170597E-01
 0.270588E+00   0.131958E-01
 0.278431E+00   0.998714E-02
 0.286275E+00   0.739742E-02
 0.294118E+00   0.536291E-02
 0.301961E+00   0.380619E-02
 0.309804E+00   0.264476E-02
 0.317647E+00   0.179948E-02
 0.325490E+00   0.119909E-02
 0.333333E+00   0.782497E-03
 0.341176E+00   0.500229E-03
 0.349020E+00   0.313226E-03
 0.356863E+00   0.192167E-03
 0.364706E+00   0.115483E-03
 0.372549E+00   0.680146E-04
 0.380392E+00   0.392353E-04
 0.388235E+00   0.221789E-04
 0.396078E+00   0.122858E-04
 0.403922E+00   0.666475E-05
 0.411765E+00   0.354556E-05
 0.419608E+00   0.184700E-05
 0.427451E+00   0.945224E-06
 0.435294E+00   0.473788E-06
 0.443137E+00   0.234584E-06
 0.450980E+00   0.114253E-06
 0.458824E+00   0.551787E-07
 0.466667E+00   0.267282E-07
 0.474510E+00   0.128205E-07
 0.482353E+00   0.628850E-08
 0.490196E+00   0.303379E-08
 0.498039E+00   0.152733E-08
 0.505882E+00   0.728636E-09
 0.513725E+00   0.346064E-09
 0.521569E+00   0.182717E-09
 0.529412E+00   0.743135E-10
 0.537255E+00   0.398728E-10
 0.545098E+00   0.267854E-10
 0.552941E+00   0.144182E-10
 0.560784E+00   0.163871E-10
 0.568627E+00   0.146733E-10
 0.576471E+00   0.116419E-10
 0.584314E+00   0.172546E-10
 0.592157E+00   0.156889E-10
 0.600000E+00   0.116298E-10
 0.607843E+00   0.176727E-10
 0.615686E+00   0.175879E-10
 0.623529E+00   0.132523E-10
 0.631373E+00   0.173270E-10
 0.639216E+00   0.171101E-10
 0.647059E+00   0.153198E-10
 0.654902E+00   0.144228E-10
 0.662745E+00   0.146308E-10
 0.670588E+00   0.126383E-10
 0.678431E+00   0.955375E-11
 0.686275E+00   0.116608E-10
 0.694118E+00   0.688439E-11
 0.701961E+00   0.457528E-11
 0.709804E+00   0.687884E-11
 0.717647E+00   0.442473E-11
 0.725490E+00   0.123298E-11
 0.733333E+00   0.479928E-11
 0.741176E+00   0.182636E-11
 0.749020E+00   0.196561E-11
 0.756863E+00   0.868999E-11
 0.764706E+00   0.271129E-12
 0.772549E+00   0.849428E-11
 0.780392E+00   0.185735E-10
 0.788235E+00   0.103575E-12
 0.796078E+00   0.996437E-11
 0.803922E+00   0.147815E-10
 0.811765E+00   0.591212E-11
 0.819608E+00   0.443251E-11
 0.827451E+00   0.636579E-11
 0.835294E+00   0.198845E-10
 0.843137E+00   0.912800E-11
 0.850980E+00   0.382012E-11
 0.858824E+00   0.219750E-10
 0.866667E+00   0.241292E-10
 0.874510E+00   0.126182E-11
 0.882353E+00   0.114655E-10
 0.890196E+00   0.422888E-10
 0.898039E+00   0.317826E-10
 0.905882E+00   0.649555E-11
 0.913725E+00   0.400900E-10
 0.921569E+00   0.376463E-10
 0.929412E+00   0.233523E-10
 0.937255E+00   0.174926E-11
 0.945098E+00   0.471894E-10
 0.952941E+00   0.625842E-10
 0.960784E+00   0.268863E-10
 0.968627E+00   0.335253E-11
 0.976471E+00   0.179008E-10
 0.984314E+00   0.631981E-10
 0.992157E+00   0.699012E-10
 0.100000E+01   0.171708E-10
 
 
 # Time/fs =    3.74000000000042     
