     #R1#           #V0#
 -.100000E+01   0.242307E-12
 -.992157E+00   0.603987E-12
 -.984314E+00   0.399085E-12
 -.976471E+00   0.851275E-12
 -.968627E+00   0.158260E-11
 -.960784E+00   0.231790E-11
 -.952941E+00   0.188568E-11
 -.945098E+00   0.125775E-11
 -.937255E+00   0.149026E-11
 -.929412E+00   0.174432E-11
 -.921569E+00   0.227751E-11
 -.913725E+00   0.390914E-11
 -.905882E+00   0.176332E-11
 -.898039E+00   0.474194E-13
 -.890196E+00   0.338350E-12
 -.882353E+00   0.277490E-11
 -.874510E+00   0.258254E-11
 -.866667E+00   0.269536E-11
 -.858824E+00   0.244272E-11
 -.850980E+00   0.184242E-11
 -.843137E+00   0.398409E-11
 -.835294E+00   0.247213E-11
 -.827451E+00   0.140246E-11
 -.819608E+00   0.120714E-11
 -.811765E+00   0.771456E-12
 -.803922E+00   0.823697E-12
 -.796078E+00   0.480308E-11
 -.788235E+00   0.681642E-11
 -.780392E+00   0.594741E-11
 -.772549E+00   0.114467E-10
 -.764706E+00   0.218081E-10
 -.756863E+00   0.132248E-10
 -.749020E+00   0.699214E-11
 -.741176E+00   0.141464E-10
 -.733333E+00   0.216704E-10
 -.725490E+00   0.134363E-10
 -.717647E+00   0.114665E-10
 -.709804E+00   0.702823E-11
 -.701961E+00   0.400622E-12
 -.694118E+00   0.957283E-11
 -.686275E+00   0.126153E-10
 -.678431E+00   0.190582E-10
 -.670588E+00   0.856079E-11
 -.662745E+00   0.219514E-12
 -.654902E+00   0.449393E-11
 -.647059E+00   0.155460E-10
 -.639216E+00   0.117190E-10
 -.631373E+00   0.108959E-10
 -.623529E+00   0.505286E-11
 -.615686E+00   0.184571E-11
 -.607843E+00   0.823927E-12
 -.600000E+00   0.353220E-11
 -.592157E+00   0.692702E-11
 -.584314E+00   0.351909E-11
 -.576471E+00   0.246934E-12
 -.568627E+00   0.820770E-11
 -.560784E+00   0.147518E-10
 -.552941E+00   0.311742E-11
 -.545098E+00   0.922735E-12
 -.537255E+00   0.640440E-11
 -.529412E+00   0.193129E-10
 -.521569E+00   0.845106E-11
 -.513725E+00   0.314857E-11
 -.505882E+00   0.168794E-10
 -.498039E+00   0.109597E-10
 -.490196E+00   0.157779E-11
 -.482353E+00   0.330300E-11
 -.474510E+00   0.705398E-11
 -.466667E+00   0.377476E-11
 -.458824E+00   0.119980E-11
 -.450980E+00   0.250663E-11
 -.443137E+00   0.170425E-11
 -.435294E+00   0.184194E-12
 -.427451E+00   0.217861E-11
 -.419608E+00   0.542620E-11
 -.411765E+00   0.723515E-11
 -.403922E+00   0.196655E-12
 -.396078E+00   0.577223E-11
 -.388235E+00   0.950120E-11
 -.380392E+00   0.530342E-11
 -.372549E+00   0.349440E-11
 -.364706E+00   0.185578E-10
 -.356863E+00   0.396600E-11
 -.349020E+00   0.209984E-11
 -.341176E+00   0.915167E-11
 -.333333E+00   0.611289E-11
 -.325490E+00   0.624560E-12
 -.317647E+00   0.453613E-11
 -.309804E+00   0.590712E-11
 -.301961E+00   0.113523E-11
 -.294118E+00   0.596394E-11
 -.286275E+00   0.897700E-12
 -.278431E+00   0.741168E-11
 -.270588E+00   0.332002E-11
 -.262745E+00   0.201389E-11
 -.254902E+00   0.958467E-11
 -.247059E+00   0.428185E-12
 -.239216E+00   0.328912E-11
 -.231373E+00   0.653929E-11
 -.223529E+00   0.463445E-11
 -.215686E+00   0.614807E-11
 -.207843E+00   0.461448E-11
 -.200000E+00   0.215839E-11
 -.192157E+00   0.727313E-11
 -.184314E+00   0.695440E-11
 -.176471E+00   0.374919E-11
 -.168627E+00   0.424623E-12
 -.160784E+00   0.875795E-12
 -.152941E+00   0.105444E-11
 -.145098E+00   0.297544E-12
 -.137255E+00   0.479868E-12
 -.129412E+00   0.156697E-11
 -.121569E+00   0.614900E-11
 -.113725E+00   0.101725E-10
 -.105882E+00   0.974696E-11
 -.980392E-01   0.184714E-10
 -.901961E-01   0.389388E-10
 -.823529E-01   0.702957E-10
 -.745098E-01   0.219590E-09
 -.666667E-01   0.621224E-09
 -.588235E-01   0.138211E-08
 -.509804E-01   0.293976E-08
 -.431373E-01   0.651830E-08
 -.352941E-01   0.147551E-07
 -.274510E-01   0.324459E-07
 -.196078E-01   0.689749E-07
 -.117647E-01   0.143483E-06
 -.392157E-02   0.286809E-06
 0.392157E-02   0.571117E-06
 0.117647E-01   0.111954E-05
 0.196078E-01   0.214718E-05
 0.274510E-01   0.403049E-05
 0.352941E-01   0.740032E-05
 0.431373E-01   0.133136E-04
 0.509804E-01   0.235094E-04
 0.588235E-01   0.406688E-04
 0.666667E-01   0.689257E-04
 0.745098E-01   0.114582E-03
 0.823529E-01   0.186743E-03
 0.901961E-01   0.298273E-03
 0.980392E-01   0.466711E-03
 0.105882E+00   0.715761E-03
 0.113725E+00   0.107568E-02
 0.121569E+00   0.158491E-02
 0.129412E+00   0.228846E-02
 0.137255E+00   0.323778E-02
 0.145098E+00   0.448820E-02
 0.152941E+00   0.609643E-02
 0.160784E+00   0.811293E-02
 0.168627E+00   0.105800E-01
 0.176471E+00   0.135161E-01
 0.184314E+00   0.169179E-01
 0.192157E+00   0.207462E-01
 0.200000E+00   0.249246E-01
 0.207843E+00   0.293316E-01
 0.215686E+00   0.338154E-01
 0.223529E+00   0.381901E-01
 0.231373E+00   0.422566E-01
 0.239216E+00   0.458118E-01
 0.247059E+00   0.486708E-01
 0.254902E+00   0.506795E-01
 0.262745E+00   0.517340E-01
 0.270588E+00   0.517908E-01
 0.278431E+00   0.508713E-01
 0.286275E+00   0.490585E-01
 0.294118E+00   0.464843E-01
 0.301961E+00   0.433194E-01
 0.309804E+00   0.397540E-01
 0.317647E+00   0.359795E-01
 0.325490E+00   0.321717E-01
 0.333333E+00   0.284760E-01
 0.341176E+00   0.249985E-01
 0.349020E+00   0.218093E-01
 0.356863E+00   0.189390E-01
 0.364706E+00   0.163917E-01
 0.372549E+00   0.141481E-01
 0.380392E+00   0.121782E-01
 0.388235E+00   0.104454E-01
 0.396078E+00   0.891467E-02
 0.403922E+00   0.755778E-02
 0.411765E+00   0.635302E-02
 0.419608E+00   0.528428E-02
 0.427451E+00   0.434219E-02
 0.435294E+00   0.351883E-02
 0.443137E+00   0.280865E-02
 0.450980E+00   0.220512E-02
 0.458824E+00   0.170130E-02
 0.466667E+00   0.128905E-02
 0.474510E+00   0.958566E-03
 0.482353E+00   0.699361E-03
 0.490196E+00   0.500452E-03
 0.498039E+00   0.351307E-03
 0.505882E+00   0.241801E-03
 0.513725E+00   0.163154E-03
 0.521569E+00   0.107945E-03
 0.529412E+00   0.700541E-04
 0.537255E+00   0.445706E-04
 0.545098E+00   0.278064E-04
 0.552941E+00   0.170083E-04
 0.560784E+00   0.101909E-04
 0.568627E+00   0.599547E-05
 0.576471E+00   0.346059E-05
 0.584314E+00   0.196194E-05
 0.592157E+00   0.109137E-05
 0.600000E+00   0.593880E-06
 0.607843E+00   0.313821E-06
 0.615686E+00   0.162980E-06
 0.623529E+00   0.846432E-07
 0.631373E+00   0.430189E-07
 0.639216E+00   0.217982E-07
 0.647059E+00   0.103947E-07
 0.654902E+00   0.460046E-08
 0.662745E+00   0.214943E-08
 0.670588E+00   0.100445E-08
 0.678431E+00   0.498584E-09
 0.686275E+00   0.310084E-09
 0.694118E+00   0.161546E-09
 0.701961E+00   0.230256E-10
 0.709804E+00   0.221488E-11
 0.717647E+00   0.134666E-11
 0.725490E+00   0.275109E-11
 0.733333E+00   0.902609E-11
 0.741176E+00   0.951307E-11
 0.749020E+00   0.528684E-11
 0.756863E+00   0.476478E-11
 0.764706E+00   0.194820E-11
 0.772549E+00   0.477703E-11
 0.780392E+00   0.155630E-12
 0.788235E+00   0.737989E-11
 0.796078E+00   0.442673E-11
 0.803922E+00   0.566637E-12
 0.811765E+00   0.195449E-11
 0.819608E+00   0.749998E-11
 0.827451E+00   0.208626E-11
 0.835294E+00   0.324773E-11
 0.843137E+00   0.668032E-11
 0.850980E+00   0.225883E-11
 0.858824E+00   0.445221E-11
 0.866667E+00   0.656452E-11
 0.874510E+00   0.163607E-10
 0.882353E+00   0.776594E-11
 0.890196E+00   0.374809E-11
 0.898039E+00   0.190727E-11
 0.905882E+00   0.240871E-10
 0.913725E+00   0.295761E-10
 0.921569E+00   0.811570E-11
 0.929412E+00   0.555388E-12
 0.937255E+00   0.439023E-11
 0.945098E+00   0.123872E-10
 0.952941E+00   0.185789E-10
 0.960784E+00   0.176109E-10
 0.968627E+00   0.792792E-11
 0.976471E+00   0.639732E-11
 0.984314E+00   0.689952E-11
 0.992157E+00   0.377927E-11
 0.100000E+01   0.195119E-11
 
 
 # Time/fs =    94.8600000002709     
