     #R1#           #V0#
 -.100000E+01   0.125548E-12
 -.992157E+00   0.252192E-13
 -.984314E+00   0.247390E-12
 -.976471E+00   0.163060E-12
 -.968627E+00   0.841337E-13
 -.960784E+00   0.149307E-12
 -.952941E+00   0.171907E-12
 -.945098E+00   0.138085E-12
 -.937255E+00   0.920560E-14
 -.929412E+00   0.102782E-12
 -.921569E+00   0.434227E-12
 -.913725E+00   0.194628E-12
 -.905882E+00   0.217640E-13
 -.898039E+00   0.301666E-12
 -.890196E+00   0.188429E-12
 -.882353E+00   0.765388E-12
 -.874510E+00   0.192890E-11
 -.866667E+00   0.682082E-12
 -.858824E+00   0.636868E-12
 -.850980E+00   0.779769E-12
 -.843137E+00   0.164395E-11
 -.835294E+00   0.357712E-11
 -.827451E+00   0.197291E-11
 -.819608E+00   0.256930E-11
 -.811765E+00   0.461873E-11
 -.803922E+00   0.384210E-11
 -.796078E+00   0.397627E-11
 -.788235E+00   0.257053E-11
 -.780392E+00   0.329424E-11
 -.772549E+00   0.729949E-11
 -.764706E+00   0.683052E-11
 -.756863E+00   0.736563E-11
 -.749020E+00   0.671555E-11
 -.741176E+00   0.701030E-11
 -.733333E+00   0.457711E-11
 -.725490E+00   0.396747E-11
 -.717647E+00   0.939257E-11
 -.709804E+00   0.124500E-10
 -.701961E+00   0.134614E-10
 -.694118E+00   0.794323E-11
 -.686275E+00   0.462544E-11
 -.678431E+00   0.656278E-11
 -.670588E+00   0.498705E-11
 -.662745E+00   0.965576E-11
 -.654902E+00   0.149984E-10
 -.647059E+00   0.172665E-10
 -.639216E+00   0.811585E-11
 -.631373E+00   0.347760E-11
 -.623529E+00   0.594148E-11
 -.615686E+00   0.522753E-11
 -.607843E+00   0.918427E-11
 -.600000E+00   0.816855E-11
 -.592157E+00   0.152840E-10
 -.584314E+00   0.512859E-11
 -.576471E+00   0.754435E-11
 -.568627E+00   0.724324E-11
 -.560784E+00   0.593824E-11
 -.552941E+00   0.411392E-11
 -.545098E+00   0.438184E-11
 -.537255E+00   0.662822E-11
 -.529412E+00   0.605884E-11
 -.521569E+00   0.131069E-10
 -.513725E+00   0.853217E-11
 -.505882E+00   0.769022E-11
 -.498039E+00   0.387676E-11
 -.490196E+00   0.318351E-11
 -.482353E+00   0.272090E-11
 -.474510E+00   0.117170E-10
 -.466667E+00   0.534418E-11
 -.458824E+00   0.605907E-11
 -.450980E+00   0.645968E-11
 -.443137E+00   0.669427E-11
 -.435294E+00   0.532191E-11
 -.427451E+00   0.937561E-11
 -.419608E+00   0.319810E-11
 -.411765E+00   0.445594E-11
 -.403922E+00   0.357111E-11
 -.396078E+00   0.654748E-11
 -.388235E+00   0.114498E-10
 -.380392E+00   0.125156E-10
 -.372549E+00   0.223777E-11
 -.364706E+00   0.551960E-11
 -.356863E+00   0.291095E-11
 -.349020E+00   0.382188E-11
 -.341176E+00   0.757073E-11
 -.333333E+00   0.315988E-10
 -.325490E+00   0.630820E-10
 -.317647E+00   0.134315E-09
 -.309804E+00   0.217928E-09
 -.301961E+00   0.320628E-09
 -.294118E+00   0.899426E-09
 -.286275E+00   0.216485E-08
 -.278431E+00   0.466761E-08
 -.270588E+00   0.101928E-07
 -.262745E+00   0.203945E-07
 -.254902E+00   0.403412E-07
 -.247059E+00   0.790935E-07
 -.239216E+00   0.152263E-06
 -.231373E+00   0.293174E-06
 -.223529E+00   0.552613E-06
 -.215686E+00   0.101103E-05
 -.207843E+00   0.181591E-05
 -.200000E+00   0.319656E-05
 -.192157E+00   0.552706E-05
 -.184314E+00   0.938085E-05
 -.176471E+00   0.156123E-04
 -.168627E+00   0.254979E-04
 -.160784E+00   0.407893E-04
 -.152941E+00   0.639356E-04
 -.145098E+00   0.982859E-04
 -.137255E+00   0.148214E-03
 -.129412E+00   0.219201E-03
 -.121569E+00   0.317878E-03
 -.113725E+00   0.451951E-03
 -.105882E+00   0.630094E-03
 -.980392E-01   0.861652E-03
 -.901961E-01   0.115602E-02
 -.823529E-01   0.152287E-02
 -.745098E-01   0.197056E-02
 -.666667E-01   0.250650E-02
 -.588235E-01   0.313664E-02
 -.509804E-01   0.386695E-02
 -.431373E-01   0.470443E-02
 -.352941E-01   0.565803E-02
 -.274510E-01   0.674196E-02
 -.196078E-01   0.797593E-02
 -.117647E-01   0.938775E-02
 -.392157E-02   0.110120E-01
 0.392157E-02   0.128906E-01
 0.117647E-01   0.150665E-01
 0.196078E-01   0.175788E-01
 0.274510E-01   0.204519E-01
 0.352941E-01   0.236875E-01
 0.431373E-01   0.272572E-01
 0.509804E-01   0.310929E-01
 0.588235E-01   0.350862E-01
 0.666667E-01   0.390864E-01
 0.745098E-01   0.429123E-01
 0.823529E-01   0.463600E-01
 0.901961E-01   0.492272E-01
 0.980392E-01   0.513278E-01
 0.105882E+00   0.525185E-01
 0.113725E+00   0.527027E-01
 0.121569E+00   0.518500E-01
 0.129412E+00   0.499936E-01
 0.137255E+00   0.472322E-01
 0.145098E+00   0.437152E-01
 0.152941E+00   0.396359E-01
 0.160784E+00   0.352016E-01
 0.168627E+00   0.306259E-01
 0.176471E+00   0.260996E-01
 0.184314E+00   0.217880E-01
 0.192157E+00   0.178175E-01
 0.200000E+00   0.142737E-01
 0.207843E+00   0.112014E-01
 0.215686E+00   0.861291E-02
 0.223529E+00   0.648808E-02
 0.231373E+00   0.478924E-02
 0.239216E+00   0.346351E-02
 0.247059E+00   0.245460E-02
 0.254902E+00   0.170467E-02
 0.262745E+00   0.116019E-02
 0.270588E+00   0.773726E-03
 0.278431E+00   0.505912E-03
 0.286275E+00   0.324042E-03
 0.294118E+00   0.203508E-03
 0.301961E+00   0.125226E-03
 0.309804E+00   0.755827E-04
 0.317647E+00   0.447078E-04
 0.325490E+00   0.259112E-04
 0.333333E+00   0.147250E-04
 0.341176E+00   0.819405E-05
 0.349020E+00   0.447191E-05
 0.356863E+00   0.239345E-05
 0.364706E+00   0.126019E-05
 0.372549E+00   0.647525E-06
 0.380392E+00   0.326583E-06
 0.388235E+00   0.160722E-06
 0.396078E+00   0.777941E-07
 0.403922E+00   0.364901E-07
 0.411765E+00   0.175713E-07
 0.419608E+00   0.814832E-08
 0.427451E+00   0.351511E-08
 0.435294E+00   0.148204E-08
 0.443137E+00   0.576177E-09
 0.450980E+00   0.298359E-09
 0.458824E+00   0.125619E-09
 0.466667E+00   0.546898E-10
 0.474510E+00   0.382685E-10
 0.482353E+00   0.911583E-11
 0.490196E+00   0.947875E-12
 0.498039E+00   0.583297E-11
 0.505882E+00   0.618344E-12
 0.513725E+00   0.414775E-11
 0.521569E+00   0.307113E-11
 0.529412E+00   0.512915E-11
 0.537255E+00   0.729515E-11
 0.545098E+00   0.664341E-11
 0.552941E+00   0.481719E-11
 0.560784E+00   0.220708E-11
 0.568627E+00   0.137617E-11
 0.576471E+00   0.875649E-11
 0.584314E+00   0.566994E-11
 0.592157E+00   0.298956E-11
 0.600000E+00   0.102407E-10
 0.607843E+00   0.100932E-11
 0.615686E+00   0.418990E-11
 0.623529E+00   0.383923E-11
 0.631373E+00   0.453474E-11
 0.639216E+00   0.131837E-10
 0.647059E+00   0.243725E-11
 0.654902E+00   0.668087E-11
 0.662745E+00   0.614156E-11
 0.670588E+00   0.317579E-11
 0.678431E+00   0.398075E-11
 0.686275E+00   0.123018E-10
 0.694118E+00   0.172627E-11
 0.701961E+00   0.125222E-10
 0.709804E+00   0.655151E-11
 0.717647E+00   0.234158E-11
 0.725490E+00   0.865641E-11
 0.733333E+00   0.935532E-11
 0.741176E+00   0.193127E-11
 0.749020E+00   0.172093E-10
 0.756863E+00   0.559875E-11
 0.764706E+00   0.287999E-11
 0.772549E+00   0.142111E-10
 0.780392E+00   0.869897E-11
 0.788235E+00   0.170246E-11
 0.796078E+00   0.180524E-10
 0.803922E+00   0.104965E-10
 0.811765E+00   0.795870E-12
 0.819608E+00   0.149514E-10
 0.827451E+00   0.178329E-10
 0.835294E+00   0.154837E-11
 0.843137E+00   0.132021E-10
 0.850980E+00   0.150365E-10
 0.858824E+00   0.366301E-11
 0.866667E+00   0.119457E-10
 0.874510E+00   0.203233E-10
 0.882353E+00   0.596248E-11
 0.890196E+00   0.107637E-11
 0.898039E+00   0.262566E-10
 0.905882E+00   0.150656E-10
 0.913725E+00   0.253114E-12
 0.921569E+00   0.582742E-11
 0.929412E+00   0.295422E-10
 0.937255E+00   0.119702E-10
 0.945098E+00   0.936689E-12
 0.952941E+00   0.137663E-10
 0.960784E+00   0.236459E-10
 0.968627E+00   0.922620E-11
 0.976471E+00   0.606548E-12
 0.984314E+00   0.181536E-10
 0.992157E+00   0.282076E-10
 0.100000E+01   0.879648E-11
 
 
 # Time/fs =    20.9099999999966     
