     #R1#           #V0#
 -.100000E+01   0.598257E-12
 -.992157E+00   0.186623E-12
 -.984314E+00   0.778329E-13
 -.976471E+00   0.180149E-12
 -.968627E+00   0.214892E-11
 -.960784E+00   0.134609E-11
 -.952941E+00   0.171212E-12
 -.945098E+00   0.429778E-12
 -.937255E+00   0.865133E-12
 -.929412E+00   0.114616E-12
 -.921569E+00   0.866497E-12
 -.913725E+00   0.400333E-11
 -.905882E+00   0.295378E-11
 -.898039E+00   0.350598E-11
 -.890196E+00   0.813774E-11
 -.882353E+00   0.410363E-11
 -.874510E+00   0.164225E-11
 -.866667E+00   0.504370E-11
 -.858824E+00   0.624476E-11
 -.850980E+00   0.131902E-11
 -.843137E+00   0.124163E-11
 -.835294E+00   0.343602E-11
 -.827451E+00   0.352880E-11
 -.819608E+00   0.627939E-11
 -.811765E+00   0.329108E-11
 -.803922E+00   0.105707E-11
 -.796078E+00   0.512533E-11
 -.788235E+00   0.341887E-11
 -.780392E+00   0.749368E-12
 -.772549E+00   0.100075E-11
 -.764706E+00   0.450629E-12
 -.756863E+00   0.425720E-12
 -.749020E+00   0.147743E-11
 -.741176E+00   0.123862E-11
 -.733333E+00   0.380630E-11
 -.725490E+00   0.606499E-11
 -.717647E+00   0.108097E-10
 -.709804E+00   0.127485E-10
 -.701961E+00   0.876466E-11
 -.694118E+00   0.570218E-11
 -.686275E+00   0.244032E-11
 -.678431E+00   0.655372E-11
 -.670588E+00   0.192411E-10
 -.662745E+00   0.194017E-10
 -.654902E+00   0.165147E-10
 -.647059E+00   0.756310E-11
 -.639216E+00   0.201110E-12
 -.631373E+00   0.140570E-11
 -.623529E+00   0.785468E-11
 -.615686E+00   0.105042E-10
 -.607843E+00   0.844592E-11
 -.600000E+00   0.113435E-10
 -.592157E+00   0.785437E-11
 -.584314E+00   0.190503E-10
 -.576471E+00   0.161606E-10
 -.568627E+00   0.744799E-11
 -.560784E+00   0.374883E-11
 -.552941E+00   0.342239E-11
 -.545098E+00   0.390085E-12
