 #t =    91.4600000002547       fs
 -.100000E+001   -.132969E-005   -.758679E-006
 -.992157E+000   -.699803E-006   0.313673E-006
 -.984314E+000   0.385458E-006   0.119596E-005
 -.976471E+000   0.231396E-006   0.542561E-006
 -.968627E+000   -.445657E-006   0.309623E-006
 -.960784E+000   -.112457E-005   0.661279E-006
 -.952941E+000   -.124919E-005   0.650014E-007
 -.945098E+000   0.171548E-006   -.283898E-006
 -.937255E+000   0.146897E-005   0.520542E-006
 -.929412E+000   0.634731E-006   0.272647E-006
 -.921569E+000   -.315295E-006   -.105619E-005
 -.913725E+000   0.221098E-006   -.528962E-006
 -.905882E+000   0.536031E-006   0.128657E-005
 -.898039E+000   0.487432E-006   0.106865E-005
 -.890196E+000   0.910753E-006   -.571396E-006
 -.882353E+000   0.701497E-006   -.180654E-006
 -.874510E+000   0.433695E-006   0.210163E-005
 -.866667E+000   0.123972E-005   0.306630E-005
 -.858824E+000   0.105882E-005   0.253582E-005
 -.850980E+000   -.234427E-006   0.304118E-005
 -.843137E+000   -.258438E-006   0.421590E-005
 -.835294E+000   -.730492E-008   0.415063E-005
 -.827451E+000   -.223864E-006   0.355690E-005
 -.819608E+000   0.297573E-006   0.299856E-005
 -.811765E+000   -.345549E-006   0.193483E-005
 -.803922E+000   -.179522E-005   0.145817E-005
 -.796078E+000   0.575770E-007   0.135005E-005
 -.788235E+000   0.277354E-005   -.879643E-007
 -.780392E+000   0.242651E-005   -.129886E-005
 -.772549E+000   0.234028E-005   -.980063E-006
 -.764706E+000   0.316741E-005   -.936485E-006
 -.756863E+000   0.130431E-005   -.132004E-005
 -.749020E+000   -.121709E-005   -.130681E-005
 -.741176E+000   -.163576E-005   -.119141E-005
 -.733333E+000   -.185028E-005   -.809098E-006
 -.725490E+000   -.213649E-005   -.615676E-006
 -.717647E+000   -.997327E-006   -.392336E-006
 -.709804E+000   0.351984E-006   0.694338E-006
 -.701961E+000   0.326061E-006   0.951524E-006
 -.694118E+000   0.286428E-006   0.651042E-006
 -.686275E+000   0.153260E-005   0.955668E-006
 -.678431E+000   0.239318E-005   -.885455E-006
 -.670588E+000   0.227447E-005   -.340904E-005
 -.662745E+000   0.216688E-005   -.310705E-005
 -.654902E+000   0.117712E-005   -.280211E-005
 -.647059E+000   0.164684E-006   -.301910E-005
 -.639216E+000   0.489192E-006   -.162689E-005
 -.631373E+000   0.490198E-006   0.980986E-007
 -.623529E+000   0.132173E-005   0.138853E-005
 -.615686E+000   0.292621E-005   0.113635E-005
 -.607843E+000   0.146679E-005   -.241577E-006
 -.600000E+000   -.273273E-006   -.333557E-006
 -.592157E+000   -.173409E-006   -.297600E-006
 -.584314E+000   -.200672E-005   -.890081E-007
 -.576471E+000   -.382189E-005   0.281223E-006
 -.568627E+000   -.331911E-005   -.372504E-006
 -.560784E+000   -.204239E-005   0.122564E-006
 -.552941E+000   0.462411E-006   0.172597E-006
 -.545098E+000   0.249186E-005   -.778595E-006
 -.537255E+000   0.287271E-005   -.852882E-006
 -.529412E+000   0.301434E-005   -.227248E-005
 -.521569E+000   0.219428E-005   -.191066E-005
 -.513725E+000   0.624622E-006   0.782170E-007
 -.505882E+000   -.952277E-006   0.545052E-006
 -.498039E+000   -.142551E-005   0.301655E-005
 -.490196E+000   0.431098E-006   0.303932E-005
 -.482353E+000   0.173850E-005   0.734684E-006
 -.474510E+000   0.444333E-006   0.139713E-005
 -.466667E+000   -.136740E-005   0.594216E-006
 -.458824E+000   -.185247E-005   0.773164E-006
 -.450980E+000   -.281624E-005   0.210704E-005
 -.443137E+000   -.403525E-005   0.726566E-006
 -.435294E+000   -.221292E-005   -.101615E-005
 -.427451E+000   -.125352E-005   -.462404E-005
 -.419608E+000   -.125982E-005   -.651485E-005
 -.411765E+000   0.221396E-005   -.425268E-005
 -.403922E+000   0.382163E-005   -.201593E-005
 -.396078E+000   0.370449E-005   0.483920E-006
 -.388235E+000   0.454222E-005   0.328681E-005
 -.380392E+000   0.221244E-005   0.497370E-005
 -.372549E+000   -.130891E-006   0.360156E-005
 -.364706E+000   -.714661E-006   0.797997E-006
 -.356863E+000   -.310413E-005   -.134230E-005
 -.349020E+000   -.414380E-005   -.126378E-005
 -.341176E+000   -.151251E-005   0.141673E-005
 -.333333E+000   0.305690E-006   0.175256E-005
 -.325490E+000   0.557516E-006   0.538287E-006
 -.317647E+000   0.436861E-006   -.186865E-005
 -.309804E+000   -.205608E-005   -.386611E-005
 -.301961E+000   -.272096E-005   -.319682E-005
 -.294118E+000   -.264695E-006   -.193627E-005
 -.286275E+000   0.224653E-005   -.100445E-006
 -.278431E+000   0.502111E-005   -.160193E-005
 -.270588E+000   0.411951E-005   -.157210E-005
 -.262745E+000   0.267359E-005   0.138047E-005
 -.254902E+000   0.253169E-005   0.163614E-005
 -.247059E+000   0.166725E-005   0.337138E-005
 -.239216E+000   0.144397E-005   0.518234E-005
 -.231373E+000   -.170629E-005   0.501140E-005
 -.223529E+000   -.332615E-005   0.417977E-005
 -.215686E+000   -.388765E-005   0.845786E-006
 -.207843E+000   -.462597E-005   -.152100E-005
 -.200000E+000   -.318741E-005   -.598492E-006
 -.192157E+000   -.296210E-005   -.181733E-005
 -.184314E+000   -.162927E-005   -.187404E-005
 -.176471E+000   -.680817E-006   -.175243E-005
