     #R1#           #V0#
 -.100000E+01   0.814017E-12
 -.992157E+00   0.181703E-11
 -.984314E+00   0.188327E-12
 -.976471E+00   0.436026E-11
 -.968627E+00   0.191979E-11
 -.960784E+00   0.817826E-12
 -.952941E+00   0.391158E-12
 -.945098E+00   0.424372E-11
 -.937255E+00   0.309806E-11
 -.929412E+00   0.969986E-11
 -.921569E+00   0.778702E-11
 -.913725E+00   0.276415E-11
 -.905882E+00   0.365948E-11
 -.898039E+00   0.137292E-10
 -.890196E+00   0.213264E-10
 -.882353E+00   0.175551E-10
 -.874510E+00   0.783909E-11
 -.866667E+00   0.543215E-11
 -.858824E+00   0.119936E-10
 -.850980E+00   0.124824E-10
 -.843137E+00   0.584294E-11
 -.835294E+00   0.819512E-11
 -.827451E+00   0.115226E-10
 -.819608E+00   0.658801E-11
 -.811765E+00   0.638265E-11
 -.803922E+00   0.920456E-11
 -.796078E+00   0.945608E-11
 -.788235E+00   0.108122E-10
 -.780392E+00   0.542148E-11
 -.772549E+00   0.349230E-11
 -.764706E+00   0.781621E-11
 -.756863E+00   0.660121E-11
 -.749020E+00   0.586089E-11
 -.741176E+00   0.896878E-11
 -.733333E+00   0.788826E-11
 -.725490E+00   0.753261E-11
 -.717647E+00   0.407141E-11
 -.709804E+00   0.224606E-11
 -.701961E+00   0.664363E-11
 -.694118E+00   0.726383E-11
 -.686275E+00   0.653427E-11
 -.678431E+00   0.527551E-11
 -.670588E+00   0.894017E-11
 -.662745E+00   0.659936E-11
 -.654902E+00   0.161181E-11
 -.647059E+00   0.586458E-11
 -.639216E+00   0.480355E-11
 -.631373E+00   0.404429E-11
 -.623529E+00   0.507637E-11
 -.615686E+00   0.734748E-11
 -.607843E+00   0.134079E-10
 -.600000E+00   0.312511E-11
 -.592157E+00   0.290131E-11
 -.584314E+00   0.466416E-11
 -.576471E+00   0.677929E-11
 -.568627E+00   0.214175E-11
 -.560784E+00   0.356224E-11
 -.552941E+00   0.592318E-11
 -.545098E+00   0.809724E-11
 -.537255E+00   0.553204E-11
 -.529412E+00   0.612737E-11
 -.521569E+00   0.477375E-11
 -.513725E+00   0.385168E-11
 -.505882E+00   0.368571E-11
 -.498039E+00   0.206465E-11
 -.490196E+00   0.663186E-11
 -.482353E+00   0.262288E-11
 -.474510E+00   0.441430E-11
 -.466667E+00   0.498180E-11
 -.458824E+00   0.102708E-10
 -.450980E+00   0.379899E-11
 -.443137E+00   0.201499E-11
 -.435294E+00   0.283104E-11
 -.427451E+00   0.397235E-11
 -.419608E+00   0.299999E-11
 -.411765E+00   0.269293E-11
 -.403922E+00   0.190482E-11
 -.396078E+00   0.607079E-11
 -.388235E+00   0.534384E-11
 -.380392E+00   0.566779E-11
 -.372549E+00   0.447016E-11
 -.364706E+00   0.860708E-11
 -.356863E+00   0.169930E-11
 -.349020E+00   0.240267E-11
 -.341176E+00   0.364000E-11
 -.333333E+00   0.104059E-10
 -.325490E+00   0.795216E-11
 -.317647E+00   0.266848E-11
 -.309804E+00   0.108242E-10
 -.301961E+00   0.222363E-10
 -.294118E+00   0.119650E-10
 -.286275E+00   0.124383E-11
 -.278431E+00   0.194016E-10
 -.270588E+00   0.218064E-10
 -.262745E+00   0.150876E-10
 -.254902E+00   0.990135E-11
 -.247059E+00   0.228807E-10
 -.239216E+00   0.314754E-10
 -.231373E+00   0.155498E-10
 -.223529E+00   0.209470E-10
 -.215686E+00   0.419412E-10
 -.207843E+00   0.337907E-10
 -.200000E+00   0.887524E-11
 -.192157E+00   0.424192E-10
 -.184314E+00   0.407185E-10
 -.176471E+00   0.168559E-10
 -.168627E+00   0.551068E-11
 -.160784E+00   0.147363E-10
 -.152941E+00   0.119607E-10
 -.145098E+00   0.883710E-12
 -.137255E+00   0.520892E-12
 -.129412E+00   0.118889E-10
 -.121569E+00   0.380731E-10
 -.113725E+00   0.906450E-10
 -.105882E+00   0.217626E-09
 -.980392E-01   0.598889E-09
 -.901961E-01   0.135707E-08
 -.823529E-01   0.251015E-08
 -.745098E-01   0.474771E-08
 -.666667E-01   0.944968E-08
 -.588235E-01   0.204225E-07
 -.509804E-01   0.447047E-07
 -.431373E-01   0.966513E-07
