     #R1#           #V0#
 -.100000E+01   0.401794E-13
 -.992157E+00   0.357450E-12
 -.984314E+00   0.176217E-11
 -.976471E+00   0.974543E-12
 -.968627E+00   0.160250E-11
 -.960784E+00   0.192224E-11
 -.952941E+00   0.298312E-12
 -.945098E+00   0.263921E-11
 -.937255E+00   0.828338E-13
 -.929412E+00   0.732748E-12
 -.921569E+00   0.147647E-12
 -.913725E+00   0.621811E-13
 -.905882E+00   0.573561E-12
 -.898039E+00   0.290945E-13
 -.890196E+00   0.102105E-11
 -.882353E+00   0.891605E-12
 -.874510E+00   0.932875E-13
 -.866667E+00   0.131708E-11
 -.858824E+00   0.110411E-12
 -.850980E+00   0.117760E-11
 -.843137E+00   0.317439E-12
 -.835294E+00   0.623467E-12
 -.827451E+00   0.693040E-12
 -.819608E+00   0.764488E-12
 -.811765E+00   0.977136E-12
 -.803922E+00   0.126664E-11
 -.796078E+00   0.262857E-12
 -.788235E+00   0.394316E-12
 -.780392E+00   0.690364E-14
 -.772549E+00   0.140304E-12
 -.764706E+00   0.107256E-12
 -.756863E+00   0.839855E-12
 -.749020E+00   0.214321E-12
 -.741176E+00   0.578782E-12
 -.733333E+00   0.193318E-12
 -.725490E+00   0.180653E-12
 -.717647E+00   0.172221E-12
 -.709804E+00   0.290809E-12
 -.701961E+00   0.441879E-12
 -.694118E+00   0.631464E-12
 -.686275E+00   0.244254E-12
 -.678431E+00   0.138849E-11
 -.670588E+00   0.141631E-11
 -.662745E+00   0.353570E-11
 -.654902E+00   0.584558E-12
 -.647059E+00   0.239717E-12
 -.639216E+00   0.483753E-11
 -.631373E+00   0.268435E-11
 -.623529E+00   0.191531E-11
 -.615686E+00   0.367117E-11
 -.607843E+00   0.535458E-11
 -.600000E+00   0.407742E-11
 -.592157E+00   0.302946E-11
 -.584314E+00   0.222544E-11
 -.576471E+00   0.243462E-11
 -.568627E+00   0.368955E-11
 -.560784E+00   0.487656E-12
 -.552941E+00   0.644213E-11
 -.545098E+00   0.285237E-11
 -.537255E+00   0.227250E-11
 -.529412E+00   0.354614E-11
 -.521569E+00   0.221361E-11
 -.513725E+00   0.156633E-11
 -.505882E+00   0.490068E-12
 -.498039E+00   0.381507E-11
 -.490196E+00   0.109388E-10
 -.482353E+00   0.654207E-11
 -.474510E+00   0.259855E-11
 -.466667E+00   0.358055E-12
 -.458824E+00   0.602934E-11
 -.450980E+00   0.263836E-11
 -.443137E+00   0.380218E-11
 -.435294E+00   0.103018E-10
 -.427451E+00   0.240110E-11
 -.419608E+00   0.168701E-11
 -.411765E+00   0.162677E-10
 -.403922E+00   0.229598E-10
 -.396078E+00   0.392015E-11
 -.388235E+00   0.142975E-11
 -.380392E+00   0.486268E-11
 -.372549E+00   0.469322E-11
 -.364706E+00   0.849382E-11
 -.356863E+00   0.911380E-11
 -.349020E+00   0.265797E-11
 -.341176E+00   0.153130E-10
 -.333333E+00   0.414111E-10
 -.325490E+00   0.283580E-10
 -.317647E+00   0.707985E-11
 -.309804E+00   0.126796E-10
 -.301961E+00   0.102420E-10
 -.294118E+00   0.230781E-10
 -.286275E+00   0.159717E-10
 -.278431E+00   0.146453E-10
 -.270588E+00   0.208789E-10
 -.262745E+00   0.637005E-10
 -.254902E+00   0.378547E-10
 -.247059E+00   0.493266E-11
 -.239216E+00   0.133518E-11
 -.231373E+00   0.153104E-10
 -.223529E+00   0.303533E-10
 -.215686E+00   0.334726E-10
 -.207843E+00   0.306283E-10
 -.200000E+00   0.401511E-10
 -.192157E+00   0.743660E-10
 -.184314E+00   0.613929E-10
 -.176471E+00   0.257697E-10
 -.168627E+00   0.530400E-10
 -.160784E+00   0.142202E-09
 -.152941E+00   0.382478E-09
 -.145098E+00   0.493247E-09
 -.137255E+00   0.627353E-09
 -.129412E+00   0.110679E-08
 -.121569E+00   0.233973E-08
 -.113725E+00   0.575016E-08
 -.105882E+00   0.121189E-07
 -.980392E-01   0.258559E-07
 -.901961E-01   0.540666E-07
 -.823529E-01   0.115531E-06
 -.745098E-01   0.246009E-06
 -.666667E-01   0.507211E-06
 -.588235E-01   0.101203E-05
 -.509804E-01   0.197842E-05
 -.431373E-01   0.379238E-05
 -.352941E-01   0.714810E-05
 -.274510E-01   0.131718E-04
 -.196078E-01   0.237560E-04
 -.117647E-01   0.419887E-04
 -.392157E-02   0.727165E-04
 0.392157E-02   0.123362E-03
 0.117647E-01   0.205079E-03
 0.196078E-01   0.333936E-03
 0.274510E-01   0.532670E-03
 0.352941E-01   0.832230E-03
 0.431373E-01   0.127341E-02
 0.509804E-01   0.190762E-02
 0.588235E-01   0.279811E-02
 0.666667E-01   0.401837E-02
 0.745098E-01   0.564905E-02
 0.823529E-01   0.777248E-02
 0.901961E-01   0.104631E-01
 0.980392E-01   0.137818E-01
 0.105882E+00   0.177585E-01
 0.113725E+00   0.223820E-01
 0.121569E+00   0.275843E-01
 0.129412E+00   0.332345E-01
 0.137255E+00   0.391364E-01
 0.145098E+00   0.450355E-01
 0.152941E+00   0.506275E-01
 0.160784E+00   0.555831E-01
 0.168627E+00   0.595696E-01
 0.176471E+00   0.623023E-01
 0.184314E+00   0.635608E-01
 0.192157E+00   0.632240E-01
 0.200000E+00   0.612833E-01
 0.207843E+00   0.578496E-01
 0.215686E+00   0.531460E-01
 0.223529E+00   0.474825E-01
 0.231373E+00   0.412223E-01
 0.239216E+00   0.347429E-01
 0.247059E+00   0.284023E-01
 0.254902E+00   0.225004E-01
 0.262745E+00   0.172624E-01
 0.270588E+00   0.128214E-01
 0.278431E+00   0.922679E-02
 0.286275E+00   0.645151E-02
 0.294118E+00   0.441363E-02
 0.301961E+00   0.299274E-02
 0.309804E+00   0.205517E-02
 0.317647E+00   0.147032E-02
 0.325490E+00   0.112379E-02
 0.333333E+00   0.923499E-03
 0.341176E+00   0.802438E-03
 0.349020E+00   0.716226E-03
 0.356863E+00   0.639778E-03
 0.364706E+00   0.562075E-03
 0.372549E+00   0.480929E-03
 0.380392E+00   0.399218E-03
 0.388235E+00   0.320742E-03
 0.396078E+00   0.249254E-03
 0.403922E+00   0.187350E-03
 0.411765E+00   0.136450E-03
 0.419608E+00   0.963764E-04
 0.427451E+00   0.660883E-04
 0.435294E+00   0.439782E-04
 0.443137E+00   0.284304E-04
 0.450980E+00   0.178672E-04
 0.458824E+00   0.109284E-04
 0.466667E+00   0.651927E-05
 0.474510E+00   0.377205E-05
 0.482353E+00   0.213316E-05
 0.490196E+00   0.118124E-05
 0.498039E+00   0.642720E-06
 0.505882E+00   0.337805E-06
 0.513725E+00   0.172146E-06
 0.521569E+00   0.865029E-07
 0.529412E+00   0.437008E-07
 0.537255E+00   0.226482E-07
 0.545098E+00   0.111217E-07
 0.552941E+00   0.542931E-08
 0.560784E+00   0.277784E-08
 0.568627E+00   0.146198E-08
 0.576471E+00   0.838451E-09
 0.584314E+00   0.366185E-09
 0.592157E+00   0.194768E-09
 0.600000E+00   0.222166E-09
 0.607843E+00   0.207575E-09
 0.615686E+00   0.154824E-09
 0.623529E+00   0.508966E-10
 0.631373E+00   0.169558E-10
 0.639216E+00   0.267270E-10
 0.647059E+00   0.625614E-10
 0.654902E+00   0.864495E-10
 0.662745E+00   0.283055E-10
 0.670588E+00   0.127019E-10
 0.678431E+00   0.113782E-10
 0.686275E+00   0.541895E-11
 0.694118E+00   0.252712E-10
 0.701961E+00   0.501967E-10
 0.709804E+00   0.160964E-10
 0.717647E+00   0.804281E-11
 0.725490E+00   0.107719E-10
 0.733333E+00   0.126203E-10
 0.741176E+00   0.170291E-10
 0.749020E+00   0.335103E-10
 0.756863E+00   0.150258E-10
 0.764706E+00   0.104782E-10
 0.772549E+00   0.213770E-10
 0.780392E+00   0.318567E-10
 0.788235E+00   0.293521E-11
 0.796078E+00   0.870239E-11
 0.803922E+00   0.123158E-10
 0.811765E+00   0.668648E-11
 0.819608E+00   0.207020E-10
 0.827451E+00   0.262362E-10
 0.835294E+00   0.841606E-11
 0.843137E+00   0.307976E-11
 0.850980E+00   0.581962E-11
 0.858824E+00   0.707108E-11
 0.866667E+00   0.509871E-11
 0.874510E+00   0.219855E-10
 0.882353E+00   0.333904E-10
 0.890196E+00   0.203587E-10
 0.898039E+00   0.482505E-11
 0.905882E+00   0.598787E-12
 0.913725E+00   0.282613E-11
 0.921569E+00   0.104303E-10
 0.929412E+00   0.163034E-10
 0.937255E+00   0.340511E-10
 0.945098E+00   0.391039E-10
 0.952941E+00   0.306128E-10
 0.960784E+00   0.298837E-10
 0.968627E+00   0.202517E-10
 0.976471E+00   0.131014E-10
 0.984314E+00   0.103598E-10
 0.992157E+00   0.552340E-11
 0.100000E+01   0.145424E-11
 
 
 # Time/fs =    35.8699999999892     
