     #R1#           #V0#
 -.100000E+01   0.208992E-12
 -.992157E+00   0.205322E-12
 -.984314E+00   0.493478E-12
 -.976471E+00   0.726024E-15
 -.968627E+00   0.176724E-12
 -.960784E+00   0.131626E-11
 -.952941E+00   0.298897E-12
 -.945098E+00   0.155244E-12
 -.937255E+00   0.135544E-11
 -.929412E+00   0.849463E-12
 -.921569E+00   0.103942E-11
 -.913725E+00   0.249369E-11
 -.905882E+00   0.350588E-11
 -.898039E+00   0.431064E-11
 -.890196E+00   0.813190E-11
 -.882353E+00   0.113850E-10
 -.874510E+00   0.841296E-11
 -.866667E+00   0.899380E-11
 -.858824E+00   0.101630E-10
 -.850980E+00   0.797809E-11
 -.843137E+00   0.113095E-10
 -.835294E+00   0.163754E-10
 -.827451E+00   0.162696E-10
 -.819608E+00   0.196045E-10
 -.811765E+00   0.205253E-10
 -.803922E+00   0.106281E-10
 -.796078E+00   0.117888E-10
 -.788235E+00   0.190114E-10
 -.780392E+00   0.195474E-10
 -.772549E+00   0.235608E-10
 -.764706E+00   0.240406E-10
 -.756863E+00   0.112436E-10
 -.749020E+00   0.141010E-10
 -.741176E+00   0.202139E-10
 -.733333E+00   0.149332E-10
 -.725490E+00   0.222008E-10
 -.717647E+00   0.245379E-10
 -.709804E+00   0.822036E-11
 -.701961E+00   0.121471E-10
 -.694118E+00   0.214622E-10
 -.686275E+00   0.150235E-10
 -.678431E+00   0.211497E-10
 -.670588E+00   0.199793E-10
 -.662745E+00   0.782778E-11
 -.654902E+00   0.163308E-10
 -.647059E+00   0.276417E-10
 -.639216E+00   0.216399E-10
 -.631373E+00   0.157120E-10
 -.623529E+00   0.144291E-10
 -.615686E+00   0.148950E-10
 -.607843E+00   0.159905E-10
 -.600000E+00   0.250825E-10
 -.592157E+00   0.239570E-10
 -.584314E+00   0.569309E-11
 -.576471E+00   0.122295E-10
 -.568627E+00   0.224294E-10
 -.560784E+00   0.150569E-10
 -.552941E+00   0.141879E-10
 -.545098E+00   0.115298E-10
 -.537255E+00   0.873343E-11
 -.529412E+00   0.114367E-10
 -.521569E+00   0.220990E-10
 -.513725E+00   0.148122E-10
 -.505882E+00   0.261014E-11
 -.498039E+00   0.137753E-10
 -.490196E+00   0.145981E-10
 -.482353E+00   0.816440E-11
 -.474510E+00   0.669069E-11
 -.466667E+00   0.488613E-11
 -.458824E+00   0.741858E-11
 -.450980E+00   0.846597E-11
 -.443137E+00   0.575168E-11
 -.435294E+00   0.243000E-11
 -.427451E+00   0.945123E-11
 -.419608E+00   0.113622E-10
 -.411765E+00   0.297339E-12
 -.403922E+00   0.836255E-11
 -.396078E+00   0.137380E-10
 -.388235E+00   0.575854E-11
 -.380392E+00   0.452812E-11
 -.372549E+00   0.137904E-10
 -.364706E+00   0.152789E-10
 -.356863E+00   0.405676E-11
 -.349020E+00   0.153219E-10
 -.341176E+00   0.176083E-10
 -.333333E+00   0.144161E-10
 -.325490E+00   0.134592E-10
 -.317647E+00   0.204145E-10
 -.309804E+00   0.203483E-10
 -.301961E+00   0.151134E-10
 -.294118E+00   0.237287E-10
 -.286275E+00   0.179502E-10
 -.278431E+00   0.239951E-10
 -.270588E+00   0.192948E-10
 -.262745E+00   0.241728E-10
 -.254902E+00   0.238572E-10
 -.247059E+00   0.262863E-10
 -.239216E+00   0.279417E-10
 -.231373E+00   0.284724E-10
 -.223529E+00   0.388650E-10
 -.215686E+00   0.312886E-10
 -.207843E+00   0.433871E-10
 -.200000E+00   0.371914E-10
 -.192157E+00   0.429898E-10
 -.184314E+00   0.281948E-10
 -.176471E+00   0.281443E-10
 -.168627E+00   0.285435E-10
 -.160784E+00   0.678763E-10
 -.152941E+00   0.300300E-09
 -.145098E+00   0.879432E-09
 -.137255E+00   0.256544E-08
 -.129412E+00   0.652873E-08
 -.121569E+00   0.157041E-07
 -.113725E+00   0.355149E-07
 -.105882E+00   0.775464E-07
 -.980392E-01   0.162580E-06
 -.901961E-01   0.329477E-06
 -.823529E-01   0.650731E-06
 -.745098E-01   0.124629E-05
 -.666667E-01   0.232786E-05
 -.588235E-01   0.423510E-05
 -.509804E-01   0.752161E-05
 -.431373E-01   0.130151E-04
 -.352941E-01   0.220013E-04
 -.274510E-01   0.362657E-04
 -.196078E-01   0.583623E-04
 -.117647E-01   0.916259E-04
 -.392157E-02   0.140434E-03
 0.392157E-02   0.209972E-03
 0.117647E-01   0.306486E-03
 0.196078E-01   0.436593E-03
 0.274510E-01   0.607333E-03
 0.352941E-01   0.825160E-03
 0.431373E-01   0.109615E-02
 0.509804E-01   0.142492E-02
