     #R1#           #V0#
 -.100000E+01   0.898873E-13
 -.992157E+00   0.407303E-12
 -.984314E+00   0.106058E-11
 -.976471E+00   0.539061E-12
 -.968627E+00   0.420066E-12
 -.960784E+00   0.783113E-13
 -.952941E+00   0.786778E-12
 -.945098E+00   0.530316E-12
 -.937255E+00   0.566390E-12
 -.929412E+00   0.337673E-12
 -.921569E+00   0.437205E-12
 -.913725E+00   0.110917E-11
 -.905882E+00   0.834763E-12
 -.898039E+00   0.673082E-12
 -.890196E+00   0.130813E-12
 -.882353E+00   0.708691E-12
 -.874510E+00   0.102596E-11
 -.866667E+00   0.619676E-12
 -.858824E+00   0.670956E-12
 -.850980E+00   0.435853E-12
 -.843137E+00   0.427747E-13
 -.835294E+00   0.982000E-13
 -.827451E+00   0.184198E-13
 -.819608E+00   0.764606E-12
 -.811765E+00   0.321483E-12
 -.803922E+00   0.482489E-12
 -.796078E+00   0.456320E-12
 -.788235E+00   0.890386E-13
 -.780392E+00   0.389204E-14
 -.772549E+00   0.348193E-13
 -.764706E+00   0.780623E-12
 -.756863E+00   0.299271E-13
 -.749020E+00   0.190079E-11
 -.741176E+00   0.118359E-11
 -.733333E+00   0.130935E-11
 -.725490E+00   0.139631E-11
 -.717647E+00   0.338486E-11
 -.709804E+00   0.585722E-11
 -.701961E+00   0.843760E-11
 -.694118E+00   0.150092E-10
 -.686275E+00   0.247273E-10
 -.678431E+00   0.254548E-10
 -.670588E+00   0.289169E-10
 -.662745E+00   0.288033E-10
 -.654902E+00   0.183851E-10
 -.647059E+00   0.176802E-10
 -.639216E+00   0.109377E-10
 -.631373E+00   0.161876E-11
 -.623529E+00   0.817190E-11
 -.615686E+00   0.119149E-10
 -.607843E+00   0.142869E-10
 -.600000E+00   0.114087E-10
 -.592157E+00   0.120439E-10
 -.584314E+00   0.350311E-11
 -.576471E+00   0.391323E-11
 -.568627E+00   0.428912E-11
 -.560784E+00   0.159764E-10
 -.552941E+00   0.229184E-10
 -.545098E+00   0.767638E-12
 -.537255E+00   0.414551E-11
 -.529412E+00   0.440909E-11
 -.521569E+00   0.108469E-10
 -.513725E+00   0.749647E-11
 -.505882E+00   0.951630E-12
 -.498039E+00   0.546562E-11
 -.490196E+00   0.801757E-11
 -.482353E+00   0.885164E-11
 -.474510E+00   0.971258E-11
 -.466667E+00   0.228336E-11
 -.458824E+00   0.159385E-10
 -.450980E+00   0.278485E-11
 -.443137E+00   0.434923E-11
 -.435294E+00   0.319468E-11
 -.427451E+00   0.861185E-11
 -.419608E+00   0.619535E-11
 -.411765E+00   0.131885E-11
