     #R1#           #V0#
 -.100000E+01   0.212451E-13
 -.992157E+00   0.563373E-12
 -.984314E+00   0.636384E-12
 -.976471E+00   0.191048E-11
 -.968627E+00   0.572557E-12
 -.960784E+00   0.504912E-12
 -.952941E+00   0.149904E-12
 -.945098E+00   0.460868E-12
 -.937255E+00   0.227318E-12
 -.929412E+00   0.188871E-12
 -.921569E+00   0.322353E-12
 -.913725E+00   0.109441E-12
 -.905882E+00   0.290489E-12
 -.898039E+00   0.142311E-11
 -.890196E+00   0.399235E-11
 -.882353E+00   0.118869E-10
 -.874510E+00   0.160633E-10
 -.866667E+00   0.722120E-11
 -.858824E+00   0.507613E-11
 -.850980E+00   0.996446E-11
 -.843137E+00   0.104290E-10
 -.835294E+00   0.288872E-11
 -.827451E+00   0.149627E-12
 -.819608E+00   0.164646E-11
 -.811765E+00   0.192995E-11
 -.803922E+00   0.452963E-11
 -.796078E+00   0.118246E-10
 -.788235E+00   0.898292E-11
 -.780392E+00   0.245700E-11
 -.772549E+00   0.226233E-11
 -.764706E+00   0.182288E-11
 -.756863E+00   0.164048E-12
 -.749020E+00   0.279549E-11
 -.741176E+00   0.103718E-10
 -.733333E+00   0.227068E-10
 -.725490E+00   0.239246E-10
 -.717647E+00   0.251254E-10
 -.709804E+00   0.942722E-11
 -.701961E+00   0.327228E-12
 -.694118E+00   0.109898E-11
 -.686275E+00   0.724013E-11
 -.678431E+00   0.162776E-10
 -.670588E+00   0.121163E-10
 -.662745E+00   0.150514E-10
 -.654902E+00   0.138640E-10
 -.647059E+00   0.119862E-11
 -.639216E+00   0.117014E-12
 -.631373E+00   0.110509E-11
 -.623529E+00   0.353913E-12
 -.615686E+00   0.987606E-12
 -.607843E+00   0.860350E-11
 -.600000E+00   0.124548E-10
 -.592157E+00   0.306800E-10
 -.584314E+00   0.162830E-10
 -.576471E+00   0.244854E-10
 -.568627E+00   0.205006E-10
 -.560784E+00   0.355712E-11
 -.552941E+00   0.322619E-11
 -.545098E+00   0.834816E-11
 -.537255E+00   0.109322E-10
 -.529412E+00   0.889686E-11
 -.521569E+00   0.505585E-11
 -.513725E+00   0.676695E-11
 -.505882E+00   0.418502E-11
 -.498039E+00   0.146600E-10
 -.490196E+00   0.532490E-10
 -.482353E+00   0.343273E-10
 -.474510E+00   0.116448E-10
 -.466667E+00   0.686221E-11
 -.458824E+00   0.923824E-11
 -.450980E+00   0.141977E-10
 -.443137E+00   0.570160E-11
 -.435294E+00   0.330318E-11
 -.427451E+00   0.416405E-11
 -.419608E+00   0.248060E-10
 -.411765E+00   0.383632E-10
 -.403922E+00   0.133667E-10
 -.396078E+00   0.145223E-10
 -.388235E+00   0.263833E-10
 -.380392E+00   0.324258E-10
 -.372549E+00   0.379999E-10
 -.364706E+00   0.176858E-10
 -.356863E+00   0.529261E-11
 -.349020E+00   0.343043E-11
 -.341176E+00   0.930733E-11
 -.333333E+00   0.275771E-10
 -.325490E+00   0.382119E-10
 -.317647E+00   0.312924E-10
 -.309804E+00   0.909941E-11
 -.301961E+00   0.395713E-11
 -.294118E+00   0.214963E-10
 -.286275E+00   0.288704E-10
 -.278431E+00   0.385120E-10
 -.270588E+00   0.394345E-10
 -.262745E+00   0.541130E-10
 -.254902E+00   0.769356E-10
 -.247059E+00   0.576541E-10
 -.239216E+00   0.814507E-10
 -.231373E+00   0.898174E-10
 -.223529E+00   0.151469E-09
 -.215686E+00   0.276937E-09
 -.207843E+00   0.378825E-09
 -.200000E+00   0.636275E-09
 -.192157E+00   0.995354E-09
 -.184314E+00   0.184935E-08
 -.176471E+00   0.365967E-08
 -.168627E+00   0.765029E-08
 -.160784E+00   0.152779E-07
 -.152941E+00   0.310620E-07
 -.145098E+00   0.629431E-07
 -.137255E+00   0.124748E-06
 -.129412E+00   0.242437E-06
 -.121569E+00   0.465706E-06
 -.113725E+00   0.880024E-06
 -.105882E+00   0.162125E-05
 -.980392E-01   0.290848E-05
 -.901961E-01   0.508138E-05
 -.823529E-01   0.864605E-05
 -.745098E-01   0.143832E-04
 -.666667E-01   0.232747E-04
 -.588235E-01   0.365906E-04
 -.509804E-01   0.559152E-04
 -.431373E-01   0.829401E-04
 -.352941E-01   0.119631E-03
 -.274510E-01   0.167440E-03
 -.196078E-01   0.227212E-03
 -.117647E-01   0.298548E-03
 -.392157E-02   0.379818E-03
 0.392157E-02   0.468255E-03
 0.117647E-01   0.559964E-03
 0.196078E-01   0.651263E-03
 0.274510E-01   0.741908E-03
 0.352941E-01   0.837459E-03
 0.431373E-01   0.955717E-03
 0.509804E-01   0.112999E-02
 0.588235E-01   0.141528E-02
 0.666667E-01   0.189033E-02
 0.745098E-01   0.265805E-02
 0.823529E-01   0.384130E-02
 0.901961E-01   0.557324E-02
 0.980392E-01   0.798004E-02
 0.105882E+00   0.111650E-01
 0.113725E+00   0.151847E-01
 0.121569E+00   0.200294E-01
 0.129412E+00   0.256064E-01
 0.137255E+00   0.317338E-01
 0.145098E+00   0.381486E-01
 0.152941E+00   0.445199E-01
 0.160784E+00   0.504783E-01
 0.168627E+00   0.556500E-01
 0.176471E+00   0.596955E-01
 0.184314E+00   0.623490E-01
 0.192157E+00   0.634430E-01
 0.200000E+00   0.629306E-01
 0.207843E+00   0.608779E-01
 0.215686E+00   0.574616E-01
 0.223529E+00   0.529395E-01
 0.231373E+00   0.476248E-01
 0.239216E+00   0.418465E-01
 0.247059E+00   0.359251E-01
 0.254902E+00   0.301404E-01
 0.262745E+00   0.247197E-01
 0.270588E+00   0.198231E-01
 0.278431E+00   0.155465E-01
 0.286275E+00   0.119248E-01
 0.294118E+00   0.894877E-02
 0.301961E+00   0.657060E-02
 0.309804E+00   0.472157E-02
 0.317647E+00   0.332059E-02
 0.325490E+00   0.228601E-02
 0.333333E+00   0.154071E-02
 0.341176E+00   0.101669E-02
 0.349020E+00   0.657097E-03
 0.356863E+00   0.415799E-03
 0.364706E+00   0.257662E-03
 0.372549E+00   0.156407E-03
 0.380392E+00   0.930478E-04
 0.388235E+00   0.542317E-04
 0.396078E+00   0.309636E-04
 0.403922E+00   0.172866E-04
 0.411765E+00   0.946579E-05
 0.419608E+00   0.508493E-05
 0.427451E+00   0.267260E-05
 0.435294E+00   0.137601E-05
 0.443137E+00   0.690037E-06
 0.450980E+00   0.336786E-06
 0.458824E+00   0.162101E-06
 0.466667E+00   0.776107E-07
 0.474510E+00   0.362758E-07
 0.482353E+00   0.160270E-07
 0.490196E+00   0.711774E-08
 0.498039E+00   0.310274E-08
 0.505882E+00   0.160375E-08
 0.513725E+00   0.974389E-09
 0.521569E+00   0.487282E-09
 0.529412E+00   0.299027E-09
 0.537255E+00   0.175623E-09
 0.545098E+00   0.114815E-09
 0.552941E+00   0.531455E-10
 0.560784E+00   0.337871E-10
 0.568627E+00   0.346006E-10
 0.576471E+00   0.281152E-10
 0.584314E+00   0.369381E-10
 0.592157E+00   0.249804E-10
 0.600000E+00   0.335007E-10
 0.607843E+00   0.659697E-10
 0.615686E+00   0.634007E-10
 0.623529E+00   0.179159E-10
 0.631373E+00   0.190866E-10
 0.639216E+00   0.234321E-10
 0.647059E+00   0.882826E-11
 0.654902E+00   0.153517E-10
 0.662745E+00   0.178836E-11
 0.670588E+00   0.206457E-10
 0.678431E+00   0.452453E-10
 0.686275E+00   0.312371E-10
 0.694118E+00   0.374253E-11
 0.701961E+00   0.100480E-10
 0.709804E+00   0.224040E-10
 0.717647E+00   0.239773E-10
 0.725490E+00   0.170501E-11
 0.733333E+00   0.784024E-11
 0.741176E+00   0.271027E-10
 0.749020E+00   0.152252E-10
 0.756863E+00   0.148850E-11
 0.764706E+00   0.592293E-11
 0.772549E+00   0.169205E-10
 0.780392E+00   0.589431E-11
 0.788235E+00   0.235176E-11
 0.796078E+00   0.402718E-11
 0.803922E+00   0.731807E-12
 0.811765E+00   0.572885E-11
 0.819608E+00   0.533108E-11
 0.827451E+00   0.114898E-12
 0.835294E+00   0.192731E-12
 0.843137E+00   0.141109E-11
 0.850980E+00   0.531253E-11
 0.858824E+00   0.138422E-11
 0.866667E+00   0.772741E-12
 0.874510E+00   0.416778E-11
 0.882353E+00   0.120240E-11
 0.890196E+00   0.127012E-11
 0.898039E+00   0.723393E-13
 0.905882E+00   0.370024E-11
 0.913725E+00   0.145246E-11
 0.921569E+00   0.983429E-12
 0.929412E+00   0.318240E-11
 0.937255E+00   0.704905E-11
 0.945098E+00   0.795401E-11
 0.952941E+00   0.714734E-12
 0.960784E+00   0.262714E-11
 0.968627E+00   0.144277E-10
 0.976471E+00   0.286977E-10
 0.984314E+00   0.228967E-10
 0.992157E+00   0.113882E-10
 0.100000E+01   0.364340E-11
 
 
 # Time/fs =    131.240000000353     
