     #R1#           #V0#
 -.100000E+01   0.165714E-11
 -.992157E+00   0.791098E-12
 -.984314E+00   0.219143E-12
 -.976471E+00   0.108474E-11
 -.968627E+00   0.485672E-12
 -.960784E+00   0.462755E-12
 -.952941E+00   0.417127E-12
 -.945098E+00   0.284267E-11
 -.937255E+00   0.248449E-12
 -.929412E+00   0.178900E-11
 -.921569E+00   0.415661E-12
 -.913725E+00   0.255711E-12
 -.905882E+00   0.572684E-12
 -.898039E+00   0.256239E-12
 -.890196E+00   0.126800E-11
 -.882353E+00   0.641633E-12
 -.874510E+00   0.959017E-12
 -.866667E+00   0.198109E-12
 -.858824E+00   0.178687E-11
 -.850980E+00   0.120449E-11
 -.843137E+00   0.697616E-12
 -.835294E+00   0.128771E-11
 -.827451E+00   0.205506E-12
 -.819608E+00   0.842438E-12
 -.811765E+00   0.976394E-12
 -.803922E+00   0.460947E-12
 -.796078E+00   0.140525E-13
 -.788235E+00   0.629669E-12
 -.780392E+00   0.934165E-12
 -.772549E+00   0.315998E-12
 -.764706E+00   0.703578E-12
 -.756863E+00   0.689938E-12
 -.749020E+00   0.268268E-11
 -.741176E+00   0.381843E-11
 -.733333E+00   0.109395E-10
 -.725490E+00   0.102830E-10
 -.717647E+00   0.913350E-11
 -.709804E+00   0.138555E-10
 -.701961E+00   0.525844E-10
 -.694118E+00   0.634516E-10
 -.686275E+00   0.284493E-10
 -.678431E+00   0.155285E-10
 -.670588E+00   0.191884E-10
 -.662745E+00   0.157170E-10
 -.654902E+00   0.388340E-11
 -.647059E+00   0.359941E-11
 -.639216E+00   0.282812E-10
 -.631373E+00   0.329004E-10
 -.623529E+00   0.182375E-10
 -.615686E+00   0.115543E-10
 -.607843E+00   0.156614E-11
 -.600000E+00   0.121252E-10
 -.592157E+00   0.139547E-10
 -.584314E+00   0.194338E-10
 -.576471E+00   0.137182E-10
 -.568627E+00   0.944300E-11
 -.560784E+00   0.179529E-11
 -.552941E+00   0.347362E-10
 -.545098E+00   0.245896E-10
 -.537255E+00   0.496945E-11
 -.529412E+00   0.393957E-11
 -.521569E+00   0.178017E-10
 -.513725E+00   0.630854E-11
 -.505882E+00   0.473737E-11
 -.498039E+00   0.898125E-12
 -.490196E+00   0.327941E-11
 -.482353E+00   0.161854E-10
 -.474510E+00   0.133664E-10
 -.466667E+00   0.547810E-12
 -.458824E+00   0.116623E-10
 -.450980E+00   0.184915E-10
 -.443137E+00   0.607430E-11
 -.435294E+00   0.954504E-11
 -.427451E+00   0.172296E-10
 -.419608E+00   0.146949E-11
 -.411765E+00   0.240607E-11
 -.403922E+00   0.329560E-11
 -.396078E+00   0.127068E-11
 -.388235E+00   0.378969E-11
 -.380392E+00   0.169621E-11
 -.372549E+00   0.588904E-11
 -.364706E+00   0.485985E-11
 -.356863E+00   0.249233E-11
 -.349020E+00   0.536491E-11
 -.341176E+00   0.322387E-11
 -.333333E+00   0.331064E-10
 -.325490E+00   0.821064E-10
 -.317647E+00   0.150225E-09
 -.309804E+00   0.177740E-09
 -.301961E+00   0.348674E-09
 -.294118E+00   0.869869E-09
 -.286275E+00   0.227818E-08
 -.278431E+00   0.485777E-08
 -.270588E+00   0.953157E-08
 -.262745E+00   0.195889E-07
 -.254902E+00   0.392158E-07
 -.247059E+00   0.779658E-07
 -.239216E+00   0.148562E-06
 -.231373E+00   0.280058E-06
 -.223529E+00   0.521539E-06
 -.215686E+00   0.952135E-06
 -.207843E+00   0.170876E-05
 -.200000E+00   0.298840E-05
 -.192157E+00   0.512098E-05
 -.184314E+00   0.861116E-05
 -.176471E+00   0.142297E-04
 -.168627E+00   0.230649E-04
 -.160784E+00   0.366597E-04
 -.152941E+00   0.569952E-04
 -.145098E+00   0.868377E-04
 -.137255E+00   0.129780E-03
 -.129412E+00   0.190079E-03
 -.121569E+00   0.272992E-03
 -.113725E+00   0.384161E-03
 -.105882E+00   0.530128E-03
 -.980392E-01   0.717412E-03
 -.901961E-01   0.952404E-03
 -.823529E-01   0.124100E-02
 -.745098E-01   0.158843E-02
 -.666667E-01   0.199975E-02
 -.588235E-01   0.247975E-02
 -.509804E-01   0.303460E-02
 -.431373E-01   0.367255E-02
 -.352941E-01   0.440776E-02
 -.274510E-01   0.526146E-02
 -.196078E-01   0.626581E-02
 -.117647E-01   0.746153E-02
 -.392157E-02   0.889919E-02
 0.392157E-02   0.106376E-01
 0.117647E-01   0.127368E-01
 0.196078E-01   0.152513E-01
 0.274510E-01   0.182174E-01
 0.352941E-01   0.216419E-01
 0.431373E-01   0.254951E-01
 0.509804E-01   0.296995E-01
 0.588235E-01   0.341304E-01
 0.666667E-01   0.386165E-01
 0.745098E-01   0.429519E-01
 0.823529E-01   0.469092E-01
 0.901961E-01   0.502608E-01
 0.980392E-01   0.527960E-01
 0.105882E+00   0.543450E-01
 0.113725E+00   0.547962E-01
 0.121569E+00   0.541129E-01
 0.129412E+00   0.523312E-01
 0.137255E+00   0.495566E-01
 0.145098E+00   0.459520E-01
 0.152941E+00   0.417226E-01
 0.160784E+00   0.370953E-01
 0.168627E+00   0.322980E-01
 0.176471E+00   0.275393E-01
 0.184314E+00   0.229977E-01
 0.192157E+00   0.188099E-01
 0.200000E+00   0.150691E-01
 0.207843E+00   0.118262E-01
 0.215686E+00   0.909202E-02
 0.223529E+00   0.684824E-02
 0.231373E+00   0.505314E-02
 0.239216E+00   0.365326E-02
 0.247059E+00   0.258819E-02
 0.254902E+00   0.179690E-02
 0.262745E+00   0.122265E-02
 0.270588E+00   0.815056E-03
 0.278431E+00   0.532591E-03
 0.286275E+00   0.341037E-03
 0.294118E+00   0.214107E-03
 0.301961E+00   0.131732E-03
 0.309804E+00   0.794342E-04
 0.317647E+00   0.469249E-04
 0.325490E+00   0.271899E-04
 0.333333E+00   0.154358E-04
 0.341176E+00   0.861209E-05
 0.349020E+00   0.469166E-05
 0.356863E+00   0.250699E-05
 0.364706E+00   0.131230E-05
 0.372549E+00   0.676226E-06
 0.380392E+00   0.341955E-06
 0.388235E+00   0.169581E-06
 0.396078E+00   0.810730E-07
 0.403922E+00   0.377808E-07
 0.411765E+00   0.177877E-07
 0.419608E+00   0.822563E-08
 0.427451E+00   0.396455E-08
 0.435294E+00   0.159479E-08
 0.443137E+00   0.679406E-09
 0.450980E+00   0.199698E-09
 0.458824E+00   0.108809E-09
 0.466667E+00   0.877337E-10
 0.474510E+00   0.332021E-10
 0.482353E+00   0.700775E-11
 0.490196E+00   0.205403E-12
 0.498039E+00   0.361301E-11
 0.505882E+00   0.168029E-11
 0.513725E+00   0.566786E-11
 0.521569E+00   0.573025E-11
 0.529412E+00   0.541981E-11
 0.537255E+00   0.493889E-11
 0.545098E+00   0.130795E-11
 0.552941E+00   0.115182E-11
 0.560784E+00   0.779086E-12
 0.568627E+00   0.838364E-11
 0.576471E+00   0.679529E-11
 0.584314E+00   0.363578E-11
 0.592157E+00   0.529868E-11
 0.600000E+00   0.276913E-11
 0.607843E+00   0.161049E-11
 0.615686E+00   0.306185E-11
 0.623529E+00   0.458943E-11
 0.631373E+00   0.171570E-11
 0.639216E+00   0.875878E-12
 0.647059E+00   0.862613E-11
 0.654902E+00   0.220238E-11
 0.662745E+00   0.206403E-11
 0.670588E+00   0.250182E-11
 0.678431E+00   0.495775E-11
 0.686275E+00   0.184212E-11
 0.694118E+00   0.188134E-11
 0.701961E+00   0.440776E-11
 0.709804E+00   0.778309E-11
 0.717647E+00   0.227990E-11
 0.725490E+00   0.150022E-10
 0.733333E+00   0.192097E-11
 0.741176E+00   0.262710E-12
 0.749020E+00   0.462051E-12
 0.756863E+00   0.621208E-11
 0.764706E+00   0.633033E-11
 0.772549E+00   0.123362E-11
 0.780392E+00   0.196634E-11
 0.788235E+00   0.843880E-11
 0.796078E+00   0.443577E-11
 0.803922E+00   0.617636E-12
 0.811765E+00   0.211318E-11
 0.819608E+00   0.702442E-11
 0.827451E+00   0.590432E-11
 0.835294E+00   0.115634E-11
 0.843137E+00   0.202309E-11
 0.850980E+00   0.995382E-11
 0.858824E+00   0.612370E-11
 0.866667E+00   0.968177E-12
 0.874510E+00   0.532880E-12
 0.882353E+00   0.188138E-11
 0.890196E+00   0.130951E-10
 0.898039E+00   0.121630E-10
 0.905882E+00   0.115528E-11
 0.913725E+00   0.212107E-11
 0.921569E+00   0.407107E-11
 0.929412E+00   0.523091E-11
 0.937255E+00   0.124293E-10
 0.945098E+00   0.464663E-11
 0.952941E+00   0.369160E-12
 0.960784E+00   0.179380E-11
 0.968627E+00   0.133118E-10
 0.976471E+00   0.127414E-10
 0.984314E+00   0.544473E-11
 0.992157E+00   0.787746E-11
 0.100000E+01   0.449607E-11
 
 
 # Time/fs =    42.5000000000209     
