 #t =    97.9200000002855       fs
 -.100000E+001   -.149422E-005   -.265660E-006
 -.992157E+000   -.112401E-005   0.271366E-006
 -.984314E+000   0.384733E-006   0.113519E-005
 -.976471E+000   0.112071E-005   0.833884E-006
 -.968627E+000   0.708230E-006   -.343226E-006
 -.960784E+000   -.218343E-006   -.453448E-006
 -.952941E+000   -.784262E-006   0.171287E-006
 -.945098E+000   -.241502E-006   -.981450E-007
 -.937255E+000   0.630453E-006   -.181983E-006
 -.929412E+000   0.337802E-006   0.720679E-006
 -.921569E+000   -.489583E-006   0.455291E-006
 -.913725E+000   -.148260E-006   -.853148E-006
 -.905882E+000   0.905182E-006   -.485551E-006
 -.898039E+000   0.109775E-005   0.874350E-006
 -.890196E+000   0.485301E-006   0.124378E-005
 -.882353E+000   0.927975E-007   0.143781E-005
 -.874510E+000   0.198129E-006   0.181389E-005
 -.866667E+000   0.484401E-006   0.197755E-005
 -.858824E+000   0.707897E-006   0.282032E-005
 -.850980E+000   0.635572E-006   0.364630E-005
 -.843137E+000   -.796920E-007   0.338860E-005
 -.835294E+000   -.125081E-005   0.351934E-005
 -.827451E+000   -.186854E-005   0.392631E-005
 -.819608E+000   -.142652E-005   0.312832E-005
 -.811765E+000   -.561523E-006   0.194027E-005
 -.803922E+000   0.150907E-006   0.363159E-006
 -.796078E+000   0.647373E-006   -.136706E-005
 -.788235E+000   0.124116E-005   -.925369E-006
 -.780392E+000   0.245844E-005   -.278523E-006
 -.772549E+000   0.333141E-005   -.178999E-005
 -.764706E+000   0.210744E-005   -.176267E-005
 -.756863E+000   -.923397E-007   -.123845E-006
 -.749020E+000   -.125608E-005   -.638449E-006
 -.741176E+000   -.209860E-005   -.166209E-005
 -.733333E+000   -.251234E-005   -.214267E-005
 -.725490E+000   -.114479E-005   -.300398E-005
 -.717647E+000   0.285733E-006   -.214699E-005
 -.709804E+000   0.749923E-006   -.873674E-006
 -.701961E+000   0.205304E-005   -.139761E-005
 -.694118E+000   0.317891E-005   -.151511E-005
 -.686275E+000   0.262902E-005   -.225374E-005
 -.678431E+000   0.203465E-005   -.435134E-005
 -.670588E+000   0.159956E-005   -.414783E-005
 -.662745E+000   0.807389E-006   -.277691E-005
