 #t =    73.4400000001686       fs
 -.100000E+001   0.144879E-006   -.519865E-006
 -.992157E+000   0.873895E-006   0.150764E-006
 -.984314E+000   0.113578E-005   0.127066E-005
 -.976471E+000   0.759479E-007   0.126274E-005
 -.968627E+000   -.867971E-006   0.223455E-006
 -.960784E+000   -.198997E-006   -.495420E-006
 -.952941E+000   0.768687E-006   -.374325E-006
 -.945098E+000   0.200254E-006   0.460194E-007
 -.937255E+000   -.929644E-006   0.327783E-006
 -.929412E+000   -.110655E-005   0.486504E-006
 -.921569E+000   -.119455E-005   0.664126E-006
 -.913725E+000   -.173434E-005   0.801379E-006
 -.905882E+000   -.148912E-005   0.436316E-006
 -.898039E+000   -.118006E-005   -.491588E-006
 -.890196E+000   -.256552E-005   -.773512E-006
 -.882353E+000   -.363671E-005   0.254402E-006
 -.874510E+000   -.237343E-005   0.844634E-006
 -.866667E+000   -.155859E-005   -.160188E-006
 -.858824E+000   -.263118E-005   -.694519E-006
 -.850980E+000   -.286985E-005   0.293564E-006
 -.843137E+000   -.220951E-005   0.499520E-006
 -.835294E+000   -.219861E-005   -.180879E-006
 -.827451E+000   -.123167E-005   0.105694E-005
 -.819608E+000   0.429940E-006   0.325922E-005
 -.811765E+000   0.214942E-006   0.312840E-005
 -.803922E+000   -.259818E-006   0.151069E-005
 -.796078E+000   0.102602E-005   0.747419E-006
 -.788235E+000   0.223568E-005   0.560827E-006
 -.780392E+000   0.231628E-005   0.317134E-006
 -.772549E+000   0.140345E-005   -.266178E-006
 -.764706E+000   0.184941E-006   -.133757E-005
 -.756863E+000   0.756966E-006   -.167919E-005
 -.749020E+000   0.123824E-005   -.129779E-005
 -.741176E+000   -.126461E-005   -.177016E-005
 -.733333E+000   -.274625E-005   -.180584E-005
 -.725490E+000   -.129579E-005   0.346325E-006
 -.717647E+000   -.994988E-006   0.230546E-005
 -.709804E+000   -.958174E-006   0.193645E-005
 -.701961E+000   0.110672E-005   0.957317E-006
 -.694118E+000   0.233334E-005   0.721096E-006
 -.686275E+000   0.202473E-005   0.260292E-006
 -.678431E+000   0.187060E-005   -.561651E-006
 -.670588E+000   0.158829E-005   -.120434E-005
 -.662745E+000   0.121486E-005   -.184009E-005
 -.654902E+000   0.630382E-006   -.106561E-005
 -.647059E+000   -.333240E-006   0.147031E-005
 -.639216E+000   0.168412E-006   0.232912E-005
 -.631373E+000   0.228478E-005   0.160223E-005
 -.623529E+000   0.310339E-005   0.233483E-005
 -.615686E+000   0.236368E-005   0.263744E-005
 -.607843E+000   0.242374E-005   0.857946E-006
