     #R1#           #V0#
 -.100000E+01   0.866641E-12
 -.992157E+00   0.769588E-12
 -.984314E+00   0.271228E-11
 -.976471E+00   0.161281E-12
 -.968627E+00   0.199262E-12
 -.960784E+00   0.954971E-13
 -.952941E+00   0.137487E-12
 -.945098E+00   0.655094E-12
 -.937255E+00   0.197923E-12
 -.929412E+00   0.463820E-12
 -.921569E+00   0.231272E-12
 -.913725E+00   0.689533E-15
 -.905882E+00   0.203835E-12
 -.898039E+00   0.373181E-13
 -.890196E+00   0.113826E-11
 -.882353E+00   0.372799E-12
 -.874510E+00   0.140038E-11
 -.866667E+00   0.319536E-12
 -.858824E+00   0.468428E-12
 -.850980E+00   0.850963E-12
 -.843137E+00   0.629006E-12
 -.835294E+00   0.184346E-11
 -.827451E+00   0.590967E-11
 -.819608E+00   0.681001E-11
 -.811765E+00   0.969757E-11
 -.803922E+00   0.128519E-10
 -.796078E+00   0.103410E-10
 -.788235E+00   0.100929E-10
 -.780392E+00   0.114521E-10
 -.772549E+00   0.572807E-11
 -.764706E+00   0.193339E-11
 -.756863E+00   0.321073E-12
 -.749020E+00   0.517476E-12
 -.741176E+00   0.342570E-11
 -.733333E+00   0.292276E-11
 -.725490E+00   0.576075E-12
 -.717647E+00   0.130292E-11
 -.709804E+00   0.910205E-11
 -.701961E+00   0.223462E-10
 -.694118E+00   0.282715E-10
 -.686275E+00   0.340689E-10
 -.678431E+00   0.176084E-10
 -.670588E+00   0.467567E-12
 -.662745E+00   0.818687E-12
 -.654902E+00   0.141137E-11
 -.647059E+00   0.120350E-10
 -.639216E+00   0.786428E-11
 -.631373E+00   0.289715E-12
 -.623529E+00   0.233195E-11
 -.615686E+00   0.551934E-11
 -.607843E+00   0.224469E-11
 -.600000E+00   0.842737E-12
 -.592157E+00   0.106934E-11
 -.584314E+00   0.108104E-12
 -.576471E+00   0.206618E-11
 -.568627E+00   0.175242E-11
 -.560784E+00   0.296599E-12
 -.552941E+00   0.198924E-11
 -.545098E+00   0.450944E-11
 -.537255E+00   0.119792E-10
 -.529412E+00   0.102017E-10
 -.521569E+00   0.304140E-11
 -.513725E+00   0.298166E-10
 -.505882E+00   0.253726E-10
 -.498039E+00   0.139514E-10
 -.490196E+00   0.421573E-11
 -.482353E+00   0.123975E-10
 -.474510E+00   0.207640E-10
 -.466667E+00   0.137358E-10
 -.458824E+00   0.814621E-11
 -.450980E+00   0.787703E-12
 -.443137E+00   0.130326E-11
 -.435294E+00   0.122169E-10
 -.427451E+00   0.251769E-10
 -.419608E+00   0.829906E-11
 -.411765E+00   0.771328E-11
 -.403922E+00   0.656466E-11
 -.396078E+00   0.209215E-10
 -.388235E+00   0.223659E-10
 -.380392E+00   0.975303E-11
 -.372549E+00   0.342040E-11
 -.364706E+00   0.209422E-10
 -.356863E+00   0.228086E-10
 -.349020E+00   0.152918E-10
 -.341176E+00   0.417330E-11
 -.333333E+00   0.118524E-10
 -.325490E+00   0.653835E-11
 -.317647E+00   0.564396E-11
 -.309804E+00   0.108481E-11
 -.301961E+00   0.339734E-11
 -.294118E+00   0.167856E-10
 -.286275E+00   0.171996E-10
 -.278431E+00   0.349709E-11
 -.270588E+00   0.996437E-11
 -.262745E+00   0.461568E-11
 -.254902E+00   0.726105E-12
 -.247059E+00   0.517641E-11
 -.239216E+00   0.260400E-10
 -.231373E+00   0.209544E-10
 -.223529E+00   0.472369E-10
 -.215686E+00   0.246973E-10
 -.207843E+00   0.523440E-10
 -.200000E+00   0.311908E-10
 -.192157E+00   0.213230E-10
 -.184314E+00   0.880920E-11
 -.176471E+00   0.212316E-10
 -.168627E+00   0.191263E-10
 -.160784E+00   0.168779E-10
 -.152941E+00   0.931606E-11
 -.145098E+00   0.240890E-10
 -.137255E+00   0.351380E-10
 -.129412E+00   0.740082E-10
 -.121569E+00   0.719521E-10
 -.113725E+00   0.777336E-10
 -.105882E+00   0.211545E-09
 -.980392E-01   0.861760E-09
 -.901961E-01   0.227501E-08
 -.823529E-01   0.558658E-08
 -.745098E-01   0.126847E-07
 -.666667E-01   0.268052E-07
 -.588235E-01   0.593800E-07
 -.509804E-01   0.124151E-06
 -.431373E-01   0.250259E-06
 -.352941E-01   0.489869E-06
 -.274510E-01   0.943058E-06
 -.196078E-01   0.178430E-05
 -.117647E-01   0.330591E-05
 -.392157E-02   0.599117E-05
 0.392157E-02   0.106182E-04
 0.117647E-01   0.184487E-04
 0.196078E-01   0.315104E-04
 0.274510E-01   0.527458E-04
 0.352941E-01   0.865530E-04
 0.431373E-01   0.138984E-03
 0.509804E-01   0.218844E-03
 0.588235E-01   0.337541E-03
 0.666667E-01   0.510227E-03
 0.745098E-01   0.755437E-03
 0.823529E-01   0.109534E-02
 0.901961E-01   0.155562E-02
 0.980392E-01   0.216422E-02
 0.105882E+00   0.294959E-02
 0.113725E+00   0.393875E-02
 0.121569E+00   0.515391E-02
 0.129412E+00   0.660994E-02
 0.137255E+00   0.831308E-02
 0.145098E+00   0.102574E-01
 0.152941E+00   0.124245E-01
 0.160784E+00   0.147848E-01
 0.168627E+00   0.172981E-01
 0.176471E+00   0.199207E-01
 0.184314E+00   0.226086E-01
 0.192157E+00   0.253194E-01
 0.200000E+00   0.280176E-01
 0.207843E+00   0.306734E-01
 0.215686E+00   0.332604E-01
 0.223529E+00   0.357560E-01
 0.231373E+00   0.381321E-01
 0.239216E+00   0.403476E-01
 0.247059E+00   0.423449E-01
 0.254902E+00   0.440496E-01
 0.262745E+00   0.453738E-01
 0.270588E+00   0.462223E-01
 0.278431E+00   0.465032E-01
 0.286275E+00   0.461402E-01
 0.294118E+00   0.450877E-01
 0.301961E+00   0.433408E-01
 0.309804E+00   0.409346E-01
 0.317647E+00   0.379526E-01
 0.325490E+00   0.345129E-01
 0.333333E+00   0.307630E-01
 0.341176E+00   0.268639E-01
 0.349020E+00   0.229724E-01
 0.356863E+00   0.192304E-01
 0.364706E+00   0.157537E-01
 0.372549E+00   0.126270E-01
 0.380392E+00   0.990185E-02
 0.388235E+00   0.759499E-02
 0.396078E+00   0.569746E-02
 0.403922E+00   0.418046E-02
 0.411765E+00   0.299996E-02
 0.419608E+00   0.210538E-02
 0.427451E+00   0.144484E-02
 0.435294E+00   0.969529E-03
 0.443137E+00   0.636142E-03
 0.450980E+00   0.408178E-03
 0.458824E+00   0.256256E-03
 0.466667E+00   0.157276E-03
 0.474510E+00   0.943889E-04
 0.482353E+00   0.553724E-04
 0.490196E+00   0.317300E-04
 0.498039E+00   0.177829E-04
 0.505882E+00   0.974640E-05
 0.513725E+00   0.524504E-05
 0.521569E+00   0.274438E-05
 0.529412E+00   0.139111E-05
 0.537255E+00   0.693940E-06
 0.545098E+00   0.340472E-06
 0.552941E+00   0.162610E-06
 0.560784E+00   0.756767E-07
 0.568627E+00   0.340180E-07
 0.576471E+00   0.145198E-07
 0.584314E+00   0.625359E-08
 0.592157E+00   0.285372E-08
 0.600000E+00   0.137819E-08
 0.607843E+00   0.662679E-09
 0.615686E+00   0.330040E-09
 0.623529E+00   0.212190E-09
 0.631373E+00   0.994221E-10
 0.639216E+00   0.813767E-10
 0.647059E+00   0.131258E-09
 0.654902E+00   0.923823E-10
 0.662745E+00   0.759119E-10
 0.670588E+00   0.386115E-10
 0.678431E+00   0.362943E-10
 0.686275E+00   0.614445E-10
 0.694118E+00   0.606385E-10
 0.701961E+00   0.492359E-10
 0.709804E+00   0.186900E-10
 0.717647E+00   0.893416E-11
 0.725490E+00   0.248558E-10
 0.733333E+00   0.501637E-10
 0.741176E+00   0.457806E-10
 0.749020E+00   0.258296E-10
 0.756863E+00   0.377175E-11
 0.764706E+00   0.165870E-10
 0.772549E+00   0.143364E-10
 0.780392E+00   0.540830E-11
 0.788235E+00   0.118799E-10
 0.796078E+00   0.174115E-10
 0.803922E+00   0.143461E-10
 0.811765E+00   0.875971E-11
 0.819608E+00   0.828949E-11
 0.827451E+00   0.162995E-10
 0.835294E+00   0.968094E-11
 0.843137E+00   0.110671E-10
 0.850980E+00   0.166522E-10
 0.858824E+00   0.439902E-11
 0.866667E+00   0.339548E-11
 0.874510E+00   0.317084E-11
 0.882353E+00   0.793412E-12
 0.890196E+00   0.535739E-11
 0.898039E+00   0.350146E-10
 0.905882E+00   0.536564E-10
 0.913725E+00   0.437206E-10
 0.921569E+00   0.112165E-10
 0.929412E+00   0.108500E-10
 0.937255E+00   0.188921E-10
 0.945098E+00   0.820525E-11
 0.952941E+00   0.362095E-11
 0.960784E+00   0.413581E-12
 0.968627E+00   0.520471E-11
 0.976471E+00   0.622919E-11
 0.984314E+00   0.118790E-11
 0.992157E+00   0.315836E-12
 0.100000E+01   0.103479E-11
 
 
 # Time/fs =    134.300000000280     
