     #R1#           #V0#
 -.100000E+01   0.212378E-12
 -.992157E+00   0.615121E-12
 -.984314E+00   0.726997E-12
 -.976471E+00   0.221439E-12
 -.968627E+00   0.232392E-12
 -.960784E+00   0.214330E-11
 -.952941E+00   0.240226E-11
 -.945098E+00   0.744149E-12
 -.937255E+00   0.161882E-12
 -.929412E+00   0.569427E-12
 -.921569E+00   0.970216E-14
 -.913725E+00   0.125052E-11
 -.905882E+00   0.352710E-12
 -.898039E+00   0.669422E-12
 -.890196E+00   0.499859E-12
 -.882353E+00   0.244096E-11
 -.874510E+00   0.100142E-11
 -.866667E+00   0.121191E-11
 -.858824E+00   0.407948E-11
 -.850980E+00   0.560213E-11
 -.843137E+00   0.415143E-11
 -.835294E+00   0.602776E-11
 -.827451E+00   0.140659E-10
 -.819608E+00   0.177014E-10
 -.811765E+00   0.141493E-10
 -.803922E+00   0.100901E-10
 -.796078E+00   0.587071E-11
 -.788235E+00   0.223730E-11
 -.780392E+00   0.854107E-12
 -.772549E+00   0.397472E-11
 -.764706E+00   0.916866E-11
 -.756863E+00   0.956622E-11
 -.749020E+00   0.808504E-11
 -.741176E+00   0.253496E-11
 -.733333E+00   0.319792E-12
 -.725490E+00   0.579801E-12
 -.717647E+00   0.229430E-11
 -.709804E+00   0.430041E-11
 -.701961E+00   0.362710E-11
 -.694118E+00   0.270995E-11
 -.686275E+00   0.102456E-10
 -.678431E+00   0.203351E-10
 -.670588E+00   0.335734E-10
 -.662745E+00   0.179798E-10
 -.654902E+00   0.971273E-11
 -.647059E+00   0.888591E-11
 -.639216E+00   0.579126E-11
 -.631373E+00   0.205136E-12
 -.623529E+00   0.237557E-10
 -.615686E+00   0.191080E-10
 -.607843E+00   0.509036E-11
 -.600000E+00   0.780604E-11
 -.592157E+00   0.167483E-11
 -.584314E+00   0.122460E-11
 -.576471E+00   0.611276E-11
 -.568627E+00   0.866279E-11
 -.560784E+00   0.227345E-11
 -.552941E+00   0.594435E-12
 -.545098E+00   0.106584E-11
 -.537255E+00   0.625811E-11
 -.529412E+00   0.550081E-11
 -.521569E+00   0.698439E-11
 -.513725E+00   0.734181E-11
 -.505882E+00   0.283363E-11
 -.498039E+00   0.143901E-11
 -.490196E+00   0.193231E-10
 -.482353E+00   0.301672E-10
 -.474510E+00   0.113110E-10
 -.466667E+00   0.538467E-12
 -.458824E+00   0.176384E-10
 -.450980E+00   0.348864E-10
 -.443137E+00   0.666063E-11
 -.435294E+00   0.339187E-12
 -.427451E+00   0.949565E-11
 -.419608E+00   0.180254E-10
 -.411765E+00   0.146514E-11
 -.403922E+00   0.568507E-11
 -.396078E+00   0.284947E-11
 -.388235E+00   0.442530E-12
 -.380392E+00   0.280268E-11
 -.372549E+00   0.254566E-11
 -.364706E+00   0.388111E-12
 -.356863E+00   0.248664E-11
 -.349020E+00   0.165068E-10
 -.341176E+00   0.569022E-11
 -.333333E+00   0.968147E-11
 -.325490E+00   0.274479E-10
 -.317647E+00   0.445819E-10
 -.309804E+00   0.155866E-09
 -.301961E+00   0.391879E-09
 -.294118E+00   0.840844E-09
 -.286275E+00   0.184842E-08
 -.278431E+00   0.377700E-08
 -.270588E+00   0.786316E-08
 -.262745E+00   0.164834E-07
 -.254902E+00   0.335632E-07
 -.247059E+00   0.679965E-07
 -.239216E+00   0.136570E-06
 -.231373E+00   0.262383E-06
 -.223529E+00   0.492176E-06
 -.215686E+00   0.912978E-06
