     #R1#           #V0#
 -.100000E+01   0.178773E-12
 -.992157E+00   0.912280E-14
 -.984314E+00   0.303904E-12
 -.976471E+00   0.161924E-12
 -.968627E+00   0.266558E-12
 -.960784E+00   0.355048E-12
 -.952941E+00   0.328592E-13
 -.945098E+00   0.163155E-11
 -.937255E+00   0.253093E-11
 -.929412E+00   0.839944E-12
 -.921569E+00   0.169880E-11
 -.913725E+00   0.397312E-11
 -.905882E+00   0.266317E-11
 -.898039E+00   0.171590E-11
 -.890196E+00   0.733261E-11
 -.882353E+00   0.101758E-10
 -.874510E+00   0.330643E-11
 -.866667E+00   0.197687E-11
 -.858824E+00   0.354435E-11
 -.850980E+00   0.110097E-11
 -.843137E+00   0.564167E-12
 -.835294E+00   0.599277E-11
 -.827451E+00   0.640530E-11
 -.819608E+00   0.250687E-11
 -.811765E+00   0.454842E-11
 -.803922E+00   0.469374E-11
 -.796078E+00   0.285516E-11
 -.788235E+00   0.401805E-11
 -.780392E+00   0.165259E-11
 -.772549E+00   0.108343E-11
 -.764706E+00   0.332241E-11
 -.756863E+00   0.163298E-11
 -.749020E+00   0.173115E-11
 -.741176E+00   0.170710E-11
 -.733333E+00   0.120156E-11
 -.725490E+00   0.380511E-11
 -.717647E+00   0.510710E-11
 -.709804E+00   0.521447E-11
 -.701961E+00   0.645939E-11
 -.694118E+00   0.437386E-11
 -.686275E+00   0.250992E-11
 -.678431E+00   0.824234E-13
 -.670588E+00   0.392871E-11
 -.662745E+00   0.209335E-10
 -.654902E+00   0.199785E-10
 -.647059E+00   0.147135E-10
 -.639216E+00   0.152481E-10
 -.631373E+00   0.360437E-11
 -.623529E+00   0.348935E-11
 -.615686E+00   0.210435E-11
 -.607843E+00   0.365043E-11
 -.600000E+00   0.337036E-11
 -.592157E+00   0.419146E-11
 -.584314E+00   0.678045E-11
 -.576471E+00   0.178266E-10
 -.568627E+00   0.249516E-10
 -.560784E+00   0.741199E-11
 -.552941E+00   0.151271E-10
 -.545098E+00   0.310951E-10
 -.537255E+00   0.320151E-10
 -.529412E+00   0.331549E-10
 -.521569E+00   0.236362E-10
 -.513725E+00   0.108690E-10
 -.505882E+00   0.425428E-11
 -.498039E+00   0.509764E-11
 -.490196E+00   0.135149E-10
 -.482353E+00   0.295896E-10
 -.474510E+00   0.245199E-10
 -.466667E+00   0.567561E-11
 -.458824E+00   0.378825E-11
 -.450980E+00   0.412074E-11
 -.443137E+00   0.256865E-12
 -.435294E+00   0.184430E-10
 -.427451E+00   0.105021E-10
 -.419608E+00   0.208819E-10
 -.411765E+00   0.321608E-10
 -.403922E+00   0.172478E-10
 -.396078E+00   0.996937E-11
 -.388235E+00   0.107594E-10
 -.380392E+00   0.437280E-11
 -.372549E+00   0.445434E-11
 -.364706E+00   0.261198E-11
 -.356863E+00   0.126522E-10
 -.349020E+00   0.246793E-10
 -.341176E+00   0.574281E-10
 -.333333E+00   0.368818E-10
 -.325490E+00   0.429445E-11
 -.317647E+00   0.124770E-10
 -.309804E+00   0.227756E-10
 -.301961E+00   0.218075E-10
 -.294118E+00   0.285791E-10
 -.286275E+00   0.209625E-10
 -.278431E+00   0.198501E-10
 -.270588E+00   0.290967E-10
 -.262745E+00   0.256940E-10
 -.254902E+00   0.389469E-10
 -.247059E+00   0.256884E-10
 -.239216E+00   0.248928E-10
 -.231373E+00   0.238863E-10
 -.223529E+00   0.454243E-10
 -.215686E+00   0.366641E-10
 -.207843E+00   0.412821E-10
 -.200000E+00   0.372091E-10
 -.192157E+00   0.231992E-10
 -.184314E+00   0.814792E-10
 -.176471E+00   0.100960E-09
 -.168627E+00   0.614417E-10
 -.160784E+00   0.492963E-10
 -.152941E+00   0.183733E-09
 -.145098E+00   0.661925E-09
 -.137255E+00   0.189713E-08
 -.129412E+00   0.472257E-08
 -.121569E+00   0.102954E-07
 -.113725E+00   0.237439E-07
 -.105882E+00   0.529083E-07
 -.980392E-01   0.116273E-06
 -.901961E-01   0.241899E-06
 -.823529E-01   0.478324E-06
 -.745098E-01   0.924273E-06
 -.666667E-01   0.175160E-05
 -.588235E-01   0.323273E-05
 -.509804E-01   0.582396E-05
 -.431373E-01   0.102417E-04
 -.352941E-01   0.175368E-04
 -.274510E-01   0.293313E-04
 -.196078E-01   0.479020E-04
 -.117647E-01   0.763264E-04
 -.392157E-02   0.118714E-03
 0.392157E-02   0.180322E-03
 0.117647E-01   0.267379E-03
 0.196078E-01   0.387097E-03
 0.274510E-01   0.547187E-03
 0.352941E-01   0.755395E-03
 0.431373E-01   0.101934E-02
 0.509804E-01   0.134561E-02
 0.588235E-01   0.174002E-02
 0.666667E-01   0.220668E-02
 0.745098E-01   0.275152E-02
 0.823529E-01   0.338316E-02
 0.901961E-01   0.411609E-02
 0.980392E-01   0.497579E-02
 0.105882E+00   0.599841E-02
 0.113725E+00   0.723944E-02
 0.121569E+00   0.876714E-02
 0.129412E+00   0.106642E-01
 0.137255E+00   0.130125E-01
 0.145098E+00   0.158874E-01
 0.152941E+00   0.193376E-01
 0.160784E+00   0.233708E-01
 0.168627E+00   0.279352E-01
 0.176471E+00   0.329144E-01
 0.184314E+00   0.381179E-01
 0.192157E+00   0.432983E-01
 0.200000E+00   0.481608E-01
 0.207843E+00   0.524016E-01
 0.215686E+00   0.557301E-01
 0.223529E+00   0.579036E-01
 0.231373E+00   0.587557E-01
 0.239216E+00   0.582183E-01
 0.247059E+00   0.563265E-01
 0.254902E+00   0.532149E-01
 0.262745E+00   0.490951E-01
 0.270588E+00   0.442341E-01
 0.278431E+00   0.389271E-01
 0.286275E+00   0.334651E-01
 0.294118E+00   0.281069E-01
 0.301961E+00   0.230649E-01
 0.309804E+00   0.184967E-01
 0.317647E+00   0.144986E-01
 0.325490E+00   0.111093E-01
 0.333333E+00   0.832127E-02
 0.341176E+00   0.609425E-02
 0.349020E+00   0.436415E-02
 0.356863E+00   0.305639E-02
 0.364706E+00   0.209378E-02
 0.372549E+00   0.140289E-02
 0.380392E+00   0.919625E-03
 0.388235E+00   0.589749E-03
 0.396078E+00   0.370000E-03
 0.403922E+00   0.227167E-03
 0.411765E+00   0.136557E-03
 0.419608E+00   0.803296E-04
 0.427451E+00   0.462238E-04
 0.435294E+00   0.260200E-04
 0.443137E+00   0.143559E-04
 0.450980E+00   0.777161E-05
 0.458824E+00   0.411814E-05
 0.466667E+00   0.213231E-05
 0.474510E+00   0.107938E-05
 0.482353E+00   0.535103E-06
 0.490196E+00   0.263462E-06
 0.498039E+00   0.126115E-06
 0.505882E+00   0.588336E-07
 0.513725E+00   0.284235E-07
 0.521569E+00   0.133321E-07
 0.529412E+00   0.593698E-08
 0.537255E+00   0.241602E-08
 0.545098E+00   0.108730E-08
 0.552941E+00   0.551220E-09
 0.560784E+00   0.334693E-09
 0.568627E+00   0.223448E-09
 0.576471E+00   0.169854E-09
 0.584314E+00   0.981128E-10
 0.592157E+00   0.563556E-10
 0.600000E+00   0.425722E-10
 0.607843E+00   0.419292E-10
 0.615686E+00   0.456441E-10
 0.623529E+00   0.571354E-10
 0.631373E+00   0.332842E-10
 0.639216E+00   0.350247E-10
 0.647059E+00   0.594941E-10
 0.654902E+00   0.608938E-10
 0.662745E+00   0.355854E-10
 0.670588E+00   0.139085E-10
 0.678431E+00   0.332975E-10
 0.686275E+00   0.372331E-10
 0.694118E+00   0.570409E-10
 0.701961E+00   0.119704E-10
 0.709804E+00   0.162991E-11
 0.717647E+00   0.623708E-11
 0.725490E+00   0.323108E-10
 0.733333E+00   0.587706E-10
 0.741176E+00   0.290607E-10
 0.749020E+00   0.147427E-10
 0.756863E+00   0.826755E-11
 0.764706E+00   0.958000E-11
 0.772549E+00   0.197299E-11
 0.780392E+00   0.299120E-11
