     #R1#           #V0#
 -.100000E+01   0.161505E-11
 -.992157E+00   0.638457E-12
 -.984314E+00   0.520348E-12
 -.976471E+00   0.127924E-11
 -.968627E+00   0.125891E-12
 -.960784E+00   0.869806E-12
 -.952941E+00   0.297267E-12
 -.945098E+00   0.138324E-13
 -.937255E+00   0.965550E-13
 -.929412E+00   0.848660E-12
 -.921569E+00   0.124448E-11
 -.913725E+00   0.165753E-11
 -.905882E+00   0.753143E-12
 -.898039E+00   0.509510E-12
 -.890196E+00   0.289082E-11
 -.882353E+00   0.926103E-11
 -.874510E+00   0.780063E-11
 -.866667E+00   0.502019E-11
 -.858824E+00   0.111902E-10
 -.850980E+00   0.190937E-10
 -.843137E+00   0.140861E-10
 -.835294E+00   0.117865E-10
 -.827451E+00   0.111569E-10
 -.819608E+00   0.222357E-11
 -.811765E+00   0.474464E-12
 -.803922E+00   0.280698E-11
 -.796078E+00   0.414195E-11
 -.788235E+00   0.694857E-11
 -.780392E+00   0.632197E-11
 -.772549E+00   0.106098E-11
 -.764706E+00   0.791968E-12
 -.756863E+00   0.186540E-11
 -.749020E+00   0.993270E-11
 -.741176E+00   0.144625E-10
 -.733333E+00   0.554421E-11
 -.725490E+00   0.388695E-11
 -.717647E+00   0.904659E-11
 -.709804E+00   0.131863E-10
 -.701961E+00   0.140843E-10
 -.694118E+00   0.960869E-11
 -.686275E+00   0.101289E-10
 -.678431E+00   0.147844E-10
 -.670588E+00   0.109064E-10
 -.662745E+00   0.303778E-11
 -.654902E+00   0.425924E-12
 -.647059E+00   0.402905E-11
 -.639216E+00   0.585549E-11
 -.631373E+00   0.100557E-10
 -.623529E+00   0.916458E-11
 -.615686E+00   0.830652E-11
 -.607843E+00   0.988300E-12
 -.600000E+00   0.104744E-10
 -.592157E+00   0.237460E-10
 -.584314E+00   0.245455E-10
 -.576471E+00   0.906269E-11
 -.568627E+00   0.745316E-12
 -.560784E+00   0.415408E-11
 -.552941E+00   0.532537E-11
 -.545098E+00   0.406505E-11
 -.537255E+00   0.161406E-11
 -.529412E+00   0.145268E-12
 -.521569E+00   0.408615E-12
 -.513725E+00   0.133266E-11
 -.505882E+00   0.293941E-11
 -.498039E+00   0.525541E-11
 -.490196E+00   0.249735E-11
 -.482353E+00   0.135700E-11
 -.474510E+00   0.548560E-11
 -.466667E+00   0.508817E-11
 -.458824E+00   0.490201E-13
 -.450980E+00   0.542483E-11
 -.443137E+00   0.103871E-10
 -.435294E+00   0.445234E-11
 -.427451E+00   0.358703E-11
 -.419608E+00   0.151690E-10
 -.411765E+00   0.574981E-11
 -.403922E+00   0.246392E-12
 -.396078E+00   0.102371E-10
 -.388235E+00   0.120482E-10
 -.380392E+00   0.100155E-11
 -.372549E+00   0.728460E-12
 -.364706E+00   0.152291E-10
 -.356863E+00   0.107552E-10
 -.349020E+00   0.453889E-11
 -.341176E+00   0.716753E-11
 -.333333E+00   0.789474E-11
 -.325490E+00   0.106577E-11
 -.317647E+00   0.596244E-11
 -.309804E+00   0.706244E-11
 -.301961E+00   0.667067E-12
 -.294118E+00   0.219656E-11
 -.286275E+00   0.482552E-11
 -.278431E+00   0.567088E-12
 -.270588E+00   0.197285E-11
 -.262745E+00   0.207913E-11
 -.254902E+00   0.102517E-12
 -.247059E+00   0.688340E-12
 -.239216E+00   0.283500E-11
 -.231373E+00   0.240304E-11
 -.223529E+00   0.110328E-11
 -.215686E+00   0.142684E-11
 -.207843E+00   0.761485E-11
 -.200000E+00   0.387016E-11
 -.192157E+00   0.513743E-11
 -.184314E+00   0.213082E-10
 -.176471E+00   0.155751E-11
 -.168627E+00   0.139812E-11
 -.160784E+00   0.888022E-11
 -.152941E+00   0.598246E-11
 -.145098E+00   0.324564E-11
 -.137255E+00   0.966965E-11
 -.129412E+00   0.109688E-10
 -.121569E+00   0.396819E-10
 -.113725E+00   0.103412E-09
 -.105882E+00   0.116653E-09
 -.980392E-01   0.179698E-09
 -.901961E-01   0.467657E-09
 -.823529E-01   0.136545E-08
 -.745098E-01   0.329087E-08
 -.666667E-01   0.754035E-08
 -.588235E-01   0.164498E-07
 -.509804E-01   0.354637E-07
 -.431373E-01   0.777014E-07
 -.352941E-01   0.163083E-06
 -.274510E-01   0.328661E-06
 -.196078E-01   0.651748E-06
 -.117647E-01   0.127277E-05
 -.392157E-02   0.245329E-05
 0.392157E-02   0.465530E-05
 0.117647E-01   0.863800E-05
 0.196078E-01   0.157075E-04
 0.274510E-01   0.279417E-04
 0.352941E-01   0.487002E-04
 0.431373E-01   0.830789E-04
 0.509804E-01   0.138968E-03
 0.588235E-01   0.227617E-03
 0.666667E-01   0.365857E-03
 0.745098E-01   0.576028E-03
 0.823529E-01   0.888850E-03
 0.901961E-01   0.134393E-02
 0.980392E-01   0.199128E-02
 0.105882E+00   0.289116E-02
 0.113725E+00   0.411201E-02
 0.121569E+00   0.572844E-02
