     #R1#           #V0#
 -.100000E+01   0.853755E-13
 -.992157E+00   0.573790E-12
 -.984314E+00   0.177561E-11
 -.976471E+00   0.579343E-12
 -.968627E+00   0.656300E-12
 -.960784E+00   0.167806E-12
 -.952941E+00   0.109088E-13
 -.945098E+00   0.280347E-12
 -.937255E+00   0.611477E-13
 -.929412E+00   0.121930E-11
 -.921569E+00   0.281307E-12
 -.913725E+00   0.208251E-12
 -.905882E+00   0.105544E-11
 -.898039E+00   0.228944E-12
 -.890196E+00   0.829301E-12
 -.882353E+00   0.230671E-12
 -.874510E+00   0.392038E-12
 -.866667E+00   0.123458E-11
 -.858824E+00   0.456684E-12
 -.850980E+00   0.179548E-11
 -.843137E+00   0.169974E-11
 -.835294E+00   0.249133E-11
 -.827451E+00   0.342844E-11
 -.819608E+00   0.885645E-11
 -.811765E+00   0.169872E-10
 -.803922E+00   0.243154E-10
 -.796078E+00   0.329870E-10
 -.788235E+00   0.329637E-10
 -.780392E+00   0.287182E-10
 -.772549E+00   0.292516E-10
 -.764706E+00   0.208951E-10
 -.756863E+00   0.590409E-11
 -.749020E+00   0.147280E-12
 -.741176E+00   0.240719E-11
 -.733333E+00   0.107759E-10
 -.725490E+00   0.101747E-10
 -.717647E+00   0.100688E-10
 -.709804E+00   0.897227E-11
 -.701961E+00   0.252739E-11
 -.694118E+00   0.585661E-11
 -.686275E+00   0.669698E-11
 -.678431E+00   0.942321E-11
 -.670588E+00   0.599416E-11
 -.662745E+00   0.736540E-13
 -.654902E+00   0.143932E-11
 -.647059E+00   0.628694E-11
 -.639216E+00   0.576072E-11
 -.631373E+00   0.312539E-11
 -.623529E+00   0.227819E-11
 -.615686E+00   0.735853E-11
 -.607843E+00   0.392857E-11
 -.600000E+00   0.333619E-13
 -.592157E+00   0.158260E-11
 -.584314E+00   0.276393E-11
 -.576471E+00   0.860339E-11
 -.568627E+00   0.928155E-11
 -.560784E+00   0.104798E-10
 -.552941E+00   0.588193E-11
 -.545098E+00   0.277215E-11
 -.537255E+00   0.581161E-11
 -.529412E+00   0.589338E-12
 -.521569E+00   0.306713E-11
 -.513725E+00   0.321834E-11
 -.505882E+00   0.165027E-11
 -.498039E+00   0.100655E-11
 -.490196E+00   0.272794E-11
 -.482353E+00   0.155352E-10
 -.474510E+00   0.241592E-10
 -.466667E+00   0.125522E-10
 -.458824E+00   0.166801E-10
 -.450980E+00   0.122044E-10
 -.443137E+00   0.103552E-10
 -.435294E+00   0.111621E-10
 -.427451E+00   0.940279E-11
 -.419608E+00   0.549278E-12
 -.411765E+00   0.271267E-11
 -.403922E+00   0.146032E-10
 -.396078E+00   0.232591E-11
 -.388235E+00   0.109004E-10
 -.380392E+00   0.297851E-10
 -.372549E+00   0.270991E-10
 -.364706E+00   0.218380E-10
 -.356863E+00   0.215554E-10
 -.349020E+00   0.118272E-10
 -.341176E+00   0.163786E-10
 -.333333E+00   0.726596E-11
 -.325490E+00   0.130898E-10
 -.317647E+00   0.340883E-10
 -.309804E+00   0.232441E-10
 -.301961E+00   0.469630E-10
 -.294118E+00   0.308688E-10
 -.286275E+00   0.307570E-10
 -.278431E+00   0.254206E-10
 -.270588E+00   0.281493E-10
 -.262745E+00   0.291481E-10
