     #R1#           #V0#
 -.100000E+01   0.138442E-12
 -.992157E+00   0.274642E-12
 -.984314E+00   0.103549E-11
 -.976471E+00   0.780354E-12
 -.968627E+00   0.414590E-12
 -.960784E+00   0.133670E-11
 -.952941E+00   0.813073E-12
 -.945098E+00   0.187719E-11
 -.937255E+00   0.913962E-13
 -.929412E+00   0.874024E-13
 -.921569E+00   0.300936E-12
 -.913725E+00   0.321047E-12
 -.905882E+00   0.200275E-12
 -.898039E+00   0.837554E-12
 -.890196E+00   0.105362E-11
 -.882353E+00   0.114345E-11
 -.874510E+00   0.386127E-11
 -.866667E+00   0.684722E-11
 -.858824E+00   0.913494E-11
 -.850980E+00   0.138209E-10
 -.843137E+00   0.151535E-10
 -.835294E+00   0.121107E-10
 -.827451E+00   0.786175E-11
 -.819608E+00   0.514918E-11
 -.811765E+00   0.299324E-11
 -.803922E+00   0.156262E-11
 -.796078E+00   0.276249E-11
 -.788235E+00   0.376189E-11
 -.780392E+00   0.350566E-11
 -.772549E+00   0.588727E-11
 -.764706E+00   0.805811E-11
 -.756863E+00   0.896992E-12
 -.749020E+00   0.615020E-11
 -.741176E+00   0.537006E-11
 -.733333E+00   0.427442E-11
 -.725490E+00   0.776567E-11
 -.717647E+00   0.352231E-12
 -.709804E+00   0.756041E-12
 -.701961E+00   0.227662E-12
 -.694118E+00   0.926349E-12
 -.686275E+00   0.176275E-11
 -.678431E+00   0.990588E-11
 -.670588E+00   0.270929E-10
 -.662745E+00   0.306434E-10
 -.654902E+00   0.182638E-10
 -.647059E+00   0.603861E-11
 -.639216E+00   0.307927E-11
 -.631373E+00   0.145179E-11
 -.623529E+00   0.663951E-12
 -.615686E+00   0.105924E-11
 -.607843E+00   0.141547E-11
 -.600000E+00   0.632419E-11
 -.592157E+00   0.134841E-10
 -.584314E+00   0.187651E-10
 -.576471E+00   0.110158E-10
 -.568627E+00   0.802473E-11
 -.560784E+00   0.108087E-10
 -.552941E+00   0.116822E-10
 -.545098E+00   0.700154E-11
 -.537255E+00   0.342251E-13
 -.529412E+00   0.238641E-11
 -.521569E+00   0.102384E-10
 -.513725E+00   0.352815E-10
 -.505882E+00   0.216418E-10
 -.498039E+00   0.606191E-11
 -.490196E+00   0.399664E-11
 -.482353E+00   0.184104E-10
 -.474510E+00   0.245030E-10
 -.466667E+00   0.118608E-10
 -.458824E+00   0.187420E-11
 -.450980E+00   0.118923E-10
 -.443137E+00   0.418407E-11
 -.435294E+00   0.148747E-12
 -.427451E+00   0.269267E-11
 -.419608E+00   0.374474E-11
 -.411765E+00   0.555875E-11
 -.403922E+00   0.376881E-11
 -.396078E+00   0.439297E-11
 -.388235E+00   0.199691E-11
 -.380392E+00   0.145921E-10
 -.372549E+00   0.584263E-11
 -.364706E+00   0.101498E-11
 -.356863E+00   0.132804E-11
 -.349020E+00   0.916287E-11
 -.341176E+00   0.127393E-10
 -.333333E+00   0.252372E-11
 -.325490E+00   0.138337E-10
 -.317647E+00   0.234475E-10
 -.309804E+00   0.197083E-10
 -.301961E+00   0.153403E-10
 -.294118E+00   0.182477E-11
 -.286275E+00   0.256814E-12
 -.278431E+00   0.171083E-11
 -.270588E+00   0.193359E-10
 -.262745E+00   0.188794E-09
 -.254902E+00   0.789670E-09
 -.247059E+00   0.143983E-08
 -.239216E+00   0.215613E-08
 -.231373E+00   0.357586E-08
 -.223529E+00   0.710109E-08
 -.215686E+00   0.150123E-07
 -.207843E+00   0.306682E-07
 -.200000E+00   0.627990E-07
 -.192157E+00   0.125280E-06
 -.184314E+00   0.242404E-06
 -.176471E+00   0.457348E-06
 -.168627E+00   0.835016E-06
 -.160784E+00   0.148514E-05
 -.152941E+00   0.257796E-05
 -.145098E+00   0.436755E-05
 -.137255E+00   0.718424E-05
 -.129412E+00   0.115135E-04
 -.121569E+00   0.179606E-04
 -.113725E+00   0.272366E-04
 -.105882E+00   0.401938E-04
 -.980392E-01   0.575936E-04
 -.901961E-01   0.799902E-04
 -.823529E-01   0.107470E-03
 -.745098E-01   0.139245E-03
 -.666667E-01   0.173413E-03
 -.588235E-01   0.206808E-03
 -.509804E-01   0.234466E-03
 -.431373E-01   0.250571E-03
 -.352941E-01   0.249316E-03
 -.274510E-01   0.226880E-03
 -.196078E-01   0.184251E-03
 -.117647E-01   0.131141E-03
 -.392157E-02   0.909596E-04
 0.392157E-02   0.105203E-03
 0.117647E-01   0.237101E-03
 0.196078E-01   0.573559E-03
 0.274510E-01   0.122456E-02
 0.352941E-01   0.231626E-02
 0.431373E-01   0.398145E-02
 0.509804E-01   0.634349E-02
 0.588235E-01   0.950095E-02
 0.666667E-01   0.135050E-01
 0.745098E-01   0.183408E-01
 0.823529E-01   0.239168E-01
 0.901961E-01   0.300577E-01
 0.980392E-01   0.365124E-01
 0.105882E+00   0.429650E-01
 0.113725E+00   0.490631E-01
 0.121569E+00   0.544449E-01
 0.129412E+00   0.587816E-01
