     #R1#           #V0#
 -.100000E+01   0.144064E-11
 -.992157E+00   0.156424E-11
 -.984314E+00   0.321713E-12
 -.976471E+00   0.888385E-13
 -.968627E+00   0.106687E-12
 -.960784E+00   0.102749E-11
 -.952941E+00   0.234183E-11
 -.945098E+00   0.144864E-12
 -.937255E+00   0.108966E-11
 -.929412E+00   0.103855E-11
 -.921569E+00   0.102871E-11
 -.913725E+00   0.185752E-12
 -.905882E+00   0.986409E-12
 -.898039E+00   0.197787E-11
 -.890196E+00   0.377763E-12
 -.882353E+00   0.967376E-12
 -.874510E+00   0.148214E-11
 -.866667E+00   0.902260E-12
 -.858824E+00   0.212022E-12
 -.850980E+00   0.170455E-11
 -.843137E+00   0.520638E-12
 -.835294E+00   0.470286E-12
 -.827451E+00   0.972754E-12
 -.819608E+00   0.737718E-13
 -.811765E+00   0.505694E-13
 -.803922E+00   0.328915E-12
 -.796078E+00   0.131990E-11
 -.788235E+00   0.126835E-12
 -.780392E+00   0.289363E-11
 -.772549E+00   0.869904E-13
 -.764706E+00   0.168998E-11
 -.756863E+00   0.780487E-12
 -.749020E+00   0.227119E-12
 -.741176E+00   0.131575E-11
 -.733333E+00   0.425362E-12
 -.725490E+00   0.620549E-12
 -.717647E+00   0.606138E-12
 -.709804E+00   0.295108E-14
 -.701961E+00   0.178165E-12
 -.694118E+00   0.587580E-12
 -.686275E+00   0.970574E-13
 -.678431E+00   0.137002E-11
 -.670588E+00   0.260545E-12
 -.662745E+00   0.174195E-11
 -.654902E+00   0.737811E-12
 -.647059E+00   0.148444E-11
 -.639216E+00   0.206491E-11
 -.631373E+00   0.661347E-12
 -.623529E+00   0.332214E-11
 -.615686E+00   0.181661E-12
 -.607843E+00   0.217544E-11
 -.600000E+00   0.328741E-12
 -.592157E+00   0.724776E-12
 -.584314E+00   0.191170E-11
 -.576471E+00   0.382202E-12
 -.568627E+00   0.160790E-11
 -.560784E+00   0.103533E-11
 -.552941E+00   0.157491E-11
 -.545098E+00   0.501817E-11
 -.537255E+00   0.173718E-11
 -.529412E+00   0.370689E-11
 -.521569E+00   0.113758E-10
 -.513725E+00   0.797385E-11
 -.505882E+00   0.151500E-10
 -.498039E+00   0.121237E-10
 -.490196E+00   0.124681E-10
 -.482353E+00   0.168231E-10
 -.474510E+00   0.882664E-11
 -.466667E+00   0.901790E-11
 -.458824E+00   0.515871E-11
 -.450980E+00   0.203205E-11
 -.443137E+00   0.199532E-11
 -.435294E+00   0.238541E-11
 -.427451E+00   0.613415E-11
 -.419608E+00   0.144246E-10
 -.411765E+00   0.127479E-10
 -.403922E+00   0.202737E-10
 -.396078E+00   0.222801E-10
 -.388235E+00   0.193255E-10
 -.380392E+00   0.168589E-10
 -.372549E+00   0.412369E-11
 -.364706E+00   0.708140E-11
 -.356863E+00   0.138603E-10
 -.349020E+00   0.234199E-10
 -.341176E+00   0.481795E-10
 -.333333E+00   0.557461E-10
 -.325490E+00   0.666006E-10
 -.317647E+00   0.469510E-10
 -.309804E+00   0.264267E-10
 -.301961E+00   0.270277E-10
 -.294118E+00   0.393659E-10
 -.286275E+00   0.737196E-10
 -.278431E+00   0.930839E-10
 -.270588E+00   0.751025E-10
 -.262745E+00   0.483658E-10
 -.254902E+00   0.188420E-10
 -.247059E+00   0.135987E-10
 -.239216E+00   0.352704E-10
 -.231373E+00   0.339683E-10
 -.223529E+00   0.242696E-10
 -.215686E+00   0.155029E-09
 -.207843E+00   0.738223E-09
 -.200000E+00   0.216086E-08
 -.192157E+00   0.516232E-08
 -.184314E+00   0.123176E-07
 -.176471E+00   0.288506E-07
 -.168627E+00   0.674295E-07
 -.160784E+00   0.148911E-06
 -.152941E+00   0.314946E-06
 -.145098E+00   0.647603E-06
 -.137255E+00   0.130574E-05
 -.129412E+00   0.258567E-05
 -.121569E+00   0.499001E-05
 -.113725E+00   0.938544E-05
 -.105882E+00   0.172493E-04
 -.980392E-01   0.309934E-04
 -.901961E-01   0.545325E-04
 -.823529E-01   0.937637E-04
 -.745098E-01   0.157560E-03
 -.666667E-01   0.258762E-03
 -.588235E-01   0.415594E-03
 -.509804E-01   0.652707E-03
