     #R1#           #V0#
 -.100000E+01   0.935192E-12
 -.992157E+00   0.671999E-12
 -.984314E+00   0.380822E-12
 -.976471E+00   0.845572E-13
 -.968627E+00   0.148272E-11
 -.960784E+00   0.110112E-11
 -.952941E+00   0.395900E-12
 -.945098E+00   0.300932E-11
 -.937255E+00   0.658115E-12
 -.929412E+00   0.108275E-11
 -.921569E+00   0.650617E-13
 -.913725E+00   0.249817E-11
 -.905882E+00   0.193916E-11
 -.898039E+00   0.272953E-11
 -.890196E+00   0.971811E-11
 -.882353E+00   0.948794E-11
 -.874510E+00   0.115221E-10
 -.866667E+00   0.155733E-10
 -.858824E+00   0.177294E-10
 -.850980E+00   0.202694E-10
 -.843137E+00   0.271803E-10
 -.835294E+00   0.267088E-10
 -.827451E+00   0.190005E-10
 -.819608E+00   0.764731E-11
 -.811765E+00   0.100924E-10
 -.803922E+00   0.119748E-10
 -.796078E+00   0.388680E-11
 -.788235E+00   0.597388E-11
 -.780392E+00   0.203754E-10
 -.772549E+00   0.177442E-10
 -.764706E+00   0.425900E-11
 -.756863E+00   0.382856E-11
 -.749020E+00   0.937623E-11
 -.741176E+00   0.984836E-11
 -.733333E+00   0.455039E-11
 -.725490E+00   0.702651E-11
 -.717647E+00   0.107548E-10
 -.709804E+00   0.741753E-11
 -.701961E+00   0.923547E-11
 -.694118E+00   0.614334E-11
 -.686275E+00   0.228254E-11
 -.678431E+00   0.626661E-11
 -.670588E+00   0.751591E-11
 -.662745E+00   0.796302E-11
 -.654902E+00   0.736847E-11
 -.647059E+00   0.565082E-11
 -.639216E+00   0.744777E-11
 -.631373E+00   0.535168E-11
 -.623529E+00   0.315700E-11
 -.615686E+00   0.199815E-11
 -.607843E+00   0.833815E-11
 -.600000E+00   0.738104E-11
 -.592157E+00   0.419688E-11
 -.584314E+00   0.773223E-11
 -.576471E+00   0.523209E-11
 -.568627E+00   0.643022E-11
 -.560784E+00   0.343158E-11
 -.552941E+00   0.389999E-11
 -.545098E+00   0.241925E-11
 -.537255E+00   0.295499E-11
 -.529412E+00   0.574639E-11
 -.521569E+00   0.767512E-11
 -.513725E+00   0.379253E-11
 -.505882E+00   0.518908E-11
 -.498039E+00   0.595499E-11
 -.490196E+00   0.453102E-11
 -.482353E+00   0.324061E-11
 -.474510E+00   0.861987E-12
 -.466667E+00   0.553735E-11
 -.458824E+00   0.293929E-11
 -.450980E+00   0.520764E-11
 -.443137E+00   0.169714E-11
 -.435294E+00   0.792369E-11
 -.427451E+00   0.415207E-11
 -.419608E+00   0.318973E-11
 -.411765E+00   0.302404E-11
 -.403922E+00   0.448679E-11
 -.396078E+00   0.922137E-12
 -.388235E+00   0.178810E-11
 -.380392E+00   0.287986E-11
 -.372549E+00   0.560927E-11
 -.364706E+00   0.254402E-11
 -.356863E+00   0.336992E-11
 -.349020E+00   0.471305E-11
 -.341176E+00   0.763586E-11
 -.333333E+00   0.153343E-11
 -.325490E+00   0.642885E-12
 -.317647E+00   0.300418E-11
 -.309804E+00   0.372698E-11
 -.301961E+00   0.272198E-12
 -.294118E+00   0.120157E-11
 -.286275E+00   0.396513E-11
 -.278431E+00   0.576335E-11
 -.270588E+00   0.448372E-12
 -.262745E+00   0.513588E-11
 -.254902E+00   0.121605E-10
 -.247059E+00   0.244855E-11
 -.239216E+00   0.331580E-12
 -.231373E+00   0.891790E-11
 -.223529E+00   0.126602E-10
 -.215686E+00   0.445330E-11
 -.207843E+00   0.643195E-12
 -.200000E+00   0.187240E-10
 -.192157E+00   0.184642E-10
 -.184314E+00   0.335550E-11
 -.176471E+00   0.104285E-10
 -.168627E+00   0.244137E-10
 -.160784E+00   0.891479E-11
 -.152941E+00   0.162048E-10
 -.145098E+00   0.302766E-10
 -.137255E+00   0.414132E-10
 -.129412E+00   0.404944E-10
 -.121569E+00   0.661639E-10
 -.113725E+00   0.772273E-10
 -.105882E+00   0.516787E-10
 -.980392E-01   0.635148E-10
 -.901961E-01   0.180086E-09
 -.823529E-01   0.602056E-09
 -.745098E-01   0.183159E-08
 -.666667E-01   0.445049E-08
 -.588235E-01   0.954195E-08
 -.509804E-01   0.202632E-07
 -.431373E-01   0.418622E-07
 -.352941E-01   0.878243E-07
 -.274510E-01   0.180120E-06
 -.196078E-01   0.357491E-06
 -.117647E-01   0.698278E-06
 -.392157E-02   0.132614E-05
 0.392157E-02   0.249429E-05
 0.117647E-01   0.461264E-05
 0.196078E-01   0.838825E-05
 0.274510E-01   0.149203E-04
 0.352941E-01   0.259616E-04
 0.431373E-01   0.442141E-04
 0.509804E-01   0.737516E-04
 0.588235E-01   0.120595E-03
 0.666667E-01   0.193242E-03
 0.745098E-01   0.303427E-03
