     #R1#           #V0#
 -.100000E+01   0.748119E-13
 -.992157E+00   0.613858E-12
 -.984314E+00   0.692907E-12
 -.976471E+00   0.295464E-11
 -.968627E+00   0.796298E-13
 -.960784E+00   0.294585E-11
 -.952941E+00   0.155595E-11
 -.945098E+00   0.140746E-11
 -.937255E+00   0.166479E-11
 -.929412E+00   0.109904E-11
 -.921569E+00   0.339570E-12
 -.913725E+00   0.119440E-11
 -.905882E+00   0.173955E-12
 -.898039E+00   0.411732E-12
 -.890196E+00   0.144597E-11
 -.882353E+00   0.506932E-12
 -.874510E+00   0.123436E-11
 -.866667E+00   0.112043E-12
 -.858824E+00   0.827689E-12
 -.850980E+00   0.322791E-11
 -.843137E+00   0.233931E-11
 -.835294E+00   0.117946E-11
 -.827451E+00   0.370914E-11
 -.819608E+00   0.129941E-10
 -.811765E+00   0.124950E-10
 -.803922E+00   0.111404E-10
 -.796078E+00   0.198904E-10
 -.788235E+00   0.147063E-10
 -.780392E+00   0.501137E-11
 -.772549E+00   0.141924E-11
 -.764706E+00   0.459375E-12
 -.756863E+00   0.333273E-12
 -.749020E+00   0.387794E-11
 -.741176E+00   0.109194E-10
 -.733333E+00   0.147500E-10
 -.725490E+00   0.121260E-10
 -.717647E+00   0.378720E-11
 -.709804E+00   0.537959E-11
 -.701961E+00   0.842765E-11
 -.694118E+00   0.145023E-10
 -.686275E+00   0.158275E-10
 -.678431E+00   0.874308E-11
 -.670588E+00   0.377747E-11
 -.662745E+00   0.154673E-10
 -.654902E+00   0.161829E-10
 -.647059E+00   0.164053E-11
 -.639216E+00   0.556920E-12
 -.631373E+00   0.318072E-11
 -.623529E+00   0.146247E-10
 -.615686E+00   0.408596E-11
 -.607843E+00   0.224860E-12
 -.600000E+00   0.999552E-12
 -.592157E+00   0.348490E-11
 -.584314E+00   0.576096E-11
 -.576471E+00   0.135592E-10
 -.568627E+00   0.124527E-10
 -.560784E+00   0.133898E-10
 -.552941E+00   0.218585E-12
 -.545098E+00   0.116929E-10
 -.537255E+00   0.180462E-10
 -.529412E+00   0.127161E-10
 -.521569E+00   0.660635E-11
 -.513725E+00   0.451862E-11
 -.505882E+00   0.216457E-10
 -.498039E+00   0.107744E-10
 -.490196E+00   0.106994E-11
 -.482353E+00   0.507742E-11
 -.474510E+00   0.573460E-11
 -.466667E+00   0.273318E-11
 -.458824E+00   0.115947E-12
 -.450980E+00   0.228374E-11
 -.443137E+00   0.356269E-12
 -.435294E+00   0.230575E-11
 -.427451E+00   0.390282E-12
 -.419608E+00   0.632916E-12
 -.411765E+00   0.601954E-12
 -.403922E+00   0.356323E-12
 -.396078E+00   0.588164E-12
 -.388235E+00   0.215788E-11
 -.380392E+00   0.909054E-12
 -.372549E+00   0.328690E-11
 -.364706E+00   0.186352E-11
 -.356863E+00   0.206434E-11
 -.349020E+00   0.641202E-11
 -.341176E+00   0.104499E-10
 -.333333E+00   0.141536E-11
 -.325490E+00   0.724583E-11
 -.317647E+00   0.141688E-10
 -.309804E+00   0.358168E-11
 -.301961E+00   0.791566E-11
 -.294118E+00   0.169271E-10
 -.286275E+00   0.830185E-12
 -.278431E+00   0.702623E-11
 -.270588E+00   0.100545E-10
 -.262745E+00   0.151109E-11
 -.254902E+00   0.203522E-11
 -.247059E+00   0.100632E-10
 -.239216E+00   0.506336E-11
 -.231373E+00   0.544408E-11
 -.223529E+00   0.100338E-10
 -.215686E+00   0.119239E-11
 -.207843E+00   0.405505E-11
 -.200000E+00   0.460067E-11
 -.192157E+00   0.407403E-11
 -.184314E+00   0.860755E-12
 -.176471E+00   0.749014E-12
 -.168627E+00   0.113357E-10
 -.160784E+00   0.509744E-12
 -.152941E+00   0.114337E-10
 -.145098E+00   0.185670E-11
 -.137255E+00   0.504791E-12
 -.129412E+00   0.564891E-11
 -.121569E+00   0.227849E-11
 -.113725E+00   0.390985E-11
 -.105882E+00   0.245991E-10
 -.980392E-01   0.166785E-10
 -.901961E-01   0.301959E-10
 -.823529E-01   0.895575E-10
 -.745098E-01   0.231590E-09
 -.666667E-01   0.751079E-09
 -.588235E-01   0.152610E-08
 -.509804E-01   0.322650E-08
 -.431373E-01   0.739077E-08
 -.352941E-01   0.162704E-07
 -.274510E-01   0.358422E-07
 -.196078E-01   0.757284E-07
 -.117647E-01   0.154986E-06
 -.392157E-02   0.315236E-06
 0.392157E-02   0.629519E-06
 0.117647E-01   0.122836E-05
 0.196078E-01   0.234962E-05
 0.274510E-01   0.440176E-05
 0.352941E-01   0.809719E-05
 0.431373E-01   0.145863E-04
 0.509804E-01   0.257689E-04
 0.588235E-01   0.446347E-04
 0.666667E-01   0.757065E-04
 0.745098E-01   0.125878E-03
 0.823529E-01   0.205142E-03
 0.901961E-01   0.327879E-03
 0.980392E-01   0.513507E-03
 0.105882E+00   0.787974E-03
 0.113725E+00   0.118497E-02
 0.121569E+00   0.174663E-02
 0.129412E+00   0.252271E-02
 0.137255E+00   0.357099E-02
 0.145098E+00   0.495222E-02
 0.152941E+00   0.672885E-02
 0.160784E+00   0.895784E-02
 0.168627E+00   0.116832E-01
 0.176471E+00   0.149276E-01
 0.184314E+00   0.186814E-01
 0.192157E+00   0.228985E-01
 0.200000E+00   0.274898E-01
 0.207843E+00   0.323210E-01
 0.215686E+00   0.372116E-01
 0.223529E+00   0.419501E-01
 0.231373E+00   0.463020E-01
 0.239216E+00   0.500331E-01
 0.247059E+00   0.529316E-01
 0.254902E+00   0.548221E-01
 0.262745E+00   0.555865E-01
 0.270588E+00   0.551798E-01
 0.278431E+00   0.536318E-01
 0.286275E+00   0.510506E-01
 0.294118E+00   0.476055E-01
 0.301961E+00   0.435121E-01
 0.309804E+00   0.390109E-01
 0.317647E+00   0.343414E-01
 0.325490E+00   0.297238E-01
 0.333333E+00   0.253407E-01
 0.341176E+00   0.213284E-01
 0.349020E+00   0.177731E-01
 0.356863E+00   0.147121E-01
 0.364706E+00   0.121402E-01
 0.372549E+00   0.100176E-01
 0.380392E+00   0.828820E-02
 0.388235E+00   0.688518E-02
 0.396078E+00   0.574413E-02
 0.403922E+00   0.480637E-02
 0.411765E+00   0.402312E-02
 0.419608E+00   0.335774E-02
 0.427451E+00   0.278541E-02
 0.435294E+00   0.228872E-02
 0.443137E+00   0.185782E-02
 0.450980E+00   0.148638E-02
 0.458824E+00   0.116991E-02
 0.466667E+00   0.904695E-03
 0.474510E+00   0.686595E-03
 0.482353E+00   0.511128E-03
 0.490196E+00   0.373124E-03
 0.498039E+00   0.266884E-03
 0.505882E+00   0.187131E-03
 0.513725E+00   0.128628E-03
 0.521569E+00   0.866151E-04
 0.529412E+00   0.571453E-04
 0.537255E+00   0.369201E-04
 0.545098E+00   0.234062E-04
 0.552941E+00   0.145398E-04
 0.560784E+00   0.885506E-05
 0.568627E+00   0.528566E-05
 0.576471E+00   0.308352E-05
 0.584314E+00   0.176872E-05
 0.592157E+00   0.998736E-06
 0.600000E+00   0.553574E-06
 0.607843E+00   0.299943E-06
 0.615686E+00   0.158145E-06
 0.623529E+00   0.807013E-07
 0.631373E+00   0.411480E-07
 0.639216E+00   0.211007E-07
 0.647059E+00   0.106587E-07
 0.654902E+00   0.538678E-08
 0.662745E+00   0.253558E-08
 0.670588E+00   0.104610E-08
 0.678431E+00   0.389339E-09
 0.686275E+00   0.163697E-09
 0.694118E+00   0.875369E-10
 0.701961E+00   0.814285E-10
 0.709804E+00   0.615740E-10
 0.717647E+00   0.107710E-10
 0.725490E+00   0.770918E-11
 0.733333E+00   0.438519E-12
 0.741176E+00   0.250357E-11
 0.749020E+00   0.465653E-11
 0.756863E+00   0.137017E-11
 0.764706E+00   0.716807E-11
 0.772549E+00   0.203467E-11
 0.780392E+00   0.283454E-11
 0.788235E+00   0.168657E-10
 0.796078E+00   0.738869E-11
 0.803922E+00   0.870260E-11
 0.811765E+00   0.173693E-10
 0.819608E+00   0.121856E-10
 0.827451E+00   0.804033E-11
 0.835294E+00   0.845192E-11
 0.843137E+00   0.327363E-11
 0.850980E+00   0.303797E-11
 0.858824E+00   0.208533E-11
 0.866667E+00   0.642408E-11
 0.874510E+00   0.858292E-12
 0.882353E+00   0.206094E-11
 0.890196E+00   0.121627E-11
 0.898039E+00   0.863361E-11
 0.905882E+00   0.100411E-10
 0.913725E+00   0.127588E-10
 0.921569E+00   0.220985E-11
 0.929412E+00   0.646089E-11
 0.937255E+00   0.751935E-11
 0.945098E+00   0.189574E-10
 0.952941E+00   0.634034E-11
 0.960784E+00   0.149201E-11
 0.968627E+00   0.958003E-11
 0.976471E+00   0.860553E-11
 0.984314E+00   0.100642E-10
 0.992157E+00   0.263821E-10
 0.100000E+01   0.174326E-10
 
 
 # Time/fs =    116.790000000376     
