     #R1#           #V0#
 -.100000E+01   0.389571E-12
 -.992157E+00   0.631730E-12
 -.984314E+00   0.290015E-12
 -.976471E+00   0.247304E-12
 -.968627E+00   0.643514E-12
 -.960784E+00   0.413078E-11
 -.952941E+00   0.597870E-11
 -.945098E+00   0.386169E-11
 -.937255E+00   0.243141E-11
 -.929412E+00   0.619111E-11
 -.921569E+00   0.995234E-11
 -.913725E+00   0.951320E-11
 -.905882E+00   0.453560E-11
 -.898039E+00   0.134993E-11
 -.890196E+00   0.271878E-11
 -.882353E+00   0.817510E-11
 -.874510E+00   0.947895E-11
 -.866667E+00   0.118244E-10
 -.858824E+00   0.624446E-11
 -.850980E+00   0.204145E-11
 -.843137E+00   0.472993E-11
 -.835294E+00   0.137542E-10
 -.827451E+00   0.926510E-11
 -.819608E+00   0.595876E-11
 -.811765E+00   0.469737E-11
 -.803922E+00   0.364147E-11
 -.796078E+00   0.482305E-11
 -.788235E+00   0.614393E-11
 -.780392E+00   0.832552E-11
 -.772549E+00   0.918828E-11
 -.764706E+00   0.261093E-11
 -.756863E+00   0.437100E-11
 -.749020E+00   0.605333E-11
 -.741176E+00   0.419879E-11
 -.733333E+00   0.514657E-11
 -.725490E+00   0.367594E-11
 -.717647E+00   0.103995E-10
 -.709804E+00   0.111617E-10
 -.701961E+00   0.351610E-11
 -.694118E+00   0.241824E-11
 -.686275E+00   0.229118E-11
 -.678431E+00   0.620175E-11
 -.670588E+00   0.608216E-11
 -.662745E+00   0.543079E-11
 -.654902E+00   0.709142E-11
 -.647059E+00   0.536415E-11
 -.639216E+00   0.341513E-11
 -.631373E+00   0.301633E-11
 -.623529E+00   0.460005E-11
 -.615686E+00   0.259478E-11
 -.607843E+00   0.325354E-11
 -.600000E+00   0.656756E-11
 -.592157E+00   0.793811E-11
 -.584314E+00   0.782078E-11
 -.576471E+00   0.336447E-11
 -.568627E+00   0.480474E-11
 -.560784E+00   0.739718E-12
 -.552941E+00   0.490610E-11
 -.545098E+00   0.601837E-11
 -.537255E+00   0.656237E-11
 -.529412E+00   0.240011E-11
 -.521569E+00   0.463605E-11
 -.513725E+00   0.854454E-11
 -.505882E+00   0.857206E-11
 -.498039E+00   0.313460E-11
 -.490196E+00   0.771489E-12
 -.482353E+00   0.253370E-11
 -.474510E+00   0.816090E-11
 -.466667E+00   0.584215E-11
 -.458824E+00   0.172812E-11
 -.450980E+00   0.363456E-11
 -.443137E+00   0.153009E-10
 -.435294E+00   0.933918E-11
 -.427451E+00   0.270539E-11
 -.419608E+00   0.432319E-12
 -.411765E+00   0.212344E-10
 -.403922E+00   0.156742E-10
 -.396078E+00   0.130791E-10
 -.388235E+00   0.224905E-11
 -.380392E+00   0.237497E-10
 -.372549E+00   0.408438E-10
 -.364706E+00   0.224371E-10
 -.356863E+00   0.632299E-11
 -.349020E+00   0.329517E-10
 -.341176E+00   0.484172E-10
 -.333333E+00   0.230194E-10
 -.325490E+00   0.963193E-11
 -.317647E+00   0.305755E-10
 -.309804E+00   0.379989E-10
