     #R1#           #V0#
 -.100000E+01   0.406395E-12
 -.992157E+00   0.608770E-13
 -.984314E+00   0.234979E-12
 -.976471E+00   0.256225E-13
 -.968627E+00   0.299697E-12
 -.960784E+00   0.108150E-11
 -.952941E+00   0.284737E-12
 -.945098E+00   0.157430E-12
 -.937255E+00   0.156999E-12
 -.929412E+00   0.383253E-14
 -.921569E+00   0.745293E-12
 -.913725E+00   0.414101E-12
 -.905882E+00   0.107321E-12
 -.898039E+00   0.177955E-12
 -.890196E+00   0.661992E-14
 -.882353E+00   0.617657E-13
 -.874510E+00   0.692843E-13
 -.866667E+00   0.361407E-13
 -.858824E+00   0.790035E-13
 -.850980E+00   0.170448E-12
 -.843137E+00   0.182566E-13
 -.835294E+00   0.566657E-13
 -.827451E+00   0.111076E-12
 -.819608E+00   0.283496E-13
 -.811765E+00   0.191037E-12
 -.803922E+00   0.173222E-12
 -.796078E+00   0.226268E-12
 -.788235E+00   0.293474E-12
 -.780392E+00   0.645335E-12
 -.772549E+00   0.480459E-12
 -.764706E+00   0.218090E-12
 -.756863E+00   0.298591E-13
 -.749020E+00   0.833332E-12
 -.741176E+00   0.497414E-12
 -.733333E+00   0.104268E-11
 -.725490E+00   0.346955E-11
 -.717647E+00   0.654893E-11
 -.709804E+00   0.730297E-11
 -.701961E+00   0.930868E-11
 -.694118E+00   0.133333E-10
 -.686275E+00   0.206110E-10
 -.678431E+00   0.248854E-10
 -.670588E+00   0.207780E-10
 -.662745E+00   0.208538E-10
 -.654902E+00   0.144819E-10
 -.647059E+00   0.176610E-11
 -.639216E+00   0.632563E-12
 -.631373E+00   0.105745E-11
 -.623529E+00   0.111591E-10
 -.615686E+00   0.147926E-10
 -.607843E+00   0.905917E-11
 -.600000E+00   0.101401E-10
 -.592157E+00   0.113967E-11
 -.584314E+00   0.167765E-11
 -.576471E+00   0.577215E-11
 -.568627E+00   0.137043E-10
 -.560784E+00   0.847285E-11
 -.552941E+00   0.242822E-11
 -.545098E+00   0.296534E-11
 -.537255E+00   0.951682E-11
 -.529412E+00   0.691314E-11
 -.521569E+00   0.281593E-11
 -.513725E+00   0.401315E-11
 -.505882E+00   0.366702E-11
 -.498039E+00   0.708034E-11
 -.490196E+00   0.705929E-11
 -.482353E+00   0.626876E-11
 -.474510E+00   0.253906E-11
 -.466667E+00   0.830028E-11
 -.458824E+00   0.575967E-11
 -.450980E+00   0.228412E-11
 -.443137E+00   0.446623E-12
 -.435294E+00   0.275766E-11
 -.427451E+00   0.632204E-11
 -.419608E+00   0.239553E-11
 -.411765E+00   0.224913E-11
 -.403922E+00   0.403523E-11
 -.396078E+00   0.100399E-10
 -.388235E+00   0.960757E-12
 -.380392E+00   0.506129E-11
 -.372549E+00   0.304921E-11
 -.364706E+00   0.633444E-11
 -.356863E+00   0.574550E-12
 -.349020E+00   0.450210E-11
 -.341176E+00   0.500856E-11
 -.333333E+00   0.325233E-11
 -.325490E+00   0.463072E-11
 -.317647E+00   0.682537E-11
 -.309804E+00   0.890649E-12
 -.301961E+00   0.216145E-12
 -.294118E+00   0.505600E-11
 -.286275E+00   0.176670E-11
 -.278431E+00   0.260902E-11
 -.270588E+00   0.372672E-12
 -.262745E+00   0.616676E-11
 -.254902E+00   0.120582E-11
 -.247059E+00   0.574920E-11
 -.239216E+00   0.761461E-11
 -.231373E+00   0.574126E-11
 -.223529E+00   0.368088E-11
 -.215686E+00   0.458887E-11
 -.207843E+00   0.130372E-11
 -.200000E+00   0.687910E-11
 -.192157E+00   0.606866E-11
 -.184314E+00   0.219533E-11
 -.176471E+00   0.702297E-11
 -.168627E+00   0.686062E-11
 -.160784E+00   0.906906E-11
 -.152941E+00   0.141566E-11
 -.145098E+00   0.695842E-11
 -.137255E+00   0.143073E-11
 -.129412E+00   0.153820E-11
 -.121569E+00   0.502537E-11
 -.113725E+00   0.103680E-10
 -.105882E+00   0.369431E-10
 -.980392E-01   0.377999E-10
 -.901961E-01   0.149060E-09
 -.823529E-01   0.365997E-09
 -.745098E-01   0.580713E-09
 -.666667E-01   0.117368E-08
 -.588235E-01   0.290490E-08
 -.509804E-01   0.726272E-08
 -.431373E-01   0.166524E-07
 -.352941E-01   0.347976E-07
 -.274510E-01   0.693731E-07
 -.196078E-01   0.140331E-06
 -.117647E-01   0.281573E-06
 -.392157E-02   0.559843E-06
 0.392157E-02   0.108800E-05
 0.117647E-01   0.207338E-05
 0.196078E-01   0.388636E-05
 0.274510E-01   0.711604E-05
