     #R1#           #V0#
 -.100000E+01   0.359639E-12
 -.992157E+00   0.807711E-12
 -.984314E+00   0.199423E-11
 -.976471E+00   0.315017E-13
 -.968627E+00   0.539951E-12
 -.960784E+00   0.197158E-12
 -.952941E+00   0.313117E-12
 -.945098E+00   0.668322E-12
 -.937255E+00   0.810458E-13
 -.929412E+00   0.608453E-12
 -.921569E+00   0.141434E-12
 -.913725E+00   0.445107E-12
 -.905882E+00   0.237753E-13
 -.898039E+00   0.271114E-12
 -.890196E+00   0.880238E-12
 -.882353E+00   0.156234E-11
 -.874510E+00   0.344458E-12
 -.866667E+00   0.166851E-11
 -.858824E+00   0.499121E-11
 -.850980E+00   0.355843E-11
 -.843137E+00   0.934939E-11
 -.835294E+00   0.238850E-10
 -.827451E+00   0.235597E-10
 -.819608E+00   0.259038E-10
 -.811765E+00   0.265094E-10
 -.803922E+00   0.135990E-10
 -.796078E+00   0.684794E-11
 -.788235E+00   0.291398E-11
 -.780392E+00   0.117768E-11
 -.772549E+00   0.720920E-11
 -.764706E+00   0.806881E-11
 -.756863E+00   0.832778E-11
 -.749020E+00   0.110863E-10
 -.741176E+00   0.311691E-11
 -.733333E+00   0.857361E-12
 -.725490E+00   0.391418E-11
 -.717647E+00   0.993829E-11
 -.709804E+00   0.748058E-11
 -.701961E+00   0.615529E-12
 -.694118E+00   0.179183E-11
 -.686275E+00   0.834237E-11
 -.678431E+00   0.202039E-10
 -.670588E+00   0.762391E-11
 -.662745E+00   0.729691E-11
 -.654902E+00   0.103248E-10
 -.647059E+00   0.359003E-11
 -.639216E+00   0.693089E-11
 -.631373E+00   0.176073E-10
 -.623529E+00   0.229896E-10
 -.615686E+00   0.207063E-10
 -.607843E+00   0.206853E-10
 -.600000E+00   0.125757E-10
 -.592157E+00   0.948289E-11
 -.584314E+00   0.393471E-11
 -.576471E+00   0.681345E-11
 -.568627E+00   0.258970E-10
 -.560784E+00   0.214432E-10
 -.552941E+00   0.749007E-11
 -.545098E+00   0.157917E-11
 -.537255E+00   0.199424E-11
 -.529412E+00   0.599141E-11
 -.521569E+00   0.328954E-11
