     #R1#           #V0#
 -.100000E+01   0.756963E-12
 -.992157E+00   0.358036E-12
 -.984314E+00   0.205115E-12
 -.976471E+00   0.716993E-13
 -.968627E+00   0.668056E-12
 -.960784E+00   0.672182E-12
 -.952941E+00   0.155818E-11
 -.945098E+00   0.895558E-12
 -.937255E+00   0.100823E-12
 -.929412E+00   0.331409E-13
 -.921569E+00   0.423369E-12
 -.913725E+00   0.661023E-13
 -.905882E+00   0.741200E-12
 -.898039E+00   0.350182E-11
 -.890196E+00   0.714019E-11
 -.882353E+00   0.351223E-11
 -.874510E+00   0.864102E-11
 -.866667E+00   0.181359E-10
 -.858824E+00   0.118195E-10
 -.850980E+00   0.654733E-11
 -.843137E+00   0.661143E-11
 -.835294E+00   0.440352E-11
 -.827451E+00   0.194042E-11
 -.819608E+00   0.265460E-11
 -.811765E+00   0.483590E-11
 -.803922E+00   0.258298E-11
 -.796078E+00   0.338772E-11
 -.788235E+00   0.922525E-11
 -.780392E+00   0.669717E-11
 -.772549E+00   0.122089E-11
 -.764706E+00   0.674630E-12
 -.756863E+00   0.246840E-11
 -.749020E+00   0.662095E-11
 -.741176E+00   0.391064E-11
 -.733333E+00   0.182675E-11
 -.725490E+00   0.372531E-11
 -.717647E+00   0.212920E-11
 -.709804E+00   0.162631E-11
 -.701961E+00   0.146602E-11
 -.694118E+00   0.991447E-11
 -.686275E+00   0.144043E-10
 -.678431E+00   0.496782E-11
 -.670588E+00   0.376789E-11
 -.662745E+00   0.546312E-11
 -.654902E+00   0.132877E-11
 -.647059E+00   0.262938E-11
 -.639216E+00   0.242865E-10
 -.631373E+00   0.178523E-10
 -.623529E+00   0.640334E-11
 -.615686E+00   0.375628E-11
 -.607843E+00   0.117542E-11
 -.600000E+00   0.902238E-11
 -.592157E+00   0.709580E-11
 -.584314E+00   0.124594E-10
 -.576471E+00   0.106858E-10
 -.568627E+00   0.448844E-12
 -.560784E+00   0.360027E-12
 -.552941E+00   0.196754E-11
 -.545098E+00   0.148927E-12
 -.537255E+00   0.234903E-11
 -.529412E+00   0.149048E-10
 -.521569E+00   0.161538E-10
 -.513725E+00   0.104382E-10
 -.505882E+00   0.147198E-10
 -.498039E+00   0.369271E-10
 -.490196E+00   0.589166E-10
 -.482353E+00   0.263063E-10
 -.474510E+00   0.768987E-11
 -.466667E+00   0.159359E-10
 -.458824E+00   0.265916E-10
 -.450980E+00   0.302200E-10
 -.443137E+00   0.105530E-10
 -.435294E+00   0.700804E-12
 -.427451E+00   0.753748E-12
 -.419608E+00   0.195215E-11
 -.411765E+00   0.886971E-11
 -.403922E+00   0.950518E-11
 -.396078E+00   0.935963E-11
 -.388235E+00   0.458888E-11
 -.380392E+00   0.356944E-12
 -.372549E+00   0.424621E-11
 -.364706E+00   0.908545E-11
 -.356863E+00   0.981681E-11
 -.349020E+00   0.831390E-11
 -.341176E+00   0.138988E-10
 -.333333E+00   0.238354E-10
 -.325490E+00   0.378656E-10
 -.317647E+00   0.220106E-10
 -.309804E+00   0.104723E-10
 -.301961E+00   0.717795E-11
 -.294118E+00   0.234895E-10
 -.286275E+00   0.626324E-11
 -.278431E+00   0.979899E-11
 -.270588E+00   0.175232E-10
 -.262745E+00   0.339967E-10
 -.254902E+00   0.567513E-10
 -.247059E+00   0.534202E-10
 -.239216E+00   0.206055E-10
 -.231373E+00   0.191078E-10
 -.223529E+00   0.313317E-10
 -.215686E+00   0.944280E-11
 -.207843E+00   0.101035E-10
 -.200000E+00   0.264063E-10
 -.192157E+00   0.245787E-10
 -.184314E+00   0.687032E-10
 -.176471E+00   0.137898E-09
 -.168627E+00   0.111318E-09
 -.160784E+00   0.106052E-09
 -.152941E+00   0.211903E-09
 -.145098E+00   0.497424E-09
 -.137255E+00   0.861740E-09
 -.129412E+00   0.145648E-08
 -.121569E+00   0.278826E-08
 -.113725E+00   0.567719E-08
 -.105882E+00   0.117397E-07
 -.980392E-01   0.234370E-07
 -.901961E-01   0.466970E-07
 -.823529E-01   0.944843E-07
 -.745098E-01   0.190248E-06
 -.666667E-01   0.373693E-06
 -.588235E-01   0.718188E-06
 -.509804E-01   0.136952E-05
 -.431373E-01   0.255097E-05
 -.352941E-01   0.464209E-05
 -.274510E-01   0.827794E-05
 -.196078E-01   0.144269E-04
 -.117647E-01   0.246356E-04
 -.392157E-02   0.411007E-04
 0.392157E-02   0.671604E-04
 0.117647E-01   0.107285E-03
 0.196078E-01   0.167576E-03
 0.274510E-01   0.255786E-03
 0.352941E-01   0.381891E-03
 0.431373E-01   0.557831E-03
 0.509804E-01   0.797181E-03
 0.588235E-01   0.111423E-02
 0.666667E-01   0.152380E-02
 0.745098E-01   0.204035E-02
 0.823529E-01   0.267649E-02
 0.901961E-01   0.344290E-02
 0.980392E-01   0.434654E-02
 0.105882E+00   0.539383E-02
 0.113725E+00   0.659047E-02
 0.121569E+00   0.794382E-02
 0.129412E+00   0.946697E-02
 0.137255E+00   0.111807E-01
 0.145098E+00   0.131149E-01
 0.152941E+00   0.153083E-01
 0.160784E+00   0.178023E-01
 0.168627E+00   0.206335E-01
 0.176471E+00   0.238267E-01
 0.184314E+00   0.273774E-01
 0.192157E+00   0.312439E-01
 0.200000E+00   0.353333E-01
 0.207843E+00   0.395056E-01
 0.215686E+00   0.435702E-01
 0.223529E+00   0.473033E-01
 0.231373E+00   0.504680E-01
 0.239216E+00   0.528378E-01
 0.247059E+00   0.542229E-01
 0.254902E+00   0.544945E-01
 0.262745E+00   0.535967E-01
 0.270588E+00   0.515648E-01
 0.278431E+00   0.485101E-01
 0.286275E+00   0.446155E-01
 0.294118E+00   0.401080E-01
 0.301961E+00   0.352377E-01
 0.309804E+00   0.302568E-01
 0.317647E+00   0.253909E-01
 0.325490E+00   0.208249E-01
 0.333333E+00   0.166920E-01
 0.341176E+00   0.130758E-01
 0.349020E+00   0.100124E-01
 0.356863E+00   0.749389E-02
 0.364706E+00   0.548304E-02
 0.372549E+00   0.392207E-02
 0.380392E+00   0.274263E-02
 0.388235E+00   0.187521E-02
 0.396078E+00   0.125351E-02
 0.403922E+00   0.819266E-03
 0.411765E+00   0.523604E-03
 0.419608E+00   0.327362E-03
 0.427451E+00   0.200159E-03
 0.435294E+00   0.119683E-03
 0.443137E+00   0.699769E-04
 0.450980E+00   0.400323E-04
 0.458824E+00   0.223890E-04
 0.466667E+00   0.122430E-04
 0.474510E+00   0.655690E-05
 0.482353E+00   0.344388E-05
 0.490196E+00   0.177221E-05
 0.498039E+00   0.891965E-06
 0.505882E+00   0.433390E-06
 0.513725E+00   0.206740E-06
 0.521569E+00   0.991783E-07
 0.529412E+00   0.477193E-07
 0.537255E+00   0.214255E-07
 0.545098E+00   0.920039E-08
 0.552941E+00   0.410451E-08
 0.560784E+00   0.186522E-08
 0.568627E+00   0.102382E-08
 0.576471E+00   0.435000E-09
 0.584314E+00   0.215499E-09
 0.592157E+00   0.104607E-09
 0.600000E+00   0.547839E-10
 0.607843E+00   0.927916E-10
 0.615686E+00   0.911372E-10
 0.623529E+00   0.785702E-10
 0.631373E+00   0.484235E-10
 0.639216E+00   0.355288E-10
 0.647059E+00   0.320931E-10
 0.654902E+00   0.384971E-10
 0.662745E+00   0.451000E-10
 0.670588E+00   0.840388E-10
 0.678431E+00   0.972992E-10
 0.686275E+00   0.409133E-10
 0.694118E+00   0.197994E-10
 0.701961E+00   0.432249E-11
 0.709804E+00   0.104601E-10
 0.717647E+00   0.537458E-10
 0.725490E+00   0.751757E-10
 0.733333E+00   0.457263E-10
 0.741176E+00   0.456808E-11
 0.749020E+00   0.417410E-11
 0.756863E+00   0.153561E-10
 0.764706E+00   0.168652E-10
