     #R1#           #V0#
 -.100000E+01   0.186470E-11
 -.992157E+00   0.737506E-12
 -.984314E+00   0.590399E-12
 -.976471E+00   0.546776E-12
 -.968627E+00   0.177931E-12
 -.960784E+00   0.733143E-12
 -.952941E+00   0.179393E-11
 -.945098E+00   0.141272E-13
 -.937255E+00   0.492716E-11
 -.929412E+00   0.191953E-11
 -.921569E+00   0.230593E-11
 -.913725E+00   0.197665E-11
 -.905882E+00   0.289258E-12
 -.898039E+00   0.435957E-12
 -.890196E+00   0.197603E-12
 -.882353E+00   0.815684E-12
 -.874510E+00   0.117863E-12
 -.866667E+00   0.967675E-12
 -.858824E+00   0.123705E-12
 -.850980E+00   0.231338E-12
 -.843137E+00   0.974048E-12
 -.835294E+00   0.745382E-13
 -.827451E+00   0.212157E-12
 -.819608E+00   0.532081E-13
 -.811765E+00   0.987665E-12
 -.803922E+00   0.120552E-11
 -.796078E+00   0.373006E-12
 -.788235E+00   0.503801E-12
 -.780392E+00   0.121836E-12
 -.772549E+00   0.101698E-11
 -.764706E+00   0.387320E-11
 -.756863E+00   0.985681E-11
 -.749020E+00   0.293485E-11
 -.741176E+00   0.659443E-11
 -.733333E+00   0.978892E-11
 -.725490E+00   0.581926E-11
 -.717647E+00   0.116275E-10
 -.709804E+00   0.276738E-10
 -.701961E+00   0.261810E-10
 -.694118E+00   0.102447E-10
 -.686275E+00   0.188733E-11
 -.678431E+00   0.442123E-12
 -.670588E+00   0.225016E-11
 -.662745E+00   0.857574E-11
 -.654902E+00   0.126997E-10
 -.647059E+00   0.229644E-10
 -.639216E+00   0.283990E-10
 -.631373E+00   0.178292E-10
 -.623529E+00   0.123408E-10
 -.615686E+00   0.490600E-11
 -.607843E+00   0.352959E-12
 -.600000E+00   0.128858E-11
 -.592157E+00   0.695706E-12
 -.584314E+00   0.285966E-11
 -.576471E+00   0.242006E-11
 -.568627E+00   0.603138E-11
 -.560784E+00   0.227197E-11
 -.552941E+00   0.885458E-11
 -.545098E+00   0.132985E-10
 -.537255E+00   0.132054E-10
 -.529412E+00   0.716171E-11
 -.521569E+00   0.284983E-11
 -.513725E+00   0.106311E-11
 -.505882E+00   0.602799E-11
 -.498039E+00   0.212081E-10
 -.490196E+00   0.124350E-10
 -.482353E+00   0.898794E-12
 -.474510E+00   0.676842E-11
 -.466667E+00   0.276538E-10
 -.458824E+00   0.236720E-10
 -.450980E+00   0.232218E-11
 -.443137E+00   0.114495E-10
 -.435294E+00   0.249320E-10
 -.427451E+00   0.122406E-10
 -.419608E+00   0.465844E-12
 -.411765E+00   0.253981E-11
 -.403922E+00   0.206681E-11
 -.396078E+00   0.519317E-11
 -.388235E+00   0.202083E-11
 -.380392E+00   0.903515E-12
 -.372549E+00   0.153395E-11
 -.364706E+00   0.656792E-12
 -.356863E+00   0.866001E-13
 -.349020E+00   0.154963E-10
 -.341176E+00   0.450217E-11
