     #R1#           #V0#
 -.100000E+01   0.243850E-12
 -.992157E+00   0.241130E-12
 -.984314E+00   0.123220E-11
 -.976471E+00   0.102077E-12
 -.968627E+00   0.752911E-12
 -.960784E+00   0.383983E-12
 -.952941E+00   0.117378E-12
 -.945098E+00   0.155637E-12
 -.937255E+00   0.640149E-12
 -.929412E+00   0.438024E-12
 -.921569E+00   0.301937E-12
 -.913725E+00   0.655644E-12
 -.905882E+00   0.858187E-12
 -.898039E+00   0.349454E-12
 -.890196E+00   0.470114E-12
 -.882353E+00   0.236991E-12
 -.874510E+00   0.246340E-13
 -.866667E+00   0.604798E-13
 -.858824E+00   0.314262E-12
 -.850980E+00   0.767101E-13
 -.843137E+00   0.253827E-12
 -.835294E+00   0.472452E-13
 -.827451E+00   0.218540E-13
 -.819608E+00   0.156188E-12
 -.811765E+00   0.354965E-12
 -.803922E+00   0.149702E-12
 -.796078E+00   0.145688E-11
 -.788235E+00   0.696546E-13
 -.780392E+00   0.822695E-12
 -.772549E+00   0.291518E-12
 -.764706E+00   0.406993E-14
 -.756863E+00   0.117420E-11
 -.749020E+00   0.134648E-11
 -.741176E+00   0.307315E-12
 -.733333E+00   0.277427E-12
 -.725490E+00   0.152004E-11
 -.717647E+00   0.243485E-11
 -.709804E+00   0.639834E-11
 -.701961E+00   0.121632E-10
 -.694118E+00   0.881411E-11
 -.686275E+00   0.101466E-10
 -.678431E+00   0.229045E-10
 -.670588E+00   0.176920E-10
 -.662745E+00   0.891162E-11
 -.654902E+00   0.122655E-10
 -.647059E+00   0.698361E-11
 -.639216E+00   0.236913E-13
 -.631373E+00   0.789259E-12
 -.623529E+00   0.580769E-11
 -.615686E+00   0.185621E-10
 -.607843E+00   0.984545E-11
 -.600000E+00   0.448990E-11
 -.592157E+00   0.242978E-11
 -.584314E+00   0.137302E-11
 -.576471E+00   0.355446E-11
 -.568627E+00   0.606466E-11
 -.560784E+00   0.101793E-10
 -.552941E+00   0.555480E-11
 -.545098E+00   0.509330E-12
 -.537255E+00   0.231967E-11
 -.529412E+00   0.459824E-11
 -.521569E+00   0.438595E-11
 -.513725E+00   0.909958E-12
 -.505882E+00   0.124405E-10
 -.498039E+00   0.151564E-10
 -.490196E+00   0.130267E-10
 -.482353E+00   0.230771E-10
 -.474510E+00   0.248850E-10
 -.466667E+00   0.108049E-10
 -.458824E+00   0.201734E-10
 -.450980E+00   0.430162E-10
 -.443137E+00   0.294081E-10
 -.435294E+00   0.450686E-11
 -.427451E+00   0.544731E-11
 -.419608E+00   0.103673E-10
 -.411765E+00   0.158146E-10
 -.403922E+00   0.184023E-10
 -.396078E+00   0.546437E-11
 -.388235E+00   0.790104E-11
 -.380392E+00   0.206883E-10
 -.372549E+00   0.231962E-10
 -.364706E+00   0.910661E-11
 -.356863E+00   0.150650E-10
 -.349020E+00   0.759278E-11
 -.341176E+00   0.107243E-11
 -.333333E+00   0.127026E-12
 -.325490E+00   0.224538E-13
 -.317647E+00   0.464901E-11
 -.309804E+00   0.366012E-10
 -.301961E+00   0.134136E-10
 -.294118E+00   0.299785E-10
 -.286275E+00   0.487836E-10
 -.278431E+00   0.378726E-10
 -.270588E+00   0.115700E-10
 -.262745E+00   0.944522E-11
 -.254902E+00   0.161641E-10
 -.247059E+00   0.205181E-10
 -.239216E+00   0.298170E-10
 -.231373E+00   0.245496E-11
 -.223529E+00   0.351833E-10
 -.215686E+00   0.339670E-10
 -.207843E+00   0.114041E-10
 -.200000E+00   0.938609E-11
 -.192157E+00   0.151410E-10
 -.184314E+00   0.274691E-10
 -.176471E+00   0.154382E-10
 -.168627E+00   0.191651E-10
 -.160784E+00   0.730248E-10
 -.152941E+00   0.742702E-10
 -.145098E+00   0.100035E-09
