     #R1#           #V0#
 -.100000E+01   0.839126E-13
 -.992157E+00   0.614844E-12
 -.984314E+00   0.186743E-11
 -.976471E+00   0.872431E-12
 -.968627E+00   0.100859E-11
 -.960784E+00   0.185724E-11
 -.952941E+00   0.316461E-12
 -.945098E+00   0.399030E-12
 -.937255E+00   0.897118E-12
 -.929412E+00   0.223321E-13
 -.921569E+00   0.740328E-12
 -.913725E+00   0.163511E-12
 -.905882E+00   0.748415E-12
 -.898039E+00   0.611844E-12
 -.890196E+00   0.840587E-12
 -.882353E+00   0.898843E-14
 -.874510E+00   0.275079E-12
 -.866667E+00   0.287303E-12
 -.858824E+00   0.234264E-12
 -.850980E+00   0.346644E-12
 -.843137E+00   0.695647E-12
 -.835294E+00   0.205028E-11
 -.827451E+00   0.484676E-11
 -.819608E+00   0.527168E-11
 -.811765E+00   0.480403E-11
 -.803922E+00   0.109320E-10
 -.796078E+00   0.153173E-10
 -.788235E+00   0.158692E-10
 -.780392E+00   0.302691E-10
 -.772549E+00   0.431496E-10
 -.764706E+00   0.219946E-10
 -.756863E+00   0.114611E-10
 -.749020E+00   0.788014E-11
 -.741176E+00   0.226077E-12
 -.733333E+00   0.591488E-11
 -.725490E+00   0.178994E-11
 -.717647E+00   0.120137E-10
 -.709804E+00   0.236990E-10
 -.701961E+00   0.483606E-11
 -.694118E+00   0.188505E-12
 -.686275E+00   0.408530E-11
 -.678431E+00   0.982749E-11
 -.670588E+00   0.136538E-10
 -.662745E+00   0.566255E-11
 -.654902E+00   0.767788E-13
 -.647059E+00   0.938260E-11
 -.639216E+00   0.107978E-10
 -.631373E+00   0.656623E-11
 -.623529E+00   0.393307E-11
 -.615686E+00   0.751086E-12
 -.607843E+00   0.340842E-11
 -.600000E+00   0.755459E-11
 -.592157E+00   0.488804E-11
 -.584314E+00   0.632081E-12
 -.576471E+00   0.461469E-11
 -.568627E+00   0.133969E-10
 -.560784E+00   0.494385E-11
 -.552941E+00   0.696264E-12
 -.545098E+00   0.720520E-11
 -.537255E+00   0.294880E-11
 -.529412E+00   0.812905E-11
 -.521569E+00   0.770050E-11
 -.513725E+00   0.265581E-11
 -.505882E+00   0.168948E-11
 -.498039E+00   0.756297E-11
 -.490196E+00   0.450326E-11
 -.482353E+00   0.107926E-11
 -.474510E+00   0.462152E-12
 -.466667E+00   0.577310E-12
 -.458824E+00   0.337390E-11
 -.450980E+00   0.693809E-11
 -.443137E+00   0.191138E-11
 -.435294E+00   0.423464E-11
 -.427451E+00   0.449339E-11
 -.419608E+00   0.960853E-11
 -.411765E+00   0.397895E-11
 -.403922E+00   0.341684E-11
 -.396078E+00   0.320667E-11
 -.388235E+00   0.713558E-11
 -.380392E+00   0.139726E-11
 -.372549E+00   0.597227E-11
 -.364706E+00   0.709437E-11
 -.356863E+00   0.695019E-12
 -.349020E+00   0.212069E-11
 -.341176E+00   0.204569E-11
 -.333333E+00   0.130962E-11
 -.325490E+00   0.136085E-11
 -.317647E+00   0.420385E-11
 -.309804E+00   0.181081E-12
 -.301961E+00   0.284892E-11
 -.294118E+00   0.166977E-12
 -.286275E+00   0.125738E-11
 -.278431E+00   0.124627E-11
 -.270588E+00   0.233242E-11
 -.262745E+00   0.197948E-11
 -.254902E+00   0.649683E-11
 -.247059E+00   0.871890E-11
 -.239216E+00   0.882341E-12
 -.231373E+00   0.140812E-10
 -.223529E+00   0.361906E-11
 -.215686E+00   0.748761E-11
 -.207843E+00   0.889533E-11
 -.200000E+00   0.769650E-11
 -.192157E+00   0.275393E-11
 -.184314E+00   0.740823E-11
 -.176471E+00   0.489458E-11
 -.168627E+00   0.315119E-12
 -.160784E+00   0.435674E-11
 -.152941E+00   0.820201E-11
 -.145098E+00   0.640855E-12
 -.137255E+00   0.184219E-11
 -.129412E+00   0.133721E-12
 -.121569E+00   0.735916E-12
 -.113725E+00   0.117714E-10
 -.105882E+00   0.505650E-10
 -.980392E-01   0.992203E-10
 -.901961E-01   0.251663E-09
 -.823529E-01   0.490729E-09
 -.745098E-01   0.100149E-08
 -.666667E-01   0.271716E-08
 -.588235E-01   0.657063E-08
 -.509804E-01   0.138225E-07
 -.431373E-01   0.289928E-07
 -.352941E-01   0.619714E-07
 -.274510E-01   0.129147E-06
 -.196078E-01   0.267186E-06
 -.117647E-01   0.541119E-06
 -.392157E-02   0.105608E-05
 0.392157E-02   0.203042E-05
 0.117647E-01   0.386280E-05
 0.196078E-01   0.718143E-05
 0.274510E-01   0.130851E-04
 0.352941E-01   0.233124E-04
 0.431373E-01   0.406829E-04
 0.509804E-01   0.696825E-04
 0.588235E-01   0.117078E-03
 0.666667E-01   0.192983E-03
 0.745098E-01   0.311526E-03
 0.823529E-01   0.492791E-03
 0.901961E-01   0.763804E-03
 0.980392E-01   0.115987E-02
 0.105882E+00   0.172598E-02
 0.113725E+00   0.251641E-02
 0.121569E+00   0.359435E-02
 0.129412E+00   0.503035E-02
 0.137255E+00   0.689682E-02
 0.145098E+00   0.926317E-02
 0.152941E+00   0.121851E-01
 0.160784E+00   0.156977E-01
 0.168627E+00   0.198024E-01
 0.176471E+00   0.244572E-01
 0.184314E+00   0.295699E-01
 0.192157E+00   0.349922E-01
 0.200000E+00   0.405218E-01
 0.207843E+00   0.459113E-01
 0.215686E+00   0.508848E-01
 0.223529E+00   0.551535E-01
 0.231373E+00   0.584465E-01
